image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9753241539001465,0.019747592508792877,0.004928214475512505
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9600737690925598,0.02522827498614788,0.014698018319904804
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9073094129562378,0.062398798763751984,0.03029172308743
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9443816542625427,0.017954256385564804,0.03766407072544098
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9321151971817017,0.046190135180950165,0.02169463038444519
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.931721568107605,0.047920338809490204,0.02035815641283989
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9267402291297913,0.05517694354057312,0.018082857131958008
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9283490180969238,0.054571062326431274,0.017079900950193405
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9020238518714905,0.06851512938737869,0.02946111001074314
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.97865229845047,0.010820179246366024,0.010527621023356915
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9272534847259521,0.024174189195036888,0.048572372645139694
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9720250368118286,0.023302895948290825,0.004672040231525898
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8663908839225769,0.11352867633104324,0.02008046954870224
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9300910234451294,0.023780643939971924,0.046128273010253906
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9643237590789795,0.0054015531204640865,0.030274689197540283
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9818136692047119,0.009178639389574528,0.009007790125906467
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.967111349105835,0.006703208666294813,0.026185432448983192
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9445620179176331,0.009776454418897629,0.045661553740501404
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9535510540008545,0.015245848335325718,0.031203074380755424
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8174047470092773,0.10851964354515076,0.07407563924789429
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.875990629196167,0.05957480147480965,0.06443452835083008
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8952804803848267,0.05739269405603409,0.04732676222920418
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9650064706802368,0.026760518550872803,0.008232973515987396
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9503071308135986,0.0394824780523777,0.01021038368344307
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9700382947921753,0.02026791125535965,0.009693775326013565
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9738503694534302,0.012935491278767586,0.01321419794112444
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9201353192329407,0.03820987790822983,0.041654858738183975
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9648558497428894,0.015103625133633614,0.02004055678844452
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9414880871772766,0.036767687648534775,0.021744295954704285
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9698530435562134,0.019472189247608185,0.010674836114048958
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9087586998939514,0.03676827624440193,0.05447302758693695
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9398737549781799,0.04033800959587097,0.019788244739174843
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9440853595733643,0.04380670189857483,0.012107962742447853
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8831754326820374,0.06968419253826141,0.047140300273895264
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8796983957290649,0.06282652914524078,0.057475000619888306
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.950876772403717,0.033942293375730515,0.015180924907326698
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.914486825466156,0.05055065453052521,0.0349624939262867
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9579274654388428,0.023395629599690437,0.0186769999563694
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9580334424972534,0.021331634372472763,0.020634913817048073
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8467057943344116,0.1436120569705963,0.00968219619244337
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9352830648422241,0.024888701736927032,0.039828263223171234
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.972788393497467,0.014048373326659203,0.013163193129003048
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.896833062171936,0.029232636094093323,0.07393427938222885
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9353030920028687,0.032999951392412186,0.03169701620936394
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.8984227180480957,0.04822009801864624,0.05335712432861328
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9649755954742432,0.014582636766135693,0.020441804081201553
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9529611468315125,0.019524389877915382,0.027514532208442688
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9780129790306091,0.0030861948616802692,0.018900860100984573
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.950667142868042,0.011979327537119389,0.03735348582267761
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9451948404312134,0.03523697331547737,0.019568271934986115
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7681021690368652,0.1896689087152481,0.042228881269693375
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9050577282905579,0.0699981302022934,0.02494415082037449
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8623077273368835,0.09676443785429001,0.04092784598469734
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.884451150894165,0.06864605844020844,0.046902790665626526
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9455318450927734,0.03909418359398842,0.015373995527625084
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8792733550071716,0.09935206174850464,0.02137458138167858
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8644412755966187,0.1167912557721138,0.018767468631267548
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9616611003875732,0.024166345596313477,0.014172588475048542
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8593341708183289,0.08233587443828583,0.05833001434803009
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8429329991340637,0.04382790997624397,0.1132390946149826
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9031156897544861,0.04344242066144943,0.05344191938638687
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7959461808204651,0.10926737636327744,0.09478645026683807
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8142907023429871,0.09679160267114639,0.08891765028238297
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7510302066802979,0.11643734574317932,0.13253243267536163
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7260591387748718,0.16830772161483765,0.10563309490680695
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8491880893707275,0.09249316900968552,0.058318693190813065
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7281240820884705,0.058782417327165604,0.21309354901313782
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9501200318336487,0.02339545078575611,0.026484522968530655
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9868239164352417,0.0076779709197580814,0.005498167127370834
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9842582941055298,0.007731228601187468,0.008010541088879108
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9738504886627197,0.010450311936438084,0.015699224546551704
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9387415647506714,0.024308474734425545,0.03694995492696762
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9280269145965576,0.012064293026924133,0.059908878058195114
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9838014245033264,0.004492317792028189,0.011706257238984108
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9914578795433044,0.003728201612830162,0.004813963547348976
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9768288731575012,0.010115141049027443,0.013055934570729733
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8167778849601746,0.06933827698230743,0.11388377845287323
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8784050941467285,0.06891414523124695,0.05268066003918648
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.896830677986145,0.040562715381383896,0.06260660290718079
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9130148887634277,0.04636530205607414,0.040619757026433945
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9385858178138733,0.024395421147346497,0.03701874986290932
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9385528564453125,0.04158351942896843,0.01986362226307392
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.8836009502410889,0.06397773325443268,0.052421264350414276
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8922085165977478,0.0880926102399826,0.0196988545358181
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9252210259437561,0.05279911309480667,0.02197989635169506
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9215303659439087,0.05336541309952736,0.025104163214564323
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8926795721054077,0.07704128324985504,0.030279235914349556
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9663773775100708,0.01823417656123638,0.015388439409434795
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.8000596165657043,0.16848550736904144,0.03145488724112511
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.947698712348938,0.041013941168785095,0.011287434957921505
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9596061110496521,0.02850980870425701,0.011883996427059174
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9161896109580994,0.0393642857670784,0.04444614425301552
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9327479600906372,0.05319906398653984,0.014053059741854668
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8579662442207336,0.11292798817157745,0.02910570055246353
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.978371262550354,0.009073280729353428,0.012555455788969994
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9455100893974304,0.03365031257271767,0.020839646458625793
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.983393132686615,0.010106218978762627,0.006500668358057737
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9439643621444702,0.007943789474666119,0.0480918288230896
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9700785875320435,0.006666785106062889,0.023254668340086937
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9769580364227295,0.011648070998489857,0.01139389630407095
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9000714421272278,0.06171204149723053,0.03821657970547676
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.8767582178115845,0.05830461159348488,0.06493721157312393
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.870611846446991,0.0471087321639061,0.08227937668561935
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.98286372423172,0.004500474315136671,0.01263581495732069
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8698186278343201,0.08204396814107895,0.04813750088214874
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8776068687438965,0.09180739521980286,0.030585790053009987
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7698144912719727,0.21063382923603058,0.019551672041416168
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.944088339805603,0.05082091689109802,0.005090784281492233
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.5993863940238953,0.37220168113708496,0.02841190993785858
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7643962502479553,0.10098142921924591,0.13462239503860474
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9398110508918762,0.05884755030274391,0.0013413300039246678
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9967620372772217,0.002938601654022932,0.0002992894733324647
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9953208565711975,0.0016009584069252014,0.0030781845562160015
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.997438907623291,0.0015967546496540308,0.0009643479133956134
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9500352740287781,0.04236441105604172,0.007600271143019199
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8865349888801575,0.09147472679615021,0.021990226581692696
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.34940770268440247,0.522554874420166,0.1280374675989151
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9137780070304871,0.041394613683223724,0.044827431440353394
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9742213487625122,0.02010057494044304,0.005677980370819569
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9851749539375305,0.008080529049038887,0.006744632963091135
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9814143776893616,0.01665821485221386,0.0019273438956588507
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9584860801696777,0.036645617336034775,0.004868322517722845
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9912025928497314,0.007198447361588478,0.0015989053063094616
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8272976875305176,0.1667095124721527,0.005992789752781391
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5794147253036499,0.402378648519516,0.018206611275672913
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5136909484863281,0.45237573981285095,0.0339333638548851
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.42972201108932495,0.5367581248283386,0.033519841730594635
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.4546419084072113,0.46321091055870056,0.08214713633060455
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9601209163665771,0.021695541217923164,0.018183531239628792
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9557697772979736,0.01201018039137125,0.03222007304430008
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9429879784584045,0.012589340098202229,0.0444226935505867
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9816805124282837,0.002693156711757183,0.015626385807991028
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9750447273254395,0.018003573641180992,0.006951742805540562
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8617852330207825,0.09807631373405457,0.04013841226696968
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.572221040725708,0.31372469663619995,0.11405431479215622
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.956215500831604,0.0036048428155481815,0.04017963260412216
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9770082235336304,0.003448361298069358,0.019543373957276344
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9760872721672058,0.003041268093511462,0.020871516317129135
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9426857829093933,0.010580116882920265,0.04673418775200844
