image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__855.png,glioma_tumor,pituitary_tumor,0,0.2497815191745758,0.3207259774208069,0.4294925630092621
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.1508650928735733,0.39530715346336365,0.45382773876190186
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.12260019034147263,0.8483009338378906,0.02909884788095951
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.03192279860377312,0.9550431370735168,0.013034149073064327
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.03690987825393677,0.8264834880828857,0.13660666346549988
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.21568545699119568,0.5977644920349121,0.1865500509738922
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.015065270476043224,0.9587181210517883,0.026216693222522736
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.05515594035387039,0.7930141091346741,0.15182997286319733
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,pituitary_tumor,0,0.2202351838350296,0.13409028947353363,0.6456745862960815
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9239665269851685,0.027959279716014862,0.048074208199977875
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9460962414741516,0.027995483949780464,0.025908229872584343
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9382510185241699,0.032062187790870667,0.02968674525618553
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9386389851570129,0.028854668140411377,0.032506313174963
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.946418821811676,0.02436249703168869,0.029218584299087524
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9294466972351074,0.03996927663683891,0.030584018677473068
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9151507616043091,0.040672820061445236,0.0441763810813427
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9289911389350891,0.03663599491119385,0.03437286987900734
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9229569435119629,0.03197474777698517,0.04506838694214821
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9371004104614258,0.03110770508646965,0.031791843473911285
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9390820860862732,0.03317631781101227,0.02774149365723133
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.927921712398529,0.02993549406528473,0.04214286431670189
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9224575161933899,0.04156466946005821,0.035977888852357864
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9285579919815063,0.03499701991677284,0.03644489869475365
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9035909175872803,0.06475075334310532,0.0316583551466465
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9473806023597717,0.021540740504860878,0.03107861988246441
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9475738406181335,0.023606037721037865,0.028820116072893143
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9561910033226013,0.023094870150089264,0.02071419358253479
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9360693693161011,0.03403019905090332,0.029900453984737396
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9408367872238159,0.024535857141017914,0.03462744504213333
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9214437007904053,0.03115319460630417,0.04740307480096817
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8951833248138428,0.06978562474250793,0.03503108397126198
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8044474124908447,0.14683398604393005,0.04871859773993492
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9499381184577942,0.024563103914260864,0.025498799979686737
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9318490624427795,0.041522298008203506,0.0266286488622427
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9345145225524902,0.03711521998047829,0.02837030403316021
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9171032905578613,0.04937152937054634,0.0335252471268177
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9280683994293213,0.034686606377363205,0.03724491596221924
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9337373971939087,0.032440248876810074,0.03382238373160362
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.928252100944519,0.04169037193059921,0.030057400465011597
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9564801454544067,0.01906335912644863,0.024456599727272987
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9175403714179993,0.03173905611038208,0.05072059482336044
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.898294985294342,0.025932079181075096,0.07577300816774368
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9381008744239807,0.025458957999944687,0.036440085619688034
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.944269597530365,0.026314428076148033,0.029415976256132126
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9357958436012268,0.029069148004055023,0.03513501584529877
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9207160472869873,0.04362491890788078,0.035658981651067734
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9483697414398193,0.02388523891568184,0.027745062485337257
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9381541013717651,0.024573378264904022,0.037272509187459946
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9012865424156189,0.042846325784921646,0.05586715415120125
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9018435478210449,0.035311900079250336,0.06284453719854355
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.7787459492683411,0.03585895150899887,0.1853950172662735
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9096511006355286,0.02194361761212349,0.06840524077415466
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9311940670013428,0.021011294797062874,0.04779462888836861
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8980839848518372,0.046542998403310776,0.05537296459078789
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9336702227592468,0.029864652082324028,0.03646514564752579
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9078480005264282,0.04276587814092636,0.049386098980903625
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9189993739128113,0.03490955010056496,0.0460909828543663
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9415222406387329,0.027490753680467606,0.030987009406089783
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9325218796730042,0.03421778976917267,0.03326034173369408
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9367541074752808,0.0335405170917511,0.029705435037612915
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9348506331443787,0.0361710861325264,0.02897830493748188
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.930975079536438,0.03578571602702141,0.03323919326066971
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8856791257858276,0.07661402225494385,0.03770684823393822
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9278797507286072,0.036473486572504044,0.03564674034714699
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9145063161849976,0.04635040462017059,0.03914337977766991
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.928165853023529,0.03242359310388565,0.039410579949617386
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9145840406417847,0.052320562303066254,0.033095285296440125
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.6111911535263062,0.3406352400779724,0.04817362129688263
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9149225950241089,0.04163645952939987,0.04344093054533005
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9363523125648499,0.02796904742717743,0.03567858785390854
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9265757203102112,0.03180236369371414,0.041621819138526917
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9198551774024963,0.053438130766153336,0.02670672908425331
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8505833745002747,0.12387710064649582,0.02553960122168064
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.920623779296875,0.04667167365550995,0.03270462527871132
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9164423942565918,0.038623448461294174,0.044934049248695374
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9541725516319275,0.026921778917312622,0.01890563778579235
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9360277056694031,0.035164956003427505,0.028807323426008224
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9185832738876343,0.04500311240553856,0.036413613706827164
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9199973940849304,0.045273084193468094,0.034729503095149994
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9289209842681885,0.034778986126184464,0.036300063133239746
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9194707870483398,0.042565666139125824,0.03796350955963135
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9211605787277222,0.038419436663389206,0.04042000323534012
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9197025895118713,0.04532891884446144,0.0349685363471508
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.734925389289856,0.1824112981557846,0.08266332000494003
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9164801836013794,0.048846155405044556,0.034673675894737244
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8967702984809875,0.0489337295293808,0.05429602786898613
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9192108511924744,0.04410703480243683,0.03668202832341194
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.902967631816864,0.05942673608660698,0.03760560601949692
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9148944020271301,0.05529646575450897,0.029809096828103065
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9172587990760803,0.04657353460788727,0.0361676923930645
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9132479429244995,0.05326540395617485,0.033486612141132355
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9249139428138733,0.03926080837845802,0.035825204104185104
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9331821799278259,0.03571812063455582,0.031099695712327957
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.6884446144104004,0.23746271431446075,0.07409273087978363
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,meningioma_tumor,0,0.3910256624221802,0.43771058320999146,0.1712636947631836
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9275991320610046,0.0420144759118557,0.030386418104171753
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.19726236164569855,0.6918781399726868,0.11085952073335648
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.10582183301448822,0.7792748212814331,0.11490342020988464
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5220567584037781,0.42372024059295654,0.05422297492623329
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8534723520278931,0.10691472142934799,0.03961297124624252
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8724491596221924,0.08367762714624405,0.04387331381440163
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9372729659080505,0.03052290715277195,0.03220420703291893
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9347893595695496,0.032963190227746964,0.032247476279735565
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.94626384973526,0.027103720232844353,0.0266324020922184
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9285843372344971,0.0344257615506649,0.03698994591832161
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.940338671207428,0.027431221678853035,0.03223012760281563
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8716661334037781,0.05172925442457199,0.07660463452339172
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9370130300521851,0.03335756063461304,0.029629426077008247
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9553758502006531,0.025249283760786057,0.019374771043658257
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9661463499069214,0.017749479040503502,0.016104165464639664
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9314407110214233,0.03175711631774902,0.036802250891923904
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.940650463104248,0.02531871758401394,0.03403082489967346
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9322086572647095,0.03079686313867569,0.03699449449777603
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9142659902572632,0.04436124116182327,0.04137273505330086
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.916994035243988,0.03592747077345848,0.04707857966423035
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9222757816314697,0.03583944961428642,0.04188472032546997
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9181145429611206,0.040227316319942474,0.04165815934538841
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9155548214912415,0.04084586724638939,0.043599288910627365
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9234076142311096,0.03206874057650566,0.04452364519238472
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9088067412376404,0.04630254954099655,0.04489067196846008
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9197896122932434,0.03811250254511833,0.04209788516163826
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9323766827583313,0.027871636673808098,0.0397515743970871
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9288269877433777,0.03542148321866989,0.035751476883888245
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9080769419670105,0.051898084580898285,0.04002492129802704
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9297480583190918,0.03511422500014305,0.035137832164764404
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9413704872131348,0.028971021994948387,0.029658522456884384
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9124733209609985,0.03939439728856087,0.04813231900334358
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9429930448532104,0.01773218810558319,0.03927474468946457
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9440851211547852,0.021907595917582512,0.03400722146034241
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9541907906532288,0.015939515084028244,0.029869619756937027
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9464534521102905,0.025781046599149704,0.02776547335088253
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9042769074440002,0.02082027681171894,0.07490283250808716
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9030203819274902,0.03421853855252266,0.06276106834411621
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.896574079990387,0.03147352114319801,0.0719524398446083
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9078933000564575,0.03486642614006996,0.0572403185069561
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9122219681739807,0.0331958644092083,0.05458225682377815
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9313627481460571,0.030870523303747177,0.03776673972606659
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9215443134307861,0.02145243063569069,0.0570031963288784
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9335124492645264,0.02680579014122486,0.03968175873160362
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9118509888648987,0.039870716631412506,0.04827827215194702
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5952063202857971,0.27953243255615234,0.12526123225688934
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7408161163330078,0.17845700681209564,0.08072690665721893
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9213265180587769,0.03357553109526634,0.04509786143898964
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8236098289489746,0.12948402762413025,0.04690609127283096
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.7914858460426331,0.15217673778533936,0.056337401270866394
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9088820815086365,0.04773322120308876,0.04338466748595238
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9135451316833496,0.029907457530498505,0.05654740333557129
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8506852388381958,0.05733807384967804,0.09197665750980377
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8014312982559204,0.11338215321302414,0.08518653362989426
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8659909963607788,0.07559256255626678,0.058416370302438736
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.15665364265441895,0.5298334360122681,0.3135129511356354
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.788048505783081,0.1188233345746994,0.09312812238931656
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8846050500869751,0.06483590602874756,0.050559062510728836
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8304800391197205,0.09408877789974213,0.07543116062879562
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8697304129600525,0.10129475593566895,0.028974803164601326
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.6364775896072388,0.3154979646205902,0.04802446812391281
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9047104120254517,0.06373756378889084,0.03155199810862541
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.2831049859523773,0.6366363167762756,0.08025864511728287
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9061399698257446,0.06792877614498138,0.025931280106306076
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.717160165309906,0.21458633244037628,0.06825347989797592
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9069051742553711,0.06483213603496552,0.028262676671147346
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.726085364818573,0.17240649461746216,0.10150817036628723
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9370701313018799,0.02413082867860794,0.03879904747009277
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9379591941833496,0.02789453975856304,0.03414631262421608
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.924168050289154,0.03668827936053276,0.039143651723861694
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.927670419216156,0.03965790942311287,0.03267170488834381
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9328678250312805,0.03279639035463333,0.03433578461408615
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9264322519302368,0.03651425987482071,0.037053532898426056
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.30111196637153625,0.6143473386764526,0.08454077690839767
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9353260397911072,0.0304514579474926,0.034222561866045
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9388548731803894,0.02575741894543171,0.035387687385082245
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9301275014877319,0.018179526552557945,0.051692984998226166
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.800084114074707,0.06549426913261414,0.13442166149616241
