image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9408213496208191,0.026842111721634865,0.03233654052019119
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9523164629936218,0.02231442555785179,0.025369130074977875
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.966778576374054,0.01603761874139309,0.017183812335133553
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9576940536499023,0.020096413791179657,0.022209525108337402
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9543370008468628,0.023129748180508614,0.022533202543854713
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9582034945487976,0.020601555705070496,0.02119489572942257
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.934191882610321,0.03128597512841225,0.034522127360105515
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9243874549865723,0.03760838508605957,0.03800416737794876
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8578011393547058,0.08265220373868942,0.059546660631895065
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9217066764831543,0.04161694273352623,0.03667636960744858
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9268717169761658,0.03845272958278656,0.03467553108930588
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.93857741355896,0.0313052237033844,0.03011731058359146
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9335252046585083,0.03605957329273224,0.03041527047753334
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9389824271202087,0.03325315937399864,0.027764512225985527
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9502381086349487,0.022155825048685074,0.027606148272752762
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9336714148521423,0.02964969538152218,0.03667894005775452
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9353652596473694,0.031024811789393425,0.033609990030527115
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9016995429992676,0.05365928262472153,0.04464121535420418
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8378703594207764,0.1098620668053627,0.052267659455537796
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9002254009246826,0.06714697182178497,0.032627686858177185
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9274865984916687,0.03645230829715729,0.036061134189367294
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9261085391044617,0.03757237270474434,0.036319125443696976
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9260848164558411,0.03871464356780052,0.03520053252577782
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8660963177680969,0.07742591947317123,0.05647767707705498
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.918282687664032,0.04072408005595207,0.04099321737885475
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9249218106269836,0.03624596819281578,0.03883219510316849
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9172465801239014,0.03763146698474884,0.045121874660253525
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9265239834785461,0.03621829301118851,0.03725777938961983
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9158574938774109,0.044027235358953476,0.040115367621183395
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9408159852027893,0.03217073157429695,0.02701330929994583
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9476189017295837,0.027682581916451454,0.02469843626022339
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9480706453323364,0.025984089821577072,0.025945331901311874
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9495274424552917,0.02596287988126278,0.0245097316801548
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9638862013816833,0.018719706684350967,0.01739412732422352
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9560627937316895,0.018546799197793007,0.02539033070206642
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9601005911827087,0.01697252318263054,0.022926829755306244
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9365245699882507,0.027281085029244423,0.03619441017508507
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9599152207374573,0.019539516419172287,0.0205452311784029
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9445537328720093,0.026502324268221855,0.028943931683897972
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8966097235679626,0.057446859776973724,0.04594346508383751
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8842448592185974,0.06998980790376663,0.045765362679958344
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.900816023349762,0.05735168233513832,0.04183229058980942
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.4924912750720978,0.42955535650253296,0.07795333117246628
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.023569999262690544,0.9574364423751831,0.018993597477674484
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.08569477498531342,0.8809756636619568,0.0333295613527298
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7638232707977295,0.17829909920692444,0.057877618819475174
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.30692359805107117,0.5869937539100647,0.10608268529176712
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9364296793937683,0.028761835768818855,0.03480851277709007
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.926537036895752,0.036194249987602234,0.03726867958903313
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9425023198127747,0.02735552377998829,0.030142158269882202
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9649238586425781,0.016639547422528267,0.0184366125613451
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9653291702270508,0.014727297239005566,0.019943540915846825
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9119499325752258,0.035698696970939636,0.05235140025615692
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9624904990196228,0.01289105974137783,0.024618467316031456
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9535909295082092,0.016794655472040176,0.02961440570652485
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9546673893928528,0.015995996072888374,0.02933662384748459
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.896574854850769,0.05694388225674629,0.04648125171661377
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8997151851654053,0.0558958537876606,0.04438891261816025
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8986783623695374,0.05691364407539368,0.04440799728035927
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.909278392791748,0.049565061926841736,0.041156549006700516
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.911577045917511,0.04755198955535889,0.04087095707654953
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9255408644676208,0.03869602829217911,0.03576314449310303
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.91104656457901,0.04716118425130844,0.04179221764206886
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9116528034210205,0.048073265701532364,0.040273867547512054
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9376063942909241,0.03243796527385712,0.029955634847283363
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9289666414260864,0.0370599702000618,0.03397341072559357
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9290319085121155,0.03758703172206879,0.033381082117557526
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9063184261322021,0.048124659806489944,0.045556917786598206
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9224173426628113,0.04167785868048668,0.035904839634895325
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9349837899208069,0.03038763999938965,0.034628596156835556
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.932048499584198,0.031258322298526764,0.03669315576553345
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9221166968345642,0.039528340101242065,0.03835504129528999
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.912311851978302,0.04610196873545647,0.04158609360456467
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8991358876228333,0.05459482595324516,0.04626926779747009
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.8905748724937439,0.05765878036618233,0.05176641047000885
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9135799407958984,0.04447794333100319,0.04194211587309837
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9205914735794067,0.04232710599899292,0.03708142414689064
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9189127087593079,0.029525993391871452,0.05156136304140091
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.935495913028717,0.024339329451322556,0.040164776146411896
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9327905774116516,0.031747136265039444,0.035462263971567154
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9216397404670715,0.036502379924058914,0.04185795038938522
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9259918332099915,0.03182951360940933,0.042178716510534286
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9307376146316528,0.03236505016684532,0.036897238343954086
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9011203646659851,0.0435870960354805,0.05529249832034111
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9319972395896912,0.02851816825568676,0.039484553039073944
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9261323809623718,0.037447575479745865,0.03641999512910843
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.36050036549568176,0.5016887784004211,0.13781090080738068
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9213859438896179,0.03985556587576866,0.03875851258635521
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9545495510101318,0.022115500643849373,0.023334922268986702
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9385677576065063,0.0323515422642231,0.029080726206302643
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9596141576766968,0.017433632165193558,0.022952241823077202
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9622265100479126,0.01639137603342533,0.021382024511694908
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9703753590583801,0.011849848553538322,0.017774824053049088
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.965398907661438,0.014849788509309292,0.01975124329328537
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9284711480140686,0.03189826011657715,0.03963058814406395
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8939166069030762,0.057123344391584396,0.04896000772714615
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9244638681411743,0.0402742363512516,0.03526201844215393
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9333803057670593,0.03045932576060295,0.03616044297814369
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9598109722137451,0.02099692076444626,0.01919204369187355
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9697977304458618,0.014493313618004322,0.01570896990597248
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9637945890426636,0.02235179953277111,0.013853594660758972
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9418475031852722,0.035066764801740646,0.023085763677954674
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9417273998260498,0.04088842123746872,0.017384260892868042
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8355976343154907,0.13791467249393463,0.026487667113542557
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.904883861541748,0.07502681016921997,0.020089341327548027
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5639883279800415,0.40753525495529175,0.028476476669311523
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.08773338794708252,0.8822596669197083,0.03000696934759617
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.78462153673172,0.1433006227016449,0.07207779586315155
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9298108220100403,0.038081832230091095,0.032107409089803696
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.943457841873169,0.03041760064661503,0.02612466923892498
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9307953715324402,0.03656965494155884,0.03263497352600098
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9315866231918335,0.03562294319272041,0.03279043361544609
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9548314809799194,0.021889664232730865,0.023278897628188133
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.959159791469574,0.02057868055999279,0.020261511206626892
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9140150547027588,0.05128414183855057,0.03470084071159363
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9462615847587585,0.029257288202643394,0.02448113076388836
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9393779039382935,0.033445682376623154,0.02717640809714794
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9299265742301941,0.03728402033448219,0.03278936818242073
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9307631254196167,0.0372060127556324,0.03203094005584717
