image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.3020133972167969,0.67035311460495,0.02763344720005989
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.9133644700050354,0.06368623673915863,0.02294929139316082
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9057019948959351,0.041398338973522186,0.05289975926280022
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9264135360717773,0.03630084916949272,0.03728554770350456
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9288561940193176,0.03301938995718956,0.03812441602349281
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02326822094619274,0.9384773373603821,0.03825437277555466
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.4902317225933075,0.47341206669807434,0.036356255412101746
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.10405855625867844,0.863073468208313,0.03286796063184738
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.16900503635406494,0.7131850123405457,0.1178099662065506
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.4191209077835083,0.5586915612220764,0.022187530994415283
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04847043380141258,0.9445685148239136,0.006960982922464609
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05001353099942207,0.8155844807624817,0.13440190255641937
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2662893235683441,0.6533111929893494,0.08039948344230652
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.020095637068152428,0.9639220833778381,0.01598227396607399
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.08405344188213348,0.8470184206962585,0.06892813742160797
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9046263098716736,0.041147101670503616,0.05422664061188698
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9398442506790161,0.0270472951233387,0.03310849145054817
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9376623034477234,0.03197621554136276,0.030361533164978027
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9416700601577759,0.03040027804672718,0.02792973816394806
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9357529878616333,0.03031604364514351,0.03393097221851349
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9455809593200684,0.024844301864504814,0.029574749991297722
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9355822205543518,0.02968686632812023,0.03473088890314102
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9371392726898193,0.03173714876174927,0.031123653054237366
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9377425909042358,0.03306680917739868,0.029190704226493835
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9477946162223816,0.024848563596606255,0.02735687978565693
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.94770348072052,0.023652615025639534,0.028643928468227386
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9370284080505371,0.028919532895088196,0.03405211493372917
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9308813810348511,0.03629286587238312,0.032825689762830734
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9628368020057678,0.01690177619457245,0.02026134356856346
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9366281032562256,0.02738208696246147,0.03598981350660324
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9580249190330505,0.016565708443522453,0.025409365072846413
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9370022416114807,0.028847182169556618,0.03415067866444588
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9340987205505371,0.03491458669304848,0.030986694619059563
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9428602457046509,0.03061576746404171,0.02652396447956562
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9396412968635559,0.03169837221503258,0.028660323470830917
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9346773028373718,0.03465772792696953,0.030664939433336258
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9375965595245361,0.03405357152223587,0.02834986336529255
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9127048254013062,0.04586951434612274,0.0414256677031517
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9195703864097595,0.0385807566344738,0.04184885695576668
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9177485108375549,0.04352632537484169,0.03872508555650711
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.932354211807251,0.034489769488573074,0.03315603360533714
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.942474365234375,0.02811519056558609,0.029410460963845253
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9178669452667236,0.04704101383686066,0.03509210795164108
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9309382438659668,0.029845401644706726,0.03921646997332573
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9264586567878723,0.033753011375665665,0.039788372814655304
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9300389289855957,0.03196224942803383,0.037998784333467484
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9431809782981873,0.02854711376130581,0.02827194705605507
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9254886507987976,0.03552054986357689,0.03899087756872177
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.931235671043396,0.033241383731365204,0.035522907972335815
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9172443747520447,0.038835909217596054,0.043919637799263
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9278241991996765,0.03373589739203453,0.03843984380364418
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9273687601089478,0.03429640084505081,0.03833479806780815
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9324448704719543,0.03448991850018501,0.033065132796764374
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9144948124885559,0.042485322803258896,0.04301992803812027
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.924218475818634,0.03930332884192467,0.0364781878888607
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9302692413330078,0.03357141464948654,0.03615930303931236
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.924945592880249,0.0356733463704586,0.03938106447458267
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9409722089767456,0.03186025470495224,0.02716749720275402
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9461531639099121,0.022291554138064384,0.031555358320474625
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9203401803970337,0.040906812995672226,0.038752976804971695
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9099630117416382,0.05147072300314903,0.03856632113456726
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9405038952827454,0.024462765082716942,0.03503337502479553
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8325594663619995,0.08064346760511398,0.08679705113172531
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9282925128936768,0.034703828394412994,0.03700357675552368
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9319612979888916,0.030960706993937492,0.03707796335220337
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9412785768508911,0.0251515731215477,0.0335698239505291
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9376996159553528,0.027787014842033386,0.034513432532548904
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9361851811408997,0.02758917771279812,0.03622562438249588
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9432920813560486,0.0254686176776886,0.03123931959271431
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8746291995048523,0.07496335357427597,0.05040740966796875
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9376219511032104,0.03080437146127224,0.03157370164990425
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9410263299942017,0.02646772935986519,0.03250594809651375
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9341594576835632,0.03771926462650299,0.028121283277869225
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9302808046340942,0.04665560647845268,0.02306356281042099
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9347800016403198,0.033469993621110916,0.031750064343214035
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9226088523864746,0.03557087481021881,0.04182025417685509
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.926609218120575,0.03401891514658928,0.03937182202935219
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9294618368148804,0.03248066455125809,0.03805741295218468
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9266373515129089,0.032880399376153946,0.040482211858034134
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9380808472633362,0.024340946227312088,0.0375782735645771
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9362226128578186,0.034878261387348175,0.028899140655994415
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9299923181533813,0.03176238760352135,0.038245365023612976
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9328019618988037,0.025743393227458,0.041454609483480453
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9194528460502625,0.03297682851552963,0.047570303082466125
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,meningioma_tumor,0,0.14887136220932007,0.7982609272003174,0.05286777392029762
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9240777492523193,0.03580664470791817,0.040115583688020706
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9401571750640869,0.03067140281200409,0.029171472415328026
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9205428957939148,0.0372140035033226,0.042243149131536484
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9441882967948914,0.027081415057182312,0.028730226680636406
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9363704919815063,0.031031841412186623,0.03259766846895218
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9212490320205688,0.04379604384303093,0.03495492413640022
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9213805794715881,0.047229014337062836,0.03139044716954231
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.890572726726532,0.08082345128059387,0.02860380709171295
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9293272495269775,0.03875984624028206,0.031912848353385925
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9328739643096924,0.03358861058950424,0.03353748470544815
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9163480997085571,0.04183604568243027,0.04181573539972305
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9250314831733704,0.03986653685569763,0.03510201349854469
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9303251504898071,0.036960408091545105,0.03271440416574478
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9298378229141235,0.03572918847203255,0.034432943910360336
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9410099983215332,0.031230604276061058,0.027759503573179245
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9217042326927185,0.04544313997030258,0.03285258635878563
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,meningioma_tumor,0,0.3279252350330353,0.6404281258583069,0.03164667636156082
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.924295961856842,0.04262934625148773,0.033074695616960526
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.44312089681625366,0.5135316252708435,0.04334742948412895
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.028341276571154594,0.950032114982605,0.021626587957143784
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.0398017056286335,0.9254903793334961,0.034707941114902496
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.6366255283355713,0.31164979934692383,0.05172466114163399
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.10000987350940704,0.8715865015983582,0.028403589501976967
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9450829029083252,0.024768952280282974,0.03014802560210228
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9375393390655518,0.030939534306526184,0.03152111545205116
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9371910691261292,0.030705522745847702,0.03210344538092613
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9310182929039001,0.035037968307733536,0.033943742513656616
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9396804571151733,0.027119247242808342,0.03320033475756645
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9379680752754211,0.030012642964720726,0.03201917186379433
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9401734471321106,0.029234467074275017,0.03059205785393715
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9304825067520142,0.03540264070034027,0.03411482647061348
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9403548240661621,0.030584247782826424,0.029060984030365944
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9197332262992859,0.04235430061817169,0.03791250288486481
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9287661910057068,0.03496914729475975,0.036264605820178986
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9281584620475769,0.03282346948981285,0.03901814669370651
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.921778678894043,0.037846311926841736,0.0403749980032444
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9276086688041687,0.034061942249536514,0.03832939639687538
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.93727046251297,0.03110361099243164,0.031625859439373016
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9303140044212341,0.032967500388622284,0.0367184579372406
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9355217218399048,0.03139393776655197,0.03308435156941414
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9321532845497131,0.03081003576517105,0.037036675959825516
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9369957447052002,0.030525537207722664,0.03247874230146408
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.941852331161499,0.02838362567126751,0.02976398915052414
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9402482509613037,0.02781427465379238,0.031937506049871445
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9366369843482971,0.03209800273180008,0.03126499429345131
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.941506028175354,0.03158246725797653,0.026911428198218346
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9383018612861633,0.03344764932990074,0.028250455856323242
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9454947113990784,0.0270370002835989,0.027468329295516014
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9475194811820984,0.026281915605068207,0.02619853988289833
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9441847801208496,0.02508678287267685,0.0307284127920866
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.939448356628418,0.029677344486117363,0.030874252319335938
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9404988288879395,0.02817004919052124,0.03133111447095871
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9349493980407715,0.029600683599710464,0.03544994443655014
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9292480945587158,0.04145284742116928,0.029298964887857437
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9358862042427063,0.03785787150263786,0.026255900040268898
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9224172234535217,0.037705011665821075,0.03987780958414078
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9359316825866699,0.03184783458709717,0.03222047537565231
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.937399685382843,0.02881523221731186,0.03378506749868393
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9470773935317993,0.02458105981349945,0.028341639786958694
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9325975775718689,0.031591713428497314,0.035810649394989014
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9309383034706116,0.030422821640968323,0.03863874822854996
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9411741495132446,0.031230004504323006,0.02759592793881893
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8842526078224182,0.0442652590572834,0.0714821144938469
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.924075722694397,0.035518769174814224,0.04040544852614403
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9251804351806641,0.03842657059431076,0.03639297932386398
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9304071068763733,0.03829691931605339,0.031296003609895706
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9322348237037659,0.03991749882698059,0.027847662568092346
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9392227530479431,0.03140773996710777,0.029369479045271873
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9306591749191284,0.03436333313584328,0.0349775068461895
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9471819400787354,0.022098829969763756,0.03071914054453373
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9136788845062256,0.04673120379447937,0.03958994150161743
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9174891710281372,0.04287591949105263,0.03963486850261688
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7457126379013062,0.21639522910118103,0.03789209574460983
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9366594552993774,0.03682104870676994,0.026519466191530228
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.905735194683075,0.057512350380420685,0.03675234317779541
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9448761940002441,0.028334466740489006,0.026789406314492226
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.522482693195343,0.43314459919929504,0.04437265172600746
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.936455488204956,0.04099356383085251,0.022550977766513824
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9418494701385498,0.03894443064928055,0.019206060096621513
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8983091115951538,0.0699530616402626,0.031737856566905975
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9222474694252014,0.041919317096471786,0.03583327308297157
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.867663562297821,0.08823118358850479,0.0441051684319973
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.2698131799697876,0.6975046992301941,0.032682113349437714
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8586967587471008,0.11434506624937057,0.026958176866173744
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9452242255210876,0.025515874847769737,0.02925988659262657
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9458670020103455,0.02367965504527092,0.030453307554125786
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9285387992858887,0.03236862272024155,0.03909251093864441
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9410266280174255,0.026192855089902878,0.0327804833650589
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9360373020172119,0.03564324975013733,0.028319429606199265
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9380570650100708,0.03153038024902344,0.03041253797709942
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9324748516082764,0.03553325682878494,0.031991876661777496
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9454833269119263,0.025480717420578003,0.029036030173301697
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9439953565597534,0.028271522372961044,0.027733031660318375
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9380637407302856,0.030611403286457062,0.031324829906225204
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.946268618106842,0.027821067720651627,0.025910314172506332
