image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9433082342147827,0.027521731331944466,0.02917003445327282
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.969843864440918,0.012505858205258846,0.017650246620178223
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9762082099914551,0.010890410281717777,0.012901386246085167
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9716802835464478,0.0118479635566473,0.016471778973937035
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9885681867599487,0.0036109318025410175,0.00782086607068777
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9817689657211304,0.0057463571429252625,0.012484713457524776
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9765917658805847,0.009426170960068703,0.0139820147305727
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9645248055458069,0.0212249793112278,0.014250164851546288
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9566119909286499,0.026700392365455627,0.016687562689185143
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.967033863067627,0.016022618860006332,0.016943540424108505
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.955595076084137,0.022348348051309586,0.02205660752952099
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9045972228050232,0.04557693004608154,0.04982582852244377
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9530925750732422,0.025920771062374115,0.020986640825867653
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9460917711257935,0.02894366905093193,0.02496444433927536
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9391484260559082,0.029646504670381546,0.031205106526613235
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9436902403831482,0.029066387563943863,0.0272433590143919
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8677322268486023,0.09710068255662918,0.03516707569360733
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.953283429145813,0.026416342705488205,0.020300203934311867
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9575418829917908,0.02052612602710724,0.021932030096650124
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9398931264877319,0.028822699561715126,0.031284283846616745
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9651136994361877,0.015321817249059677,0.019564485177397728
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9479212164878845,0.03005557879805565,0.02202322892844677
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9199138283729553,0.042071059346199036,0.03801506757736206
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9475234746932983,0.023961633443832397,0.028514893725514412
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9420799016952515,0.025674311444163322,0.03224581852555275
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9168732166290283,0.028098035603761673,0.055028706789016724
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9394968748092651,0.03645569458603859,0.0240473672747612
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.931787371635437,0.03763039410114288,0.030582226812839508
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9063922762870789,0.05967268720269203,0.0339350700378418
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9394264221191406,0.025225600227713585,0.03534796088933945
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9314638376235962,0.033407457172870636,0.035128626972436905
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9484471082687378,0.0173183586448431,0.034234534949064255
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.879619836807251,0.03782012686133385,0.08256006985902786
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9496229290962219,0.013896490447223186,0.03648058697581291
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9449165463447571,0.02398921549320221,0.031094258651137352
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8917789459228516,0.06342578679323196,0.04479525610804558
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.22848603129386902,0.7227769494056702,0.04873698577284813
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9115721583366394,0.062421854585409164,0.026006005704402924
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9505614638328552,0.025454601272940636,0.023983938619494438
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9391530752182007,0.04029742255806923,0.020549504086375237
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9505491852760315,0.026525286957621574,0.02292547933757305
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9268848299980164,0.0576748363673687,0.015440324321389198
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9708884358406067,0.01855698600411415,0.010554584674537182
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7319936752319336,0.20670028030872345,0.06130604073405266
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9220068454742432,0.04081262648105621,0.03718053549528122
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9489001035690308,0.030233686789870262,0.02086622826755047
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9457985758781433,0.03669089451432228,0.017510587349534035
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7371268272399902,0.22679424285888672,0.036078859120607376
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.33323609828948975,0.6106120347976685,0.05615196004509926
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7987645864486694,0.17039094865322113,0.030844466760754585
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9723793864250183,0.011549752205610275,0.016070889309048653
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9662808775901794,0.020366409793496132,0.013352668844163418
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9021231532096863,0.07468293607234955,0.02319384552538395
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9531850814819336,0.03296599164605141,0.013848935253918171
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.899074137210846,0.07328251004219055,0.027643335983157158
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9234282970428467,0.05120855197310448,0.025363152846693993
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9343736171722412,0.042020417749881744,0.02360602095723152
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9221872687339783,0.04875749349594116,0.029055209830403328
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,meningioma_tumor,0,0.16938988864421844,0.7666577696800232,0.06395246088504791
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9482123255729675,0.02679787017405033,0.024989821016788483
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9484707117080688,0.02390022575855255,0.027629012241959572
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9381551146507263,0.036398135125637054,0.025446709245443344
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9337503910064697,0.03331752493977547,0.03293217346072197
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.95456463098526,0.025673547759652138,0.01976190321147442
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9353272914886475,0.0460788756608963,0.01859380677342415
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8795663118362427,0.10031896829605103,0.020114654675126076
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.5827990770339966,0.3338058292865753,0.0833950936794281
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9211943745613098,0.05471334978938103,0.0240922998636961
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,meningioma_tumor,0,0.37357354164123535,0.5772155523300171,0.04921085759997368
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.5119083523750305,0.4315173327922821,0.056574370712041855
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9340067505836487,0.04019569605588913,0.025797540321946144
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9392462968826294,0.04106764867901802,0.019686033949255943
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9518646597862244,0.030849004164338112,0.017286280170083046
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9598168134689331,0.022884780541062355,0.017298398539423943
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.7921761870384216,0.16505640745162964,0.04276745766401291
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6805499196052551,0.29236531257629395,0.02708481438457966
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.902494490146637,0.07937054336071014,0.018134942278265953
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.4588003158569336,0.5068238973617554,0.03437582030892372
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.0400126650929451,0.9170798063278198,0.04290756583213806
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.08336461335420609,0.8599421977996826,0.05669321492314339
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,meningioma_tumor,0,0.14771074056625366,0.8223784565925598,0.029910793527960777
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5958470106124878,0.36723899841308594,0.03691401705145836
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9467154741287231,0.030720075592398643,0.022564491257071495
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9557684659957886,0.023235924541950226,0.020995546132326126
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9522455334663391,0.025972967967391014,0.021781595423817635
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9392994046211243,0.030867159366607666,0.029833342880010605
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9451637268066406,0.025820862501859665,0.029015343636274338
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9335992932319641,0.030932368710637093,0.035468269139528275
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9502710700035095,0.023865440860390663,0.025863520801067352
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9361581802368164,0.035510603338479996,0.02833123877644539
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9434882998466492,0.02929619699716568,0.027215510606765747
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9529749751091003,0.0257861465215683,0.021238889545202255
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9448004364967346,0.03245483338832855,0.02274470403790474
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9475293159484863,0.02641245163977146,0.026058180257678032
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9498831629753113,0.02790718525648117,0.022209711372852325
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9452970027923584,0.026852210983633995,0.027850788086652756
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.939452052116394,0.028871992602944374,0.03167595714330673
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9367878437042236,0.03286319971084595,0.03034900315105915
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9335594773292542,0.03838473930954933,0.0280557032674551
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9326494336128235,0.037262167781591415,0.03008843958377838
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9252446889877319,0.03695540130138397,0.0377998910844326
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9151151776313782,0.043743282556533813,0.04114150628447533
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9430844783782959,0.031608697026968,0.025306889787316322
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9645869135856628,0.01616089977324009,0.019252188503742218
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9484595656394958,0.030687255784869194,0.020853199064731598
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9329874515533447,0.03790248557925224,0.029110044240951538
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9445358514785767,0.02646610327064991,0.02899797633290291
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9426246285438538,0.02955089695751667,0.027824563905596733
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9430382251739502,0.02907492034137249,0.02788684517145157
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9394667744636536,0.027881868183612823,0.032651327550411224
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9371268153190613,0.02422342449426651,0.038649771362543106
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9520744681358337,0.023346127942204475,0.02457934431731701
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9456189870834351,0.026698008179664612,0.02768297679722309
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9323936700820923,0.03024028241634369,0.03736606612801552
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9421940445899963,0.026267237961292267,0.0315387099981308
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9454566836357117,0.030247123911976814,0.024296211078763008
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9698477387428284,0.015665818005800247,0.014486391097307205
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9668362736701965,0.013296160846948624,0.019867613911628723
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9388847947120667,0.013657364062964916,0.04745783284306526
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9530033469200134,0.02198251523077488,0.02501419186592102
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8529044985771179,0.12354592233896255,0.02354966476559639
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.4908277690410614,0.2986167073249817,0.21055550873279572
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8498584032058716,0.04795202985405922,0.1021895706653595
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9188773036003113,0.035036467015743256,0.04608622193336487
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.47548314929008484,0.4609493017196655,0.06356747448444366
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.6170487999916077,0.2846086025238037,0.09834259748458862
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8250237703323364,0.14992810785770416,0.025048162788152695
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.915495753288269,0.04836175963282585,0.03614242747426033
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9692261815071106,0.017709799110889435,0.013063942082226276
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9516944289207458,0.03621891885995865,0.01208657119423151
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9454509615898132,0.029320772737264633,0.025228295475244522
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.40709638595581055,0.5648248195648193,0.02807878516614437
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9550057053565979,0.027711296454072,0.01728297770023346
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7683908343315125,0.20143836736679077,0.03017084300518036
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8839934468269348,0.0904899537563324,0.025516550987958908
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8837578892707825,0.1009344756603241,0.015307605266571045
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9615971446037292,0.029830515384674072,0.00857230182737112
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9533708095550537,0.032445356249809265,0.014183875173330307
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7505269050598145,0.22449561953544617,0.024977482855319977
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9381168484687805,0.045890551060438156,0.015992600470781326
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9103071689605713,0.07450736314058304,0.015185398980975151
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9582746624946594,0.031236756592988968,0.010488626547157764
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8696047067642212,0.10057200491428375,0.029823284596204758
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9468738436698914,0.024197043851017952,0.02892916649580002
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9463946223258972,0.02102314867079258,0.032582271844148636
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9335053563117981,0.026608088985085487,0.03988650068640709
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9573538303375244,0.015877101570367813,0.02676907368004322
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9505990743637085,0.02200995944440365,0.027391014620661736
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8833150267601013,0.07567467540502548,0.041010282933712006
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8794219493865967,0.06798666715621948,0.052591390907764435
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9657223224639893,0.013872688636183739,0.020405031740665436
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9695359468460083,0.014399071224033833,0.016065102070569992
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9764268398284912,0.010302201844751835,0.013270869851112366
