image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9542815089225769,0.01878456026315689,0.026933807879686356
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9404147863388062,0.017574774101376534,0.042010415345430374
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9640175700187683,0.01269055251032114,0.02329184301197529
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.95609450340271,0.018907936289906502,0.02499755471944809
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9620562195777893,0.01563595049083233,0.022307757288217545
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9574061632156372,0.023175466805696487,0.01941840536892414
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9624181389808655,0.02003614604473114,0.017545700073242188
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9591893553733826,0.01934247650206089,0.021468153223395348
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9656397104263306,0.015265369787812233,0.01909489743411541
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9528101086616516,0.02300294116139412,0.024186886847019196
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9607240557670593,0.022486716508865356,0.016789233312010765
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9637963771820068,0.0201059989631176,0.01609756238758564
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9652565121650696,0.02036484144628048,0.014378645457327366
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9447886943817139,0.03764694184064865,0.01756439544260502
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9520151019096375,0.03085063397884369,0.017134277150034904
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9197739362716675,0.05979139730334282,0.020434685051441193
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.963698148727417,0.017272265627980232,0.019029604271054268
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9592007994651794,0.01956670917570591,0.02123253606259823
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9402487874031067,0.02674068883061409,0.033010516315698624
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.924752950668335,0.02423236146569252,0.05101468786597252
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9357667565345764,0.028072258457541466,0.036160990595817566
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.939201295375824,0.026166079565882683,0.03463257849216461
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9568188786506653,0.019000167027115822,0.024180958047509193
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9555707573890686,0.019977670162916183,0.024451496079564095
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9365752935409546,0.031062807887792587,0.03236187621951103
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.858329713344574,0.07739206403493881,0.064278244972229
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9533675909042358,0.022638272494077682,0.02399415150284767
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.970572292804718,0.012743977829813957,0.016683707013726234
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9655852913856506,0.018874341621994972,0.015540308319032192
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9739218354225159,0.011803822591900826,0.01427430659532547
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9464501142501831,0.023061804473400116,0.030488120391964912
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9383745789527893,0.012196021154522896,0.04942945018410683
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9534270763397217,0.01920398138463497,0.02736889384686947
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.963690996170044,0.017328737303614616,0.018980294466018677
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9592700004577637,0.023097271099686623,0.017632639035582542
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8856983780860901,0.043840061873197556,0.07046151161193848
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9606728553771973,0.022703716531395912,0.01662338897585869
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.94783616065979,0.028267502784729004,0.023896271362900734
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.897406816482544,0.07406304776668549,0.028530171141028404
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9408167600631714,0.03533991053700447,0.023843375965952873
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,meningioma_tumor,0,0.2863977253437042,0.6734650731086731,0.04013720154762268
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9452162384986877,0.03743797913193703,0.017345787957310677
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.1786852777004242,0.7697930335998535,0.05152163282036781
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9312247037887573,0.05069413781166077,0.01808123104274273
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9283475875854492,0.03839552402496338,0.03325699269771576
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.959526538848877,0.01317935436964035,0.027294112369418144
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8975825309753418,0.04745795950293541,0.054959435015916824
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9225334525108337,0.03716930374503136,0.04029720649123192
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9431201815605164,0.03094632923603058,0.02593349851667881
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9567455053329468,0.017640264704823494,0.02561427652835846
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9455173015594482,0.025895599275827408,0.02858705073595047
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9485250115394592,0.023567920550704002,0.02790704183280468
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9518792033195496,0.01679360866546631,0.03132712468504906
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9451786279678345,0.03563980758190155,0.019181547686457634
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.961787760257721,0.018348876386880875,0.019863327965140343
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9634615182876587,0.020089976489543915,0.01644856296479702
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9507571458816528,0.022667527198791504,0.02657545730471611
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9162374138832092,0.0419648103415966,0.0417976938188076
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.95307457447052,0.02425903081893921,0.022666431963443756
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9509825706481934,0.02711126022040844,0.021906206384301186
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9390674829483032,0.03435294330120087,0.026579538360238075
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.947676420211792,0.03020080178976059,0.022122874855995178
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9477147459983826,0.03275783732533455,0.01952737383544445
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9011630415916443,0.05668553337454796,0.042151372879743576
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9462534785270691,0.02181333489716053,0.03193312883377075
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9666140079498291,0.017304660752415657,0.01608133502304554
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9582217931747437,0.019313933327794075,0.022464213892817497
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9542999863624573,0.02291429601609707,0.022785726934671402
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9565006494522095,0.019501719623804092,0.02399769425392151
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9649974703788757,0.016777226701378822,0.01822539046406746
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9709089994430542,0.015549461357295513,0.013541479595005512
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9585092067718506,0.016289357095956802,0.025201458483934402
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9597804546356201,0.015575483441352844,0.024644041433930397
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9473384618759155,0.02499493956565857,0.027666643261909485
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.940486490726471,0.028581324964761734,0.03093225695192814
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8925057649612427,0.06136240437626839,0.04613177105784416
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9731878638267517,0.012639745138585567,0.014172336086630821
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9561212062835693,0.020046984776854515,0.0238318033516407
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7810059189796448,0.14368021488189697,0.07531384378671646
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9479424357414246,0.01885024644434452,0.033207353204488754
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5928131341934204,0.15238113701343536,0.25480568408966064
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9783605337142944,0.011966940015554428,0.009672517888247967
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9558070302009583,0.023003725335001945,0.021189311519265175
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9456422328948975,0.026153940707445145,0.02820371463894844
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9569794535636902,0.02329876460134983,0.019721783697605133
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9605445265769958,0.019055213779211044,0.020400194451212883
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9496800303459167,0.02523471787571907,0.02508530393242836
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9583560228347778,0.01986696757376194,0.02177700586616993
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9705560207366943,0.01431979052722454,0.015124215744435787
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.950463056564331,0.027269449084997177,0.022267546504735947
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9493167400360107,0.035828717052936554,0.014854591339826584
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9505085945129395,0.027832448482513428,0.021658964455127716
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9461468458175659,0.027353797107934952,0.026499370113015175
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9567899703979492,0.019251978024840355,0.02395809069275856
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9468675255775452,0.01799461990594864,0.035137902945280075
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9462416172027588,0.02069665677845478,0.033061716705560684
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9313638806343079,0.030675649642944336,0.03796057775616646
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.961111843585968,0.020155370235443115,0.018732765689492226
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9632167220115662,0.01817380264401436,0.018609456717967987
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9610901474952698,0.016214104369282722,0.022695759311318398
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9341577887535095,0.03572772443294525,0.03011453151702881
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.956680953502655,0.01638067699968815,0.026938412338495255
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.955491304397583,0.019319506362080574,0.025189120322465897
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9593823552131653,0.018217531964182854,0.02240005135536194
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9754793047904968,0.008660943247377872,0.015859637409448624
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9710776805877686,0.011453111656010151,0.017469247803092003
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9624583721160889,0.015385137870907784,0.022156469523906708
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9623971581459045,0.015537346713244915,0.022065497934818268
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.967055082321167,0.013598129153251648,0.019346879795193672
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9629784226417542,0.015485262498259544,0.021536296233534813
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.950250506401062,0.021588612347841263,0.028160832822322845
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9188836216926575,0.00978151150047779,0.07133486866950989
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9661059379577637,0.008608684875071049,0.02528543956577778
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9660367369651794,0.014286902733147144,0.019676338881254196
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9505894780158997,0.023029936477541924,0.026380576193332672
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9710158705711365,0.013658232055604458,0.015326003544032574
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9541471600532532,0.01968531683087349,0.026167482137680054
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9480957388877869,0.020145725458860397,0.03175858408212662
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9587491154670715,0.019406002014875412,0.02184494584798813
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9600558280944824,0.022420505061745644,0.01752365194261074
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9438581466674805,0.03707984834909439,0.01906205713748932
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9539637565612793,0.02503030374646187,0.021005909889936447
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8810218572616577,0.008005989715456963,0.11097218096256256
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9736800193786621,0.008595747873187065,0.01772410050034523
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9766172766685486,0.011186831630766392,0.012195915915071964
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9718050956726074,0.013101113960146904,0.015093785710632801
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9588207006454468,0.019310656934976578,0.021868672221899033
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9787816405296326,0.00810838583856821,0.013109948486089706
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9638121128082275,0.019063252955675125,0.017124691978096962
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9680697321891785,0.014338668435811996,0.017591556534171104
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9205266833305359,0.028676794841885567,0.050796449184417725
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9464715123176575,0.021076984703540802,0.03245154768228531
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9589180946350098,0.017453255131840706,0.023628603667020798
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9404516816139221,0.02101272903382778,0.03853549063205719
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9594658613204956,0.02692842110991478,0.0136056924238801
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9565666317939758,0.023413576185703278,0.020019808784127235
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9467482566833496,0.029297316446900368,0.023954499512910843
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.6544715762138367,0.31681135296821594,0.028717080131173134
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.28251534700393677,0.6952202916145325,0.022264324128627777
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6580814719200134,0.3264380991458893,0.01548045314848423
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8288382291793823,0.14390230178833008,0.02725948579609394
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8810665011405945,0.09916004538536072,0.019773384556174278
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9511306285858154,0.020194878801703453,0.028674444183707237
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9545252919197083,0.020417839288711548,0.025056863203644753
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9506500363349915,0.023974521085619926,0.02537546493113041
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.953826904296875,0.023998238146305084,0.02217491716146469
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9780830144882202,0.011567953042685986,0.010349158197641373
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9648988842964172,0.023389557376503944,0.011711608618497849
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6232840418815613,0.33623015880584717,0.04048581048846245
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9427396059036255,0.02186230942606926,0.03539814427495003
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9573544859886169,0.017000149935483932,0.025645432993769646
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.964169442653656,0.015618992038071156,0.020211447030305862
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.922487735748291,0.03655366227030754,0.04095860570669174
