image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.017672421410679817,0.8220884799957275,0.1602391004562378
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.3520868122577667,0.4141751825809479,0.2337380200624466
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06501390784978867,0.914866030216217,0.020119983702898026
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.10642001777887344,0.8299238681793213,0.06365613639354706
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.025630680844187737,0.9541839361190796,0.020185470581054688
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.19191056489944458,0.6706632375717163,0.1374261975288391
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.054478153586387634,0.8653308153152466,0.0801909863948822
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.08122669160366058,0.8821362257003784,0.036637160927057266
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8891282081604004,0.041440874338150024,0.06943091005086899
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9489942193031311,0.016600942239165306,0.03440479189157486
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9320796728134155,0.026944754645228386,0.04097556695342064
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9123439192771912,0.030484331771731377,0.05717175453901291
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9677055478096008,0.015603690408170223,0.01669078692793846
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9404833912849426,0.021355850622057915,0.038160692900419235
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9377946853637695,0.03847788646817207,0.023727495223283768
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.7863475680351257,0.10998658090829849,0.10366588085889816
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9428430795669556,0.016467532142996788,0.04068935662508011
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8446474671363831,0.05804837495088577,0.09730416536331177
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9603342413902283,0.01680873893201351,0.022857043892145157
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9433218836784363,0.023045195266604424,0.033632952719926834
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9818990230560303,0.007996267639100552,0.010104721412062645
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9556604623794556,0.020410561934113503,0.02392897568643093
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9806169271469116,0.009340448305010796,0.010042660869657993
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9504706859588623,0.0294995978474617,0.020029721781611443
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9650719165802002,0.01863384246826172,0.01629423350095749
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9406423568725586,0.026830479502677917,0.032527174800634384
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9654477834701538,0.015365567989647388,0.019186606630682945
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9544934630393982,0.015659073367714882,0.0298475194722414
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9621952772140503,0.016598356887698174,0.021206332370638847
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9243360757827759,0.03609178215265274,0.03957207500934601
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9451736211776733,0.02000727504491806,0.03481907397508621
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9408077597618103,0.036951687186956406,0.022240547463297844
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9670316576957703,0.015985028818249702,0.0169832743704319
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9602379202842712,0.020998932421207428,0.018763069063425064
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9528880715370178,0.024686411023139954,0.022425562143325806
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.895460844039917,0.07262268662452698,0.03191649913787842
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9699753522872925,0.015665113925933838,0.014359530061483383
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9138017892837524,0.04280560836195946,0.04339264705777168
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9150073528289795,0.05089687556028366,0.03409574180841446
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9417413473129272,0.0318748876452446,0.02638380602002144
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9302092790603638,0.03660103678703308,0.03318970277905464
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9587936997413635,0.01479786355048418,0.026408463716506958
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9698532819747925,0.01074663084000349,0.01940021850168705
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9725828766822815,0.006953603588044643,0.020463531836867332
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9389229416847229,0.025623934343457222,0.03545307740569115
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9691323637962341,0.015794064849615097,0.015073656104505062
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8978750705718994,0.04674508422613144,0.05537983030080795
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9394133687019348,0.0247042253613472,0.035882510244846344
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9363263845443726,0.02218189463019371,0.04149177670478821
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.960011899471283,0.0072056567296385765,0.032782502472400665
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9328858256340027,0.006006387993693352,0.061107851564884186
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7853077054023743,0.006053841207176447,0.20863842964172363
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.895796537399292,0.018898088485002518,0.08530544489622116
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7305091023445129,0.15547652542591095,0.11401432007551193
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9589780569076538,0.03022576868534088,0.010796166025102139
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7270420789718628,0.23622778058052063,0.03673013672232628
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9306180477142334,0.047545596957206726,0.02183632180094719
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9639120101928711,0.02487318031489849,0.011214851401746273
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9845971465110779,0.00863843597471714,0.006764475256204605
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.982466995716095,0.008321969769895077,0.009211000986397266
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9261482357978821,0.05146277695894241,0.022389015182852745
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9531081318855286,0.021640893071889877,0.02525094896554947
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.775457501411438,0.09477543085813522,0.12976700067520142
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8870051503181458,0.06517568975687027,0.04781915619969368
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8877695202827454,0.0847330093383789,0.02749745547771454
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9470755457878113,0.027071623131632805,0.025852829217910767
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9386767745018005,0.027605809271335602,0.03371737152338028
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9319742321968079,0.036251116544008255,0.031774602830410004
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9376094341278076,0.030126633122563362,0.032263871282339096
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9778105020523071,0.012082393281161785,0.010107100009918213
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9398564696311951,0.03510098531842232,0.0250425823032856
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9162613153457642,0.05874047055840492,0.024998227134346962
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9647371172904968,0.02349565364420414,0.011767242103815079
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9108514189720154,0.03910723701119423,0.050041425973176956
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9378334879875183,0.023608224466443062,0.038558244705200195
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.866736888885498,0.04112996906042099,0.09213324636220932
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8721794486045837,0.04835376515984535,0.07946678251028061
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9443919658660889,0.028261439874768257,0.02734651044011116
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9321540594100952,0.027132701128721237,0.04071326181292534
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9634318947792053,0.013090275228023529,0.02347787655889988
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8871265053749084,0.02778783068060875,0.08508559316396713
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.7812216877937317,0.07723521441221237,0.14154301583766937
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.7012644410133362,0.12257712334394455,0.17615847289562225
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9599848985671997,0.01394682563841343,0.02606832981109619
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9262503981590271,0.030769044533371925,0.04298051446676254
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9445949792861938,0.02297581173479557,0.03242920711636543
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9313187599182129,0.02815704233944416,0.0405242033302784
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9751641750335693,0.010562481358647346,0.014273328706622124
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9507123827934265,0.021112866699695587,0.028174733743071556
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.916371762752533,0.043862227350473404,0.039765939116477966
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9403702020645142,0.024221081286668777,0.03540875390172005
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9671134948730469,0.010147699154913425,0.02273881621658802
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9340367317199707,0.025088995695114136,0.04087429121136665
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9573307633399963,0.0035994520876556635,0.039069775491952896
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9606655240058899,0.010915861465036869,0.028418714180588722
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9376696944236755,0.016461307182908058,0.045868925750255585
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.896095871925354,0.05962167680263519,0.04428250342607498
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8008785247802734,0.11730360239744186,0.08181791752576828
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8503327369689941,0.06022649630904198,0.08944077044725418
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.907701313495636,0.039155762642621994,0.05314292386174202
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6100953817367554,0.13421209156513214,0.2556925117969513
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8366445302963257,0.07811522483825684,0.08524014800786972
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9536626935005188,0.01463849563151598,0.03169883042573929
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9434809684753418,0.02910495549440384,0.02741406112909317
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9257847666740417,0.040927063673734665,0.03328820317983627
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9099429845809937,0.04664158821105957,0.043415382504463196
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9364843368530273,0.015095163136720657,0.04842043295502663
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9533030986785889,0.015303400345146656,0.0313933789730072
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9210174083709717,0.029231570661067963,0.04975100979208946
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9684492945671082,0.01398590486496687,0.01756490394473076
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8545792698860168,0.09133169800043106,0.05408905819058418
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9293079376220703,0.025440918281674385,0.04525117203593254
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9162251353263855,0.03571079298853874,0.04806412756443024
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9409819841384888,0.019664881750941277,0.03935316577553749
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9044364094734192,0.03432296961545944,0.06124059483408928
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9534991383552551,0.01863034814596176,0.027870548889040947
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9369111657142639,0.03541545942425728,0.027673402801156044
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9483156800270081,0.02846142277121544,0.023222869262099266
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9668633341789246,0.016251210123300552,0.016885455697774887
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9403946399688721,0.02953726053237915,0.030068127438426018
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9253852367401123,0.03973523899912834,0.034879419952631
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9166402220726013,0.039317965507507324,0.044041894376277924
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9371444582939148,0.031566865742206573,0.031288594007492065
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9624258875846863,0.014273492619395256,0.02330060303211212
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9703882932662964,0.014324500225484371,0.015287249349057674
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9608138203620911,0.01159755326807499,0.027588656172156334
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9626884460449219,0.01783379539847374,0.019477766007184982
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9545652866363525,0.01764684170484543,0.027787918224930763
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9473510384559631,0.019186044111847878,0.03346288949251175
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9631707072257996,0.01227062102407217,0.02455868385732174
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9555915594100952,0.01457166951149702,0.0298367440700531
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.918157696723938,0.012864481657743454,0.06897789984941483
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.928435742855072,0.02598007768392563,0.04558419808745384
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9605870842933655,0.015455693937838078,0.0239572711288929
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9629631638526917,0.012427132576704025,0.024609655141830444
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9828448295593262,0.0064271921291947365,0.010728007182478905
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9490101337432861,0.01627899892628193,0.03471093624830246
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.942859947681427,0.022284239530563354,0.0348559208214283
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.863741934299469,0.07082134485244751,0.06543674319982529
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9345778226852417,0.043547622859478,0.021874550729990005
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7610059976577759,0.1323542594909668,0.10663974285125732
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8974733352661133,0.08143553882837296,0.021091166883707047
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.6306672096252441,0.2320358157157898,0.13729698956012726
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9259201884269714,0.038066789507865906,0.036013055592775345
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9586602449417114,0.024695569649338722,0.0166441909968853
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9737453460693359,0.00949304923415184,0.01676151715219021
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9682325720787048,0.013667379505932331,0.018100054934620857
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9706177711486816,0.01322224736213684,0.0161599013954401
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7334920167922974,0.15552107989788055,0.11098691821098328
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8369236588478088,0.0394534170627594,0.12362290918827057
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,pituitary_tumor,0,0.19058677554130554,0.30795997381210327,0.5014532208442688
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.5831901431083679,0.2345380336046219,0.18227176368236542
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8511479496955872,0.09125196933746338,0.05760003626346588
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9171223044395447,0.042094096541404724,0.040783658623695374
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.925086259841919,0.0456826388835907,0.029231129214167595
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9253009557723999,0.057305414229631424,0.017393650487065315
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9598900675773621,0.02678820863366127,0.01332169584929943
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9076828360557556,0.07656125724315643,0.015755878761410713
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.7938710451126099,0.1955934464931488,0.010535522364079952
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8226625919342041,0.15112397074699402,0.026213454082608223
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.21157264709472656,0.743076741695404,0.045350585132837296
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.36757493019104004,0.6067689657211304,0.02565605565905571
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9435186982154846,0.021318839862942696,0.03516238555312157
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9256906509399414,0.026975085958838463,0.04733426496386528
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8926002383232117,0.03784708306193352,0.06955264508724213
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9174150228500366,0.02399122528731823,0.0585937425494194
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9542144536972046,0.018884124234318733,0.026901446282863617
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9176205396652222,0.05562310665845871,0.026756327599287033
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8641220927238464,0.10800763964653015,0.027870289981365204
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9439052939414978,0.021448276937007904,0.0346464067697525
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9095850586891174,0.027292201295495033,0.06312277913093567
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8914335370063782,0.039569731801748276,0.06899669021368027
