image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9143005609512329,0.0401957631111145,0.045503612607717514
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7630570530891418,0.08238077163696289,0.15456217527389526
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.010270734317600727,0.9777978658676147,0.011931405402719975
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.10291539132595062,0.8510631918907166,0.046021442860364914
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03502342849969864,0.8882981538772583,0.07667850703001022
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.5376964807510376,0.24459263682365417,0.21771082282066345
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.32158949971199036,0.6186001300811768,0.05981045216321945
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.3412524461746216,0.6336531043052673,0.02509450353682041
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.1261787712574005,0.8236931562423706,0.05012817680835724
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.6246920228004456,0.3523343503475189,0.02297362871468067
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2232133001089096,0.7317758798599243,0.04501084238290787
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.14314867556095123,0.7682427763938904,0.08860856294631958
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6755654215812683,0.22916321456432343,0.09527137875556946
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8324425220489502,0.05941518768668175,0.10814233124256134
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9322285056114197,0.0286454726010561,0.03912601247429848
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9286842346191406,0.025811363011598587,0.04550430178642273
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9127202033996582,0.035312358289957047,0.051967449486255646
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9377416372299194,0.025656435638666153,0.0366019606590271
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.935979962348938,0.03654179722070694,0.02747834473848343
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9102913737297058,0.05393189564347267,0.03577675297856331
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9614311456680298,0.023858921602368355,0.014709909446537495
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9320212602615356,0.047907691448926926,0.020070984959602356
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9542039036750793,0.02602972276508808,0.01976628415286541
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9331668019294739,0.03478445112705231,0.03204880654811859
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9227362275123596,0.04605775326490402,0.031205931678414345
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9553443193435669,0.018468163907527924,0.02618751861155033
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9511904120445251,0.024295346811413765,0.0245143324136734
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9631588459014893,0.02310631051659584,0.013734806329011917
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9476070404052734,0.026692846789956093,0.025700056925415993
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9304631352424622,0.0316481739282608,0.037888653576374054
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9363772869110107,0.02783280611038208,0.03578996658325195
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9205702543258667,0.04810038581490517,0.03132942318916321
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9221793413162231,0.04367147386074066,0.034149169921875
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9297758936882019,0.032410331070423126,0.03781383857131004
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9704852104187012,0.013998274691402912,0.015516570769250393
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9483939409255981,0.029024727642536163,0.022581275552511215
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9431614279747009,0.027682799845933914,0.02915569208562374
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9306524395942688,0.0465664342045784,0.022781146690249443
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9438021779060364,0.03883444517850876,0.01736343838274479
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8500341773033142,0.12286392599344254,0.02710193209350109
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9629098773002625,0.018116280436515808,0.018973875790834427
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9319608807563782,0.03285101056098938,0.03518807142972946
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9563404321670532,0.01608867757022381,0.027570854872465134
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9444612860679626,0.027330443263053894,0.028208265081048012
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9599824547767639,0.016844086349010468,0.0231733787804842
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9410858750343323,0.01920359767973423,0.039710551500320435
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9335994124412537,0.030208751559257507,0.036191850900650024
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.945105254650116,0.02219514735043049,0.03269956633448601
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9267325401306152,0.029128655791282654,0.04413880780339241
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.782940685749054,0.1640951931476593,0.052964117377996445
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9397156834602356,0.03355356678366661,0.026730738580226898
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9351945519447327,0.02256031706929207,0.04224509000778198
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9292864203453064,0.028055289760231972,0.042658355087041855
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9527214765548706,0.018727494403719902,0.028550980612635612
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9415475726127625,0.014024930074810982,0.044427547603845596
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8716286420822144,0.02966497652232647,0.09870631247758865
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9491678476333618,0.021887101233005524,0.028944987803697586
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9367835521697998,0.026947099715471268,0.036269411444664
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9170762896537781,0.06038747727870941,0.022536182776093483
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8871431946754456,0.09913545846939087,0.013721373863518238
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9238724708557129,0.05795702338218689,0.01817045733332634
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9532579779624939,0.0236084945499897,0.023133624345064163
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8827196359634399,0.09289398044347763,0.024386456236243248
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9530162215232849,0.02650800161063671,0.020475735887885094
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8541436791419983,0.12672346830368042,0.019132908433675766
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9330422878265381,0.04120021313428879,0.02575741708278656
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.893068253993988,0.09351474791765213,0.01341702975332737
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9083932042121887,0.06926596164703369,0.022340908646583557
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8665803670883179,0.08919211477041245,0.04422754421830177
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9551141262054443,0.02012016251683235,0.024765683338046074
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9573337435722351,0.027930570766329765,0.014735661447048187
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9257602691650391,0.046603526920080185,0.027636222541332245
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9433637261390686,0.026001056656241417,0.030635299161076546
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9669000506401062,0.018994666635990143,0.014105403795838356
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.945274829864502,0.025711875408887863,0.029013263061642647
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9478708505630493,0.02594050206243992,0.026188654825091362
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.7685788869857788,0.15968692302703857,0.07173421233892441
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.919242262840271,0.0375860221683979,0.04317164421081543
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9363904595375061,0.024823321029543877,0.03878631070256233
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9288488626480103,0.029840363189578056,0.041310690343379974
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9227170348167419,0.0282319076359272,0.049051009118556976
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.891224205493927,0.04427618160843849,0.06449955701828003
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9317038655281067,0.02544592134654522,0.04285012185573578
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9305442571640015,0.033716946840286255,0.03573886677622795
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9233608841896057,0.02155667170882225,0.055082470178604126
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9135598540306091,0.023223616182804108,0.06321655958890915
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9272330403327942,0.03968830779194832,0.033078622072935104
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8885438442230225,0.03675657883286476,0.07469961047172546
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9523352384567261,0.017285404726862907,0.03037930279970169
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9570807814598083,0.021008450537919998,0.021910732612013817
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9299122095108032,0.025445790961384773,0.044641945511102676
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9614118933677673,0.020992528647184372,0.017595645040273666
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8904196619987488,0.0873495489358902,0.02223075181245804
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9138638973236084,0.047787584364414215,0.03834857791662216
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.951848566532135,0.02150804176926613,0.02664336748421192
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.970636785030365,0.012204434722661972,0.017158860340714455
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9481406211853027,0.02364296279847622,0.028216471895575523
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.933423638343811,0.0312640443444252,0.035312335938215256
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9673902988433838,0.02162882313132286,0.010980875231325626
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9324401021003723,0.03276612609624863,0.03479383513331413
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.925683319568634,0.048111315816640854,0.02620535157620907
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9429351091384888,0.02933751419186592,0.02772739715874195
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9410701394081116,0.03306189179420471,0.025868015363812447
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9518426060676575,0.0266274381428957,0.021529948338866234
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.40372341871261597,0.3532419204711914,0.24303469061851501
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9319429993629456,0.02710150182247162,0.0409555658698082
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.947429895401001,0.023135356605052948,0.029434703290462494
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9465934634208679,0.019611692056059837,0.033794812858104706
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9544236660003662,0.01782202161848545,0.02775431238114834
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9455016851425171,0.019528880715370178,0.03496944531798363
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.931582510471344,0.020145395770668983,0.048272110521793365
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9529293179512024,0.014641746878623962,0.032428912818431854
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9149691462516785,0.029439838603138924,0.05559104308485985
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9154267311096191,0.037356387823820114,0.04721686616539955
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8919621706008911,0.06070612370967865,0.04733171686530113
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8778285980224609,0.06743338704109192,0.054738111793994904
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.892163097858429,0.06630676239728928,0.041530169546604156
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.902479350566864,0.046788640320301056,0.05073191970586777
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9518513679504395,0.01954466849565506,0.02860398031771183
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9217392802238464,0.03413105756044388,0.044129643589258194
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.914951741695404,0.03746118023991585,0.04758699983358383
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8923730254173279,0.04515291005373001,0.062474075704813004
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.8649879097938538,0.08332929760217667,0.051682814955711365
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8904381990432739,0.0793924480676651,0.0301692932844162
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9326810240745544,0.04428299888968468,0.02303597517311573
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9270171523094177,0.042214468121528625,0.030768318101763725
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9386387467384338,0.03261936083436012,0.02874189428985119
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9425722360610962,0.03151165321469307,0.0259162075817585
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9526984691619873,0.026602385565638542,0.02069912664592266
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9453925490379333,0.027486493811011314,0.027120914310216904
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9588425755500793,0.025104861706495285,0.016052598133683205
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.81629878282547,0.1484641134738922,0.03523705154657364
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9443318843841553,0.02322421409189701,0.03244397044181824
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9359846711158752,0.028223197907209396,0.03579212352633476
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9416928887367249,0.025570373982191086,0.032736677676439285
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9049237370491028,0.014550654217600822,0.08052559942007065
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9489639401435852,0.01716790534555912,0.03386811912059784
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.952233612537384,0.022134119644761086,0.025632288306951523
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9571815729141235,0.02034837193787098,0.02247011475265026
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9501846432685852,0.021844498813152313,0.027970844879746437
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9101136922836304,0.0238993838429451,0.06598687916994095
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9434385299682617,0.016972526907920837,0.03958888351917267
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9161501526832581,0.035034071654081345,0.04881571605801582
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9153099656105042,0.04675254225730896,0.03793756291270256
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8259707093238831,0.10520573705434799,0.06882353872060776
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.901163637638092,0.046228740364313126,0.05260759964585304
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.886845052242279,0.026328731328248978,0.08682619035243988
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9212049245834351,0.029724808409810066,0.04907030984759331
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8991265296936035,0.061509307473897934,0.03936418890953064
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9339606761932373,0.035985443741083145,0.03005376271903515
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.955049455165863,0.018659047782421112,0.026291558519005775
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9673367738723755,0.015485396608710289,0.017177827656269073
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9630966186523438,0.02084323763847351,0.016060221940279007
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9238376021385193,0.06137120723724365,0.014791213907301426
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.6779755353927612,0.10547120869159698,0.21655325591564178
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8701202273368835,0.08836433291435242,0.041515447199344635
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.89766925573349,0.06469730287790298,0.03763345256447792
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9469338655471802,0.020808856934309006,0.032257214188575745
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9641508460044861,0.019409481436014175,0.01643974892795086
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9734529256820679,0.014189342968165874,0.012357654049992561
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9592478275299072,0.020160380750894547,0.020591823384165764
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9351693987846375,0.039841629564762115,0.024988986551761627
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9367988109588623,0.03920360282063484,0.02399769052863121
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.901459276676178,0.06827009469270706,0.03027060069143772
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8180543780326843,0.1186094731092453,0.06333614140748978
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.6689914464950562,0.27405959367752075,0.05694899708032608
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.8772265911102295,0.05881698802113533,0.06395643949508667
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9359538555145264,0.035235825926065445,0.028810303658246994
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8842533230781555,0.04294852912425995,0.07279812544584274
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9094268679618835,0.04670870676636696,0.0438644178211689
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9192410707473755,0.03845897316932678,0.04230004921555519
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8867850303649902,0.06789969652891159,0.04531526193022728
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.40099582076072693,0.5607729554176331,0.03823121637105942
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9563600420951843,0.021228056401014328,0.022411823272705078
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9362739324569702,0.025718538090586662,0.038007523864507675
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9470157623291016,0.025022730231285095,0.02796144038438797
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9355242252349854,0.02677822858095169,0.03769753500819206
