image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.937613308429718,0.025641709566116333,0.03674498572945595
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9075441956520081,0.047809943556785583,0.04464580491185188
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9363621473312378,0.027668552473187447,0.035969335585832596
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9284225702285767,0.03033643402159214,0.041240956634283066
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9200772047042847,0.034036267548799515,0.04588652029633522
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.95502769947052,0.020818622782826424,0.024153640493750572
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9495491981506348,0.021863125264644623,0.028587592765688896
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9165802001953125,0.030859356746077538,0.05256041884422302
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9194639325141907,0.03224831074476242,0.048287730664014816
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9335326552391052,0.03147728741168976,0.03499006852507591
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9462252855300903,0.026227006688714027,0.02754771150648594
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9340437054634094,0.03342128172516823,0.03253510221838951
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9364405274391174,0.03360627964138985,0.02995322272181511
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.912992000579834,0.04196543991565704,0.04504259303212166
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9277420043945312,0.03400546684861183,0.03825248405337334
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9329825043678284,0.02998184971511364,0.037035707384347916
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.916570782661438,0.036461446434259415,0.04696781933307648
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.7290658354759216,0.07309416681528091,0.19784003496170044
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8358736634254456,0.058218684047460556,0.10590774565935135
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9010294675827026,0.05023730918765068,0.04873315244913101
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,pituitary_tumor,0,0.3663385212421417,0.22924527525901794,0.40441620349884033
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,pituitary_tumor,0,0.16323667764663696,0.3660750985145569,0.47068819403648376
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.41876503825187683,0.3132273256778717,0.26800763607025146
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8242707252502441,0.0773780345916748,0.09835124015808105
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,pituitary_tumor,0,0.26886534690856934,0.19486816227436066,0.5362664461135864
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9428611397743225,0.0243062861263752,0.032832641154527664
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9218375086784363,0.0322379469871521,0.04592457041144371
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9176594018936157,0.03499573469161987,0.0473448671400547
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.95393306016922,0.021720994263887405,0.02434592880308628
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9421080350875854,0.026343118399381638,0.03154893219470978
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8546503186225891,0.03582283854484558,0.10952693969011307
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9275388717651367,0.021594757214188576,0.050866369158029556
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9325409531593323,0.022053232416510582,0.04540587216615677
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9361289739608765,0.01926393248140812,0.04460709169507027
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8819494247436523,0.05038291588425636,0.06766766309738159
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8854501843452454,0.049368761479854584,0.06518106162548065
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8834490180015564,0.05049441382288933,0.06605660170316696
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9059473872184753,0.040593650192022324,0.0534590519964695
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9136487245559692,0.03597088158130646,0.05038047954440117
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.938991367816925,0.02500315196812153,0.03600548207759857
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9166043400764465,0.03542517125606537,0.04797046259045601
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9056336879730225,0.040624067187309265,0.05374230071902275
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9333392977714539,0.02710934355854988,0.03955138474702835
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9296649694442749,0.029784640297293663,0.04055032879114151
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9228153228759766,0.03353338688611984,0.043651361018419266
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9163604378700256,0.0359334759414196,0.047706011682748795
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9267264008522034,0.03275662660598755,0.040516942739486694
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9257335662841797,0.029092222452163696,0.045174285769462585
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9170809984207153,0.035022906959056854,0.04789607226848602
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9180623888969421,0.03332029655575752,0.048617374151945114
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9294667840003967,0.03127660974860191,0.039256639778614044
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9191495180130005,0.037628788501024246,0.04322164133191109
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9068714380264282,0.04011765867471695,0.0530109703540802
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9162813425064087,0.0364530086517334,0.04726565629243851
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9450793862342834,0.02652817592024803,0.028392480686306953
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8472002744674683,0.03836417943239212,0.11443550139665604
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8551746010780334,0.03669985383749008,0.10812556743621826
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8950284123420715,0.03381342813372612,0.07115815579891205
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9008398652076721,0.03481702506542206,0.06434310972690582
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9173498749732971,0.03293701261281967,0.04971308633685112
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9335730075836182,0.026853710412979126,0.03957321122288704
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8999999761581421,0.03915226086974144,0.06084778904914856
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9028983116149902,0.0358320027589798,0.061269745230674744
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9153771996498108,0.039648327976465225,0.04497450590133667
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.3874049782752991,0.5027467608451843,0.1098482683300972
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9051400423049927,0.04593458026647568,0.048925429582595825
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9441607594490051,0.032077495008707047,0.023761678487062454
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9584851264953613,0.01761985942721367,0.02389504760503769
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9647117853164673,0.01793469861149788,0.017353562638163567
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9661399722099304,0.013514840975403786,0.020345143973827362
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9681508541107178,0.012044419534504414,0.019804637879133224
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9692668318748474,0.012034120038151741,0.01869906112551689
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8359240889549255,0.07251948118209839,0.09155645966529846
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8002145886421204,0.1387593150138855,0.061026062816381454
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9031877517700195,0.03787536919116974,0.058936938643455505
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9538531303405762,0.01673527993261814,0.029411643743515015
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9588881731033325,0.016864130273461342,0.024247704073786736
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9583322405815125,0.016588842496275902,0.025078844279050827
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9308415055274963,0.048064012080430984,0.021094463765621185
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8593823313713074,0.10727141052484512,0.03334629908204079
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.6345165371894836,0.32335609197616577,0.04212736338376999
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7141918540000916,0.24492934346199036,0.04087880626320839
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5683897733688354,0.3965079188346863,0.035102326422929764
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7364018559455872,0.24297988414764404,0.02061828225851059
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.16802546381950378,0.801346480846405,0.03062809444963932
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7285585999488831,0.23144790530204773,0.039993517100811005
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9328344464302063,0.028093423694372177,0.03907215595245361
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9414269924163818,0.0236242413520813,0.034948792308568954
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9430793523788452,0.023092007264494896,0.03382868692278862
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9318015575408936,0.028848718851804733,0.03934968635439873
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9599872827529907,0.016703417524695396,0.02330927737057209
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9580239653587341,0.01927437260746956,0.022701779380440712
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9456623196601868,0.02736489661037922,0.026972798630595207
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.940761148929596,0.027111811563372612,0.03212709724903107
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9438639879226685,0.02361108548939228,0.032524991780519485
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9232800602912903,0.030096450820565224,0.04662344232201576
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9352589845657349,0.02618137001991272,0.03855973854660988
