image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9692974090576172,0.009848861023783684,0.020853767171502113
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9495627284049988,0.014949350617825985,0.03548801317811012
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9551075100898743,0.015967607498168945,0.0289248526096344
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9315234422683716,0.04837818816304207,0.020098360255360603
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9589580297470093,0.018146665766835213,0.022895310074090958
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9558429718017578,0.02112785167992115,0.02302916906774044
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9619193077087402,0.019225001335144043,0.01885577291250229
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9540589451789856,0.02115829661488533,0.024782856926321983
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.958781361579895,0.014796431176364422,0.02642216719686985
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9530897736549377,0.022042809054255486,0.024867407977581024
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9531072974205017,0.024682696908712387,0.02221001125872135
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9719514846801758,0.009456423111259937,0.01859216019511223
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9587991833686829,0.015392318367958069,0.025808466598391533
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9645648002624512,0.014379636384546757,0.02105550840497017
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9658079743385315,0.014492051675915718,0.019699953496456146
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9563729166984558,0.020121518522500992,0.023505564779043198
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9508280158042908,0.023517737165093422,0.025654317811131477
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9358385801315308,0.028144964948296547,0.03601649031043053
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9456416368484497,0.03129515051841736,0.02306331880390644
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9675121307373047,0.017442375421524048,0.015045491978526115
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9689123630523682,0.01578344777226448,0.015304154716432095
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.947188138961792,0.03028124012053013,0.022530563175678253
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9435895085334778,0.02820494771003723,0.028205471113324165
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9500262141227722,0.027097895741462708,0.022875851020216942
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9589184522628784,0.019085662439465523,0.021995941177010536
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9617093801498413,0.01709783636033535,0.021192703396081924
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9663439989089966,0.01510864682495594,0.018547339364886284
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9661728143692017,0.0156538188457489,0.018173350021243095
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9195693731307983,0.042179279029369354,0.038251325488090515
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9651644229888916,0.015175249427556992,0.01966032199561596
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9532558917999268,0.02694288268685341,0.019801203161478043
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.968279242515564,0.014302385970950127,0.017418283969163895
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9679083228111267,0.012137822806835175,0.01995392143726349
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9520843029022217,0.009444980882108212,0.03847075626254082
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9520155787467957,0.009442741051316261,0.038541704416275024
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9665945172309875,0.009657716378569603,0.023747745901346207
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9635176062583923,0.01700138859450817,0.019480980932712555
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9604625701904297,0.015729989856481552,0.023807385936379433
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9390904903411865,0.033597856760025024,0.027311693876981735
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9469936490058899,0.024677949026226997,0.028328387066721916
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9599403738975525,0.017058582976460457,0.02300107106566429
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9380871653556824,0.027119183912873268,0.034793753176927567
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9575207829475403,0.016952037811279297,0.025527136400341988
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9102470874786377,0.06143860146403313,0.02831421233713627
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9636533260345459,0.015074323862791061,0.02127229981124401
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.898385226726532,0.07360250502824783,0.028012290596961975
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9443748593330383,0.028270261362195015,0.027354812249541283
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9549524784088135,0.020337186753749847,0.024710407480597496
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9617347121238708,0.022682353854179382,0.015582902356982231
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9623398780822754,0.023205863311886787,0.014454293996095657
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9313819408416748,0.051714036613702774,0.016904033720493317
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7270585894584656,0.24214698374271393,0.030794404447078705
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9471407532691956,0.027908509597182274,0.024950765073299408
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9550341963768005,0.02613227441906929,0.018833467736840248
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9598061442375183,0.02226429060101509,0.01792946830391884
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9538732171058655,0.02053162455558777,0.02559526264667511
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9565834999084473,0.019130008295178413,0.02428644895553589
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9572044610977173,0.018444843590259552,0.024350637570023537
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9503393173217773,0.028015827760100365,0.02164486050605774
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9447752833366394,0.025675801560282707,0.029548944905400276
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9477155208587646,0.030203675851225853,0.022080808877944946
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9421232342720032,0.028218744322657585,0.029657946899533272
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9587330222129822,0.021411772817373276,0.01985526643693447
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9408023953437805,0.0268412958830595,0.03235631808638573
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9625034332275391,0.014636099338531494,0.022860413417220116
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9634451270103455,0.015154999680817127,0.021399857476353645
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9491257667541504,0.032018087804317474,0.018856106325984
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9714187383651733,0.015339200384914875,0.013242051936686039
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9609569311141968,0.022248638793826103,0.016794472932815552
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9661592245101929,0.02008189633488655,0.013758828863501549
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9542590379714966,0.032886046916246414,0.01285499893128872
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.935165524482727,0.04467896744608879,0.020155398175120354
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9594893455505371,0.02409740909934044,0.01641332171857357
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9524914026260376,0.024077849462628365,0.02343069389462471
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9598385691642761,0.016525892540812492,0.023635512217879295
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9412698149681091,0.031172936782240868,0.02755715884268284
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9623793959617615,0.01859317719936371,0.019027382135391235
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9617200493812561,0.020243851467967033,0.018036121502518654
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.6274735331535339,0.32911527156829834,0.043411169201135635
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7532041668891907,0.2043670415878296,0.042428791522979736
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7832939028739929,0.18387392163276672,0.032832130789756775
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8253540992736816,0.14696228504180908,0.027683554217219353
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9635549187660217,0.014944581314921379,0.021500442177057266
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6668761372566223,0.21224920451641083,0.12087474018335342
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9687182307243347,0.012224852107465267,0.01905684545636177
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9716530442237854,0.010474645532667637,0.017872391268610954
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9671886563301086,0.014965902082622051,0.01784544438123703
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9667617082595825,0.020018432289361954,0.013219831511378288
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9591653347015381,0.015433377586305141,0.025401277467608452
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9637911915779114,0.021623307839035988,0.014585546217858791
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9732537269592285,0.013101531192660332,0.013644740916788578
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9705538153648376,0.014440109953284264,0.015006055124104023
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.97173011302948,0.008724045008420944,0.019545841962099075
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9426302313804626,0.03213738650083542,0.02523237094283104
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9445931911468506,0.025038359686732292,0.030368495732545853
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9556798338890076,0.0172831229865551,0.02703700214624405
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9430621862411499,0.02780221961438656,0.0291355662047863
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9358425140380859,0.029225032776594162,0.034932445734739304
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9538878202438354,0.01608368381857872,0.03002842329442501
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9583998918533325,0.01580309122800827,0.025796949863433838
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9584869742393494,0.01751081459224224,0.02400226704776287
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9646716117858887,0.014554095454514027,0.020774265751242638
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9690806269645691,0.013845502398908138,0.017073892056941986
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9610467553138733,0.020249100401997566,0.018704082816839218
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9622671604156494,0.01601380482316017,0.02171912230551243
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9404194355010986,0.03613196313381195,0.02344861626625061
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9511495232582092,0.02903291955590248,0.019817626103758812
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9584190845489502,0.022045519202947617,0.019535455852746964
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9572263360023499,0.018632354214787483,0.024141250178217888
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.965444803237915,0.016054028645157814,0.01850121282041073
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9673721194267273,0.014810520224273205,0.017817307263612747
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.959808886051178,0.01854711025953293,0.021643998101353645
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9589350819587708,0.014850959181785583,0.026213930919766426
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9610252976417542,0.019470063969492912,0.019504686817526817
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9559690952301025,0.009613191708922386,0.03441767394542694
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9684985876083374,0.010750949382781982,0.02075047604739666
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8800320625305176,0.04382564499974251,0.0761423408985138
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9601594805717468,0.019192980602383614,0.020647568628191948
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9600499272346497,0.01699848286807537,0.022951597347855568
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9440567493438721,0.020151523873209953,0.03579176217317581
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.950076162815094,0.017155978828668594,0.032767876982688904
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9380620718002319,0.030179603025317192,0.03175831213593483
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9554596543312073,0.02609080635011196,0.018449625000357628
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8537707328796387,0.12252888828516006,0.023700416088104248
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9570125937461853,0.02119227685034275,0.021795067936182022
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9342581629753113,0.033641040325164795,0.032100871205329895
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9560152292251587,0.01991964690387249,0.024065176025032997
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9720810055732727,0.01428722683340311,0.013631738722324371
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9542341232299805,0.017100097611546516,0.028665821999311447
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9567800164222717,0.01624445430934429,0.026975544169545174
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9703500270843506,0.011473068036139011,0.01817687600851059
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9515218138694763,0.022834759205579758,0.025643423199653625
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9737563133239746,0.011086991988122463,0.01515666488558054
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.4889158606529236,0.12162330746650696,0.38946086168289185
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8886927366256714,0.07430662959814072,0.037000641226768494
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.6546521782875061,0.24924172461032867,0.09610605239868164
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8629055023193359,0.06693659722805023,0.07015788555145264
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9507651925086975,0.03495876118540764,0.014276118949055672
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9613136053085327,0.029098665341734886,0.00958773773163557
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9766262173652649,0.012054135091602802,0.011319720186293125
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8118079304695129,0.16232451796531677,0.025867480784654617
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9627361297607422,0.02164587751030922,0.015618011355400085
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9765526652336121,0.013091935776174068,0.010355369187891483
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.967029869556427,0.019385894760489464,0.013584230095148087
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9728411436080933,0.018811989575624466,0.00834688637405634
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9483160972595215,0.01876978389918804,0.03291403129696846
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9547927975654602,0.019094234332442284,0.026112964376807213
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9553387761116028,0.021168475970625877,0.02349287085235119
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9603676795959473,0.01658671163022518,0.023045668378472328
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9571797847747803,0.02076304890215397,0.02205713279545307
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9593508839607239,0.021510079503059387,0.019139135256409645
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8128443360328674,0.14842668175697327,0.03872900456190109
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9574840664863586,0.021717945113778114,0.020797980949282646
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9564645290374756,0.01896832324564457,0.02456720732152462
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9597002863883972,0.017731375992298126,0.02256828546524048
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9635399580001831,0.012365798465907574,0.024094240739941597
