image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9221380949020386,0.020268335938453674,0.057593632489442825
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.957024872303009,0.02690204419195652,0.016073208302259445
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.947728157043457,0.03909026458859444,0.013181551359593868
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9528439044952393,0.030545050278306007,0.016611061990261078
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9584711194038391,0.02477717585861683,0.016751715913414955
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9337196946144104,0.037989240139722824,0.028291108086705208
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9407013058662415,0.0284162275493145,0.030882494524121284
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9349142909049988,0.018998246639966965,0.046087462455034256
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9384694695472717,0.026809262111783028,0.034721337258815765
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.7660847306251526,0.1734645962715149,0.06045062094926834
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8622240424156189,0.08842457830905914,0.049351390451192856
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9266396164894104,0.0508095882833004,0.02255084551870823
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8720404505729675,0.0920879989862442,0.035871535539627075
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8924943804740906,0.08319497853517532,0.024310676380991936
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.7801621556282043,0.19227726757526398,0.027560539543628693
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9456325769424438,0.02466749958693981,0.029699988663196564
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9486855864524841,0.01613849215209484,0.03517599776387215
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9412475228309631,0.035083841532468796,0.02366865798830986
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9628686308860779,0.01943185180425644,0.01769948936998844
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9357060790061951,0.03401857987046242,0.03027532808482647
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9079779982566833,0.02989039570093155,0.062131620943546295
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8727914690971375,0.048643629997968674,0.0785648450255394
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9421907663345337,0.02033325843513012,0.03747594729065895
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8908929824829102,0.038188062608242035,0.07091894745826721
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9006185531616211,0.050765395164489746,0.04861601069569588
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8600502014160156,0.04286300018429756,0.09708673506975174
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.83402419090271,0.0661597028374672,0.09981609880924225
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9355994462966919,0.03124781884253025,0.03315267711877823
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9034633040428162,0.04818049073219299,0.04835621640086174
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9127292633056641,0.029396792873740196,0.0578739158809185
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9390584230422974,0.030400294810533524,0.030541304498910904
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9005347490310669,0.04446457326412201,0.05500064790248871
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9257470965385437,0.03058040514588356,0.04367247596383095
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8468216061592102,0.0958685502409935,0.05730987712740898
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8770239949226379,0.033179111778736115,0.08979696780443192
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9457963109016418,0.022457294166088104,0.031746335327625275
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.951886773109436,0.01750435307621956,0.03060891479253769
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9039278030395508,0.04597393423318863,0.05009831115603447
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9727146029472351,0.010002551600337029,0.01728290133178234
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.7879897356033325,0.13710400462150574,0.07490622252225876
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9407016038894653,0.034682467579841614,0.02461598441004753
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8629472255706787,0.08563153445720673,0.05142122507095337
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9005431532859802,0.0708175003528595,0.028639350086450577
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9117680788040161,0.05145527422428131,0.03677666559815407
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.8477522134780884,0.06534315645694733,0.08690469712018967
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8352409601211548,0.12905055284500122,0.03570853918790817
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8615128397941589,0.04111788049340248,0.0973692461848259
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8730483055114746,0.07588659226894379,0.05106501653790474
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9490756392478943,0.03387100622057915,0.01705334335565567
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9061062932014465,0.026642613112926483,0.06725103408098221
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.7572887539863586,0.14297007024288177,0.09974121302366257
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.847048282623291,0.07240556180477142,0.08054612576961517
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9424533843994141,0.03701512888073921,0.02053149975836277
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9629743099212646,0.017877597361803055,0.019148072227835655
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9580206274986267,0.019599294289946556,0.02238001488149166
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9762583374977112,0.00987710990011692,0.013864634558558464
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9457102417945862,0.023495707660913467,0.03079395554959774
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9517396688461304,0.026141464710235596,0.022118840366601944
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9466001987457275,0.025993622839450836,0.027406198903918266
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8482284545898438,0.11379402875900269,0.03797754645347595
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9423801302909851,0.026016896590590477,0.03160298243165016
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8973754048347473,0.05919601395726204,0.043428558856248856
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9155489206314087,0.028382349759340286,0.05606876313686371
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8768770098686218,0.029035765677690506,0.09408723562955856
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8906568884849548,0.0419943667948246,0.06734872609376907
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8739567995071411,0.06638478487730026,0.059658437967300415
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9078996777534485,0.024811305105686188,0.06728903204202652
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9286684393882751,0.02064553089439869,0.05068602412939072
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8976855278015137,0.062340278178453445,0.03997419774532318
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9245823621749878,0.013302733190357685,0.06211485713720322
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8804025053977966,0.08659188449382782,0.03300553932785988
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8943908214569092,0.07679079473018646,0.028818359598517418
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8800208568572998,0.0569295808672905,0.06304957717657089
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9263625741004944,0.05023646354675293,0.02340085804462433
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9097888469696045,0.04466025158762932,0.045550908893346786
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7552292346954346,0.17390039563179016,0.07087046653032303
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8476663827896118,0.08024732768535614,0.07208629697561264
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6241571307182312,0.31204962730407715,0.06379323452711105
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9062685370445251,0.03842046856880188,0.05531097203493118
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7362609505653381,0.14304398000240326,0.12069511413574219
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.933692991733551,0.03770193085074425,0.02860506810247898
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9418113231658936,0.03428514674305916,0.023903485387563705
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9060115814208984,0.05306039750576019,0.04092803969979286
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.8936085104942322,0.07504154741764069,0.03134985640645027
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9408510327339172,0.03984375298023224,0.019305257126688957
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8372315764427185,0.1211247593164444,0.0416436493396759
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9505935907363892,0.03411870077252388,0.015287754125893116
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.8932616710662842,0.08342055976390839,0.02331777662038803
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9243043065071106,0.032277513295412064,0.04341811686754227
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.7617496252059937,0.14505697786808014,0.09319329261779785
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8137595057487488,0.12316615879535675,0.0630742609500885
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8670411705970764,0.07246877253055573,0.06049007177352905
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8684384226799011,0.055057086050510406,0.07650454342365265
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9122062921524048,0.04441259056329727,0.04338112473487854
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9369004964828491,0.03627344220876694,0.026826025918126106
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9375539422035217,0.03221999108791351,0.03022608906030655
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9071413278579712,0.06245012581348419,0.03040856122970581
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.85651695728302,0.09226267039775848,0.051220305263996124
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8586038947105408,0.10272108763456345,0.03867499530315399
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9021473526954651,0.07171641290187836,0.026136251166462898
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.921934187412262,0.04851966351270676,0.029546083882451057
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9156701564788818,0.054934509098529816,0.029395416378974915
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9265287518501282,0.04112648218870163,0.03234470635652542
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9060099124908447,0.05319588631391525,0.04079415276646614
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9074090123176575,0.061312202364206314,0.0312788225710392
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.899667501449585,0.05626419559121132,0.044068239629268646
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.747555136680603,0.18792615830898285,0.06451862305402756
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9258137941360474,0.028819957748055458,0.04536623880267143
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.8664542436599731,0.020668400451540947,0.11287733912467957
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9165046811103821,0.05121173337101936,0.03228352963924408
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9147680997848511,0.051146771758794785,0.03408517688512802
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9133628010749817,0.04123378172516823,0.04540339112281799
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9493006467819214,0.021307120099663734,0.029392210766673088
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.8915484547615051,0.07173170894384384,0.03671986237168312
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9224344491958618,0.03872578218579292,0.03883977234363556
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.874264657497406,0.02844478189945221,0.09729054570198059
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.949096143245697,0.014727769419550896,0.036176104098558426
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8749792575836182,0.07888568937778473,0.046135030686855316
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8812494277954102,0.05624181404709816,0.0625087097287178
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5582720041275024,0.3948444724082947,0.046883534640073776
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8140992522239685,0.17479807138442993,0.011102665215730667
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.57807457447052,0.3693349361419678,0.05259053409099579
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8238915801048279,0.14737336337566376,0.028734996914863586
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8798819780349731,0.1074790209531784,0.012639090418815613
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9756396412849426,0.010037731379270554,0.014322692528367043
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9737583994865417,0.011920636519789696,0.014321055263280869
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9669240117073059,0.005902508273720741,0.027173472568392754
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9115185141563416,0.01833473891019821,0.07014676183462143
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.848603367805481,0.031293876469135284,0.12010276317596436
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7991139888763428,0.06189557537436485,0.13899044692516327
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9380678534507751,0.03989811986684799,0.022034011781215668
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8320940732955933,0.08862563222646713,0.07928025722503662
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8212715983390808,0.06536152213811874,0.11336684226989746
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.7472624182701111,0.17014364898204803,0.08259391784667969
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9251834750175476,0.018726268783211708,0.056090306490659714
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8552238941192627,0.03705304488539696,0.10772310197353363
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.814092755317688,0.14499180018901825,0.04091544449329376
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8004619479179382,0.1467575579881668,0.05278056859970093
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6947709918022156,0.16179430484771729,0.14343468844890594
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.4837980270385742,0.43109482526779175,0.08510714769363403
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8169686794281006,0.09053701162338257,0.09249432384967804
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9335139989852905,0.027728749439120293,0.03875722736120224
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9259111881256104,0.030929861590266228,0.04315893352031708
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9470967054367065,0.01423903089016676,0.03866422921419144
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.933978259563446,0.023936670273542404,0.04208515211939812
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9336826205253601,0.02317112870514393,0.0431462898850441
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8826231956481934,0.05220720171928406,0.06516952067613602
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5257133841514587,0.4012620747089386,0.07302451133728027
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.8800975680351257,0.03228246048092842,0.08761995285749435
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.881721556186676,0.053117528557777405,0.06516090035438538
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9390127062797546,0.025158878415822983,0.03582846373319626
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8861265182495117,0.036014020442962646,0.07785947620868683
