image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.3917742967605591,0.36983808875083923,0.2383875548839569
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.05476158857345581,0.9333921670913696,0.011846300214529037
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.10184531658887863,0.8250017762184143,0.07315286993980408
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.31640538573265076,0.41555970907211304,0.2680349051952362
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.34264811873435974,0.11446800082921982,0.5428839325904846
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.4134657382965088,0.38869574666023254,0.1978384405374527
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.17326970398426056,0.7239477634429932,0.10278252512216568
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9071202278137207,0.048303548246622086,0.04457623139023781
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9510409235954285,0.024037767201662064,0.02492131106555462
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9619305729866028,0.019600030034780502,0.018469389528036118
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9268152713775635,0.03808669373393059,0.035098008811473846
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9781825542449951,0.007475149817764759,0.014342284761369228
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9821287393569946,0.0047073145397007465,0.013163971714675426
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.950307309627533,0.020370064303278923,0.029322529211640358
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9230020642280579,0.03917151689529419,0.037826430052518845
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.972507894039154,0.011852141469717026,0.01563994213938713
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9728110432624817,0.007627209182828665,0.0195617713034153
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9520633220672607,0.026408197358250618,0.02152852527797222
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9384545683860779,0.03280631825327873,0.028739117085933685
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.905316948890686,0.0283238273113966,0.06635917723178864
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9714464545249939,0.004937170073390007,0.02361643873155117
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9351515769958496,0.01996626704931259,0.044882167130708694
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9392781853675842,0.02108004502952099,0.03964177891612053
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9626102447509766,0.009801787324249744,0.027588017284870148
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9614474773406982,0.013512974604964256,0.02503957971930504
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9744144082069397,0.012165935710072517,0.01341964304447174
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9576948285102844,0.015525748953223228,0.0267794132232666
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9478205442428589,0.021349770948290825,0.030829723924398422
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9584224820137024,0.020595600828528404,0.02098194882273674
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9815354347229004,0.007851021364331245,0.010613610967993736
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9522187113761902,0.02648189663887024,0.021299421787261963
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9579928517341614,0.02346830628812313,0.018538864329457283
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9612408876419067,0.02100098691880703,0.01775810308754444
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8325262069702148,0.11772023141384125,0.04975350573658943
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8923686742782593,0.07325168699026108,0.034379638731479645
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9766412377357483,0.013705297373235226,0.009653521701693535
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9710256457328796,0.013880623504519463,0.01509371493011713
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9011718034744263,0.07246460765600204,0.026363639160990715
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8836811780929565,0.08237238228321075,0.033946432173252106
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9666427373886108,0.019493738189339638,0.013863587751984596
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9664356112480164,0.016779571771621704,0.016784733161330223
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9725367426872253,0.011769063770771027,0.015694232657551765
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9723560214042664,0.013809280470013618,0.013834694400429726
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.925363302230835,0.037978120148181915,0.0366586297750473
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.5282307267189026,0.3944372534751892,0.07733207195997238
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9682402610778809,0.014088510535657406,0.017671145498752594
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9354491233825684,0.03328367695212364,0.0312672033905983
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9770530462265015,0.009540887549519539,0.013406150043010712
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9688429832458496,0.012197666801512241,0.018959321081638336
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9671893119812012,0.013914089649915695,0.018896697089076042
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9492567777633667,0.008534056134521961,0.042209088802337646
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9435017704963684,0.028205053880810738,0.028293270617723465
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8910766243934631,0.015947353094816208,0.09297601133584976
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8839858770370483,0.08693119138479233,0.02908290922641754
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.40167635679244995,0.5532057285308838,0.04511793330311775
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.7982567548751831,0.17262284457683563,0.02912036143243313
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9246761202812195,0.050092048943042755,0.02523183636367321
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8310097455978394,0.12550842761993408,0.04348175972700119
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9370310306549072,0.035105518996715546,0.02786351554095745
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.538365364074707,0.4419502913951874,0.01968432031571865
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9627202749252319,0.02640274539589882,0.010876934044063091
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.6306638121604919,0.31539028882980347,0.05394592881202698
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9071971774101257,0.063841313123703,0.028961550444364548
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9295939803123474,0.0497698113322258,0.020636234432458878
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.947191596031189,0.03150647133588791,0.021301884204149246
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8839810490608215,0.09357407689094543,0.022444823756814003
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.842200517654419,0.11989845335483551,0.037901025265455246
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9466881155967712,0.02360909804701805,0.02970283478498459
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9173332452774048,0.04656905308365822,0.036097776144742966
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9288338422775269,0.03836287930607796,0.03280322998762131
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9351488947868347,0.04655822366476059,0.018292967230081558
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9639347195625305,0.026801256462931633,0.009264067746698856
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8863480687141418,0.08160485327243805,0.032047089189291
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9236802458763123,0.029469821602106094,0.046849917620420456
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8809146881103516,0.0729566365480423,0.046128615736961365
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9227275848388672,0.037033457309007645,0.04023894667625427
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9347147941589355,0.02975248545408249,0.03553272783756256
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9426659345626831,0.02902226895093918,0.028311772271990776
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9574605822563171,0.021619683131575584,0.020919712260365486
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.941020131111145,0.027201196178793907,0.03177862986922264
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9428144097328186,0.02938597835600376,0.02779967337846756
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9511223435401917,0.02484625019133091,0.02403140626847744
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8534781336784363,0.07724938541650772,0.06927239894866943
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8117703199386597,0.09518130868673325,0.09304842352867126
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8337762951850891,0.049467600882053375,0.11675607413053513
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.7525798678398132,0.14023077487945557,0.1071893721818924
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9491847157478333,0.03408448025584221,0.01673080027103424
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8548043370246887,0.10643374174833298,0.03876189887523651
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9269896149635315,0.04776352271437645,0.02524695172905922
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.818775475025177,0.11542467772960663,0.0657997727394104
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9212538003921509,0.04122618958353996,0.03752008080482483
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9533218741416931,0.0188586562871933,0.02781948633491993
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8479284048080444,0.0754154771566391,0.07665614038705826
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8775814771652222,0.03844195976853371,0.0839766338467598
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9100571870803833,0.029384218156337738,0.06055857613682747
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9705352783203125,0.012905338779091835,0.01655941642820835
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8776995539665222,0.054446589201688766,0.06785386055707932
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8144502639770508,0.04534723237156868,0.14020252227783203
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9620181918144226,0.016099445521831512,0.021882347762584686
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6134690642356873,0.12213607132434845,0.2643948197364807
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9672616720199585,0.017991064116358757,0.014747199602425098
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9732221961021423,0.011692033149302006,0.015085740014910698
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9425893425941467,0.034150026738643646,0.02326063998043537
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9567615985870361,0.025569554418325424,0.017668981105089188
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9357718825340271,0.04904361069202423,0.015184536576271057
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8867694139480591,0.05798747017979622,0.05524318292737007
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9830210208892822,0.009110404178500175,0.007868465967476368
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9722025394439697,0.016163315623998642,0.011634175665676594
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9629261493682861,0.03294416517019272,0.004129696637392044
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9029098749160767,0.06516633182764053,0.031923770904541016
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9399703145027161,0.025645766407251358,0.034383922815322876
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9267833232879639,0.0385897234082222,0.03462693467736244
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9459107518196106,0.019060341641306877,0.03502888232469559
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9551001191139221,0.019521890208125114,0.02537798136472702
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9193210601806641,0.03812439739704132,0.04255450516939163
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.8685109615325928,0.0758429765701294,0.055645957589149475
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8945546746253967,0.06518419086933136,0.040261149406433105
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9399008750915527,0.03608793020248413,0.02401118353009224
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.961948812007904,0.018807144835591316,0.019244076684117317
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9559774994850159,0.022056875750422478,0.021965589374303818
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9272290468215942,0.039826128631830215,0.03294472396373749
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9218370914459229,0.05255529657006264,0.025607597082853317
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9759140610694885,0.011187820695340633,0.012898169457912445
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9585510492324829,0.015938404947519302,0.025510558858513832
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9183394908905029,0.03769290819764137,0.04396763816475868
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9608151316642761,0.02150273323059082,0.017682133242487907
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9516311883926392,0.020395923405885696,0.027972867712378502
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9418274164199829,0.029514841735363007,0.028657766059041023
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9607051014900208,0.011572974734008312,0.027721961960196495
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9434469938278198,0.03209364041686058,0.02445930987596512
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9675966501235962,0.0038288517389446497,0.02857455052435398
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9824218153953552,0.0033465216401964426,0.014231664128601551
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9134163856506348,0.02611135132610798,0.060472242534160614
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9454293251037598,0.018963266164064407,0.03560750186443329
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9685437679290771,0.008182109333574772,0.023274125531315804
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8346657752990723,0.034404002130031586,0.13093021512031555
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9395932555198669,0.013378238305449486,0.047028396278619766
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9621315002441406,0.00855564046651125,0.029312850907444954
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9466026425361633,0.024807292968034744,0.028590116649866104
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7155559062957764,0.22352658212184906,0.06091747432947159
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9807666540145874,0.008814457803964615,0.010418901219964027
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.880158007144928,0.07648458331823349,0.043357428163290024
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9820014834403992,0.007470476906746626,0.010528176091611385
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9851148724555969,0.006605899892747402,0.008279099129140377
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9738348722457886,0.012702696025371552,0.013462343253195286
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9865222573280334,0.0025526091922074556,0.010925129055976868
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.968690037727356,0.0072911446914076805,0.024018829688429832
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9209170937538147,0.06650112569332123,0.01258173119276762
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9499189853668213,0.041191600263118744,0.00888941902667284
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.41461747884750366,0.3353545069694519,0.25002801418304443
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6078944206237793,0.3551907539367676,0.03691490367054939
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9191429018974304,0.06433086097240448,0.016526231542229652
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.6758094429969788,0.19426819682121277,0.1299222856760025
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8690748810768127,0.12175723910331726,0.009167912416160107
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8224377632141113,0.1611301153898239,0.01643207296729088
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.7775063514709473,0.19798506796360016,0.024508576840162277
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.4604223668575287,0.4927451014518738,0.04683254659175873
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5839658975601196,0.3868436813354492,0.02919037826359272
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.35968276858329773,0.6173701286315918,0.02294706366956234
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5302920937538147,0.4452005922794342,0.024507323279976845
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7444824576377869,0.23584817349910736,0.019669346511363983
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9449217319488525,0.027261480689048767,0.027816688641905785
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9285748600959778,0.03516307473182678,0.036262065172195435
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9337114095687866,0.03191963583230972,0.034368932247161865
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9517490863800049,0.023210182785987854,0.025040680542588234
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9495272636413574,0.02105589769780636,0.029416846111416817
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9345705509185791,0.031666822731494904,0.033762652426958084
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9715014696121216,0.014762426726520061,0.013736100867390633
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9754410982131958,0.004564147908240557,0.019994786009192467
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9667038917541504,0.008112183772027493,0.02518383227288723
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8597673177719116,0.016304466873407364,0.12392815947532654
