image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8959319591522217,0.052355408668518066,0.05171260982751846
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9273960590362549,0.030920835211873055,0.041683122515678406
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.931031346321106,0.024401197209954262,0.0445675328373909
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9390548467636108,0.020796258002519608,0.04014880955219269
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9339304566383362,0.02588837407529354,0.040181104093790054
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9279909133911133,0.029927315190434456,0.042081817984580994
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8809183835983276,0.04605621472001076,0.07302533090114594
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8887025117874146,0.046219177544116974,0.06507829576730728
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9029622673988342,0.03547903895378113,0.06155862286686897
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8525471687316895,0.05684942007064819,0.09060338884592056
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.871238648891449,0.05588402599096298,0.07287730276584625
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8231509923934937,0.10828835517168045,0.06856069713830948
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9122903943061829,0.029294703155755997,0.05841490626335144
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7429907917976379,0.1252121776342392,0.13179706037044525
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7413070797920227,0.16852633655071259,0.09016654640436172
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.762498140335083,0.18291568756103516,0.05458621680736542
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.89988774061203,0.04678383469581604,0.05332842841744423
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.46002936363220215,0.4172940254211426,0.12267662584781647
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9241332411766052,0.03353039547801018,0.042336419224739075
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9288526773452759,0.02872633747756481,0.04242097586393356
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9403791427612305,0.02361789345741272,0.03600296005606651
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9392872452735901,0.02591605670750141,0.034796711057424545
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9540359377861023,0.017426706850528717,0.028537390753626823
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.887001633644104,0.03252993896603584,0.08046842366456985
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9376359581947327,0.025080416351556778,0.03728368878364563
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9089611768722534,0.03422393277287483,0.05681499093770981
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9282928109169006,0.026762865483760834,0.04494430869817734
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8593901991844177,0.05655284225940704,0.08405699580907822
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.864407479763031,0.05798724293708801,0.07760519534349442
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8638979196548462,0.05360924080014229,0.08249279856681824
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8836244940757751,0.04241957515478134,0.07395599037408829
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8707148432731628,0.04986323416233063,0.07942194491624832
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9260690212249756,0.03153660520911217,0.042394425719976425
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9295634031295776,0.028662558645009995,0.04177406057715416
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9179913997650146,0.03438090905547142,0.04762769490480423
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.942395031452179,0.022608518600463867,0.03499642759561539
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.932684600353241,0.02846641279757023,0.03884898126125336
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9369024634361267,0.02678813226521015,0.036309413611888885
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.926105797290802,0.03408210352063179,0.039812058210372925
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9180392026901245,0.03603081777691841,0.04592994973063469
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9329773187637329,0.02059025876224041,0.04643240198493004
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.920316219329834,0.03052687831223011,0.04915684089064598
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9400458335876465,0.024290697649121284,0.035663437098264694
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9314115047454834,0.02589935064315796,0.04268913343548775
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9206406474113464,0.031115559861063957,0.048243749886751175
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9219267964363098,0.03301684930920601,0.04505639523267746
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.8692236542701721,0.06020153686404228,0.0705748125910759
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9155685901641846,0.03891130909323692,0.045520007610321045
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8599190711975098,0.03946005553007126,0.10062085837125778
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8526727557182312,0.05278441682457924,0.09454289078712463
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9071545600891113,0.030062727630138397,0.0627826675772667
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9211345911026001,0.02810397744178772,0.050761424005031586
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9026469588279724,0.030555332079529762,0.06679770350456238
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9315686225891113,0.024578416720032692,0.04385296255350113
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.895657479763031,0.049549587070941925,0.054792921990156174
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9173521995544434,0.03926793485879898,0.04337984696030617
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.920357346534729,0.03965696319937706,0.03998570516705513
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.3780214786529541,0.5349591374397278,0.08701935410499573
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9142361879348755,0.05352942273020744,0.032234448939561844
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8768249750137329,0.07854454219341278,0.044630493968725204
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.966655433177948,0.012913973070681095,0.02043052949011326
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.935072124004364,0.034050799906253815,0.030877117067575455
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9566301107406616,0.013920079916715622,0.029449844732880592
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9536051750183105,0.018767613917589188,0.02762720175087452
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9264311194419861,0.03168868273496628,0.041880227625370026
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8692408800125122,0.06869415193796158,0.06206502392888069
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8599041104316711,0.07930523157119751,0.060790643095970154
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.836164653301239,0.08324931561946869,0.08058597892522812
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9024531245231628,0.04330746456980705,0.05423931032419205
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.897439181804657,0.055135346949100494,0.0474255196750164
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9242632985115051,0.038656510412693024,0.03708025813102722
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9496113061904907,0.038999270647764206,0.011389467865228653
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9144012928009033,0.051526572555303574,0.034072067588567734
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.705175518989563,0.27048808336257935,0.02433638647198677
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7216373682022095,0.23650586605072021,0.041856758296489716
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6891337037086487,0.2808084785938263,0.030057797208428383
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.4716590940952301,0.4842091500759125,0.0441318079829216
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.12673097848892212,0.8444240093231201,0.028845055028796196
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8032838702201843,0.14909933507442474,0.04761691763997078
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9248994588851929,0.034506890922784805,0.040593624114990234
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9223291873931885,0.03525916859507561,0.04241163656115532
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9284541010856628,0.0331716351211071,0.0383741594851017
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9257770776748657,0.03555415943264961,0.038668666034936905
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9628766179084778,0.017723239958286285,0.019400158897042274
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9726601243019104,0.015097969211637974,0.012241923250257969
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9338241815567017,0.036934033036231995,0.029241833835840225
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9071376919746399,0.050066739320755005,0.042795516550540924
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9095852375030518,0.048849381506443024,0.04156545549631119
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9252346158027649,0.03478475660085678,0.039980676025152206
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8771486878395081,0.08253128081560135,0.04031997546553612
