image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.024752987548708916,0.9445129036903381,0.03073417954146862
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.03324144706130028,0.9336233735084534,0.033135272562503815
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,meningioma_tumor,0,0.23462647199630737,0.6971204876899719,0.0682530477643013
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5857619047164917,0.3254888951778412,0.0887492299079895
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9305753111839294,0.03647715970873833,0.03294752910733223
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9347659349441528,0.02957228571176529,0.035661887377500534
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9359251260757446,0.03352046012878418,0.030554361641407013
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9329976439476013,0.03369571268558502,0.033306676894426346
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9436556696891785,0.022929945960640907,0.033414389938116074
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.7992429733276367,0.06299582868814468,0.1377611756324768
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9240220189094543,0.033420298248529434,0.04255766049027443
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9273353815078735,0.035198576748371124,0.03746606409549713
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.939163327217102,0.028983647003769875,0.031853001564741135
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9205303192138672,0.04057956486940384,0.03889015316963196
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9114497303962708,0.04094435274600983,0.04760589823126793
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9090924859046936,0.053853947669267654,0.03705359995365143
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9189267754554749,0.04740651324391365,0.033666711300611496
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9312713146209717,0.03440054878592491,0.03432810679078102
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9332490563392639,0.030086899176239967,0.03666413202881813
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9358900189399719,0.0317908376455307,0.03231913968920708
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9266650080680847,0.03624546900391579,0.03708954527974129
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9379470348358154,0.028463907539844513,0.03358909487724304
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9297032952308655,0.03455755114555359,0.03573911264538765
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9278172254562378,0.04114202409982681,0.031040823087096214
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9329298138618469,0.03299032524228096,0.03407999500632286
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.940689206123352,0.031162353232502937,0.028148451820015907
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9256189465522766,0.03795735165476799,0.03642372786998749
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9293932914733887,0.037352219223976135,0.03325457125902176
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9451203942298889,0.023221665993332863,0.031657874584198
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9575687646865845,0.019775329157710075,0.022655941545963287
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9471566081047058,0.024945227429270744,0.02789825201034546
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.933780312538147,0.029979920014739037,0.03623977303504944
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9360646605491638,0.029488446190953255,0.03444690629839897
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9292625188827515,0.034968212246894836,0.03576921299099922
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.811134934425354,0.03976835310459137,0.14909669756889343
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8265767693519592,0.05337221920490265,0.12005096673965454
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8966065645217896,0.04452645406126976,0.058866970241069794
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9075735807418823,0.050289399921894073,0.042137037962675095
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9205584526062012,0.04448673501610756,0.034954920411109924
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9388979077339172,0.029582392424345016,0.031519655138254166
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9399559497833252,0.026907436549663544,0.033136527985334396
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9542173743247986,0.014867213554680347,0.030915353447198868
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9413744807243347,0.026099052280187607,0.03252648189663887
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.4564588665962219,0.49298569560050964,0.05055541917681694
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9017205238342285,0.05384477972984314,0.04443463683128357
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9097134470939636,0.05365712568163872,0.03662937507033348
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7692861557006836,0.20241482555866241,0.028298985213041306
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.7565578818321228,0.19011430442333221,0.053327810019254684
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8870161175727844,0.08713959157466888,0.02584424614906311
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9183145761489868,0.03209296241402626,0.0495925210416317
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9433605074882507,0.0191142987459898,0.03752516582608223
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8844757080078125,0.057010967284440994,0.05851328745484352
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9157636761665344,0.04371704161167145,0.04051931947469711
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.1533593088388443,0.7089078426361084,0.13773281872272491
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9607957601547241,0.02002348005771637,0.019180765375494957
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9161478281021118,0.053355805575847626,0.030496248975396156
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.93888258934021,0.03948337212204933,0.02163407951593399
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.6726989150047302,0.2954448163509369,0.031856242567300797
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9195330739021301,0.038037482649087906,0.0424293577671051
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9420784115791321,0.03267999738454819,0.025241559371352196
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9427518844604492,0.03143984079360962,0.02580823004245758
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9286542534828186,0.04675719514489174,0.024588655680418015
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.10620040446519852,0.8775392174720764,0.016260433942079544
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.05238509550690651,0.8949028253555298,0.05271198973059654
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5063388347625732,0.4342413544654846,0.05941982567310333
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9384381771087646,0.029609736055135727,0.03195205330848694
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9391013979911804,0.026975253596901894,0.033923253417015076
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9391924738883972,0.02673334628343582,0.03407416120171547
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9331369400024414,0.02964838407933712,0.03721459582448006
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9233221411705017,0.026974599808454514,0.04970317706465721
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8312203288078308,0.10096288472414017,0.06781686842441559
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5711726546287537,0.31934720277786255,0.10948015004396439
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9378822445869446,0.029325664043426514,0.03279206156730652
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9419419169425964,0.026853367686271667,0.031204670667648315
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9443219304084778,0.024000192061066628,0.03167786821722984
