image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.49370694160461426,0.47218915820121765,0.034103874117136
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.5756556391716003,0.20926468074321747,0.2150796353816986
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6479164361953735,0.30594736337661743,0.04613624885678291
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8309676051139832,0.06419827044010162,0.10483412444591522
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.06574075669050217,0.9119411110877991,0.022318072617053986
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.5731050372123718,0.3514484763145447,0.0754464715719223
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.27138328552246094,0.6888391971588135,0.0397774763405323
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.1452055275440216,0.6741796731948853,0.18061484396457672
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.4985103905200958,0.18730196356773376,0.31418752670288086
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6839726567268372,0.11901689320802689,0.19701047241687775
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5156055688858032,0.2468644678592682,0.2375299483537674
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.09890080988407135,0.8422744274139404,0.05882474035024643
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.24871842563152313,0.4012782573699951,0.35000333189964294
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.2747200131416321,0.28769510984420776,0.43758487701416016
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.4055502116680145,0.10236846655607224,0.49208128452301025
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.6907064318656921,0.15900833904743195,0.15028530359268188
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8667637705802917,0.03794442117214203,0.0952918604016304
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7640791535377502,0.1162080466747284,0.11971281468868256
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04347667470574379,0.9320889115333557,0.024434467777609825
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7572165727615356,0.09814178943634033,0.14464160799980164
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.201867938041687,0.5315748453140259,0.2665572166442871
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.2186969816684723,0.41133323311805725,0.36996981501579285
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.06712093949317932,0.919838011264801,0.01304100826382637
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.07497982680797577,0.9039952158927917,0.02102496847510338
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.09201773256063461,0.77445387840271,0.13352839648723602
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.2589244246482849,0.6073636412620544,0.13371185958385468
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.24430394172668457,0.40396982431411743,0.351726233959198
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1854131817817688,0.6161314249038696,0.19845539331436157
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8745515942573547,0.044562701135873795,0.08088568598031998
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8356242775917053,0.07879360765218735,0.08558213710784912
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9384517669677734,0.02100040577352047,0.04054780304431915
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9378505349159241,0.029481926932930946,0.032667551189661026
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9092210531234741,0.04897989332675934,0.04179902747273445
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9335458874702454,0.03021133877336979,0.03624283894896507
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8787114024162292,0.05910463258624077,0.062183964997529984
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8646494150161743,0.07093583792448044,0.06441483646631241
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.919593870639801,0.031191183254122734,0.04921496659517288
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9230440855026245,0.02886492758989334,0.04809093102812767
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8953319787979126,0.030433040112257004,0.07423502206802368
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.8947031497955322,0.055978599935770035,0.04931824281811714
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9582260847091675,0.018128525465726852,0.023645324632525444
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9551660418510437,0.015808891505002975,0.029025109484791756
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9511083364486694,0.023722250014543533,0.02516942285001278
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9309991002082825,0.04235484078526497,0.026646042242646217
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.927833616733551,0.03325269743800163,0.03891363367438316
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9218772053718567,0.016026217490434647,0.06209661811590195
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8616946935653687,0.1171763613820076,0.02112899348139763
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8839858174324036,0.08227004110813141,0.03374417871236801
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9333668947219849,0.029052047058939934,0.03758109733462334
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8787994980812073,0.06985130906105042,0.051349200308322906
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8240306377410889,0.0698387399315834,0.10613064467906952
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.797711968421936,0.08555864542722702,0.11672939360141754
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8685073852539062,0.07919219136238098,0.052300404757261276
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8267457485198975,0.08763447403907776,0.0856197327375412
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.7759281396865845,0.1488596498966217,0.0752122551202774
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.5676116943359375,0.30477991700172424,0.12760846316814423
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9688426852226257,0.015053530223667622,0.016103817149996758
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9405679106712341,0.03470177948474884,0.024730339646339417
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9143638610839844,0.03681086748838425,0.048825331032276154
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8855406641960144,0.03886963054537773,0.07558971643447876
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.7947726845741272,0.04068351909518242,0.16454380750656128
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.7072649002075195,0.13068370521068573,0.16205142438411713
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.7955140471458435,0.059966783970594406,0.1445191502571106
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8695378303527832,0.050215188413858414,0.08024701476097107
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9425452947616577,0.025850774720311165,0.03160385414958
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.920647919178009,0.012624163180589676,0.06672785431146622
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9210651516914368,0.030772404745221138,0.04816242679953575
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9361585974693298,0.013899721205234528,0.04994170367717743
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8836836218833923,0.0553823821246624,0.060934025794267654
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8178802132606506,0.08222316205501556,0.09989657253026962
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9268768429756165,0.02698371931910515,0.046139393001794815
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7236906290054321,0.028608832508325577,0.2477005571126938
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.7283029556274414,0.052139993757009506,0.219556987285614
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7476060390472412,0.08237938582897186,0.1700146198272705
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.5222095251083374,0.3886750340461731,0.08911541104316711
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.2172202318906784,0.7695549130439758,0.013224870897829533
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8386094570159912,0.13212950527668,0.029261024668812752
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.889276385307312,0.0941905677318573,0.016533156856894493
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.689279317855835,0.25865787267684937,0.05206281319260597
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.950981080532074,0.013005920685827732,0.03601304069161415
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8623975515365601,0.10882091522216797,0.028781482949852943
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9368187785148621,0.03744266927242279,0.025738492608070374
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.625810444355011,0.346175879240036,0.0280136875808239
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9260367155075073,0.044024981558322906,0.029938355088233948
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9594781398773193,0.0258654598146677,0.014656422659754753
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9322277903556824,0.01573428511619568,0.05203790217638016
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7421634793281555,0.1959763616323471,0.06186008080840111
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8378726840019226,0.09739530086517334,0.06473197788000107
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.6929551959037781,0.123814657330513,0.18323014676570892
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8458783030509949,0.015366651117801666,0.13875500857830048
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9188734292984009,0.02754172310233116,0.05358482524752617
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8076246976852417,0.1514805555343628,0.04089473560452461
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8812221884727478,0.06298453360795975,0.05579320713877678
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8316472768783569,0.0720658078789711,0.09628693759441376
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8083929419517517,0.12510479986667633,0.06650231033563614
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8557146191596985,0.06503400951623917,0.07925138622522354
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8766676187515259,0.08915335685014725,0.0341789573431015
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7245035767555237,0.1390506625175476,0.1364457607269287
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9235366582870483,0.03203817456960678,0.04442518204450607
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9493886232376099,0.023092562332749367,0.02751881815493107
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9094046950340271,0.04218346253037453,0.048411931842565536
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9657866954803467,0.013643473386764526,0.0205698162317276
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9003352522850037,0.035529520362615585,0.06413517892360687
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8157830834388733,0.05121015012264252,0.13300681114196777
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8265489935874939,0.1141379252076149,0.059312958270311356
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8214964866638184,0.12032318860292435,0.0581803135573864
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9275649785995483,0.03237685561180115,0.04005827009677887
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.6497905850410461,0.2900427281856537,0.060166653245687485
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.7933241724967957,0.16765107214450836,0.03902480751276016
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9401193857192993,0.04829994589090347,0.011580760590732098
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8890237808227539,0.05450604110956192,0.05647015571594238
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9590277671813965,0.018938183784484863,0.022034063935279846
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9449043869972229,0.022481588646769524,0.032613951712846756
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8576835989952087,0.10108095407485962,0.04123550280928612
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6906539797782898,0.21470773220062256,0.09463827311992645
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8890444040298462,0.06912951916456223,0.04182605445384979
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8114475607872009,0.1159680113196373,0.07258440554141998
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.3688749074935913,0.44178470969200134,0.18934036791324615
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7646418809890747,0.1185416653752327,0.11681635677814484
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8413087725639343,0.06797465682029724,0.09071657806634903
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5810571312904358,0.3359285593032837,0.08301430195569992
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9434714913368225,0.024521663784980774,0.03200692683458328
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9488286375999451,0.02562904544174671,0.02554227039217949
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9513625502586365,0.03022821806371212,0.018409203737974167
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9527912735939026,0.029411589726805687,0.017797091975808144
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9370816946029663,0.03600050136446953,0.0269178356975317
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8247889280319214,0.08993341028690338,0.08527761697769165
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.8913077712059021,0.06799409538507462,0.04069821164011955
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9640690684318542,0.008596149273216724,0.027334747835993767
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9709190130233765,0.015067674219608307,0.014013276435434818
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9300061464309692,0.0312747023999691,0.03871913626790047
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9256695508956909,0.029439521953463554,0.044890958815813065
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8721194267272949,0.06943510472774506,0.058445412665605545
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9154230356216431,0.04010945186018944,0.04446752369403839
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9099778532981873,0.03517722338438034,0.05484495311975479
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.8899422287940979,0.05062055215239525,0.05943722650408745
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9261512756347656,0.03969266638159752,0.03415601700544357
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8976666927337646,0.05601285398006439,0.04632042720913887
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.8944001793861389,0.04924048110842705,0.05635930597782135
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8401551246643066,0.11034897714853287,0.04949586093425751
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8964685201644897,0.0756773054599762,0.02785423956811428
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9278209209442139,0.04179077222943306,0.030388344079256058
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9494403004646301,0.031002512201666832,0.01955723948776722
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.947757363319397,0.014844044111669064,0.03739852085709572
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.929850161075592,0.023975877091288567,0.04617398604750633
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9599898457527161,0.008934654295444489,0.031075533479452133
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9625011086463928,0.022043859586119652,0.015454953536391258
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9512955546379089,0.02315976470708847,0.025544628500938416
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9549084305763245,0.017941804602742195,0.02714976854622364
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9434813857078552,0.03095833957195282,0.025560379028320312
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9583027958869934,0.017748430371284485,0.02394872158765793
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9012607336044312,0.05470380559563637,0.0440354198217392
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9182415008544922,0.05006490647792816,0.03169357776641846
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9401507377624512,0.041160762310028076,0.018688445910811424
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9394721388816833,0.028590042144060135,0.03193788230419159
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9422799944877625,0.022959645837545395,0.03476044535636902
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8993948101997375,0.01569961942732334,0.0849054604768753
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9220521450042725,0.01703055575489998,0.060917336493730545
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9028497338294983,0.03247474879026413,0.06467557698488235
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8758941292762756,0.06247551366686821,0.06163040176033974
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7342046499252319,0.13898153603076935,0.1268138438463211
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7800320386886597,0.16532917320728302,0.054638851433992386
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8070716857910156,0.12084218114614487,0.07208610326051712
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8334001898765564,0.04287942498922348,0.12372038513422012
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8456433415412903,0.1028876006603241,0.05146905779838562
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.856976330280304,0.06328528374433517,0.07973837852478027
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9183309674263,0.03002081997692585,0.05164822190999985
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.884238064289093,0.0857190191745758,0.030042968690395355
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8470356464385986,0.07003670930862427,0.08292759954929352
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.749931275844574,0.17366603016853333,0.07640272378921509
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,pituitary_tumor,0,0.26510798931121826,0.35880613327026367,0.37608590722084045
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7848230600357056,0.14418725669384003,0.070989690721035
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7316908240318298,0.14032283425331116,0.12798631191253662
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8296642303466797,0.11603895574808121,0.05429684743285179
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8946191668510437,0.0788838341832161,0.02649693191051483
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9005664587020874,0.049317728728055954,0.0501159243285656
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9614951610565186,0.014037268236279488,0.024467553943395615
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9569076895713806,0.02249036729335785,0.020601939409971237
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.755271852016449,0.15979726612567902,0.0849308967590332
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6180433630943298,0.25646066665649414,0.12549591064453125
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.32445278763771057,0.5615979433059692,0.1139492318034172
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.39508211612701416,0.4504726529121399,0.15444523096084595
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9309746026992798,0.022050492465496063,0.04697500541806221
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.8900317549705505,0.05540366843342781,0.05456456169486046
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9278266429901123,0.04052862152457237,0.03164473921060562
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9267507791519165,0.04513642564415932,0.02811284549534321
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9484884142875671,0.028305716812610626,0.023205867037177086
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.937093198299408,0.036473847925662994,0.026433030143380165
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.745823085308075,0.20326033234596252,0.05091657489538193
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9251669645309448,0.024380598217248917,0.05045248568058014
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9284708499908447,0.025898372754454613,0.04563077539205551
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9218522310256958,0.027684196829795837,0.05046355724334717
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9181309342384338,0.02679438330233097,0.05507470667362213
