image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.7518069744110107,0.19540007412433624,0.05279294028878212
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7227123379707336,0.23619115352630615,0.041096508502960205
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.419190376996994,0.5076836943626404,0.07312597334384918
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.1254303902387619,0.7663120031356812,0.10825765132904053
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.29304638504981995,0.654726505279541,0.05222710967063904
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.17860229313373566,0.7978587746620178,0.023538922891020775
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.04125671088695526,0.9511390328407288,0.007604280486702919
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.08769170939922333,0.8916618824005127,0.02064644731581211
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.12092149257659912,0.8447356224060059,0.03434294834733009
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7276759743690491,0.2072349339723587,0.06508900970220566
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5208826661109924,0.44124457240104675,0.037872761487960815
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.42161843180656433,0.36726173758506775,0.21111977100372314
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.05832232907414436,0.9212973713874817,0.020380284637212753
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8866574168205261,0.05296776071190834,0.06037483364343643
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.3996070623397827,0.17954200506210327,0.4208509027957916
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.10137534141540527,0.8666152954101562,0.03200937435030937
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.3723587095737457,0.49172160029411316,0.1359197050333023
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.09989570081233978,0.8103684186935425,0.08973594754934311
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.13453933596611023,0.8280825018882751,0.03737813979387283
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.40689989924430847,0.5689137578010559,0.024186283349990845
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.030031446367502213,0.9669874906539917,0.0029810103587806225
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.044253282248973846,0.8706514239311218,0.08509529381990433
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.10657471418380737,0.8362569212913513,0.05716833844780922
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.062117159366607666,0.9257389903068542,0.012143827974796295
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.6759975552558899,0.2942313551902771,0.02977108024060726
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8061140179634094,0.07393550127744675,0.11995045095682144
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8835805058479309,0.05325385183095932,0.06316561996936798
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9037054777145386,0.054888639599084854,0.041405852884054184
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9493855237960815,0.023328572511672974,0.027285952121019363
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9292550086975098,0.030371256172657013,0.040373675525188446
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9474152326583862,0.02390020713210106,0.02868453599512577
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7648205757141113,0.08466613292694092,0.15051333606243134
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8382241129875183,0.07892486453056335,0.08285108208656311
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9098947644233704,0.03635000064969063,0.0537552572786808
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9040713906288147,0.06130656227469444,0.03462203964591026
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9262905716896057,0.04895452782511711,0.024754812940955162
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9274017810821533,0.03811289742588997,0.034485261887311935
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8788576722145081,0.10453525185585022,0.016607088968157768
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9426660537719727,0.04845583438873291,0.008878122083842754
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9417674541473389,0.03990456089377403,0.01832798682153225
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9832000732421875,0.011548183858394623,0.005251760594546795
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9669249653816223,0.0214366652071476,0.011638319119811058
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9812237024307251,0.01295471005141735,0.005821641068905592
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9398488998413086,0.03716506063938141,0.02298610284924507
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9399263858795166,0.032190777361392975,0.027882741764187813
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9592429995536804,0.022741690278053284,0.018015241250395775
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9547534584999084,0.022395778447389603,0.022850753739476204
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9587586522102356,0.026397110894322395,0.01484426949173212
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9374866485595703,0.046709153801202774,0.015804298222064972
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8815992474555969,0.09429143369197845,0.024109385907649994
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9176157116889954,0.06570735573768616,0.016676897183060646
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8808972835540771,0.09047318994998932,0.028629465028643608
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.6937716603279114,0.28500160574913025,0.021226799115538597
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9629716873168945,0.026076363399624825,0.010951889678835869
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8958367109298706,0.05852854251861572,0.045634716749191284
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9560693502426147,0.021652383729815483,0.022278249263763428
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9379932880401611,0.03376682475209236,0.028239859268069267
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9412655234336853,0.022189591079950333,0.03654490411281586
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9347169399261475,0.02821403741836548,0.03706894442439079
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9186694622039795,0.03886888548731804,0.042461659759283066
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9554545283317566,0.023253224790096283,0.021292345598340034
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9147048592567444,0.05464257299900055,0.03065258450806141
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8705435395240784,0.08393680304288864,0.04551967605948448
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8720279335975647,0.10029042512178421,0.027681661769747734
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8529210090637207,0.11282235383987427,0.03425660729408264
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8228861093521118,0.08062908053398132,0.09648483991622925
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8317673802375793,0.07228915393352509,0.09594345092773438
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8769298195838928,0.033857204020023346,0.08921298384666443
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8227123618125916,0.03871014341711998,0.13857746124267578
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8091588616371155,0.12776632606983185,0.0630747601389885
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9253435730934143,0.047957126051187515,0.02669934555888176
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.923239529132843,0.05235271155834198,0.02440766990184784
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8833853006362915,0.08009964227676392,0.03651509806513786
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.911115825176239,0.06563979387283325,0.0232443455606699
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.958649754524231,0.026361560449004173,0.014988748356699944
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.975521981716156,0.014344988390803337,0.010133032687008381
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9466889500617981,0.028551558032631874,0.0247595626860857
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9382972121238708,0.043146442621946335,0.01855631358921528
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8823496103286743,0.08214756846427917,0.03550287336111069
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8954490423202515,0.07840432226657867,0.026146627962589264
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9505171775817871,0.030634166672825813,0.018848655745387077
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9273188710212708,0.04635006934404373,0.026330998167395592
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9695684313774109,0.01660497486591339,0.013826563954353333
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9085433483123779,0.08063407987356186,0.010822535492479801
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.925060510635376,0.05988175421953201,0.015057716518640518
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9683051705360413,0.0159003809094429,0.015794435515999794
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9806724190711975,0.013874711468815804,0.005452977493405342
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.924513041973114,0.03575985133647919,0.03972715884447098
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.5897223949432373,0.3520684242248535,0.05820919945836067
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9397137761116028,0.05544980242848396,0.004836364649236202
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.7324201464653015,0.2061804085969925,0.061399511992931366
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.905128002166748,0.050402481108903885,0.04446948319673538
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8606173992156982,0.09806512296199799,0.04131751134991646
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9243837594985962,0.03875476494431496,0.036861516535282135
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8947380781173706,0.06473731249570847,0.04052457958459854
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9466574192047119,0.03202715888619423,0.021315397694706917
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9402830004692078,0.036240238696336746,0.023476799950003624
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.849563717842102,0.10034314543008804,0.0500931479036808
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9130746722221375,0.04522787407040596,0.04169747233390808
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9095715284347534,0.03187974914908409,0.05854867771267891
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9322569370269775,0.03622693195939064,0.03151613473892212
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9490460753440857,0.030691178515553474,0.020262693986296654
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9455483555793762,0.041249509900808334,0.01320213358849287
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9428983330726624,0.04292778670787811,0.014173882082104683
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9297469258308411,0.03272048383951187,0.03753267228603363
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9132207036018372,0.06900007277727127,0.017779139801859856
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.968755841255188,0.017286524176597595,0.013957568444311619
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9477809071540833,0.035561252385377884,0.01665782742202282
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9177584648132324,0.04766123369336128,0.03458032011985779
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.856585681438446,0.11001665145158768,0.03339771926403046
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8970792889595032,0.057047922164201736,0.045872848480939865
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7922881841659546,0.16546843945980072,0.042243339121341705
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8513920307159424,0.09031019359827042,0.058297786861658096
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8767528533935547,0.0540468655526638,0.06920035928487778
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9507546424865723,0.04021681472659111,0.009028516709804535
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8435506224632263,0.12406428903341293,0.03238518163561821
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7545902729034424,0.1701459288597107,0.07526376843452454
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.48302242159843445,0.4562392830848694,0.06073823571205139
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.918501615524292,0.052543096244335175,0.028955360874533653
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.8096420168876648,0.12531551718711853,0.06504243612289429
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.904991626739502,0.06715212762355804,0.02785627730190754
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9011533856391907,0.06746427714824677,0.031382277607917786
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9505410194396973,0.02860255539417267,0.020856395363807678
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8671213388442993,0.045992542058229446,0.08688609302043915
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9752208590507507,0.003284376347437501,0.021494794636964798
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9689607620239258,0.01435176283121109,0.016687480732798576
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9739546179771423,0.01414211094379425,0.011903270147740841
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8843397498130798,0.05098576471209526,0.06467447429895401
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8808457851409912,0.05529823899269104,0.06385598331689835
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9670668840408325,0.01572437211871147,0.017208678647875786
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9603562355041504,0.02003801241517067,0.019605765119194984
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9050719738006592,0.06250777840614319,0.03242023289203644
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9261512756347656,0.042312879115343094,0.03153578191995621
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9253382086753845,0.04067481309175491,0.03398697078227997
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8641707897186279,0.06391486525535583,0.07191437482833862
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9253756403923035,0.049521926790475845,0.025102445855736732
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8463431596755981,0.09036324918270111,0.06329359114170074
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8714652061462402,0.05192466080188751,0.07661010324954987
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8952000141143799,0.033721674233675,0.0710783302783966
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9107399582862854,0.057183243334293365,0.03207683563232422
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9645480513572693,0.022879358381032944,0.012572551146149635
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9401867985725403,0.03775884956121445,0.022054309025406837
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.7515053749084473,0.17616979777812958,0.07232482731342316
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9265380501747131,0.042562033981084824,0.030899949371814728
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8923325538635254,0.06733042746782303,0.0403369702398777
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.964922308921814,0.007359042763710022,0.027718717232346535
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9646661877632141,0.023015936836600304,0.012317751534283161
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.966884195804596,0.01592223346233368,0.017193609848618507
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8140449523925781,0.025827977806329727,0.16012710332870483
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8075749278068542,0.049411941319704056,0.14301307499408722
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.94435054063797,0.02561507746577263,0.030034443363547325
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9529137015342712,0.023289723321795464,0.023796558380126953
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9652366042137146,0.012466169893741608,0.022297177463769913
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8996827006340027,0.053744666278362274,0.046572718769311905
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9229274988174438,0.028035566210746765,0.049036912620067596
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8819789886474609,0.0687522441148758,0.049268778413534164
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9686482548713684,0.01862792670726776,0.012723864056169987
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5733034014701843,0.3904027044773102,0.03629390895366669
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8908176422119141,0.09869945049285889,0.010482882149517536
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.5713396668434143,0.41132214665412903,0.01733820140361786
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7986785769462585,0.16193145513534546,0.039389997720718384
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9430404305458069,0.037123579531908035,0.0198359452188015
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8854579329490662,0.09354127943515778,0.021000724285840988
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.8092261552810669,0.13128891587257385,0.05948498845100403
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8547019958496094,0.12078296393156052,0.024514971300959587
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8947123289108276,0.07113177329301834,0.034155916422605515
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9405789375305176,0.051195062696933746,0.008225983940064907
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7047727704048157,0.21585915982723236,0.07936809211969376
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7961296439170837,0.17529314756393433,0.028577174991369247
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9134119153022766,0.06293559819459915,0.02365248091518879
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.879472017288208,0.07927875220775604,0.04124924913048744
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8704723715782166,0.09860997647047043,0.030917653813958168
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8632355332374573,0.10850203782320023,0.0282624252140522
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9176958203315735,0.065277598798275,0.017026599496603012
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9142903685569763,0.055817097425460815,0.029892494902014732
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6495799422264099,0.3282674551010132,0.022152531892061234
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7878962159156799,0.18640722334384918,0.025696568191051483
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.46746623516082764,0.511740505695343,0.020793262869119644
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.4490002691745758,0.47960785031318665,0.07139184325933456
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9413896203041077,0.03321847692131996,0.025391897186636925
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9492196440696716,0.026159755885601044,0.02462056651711464
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9768165946006775,0.00971481204032898,0.013468547724187374
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9356938600540161,0.03382712975144386,0.030478965491056442
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9073973298072815,0.05636410787701607,0.036238573491573334
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.6696777939796448,0.19851139187812805,0.1318107545375824
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.557199239730835,0.3952392041683197,0.04756151884794235
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9556400179862976,0.02026459202170372,0.024095309898257256
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9781355857849121,0.007886987179517746,0.01397742610424757
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9457532167434692,0.032164882868528366,0.022081894800066948
