image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8596740365028381,0.0920151025056839,0.04831084609031677
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6697604656219482,0.27032366394996643,0.05991579219698906
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8994444012641907,0.03577841445803642,0.06477713584899902
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.802658200263977,0.13418492674827576,0.06315694749355316
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9062861204147339,0.03740650415420532,0.05630726367235184
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8216543793678284,0.054658424109220505,0.12368720769882202
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.0244775228202343,0.9451474547386169,0.03037499450147152
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.5860391855239868,0.15506815910339355,0.258892685174942
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.094609834253788,0.7718435525894165,0.1335466057062149
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.19873371720314026,0.5975068211555481,0.20375947654247284
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.02063548006117344,0.9524443745613098,0.026920143514871597
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.016985628753900528,0.9652895927429199,0.01772480271756649
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.039233434945344925,0.9285269975662231,0.032239656895399094
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.1096726804971695,0.8308736085891724,0.05945368856191635
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.041466306895017624,0.8918094635009766,0.06672410666942596
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.2819664180278778,0.42169061303138733,0.2963429391384125
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.937163770198822,0.020329387858510017,0.04250680282711983
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9278030395507812,0.03143049404025078,0.04076645150780678
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9350223541259766,0.030527034774422646,0.03445064276456833
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9360352754592896,0.029916726052761078,0.0340479351580143
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9292201399803162,0.03176243230700493,0.03901743143796921
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9300872683525085,0.03161134198307991,0.03830137476325035
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9192547798156738,0.038376469165086746,0.042368751019239426
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9286812543869019,0.03285134211182594,0.038467392325401306
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9276553392410278,0.0384531132876873,0.03389159217476845
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9098194241523743,0.038141120225191116,0.05203946679830551
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9268994927406311,0.03172743692994118,0.041373059153556824
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9351859092712402,0.03017176315188408,0.03464236110448837
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9266313910484314,0.03682957962155342,0.03653894364833832
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9336040616035461,0.0347265787422657,0.03166934475302696
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9397768378257751,0.028818728402256966,0.03140443563461304
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9330244064331055,0.028541389852762222,0.038434237241744995
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.939563512802124,0.02669806219637394,0.03373844549059868
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.929455578327179,0.03058980405330658,0.03995465114712715
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9287394881248474,0.033345889300107956,0.03791467100381851
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9152635335922241,0.04069814458489418,0.04403839632868767
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9159188866615295,0.037190407514572144,0.04689070209860802
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.933076024055481,0.03062726929783821,0.036296628415584564
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9455347061157227,0.031010664999485016,0.02345462329685688
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9565359354019165,0.027313435450196266,0.016150590032339096
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.949255108833313,0.024141453206539154,0.02660350687801838
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9365880489349365,0.03074958547949791,0.03266226500272751
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9410569667816162,0.027425795793533325,0.031517237424850464
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9318280816078186,0.037701141089200974,0.030470866709947586
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9308399558067322,0.032054800540208817,0.037105150520801544
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9349827170372009,0.03474174439907074,0.030275503173470497
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9135629534721375,0.050235338509082794,0.036201681941747665
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9308419227600098,0.038780953735113144,0.030377162620425224
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.948745846748352,0.025415487587451935,0.025838617235422134
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9333747029304504,0.035928621888160706,0.030696704983711243
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9447460770606995,0.027148539200425148,0.028105342760682106
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.927696168422699,0.03384822607040405,0.03845551982522011
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9239658117294312,0.03469780460000038,0.04133639857172966
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9170901775360107,0.04149466007947922,0.04141523316502571
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9237551093101501,0.04037299007177353,0.035871829837560654
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.938011646270752,0.03239000588655472,0.029598336666822433
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9300143122673035,0.027508309110999107,0.042477499693632126
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9285863041877747,0.035840027034282684,0.03557366877794266
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9271958470344543,0.029409091919660568,0.0433950275182724
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9561986923217773,0.020175116136670113,0.02362617664039135
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.925329327583313,0.034450046718120575,0.040220633149147034
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8789553046226501,0.04758348688483238,0.07346117496490479
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9225951433181763,0.03350328281521797,0.04390154778957367
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.48607030510902405,0.4049639403820038,0.10896583646535873
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9307699799537659,0.031868793070316315,0.03736129030585289
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.936523973941803,0.02970312349498272,0.03377297893166542
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.944241464138031,0.024215571582317352,0.0315430611371994
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9459094405174255,0.023471400141716003,0.030619220808148384
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9207847714424133,0.05284823849797249,0.02636699005961418
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9230577945709229,0.04118011146783829,0.03576202318072319
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.863101601600647,0.09790325909852982,0.038995079696178436
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.809748649597168,0.13613732159137726,0.05411408469080925
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9301819801330566,0.031715404242277145,0.03810270130634308
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9398449659347534,0.02560410462319851,0.03455093502998352
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9357801079750061,0.03578267991542816,0.0284372940659523
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9490088224411011,0.027543241158127785,0.023447908461093903
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.938633382320404,0.02837185747921467,0.032994724810123444
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9357050657272339,0.030233100056648254,0.03406183794140816
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9306920766830444,0.0352134108543396,0.03409455344080925
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9366604089736938,0.03337746486067772,0.02996211126446724
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9396714568138123,0.029628902673721313,0.030699681490659714
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9494608044624329,0.020970720797777176,0.029568452388048172
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9230862259864807,0.03579961881041527,0.041114237159490585
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9362043142318726,0.033698372542858124,0.030097266659140587
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9267839789390564,0.03538782522082329,0.037828221917152405
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7775751948356628,0.19310465455055237,0.02932017296552658
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9284685850143433,0.03761400282382965,0.033917419612407684
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9352090358734131,0.02824527770280838,0.036545611917972565
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9164379835128784,0.037393804639577866,0.04616815969347954
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9305617809295654,0.03012736514210701,0.03931079059839249
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9204046130180359,0.038315825164318085,0.041279617697000504
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9353197813034058,0.031117498874664307,0.03356271609663963
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9274536967277527,0.03743089735507965,0.035115379840135574
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.902681827545166,0.06479746848344803,0.03252061828970909
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9328537583351135,0.036246977746486664,0.030899308621883392
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9285106658935547,0.04803549870848656,0.02345377951860428
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9083861112594604,0.06089024990797043,0.030723638832569122
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8703077435493469,0.08303021639585495,0.04666204750537872
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9262143969535828,0.033131081610918045,0.0406545028090477
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9179984927177429,0.03454919904470444,0.04745231196284294
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9272735714912415,0.036874838173389435,0.03585164621472359
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.948445200920105,0.03331317752599716,0.01824171096086502
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8979834914207458,0.08356732130050659,0.01844916120171547
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8657591342926025,0.09154683351516724,0.04269398748874664
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.3124784529209137,0.6704276204109192,0.017093926668167114
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.054900795221328735,0.9105663299560547,0.03453284502029419
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5937492847442627,0.37473970651626587,0.03151104226708412
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8856188058853149,0.07854539901018143,0.03583582863211632
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.08348974585533142,0.8775712847709656,0.03893899917602539
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9354699850082397,0.030948912724852562,0.033581122756004333
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9288634061813354,0.03164627403020859,0.03949030488729477
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9420594573020935,0.022671448066830635,0.03526904061436653
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9421820640563965,0.021818382665514946,0.03599958494305611
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9551171064376831,0.0182897187769413,0.026593249291181564
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9303368926048279,0.029817279428243637,0.03984576836228371
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9360730051994324,0.031553253531455994,0.03237374871969223
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9299072623252869,0.030725842341780663,0.03936690464615822
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9352362155914307,0.031054405495524406,0.03370927274227142
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9370734095573425,0.02746877446770668,0.03545789048075676
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9180441498756409,0.033817943185567856,0.048137955367565155
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.938369631767273,0.024598022922873497,0.037032343447208405
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9163364171981812,0.04062313959002495,0.0430404469370842
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9172844886779785,0.04232848808169365,0.04038698598742485
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9342228174209595,0.029737312346696854,0.036039914935827255
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9308454394340515,0.0341934859752655,0.034961093217134476
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9312965273857117,0.03225305676460266,0.036450330168008804
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9362512230873108,0.029053373262286186,0.034695327281951904
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9325284361839294,0.031204376369714737,0.03626717999577522
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9138584136962891,0.04315656051039696,0.042985059320926666
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9263715147972107,0.03585910052061081,0.03776943311095238
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9375981092453003,0.02802799455821514,0.03437388315796852
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9476321935653687,0.0264944639056921,0.025873316451907158
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9389236569404602,0.02965361624956131,0.03142271190881729
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9357843995094299,0.03007001243531704,0.034145645797252655
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.936439037322998,0.02901952899992466,0.03454139083623886
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9293273687362671,0.036674756556749344,0.03399783745408058
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9340927600860596,0.031353212893009186,0.034554000943899155
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9287522435188293,0.027286222204566002,0.04396148771047592
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9513718485832214,0.022105976939201355,0.026522116735577583
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9208395481109619,0.03368518874049187,0.04547527804970741
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9340152740478516,0.02998029626905918,0.036004360765218735
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9324989914894104,0.03487630560994148,0.03262462094426155
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9386420249938965,0.026206152513623238,0.03515185788273811
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9361559748649597,0.031253401190042496,0.03259062021970749
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9376465678215027,0.030841633677482605,0.03151179850101471
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9434395432472229,0.03110581263899803,0.025454554706811905
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9208600521087646,0.03257611021399498,0.04656380042433739
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9479470252990723,0.021541690453886986,0.03051118180155754
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8345686197280884,0.1356351524591446,0.029796237125992775
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9365580677986145,0.03493509441614151,0.02850695326924324
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8903465270996094,0.052567727863788605,0.05708573758602142
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.6897416710853577,0.23752380907535553,0.07273447513580322
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8700727224349976,0.07354142516851425,0.05638576298952103
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9110912084579468,0.039622314274311066,0.049286458641290665
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9257132411003113,0.042772796005010605,0.031513892114162445
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9481357336044312,0.021076340228319168,0.030787961557507515
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.893795907497406,0.07420928031206131,0.031994786113500595
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.6871833205223083,0.28193214535713196,0.03088456392288208
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.165757417678833,0.7890685200691223,0.04517397657036781
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9077054262161255,0.05139010399580002,0.0409044548869133
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9264014959335327,0.03738275542855263,0.03621568903326988
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9472535848617554,0.023560551926493645,0.029185825958848
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8098357915878296,0.1404862403869629,0.049677908420562744
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.90236896276474,0.06916708499193192,0.028463909402489662
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9241786599159241,0.04128400981426239,0.03453725203871727
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9101388454437256,0.056887149810791016,0.032973986119031906
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9316670298576355,0.04244403913617134,0.025888893753290176
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5744076371192932,0.35163769125938416,0.07395460456609726
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8367187976837158,0.13163301348686218,0.03164820000529289
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8364103436470032,0.12827876210212708,0.03531081974506378
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9196552038192749,0.036395665258169174,0.0439491905272007
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9236547946929932,0.03577401116490364,0.0405711904168129
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.919681966304779,0.03842160105705261,0.041896410286426544
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9274405837059021,0.03417844697833061,0.038380954414606094
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9492509961128235,0.0193022470921278,0.03144665062427521
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9437811374664307,0.02273995243012905,0.03347891941666603
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9342820048332214,0.0419279970228672,0.023789916187524796
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9382529258728027,0.028108704835176468,0.03363827243447304
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9370945692062378,0.02955814264714718,0.03334731608629227
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9397342205047607,0.02683250606060028,0.03343336656689644
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.953603982925415,0.01624106988310814,0.03015507198870182
