image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9067540764808655,0.04625680297613144,0.04698909819126129
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.901072084903717,0.049346983432769775,0.04958092421293259
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9058310389518738,0.046579450368881226,0.047589510679244995
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8951283097267151,0.05270756036043167,0.05216412991285324
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8803699016571045,0.0590205192565918,0.060609593987464905
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.89739990234375,0.050650861114263535,0.051949284970760345
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9134942889213562,0.04562199115753174,0.04088370129466057
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9660274982452393,0.017245739698410034,0.01672683283686638
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9378071427345276,0.030144711956381798,0.03204819932579994
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9097165465354919,0.04319896176457405,0.04708447307348251
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.933115541934967,0.03210283815860748,0.03478163108229637
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.920166015625,0.03921627625823021,0.040617652237415314
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9207733273506165,0.037030063569545746,0.04219667986035347
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9056317806243896,0.04559354856610298,0.04877472296357155
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8899160027503967,0.05459535866975784,0.055488597601652145
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.900789737701416,0.05049857869744301,0.048711732029914856
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9021028876304626,0.05159087851643562,0.04630621522665024
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9321420192718506,0.03343256190419197,0.034425441175699234
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9196426868438721,0.04083593562245369,0.03952132537961006
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9262219667434692,0.038605786859989166,0.03517221286892891
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9274104833602905,0.036680806428194046,0.03590862825512886
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9314867258071899,0.03499804809689522,0.03351524844765663
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9093666076660156,0.04904129356145859,0.04159201681613922
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9068037867546082,0.04844997823238373,0.04474625736474991
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9234980940818787,0.03945067524909973,0.037051163613796234
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9072719216346741,0.0445309653878212,0.04819716140627861
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8969963192939758,0.050736136734485626,0.052267495542764664
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8994214534759521,0.05051518231630325,0.050063397735357285
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8873338103294373,0.05552870035171509,0.057137537747621536
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8918665051460266,0.053076568990945816,0.055056922137737274
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9012527465820312,0.04955213516950607,0.04919513687491417
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8803257346153259,0.060709573328495026,0.058964792639017105
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.918468713760376,0.03693939000368118,0.044591885060071945
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9175593852996826,0.03784387558698654,0.044596705585718155
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.927925705909729,0.028605813160538673,0.04346857964992523
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9051504135131836,0.04483112320303917,0.05001843720674515
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.900312066078186,0.04803377017378807,0.05165421962738037
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8116670846939087,0.08700291812419891,0.10133001953363419
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8573058843612671,0.06158968806266785,0.08110436797142029
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8616951107978821,0.05658856779336929,0.08171629905700684
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8692178726196289,0.0665968805551529,0.06418527662754059
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8925700187683105,0.059840962290763855,0.047588977962732315
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9286918640136719,0.033184390515089035,0.03812370449304581
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9478561878204346,0.02496851049363613,0.027175290510058403
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9209551215171814,0.03831501305103302,0.04072992503643036
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9212079644203186,0.03934771940112114,0.039444323629140854
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9224010109901428,0.03741607815027237,0.040182892233133316
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8898033499717712,0.05298566445708275,0.057210929691791534
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9117757678031921,0.04323127120733261,0.044992845505476
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8732943534851074,0.06426148861646652,0.06244409456849098
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9028403162956238,0.047822460532188416,0.049337226897478104
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9200356602668762,0.039025671780109406,0.04093877598643303
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9205820560455322,0.037801459431648254,0.041616447269916534
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9220948815345764,0.03680854290723801,0.04109655320644379
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9244564175605774,0.03340587764978409,0.042137764394283295
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9439439177513123,0.02703792043030262,0.02901805192232132
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9227818846702576,0.038507867604494095,0.03871021419763565
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9142693877220154,0.04388900846242905,0.0418415404856205
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8996834754943848,0.05280925706028938,0.047507330775260925
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8452661633491516,0.09235866367816925,0.062375131994485855
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9126011729240417,0.04566901922225952,0.041729819029569626
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9053189158439636,0.04592255502939224,0.048758614808321
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8952153921127319,0.05217062309384346,0.05261397361755371
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9156150817871094,0.041415560990571976,0.04296938329935074
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8746700286865234,0.0661143809556961,0.05921560898423195
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.907609224319458,0.04628997668623924,0.04610075801610947
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9238399267196655,0.036086343228816986,0.04007363319396973
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.904590904712677,0.04495833069086075,0.050450827926397324
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9143403172492981,0.041991956532001495,0.04366770386695862
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9086138010025024,0.04347849264740944,0.04790765419602394
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9356118440628052,0.03016871213912964,0.03421944007277489
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9070128202438354,0.04609108716249466,0.04689611867070198
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9404061436653137,0.02748742513358593,0.0321064256131649
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9421904683113098,0.025706499814987183,0.032103031873703
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9387314915657043,0.0273089911788702,0.033959485590457916
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9302686452865601,0.029789041727781296,0.03994235768914223
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9311948418617249,0.030595669522881508,0.038209542632102966
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.913300633430481,0.04141569510102272,0.0452837310731411
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9220582246780396,0.039604250341653824,0.03833751007914543
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8986644744873047,0.04868184030056,0.052653662860393524
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9190475940704346,0.03830714523792267,0.04264528304338455
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9336346983909607,0.033608488738536835,0.03275678679347038
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.951513946056366,0.02396874874830246,0.024517344310879707
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8090897798538208,0.12038341164588928,0.0705268532037735
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.30779069662094116,0.594578742980957,0.0976305902004242
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5887128710746765,0.3373293876647949,0.07395774126052856
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8663865923881531,0.07977590709924698,0.05383750796318054
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.4726426899433136,0.4209519028663635,0.10640538483858109
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.910186767578125,0.04312250018119812,0.04669075086712837
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9255861043930054,0.03755536675453186,0.03685856610536575
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9242095947265625,0.037572264671325684,0.038218144327402115
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.939697265625,0.02846868708729744,0.031833991408348083
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9304343461990356,0.03243772312998772,0.03712790459394455
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9062720537185669,0.042876482009887695,0.0508514828979969
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9203432202339172,0.03564929962158203,0.04400748386979103
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9296503663063049,0.02966018207371235,0.0406893827021122
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9515910148620605,0.022181373089551926,0.026227528229355812
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9070900082588196,0.04955208674073219,0.04335783049464226
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8971633911132812,0.05570517107844353,0.047131478786468506
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.897037148475647,0.05549497902393341,0.04746786877512932
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9030416011810303,0.04997646063566208,0.046981941908597946
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8979028463363647,0.053068991750478745,0.04902820289134979
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9127412438392639,0.04586362466216087,0.041395094245672226
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9105381965637207,0.04509853571653366,0.044363245368003845
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9119872450828552,0.045908935368061066,0.04210381954908371
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9158775806427002,0.04282323643565178,0.04129922017455101
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9141982197761536,0.04326843097805977,0.0425332635641098
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9049209356307983,0.04745764285326004,0.04762142524123192
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8963863849639893,0.052994437515735626,0.05061918869614601
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9160289168357849,0.04056485369801521,0.04340626299381256
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9158297181129456,0.04130592197179794,0.04286438971757889
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9063681960105896,0.045279670506715775,0.04835217446088791
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9124209880828857,0.044258151203393936,0.043320879340171814
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9116809368133545,0.046096134930849075,0.042222969233989716
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9135324954986572,0.04276362061500549,0.04370395839214325
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.8851940035820007,0.05788861960172653,0.05691737309098244
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9178175926208496,0.041474200785160065,0.040708161890506744
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9111165404319763,0.04368617385625839,0.04519721120595932
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9386672973632812,0.030011510476469994,0.03132117912173271
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9164146780967712,0.03916190564632416,0.04442347213625908
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9076890349388123,0.04797918722033501,0.04433174803853035
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9066873788833618,0.04769064858555794,0.04562198370695114
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9153445363044739,0.04268050938844681,0.04197502136230469
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9289208650588989,0.03795785829424858,0.03312123194336891
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9072925448417664,0.04621802270412445,0.04648943617939949
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9093742370605469,0.04431324079632759,0.04631251469254494
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9217900037765503,0.03410501778125763,0.044105060398578644
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.4523884356021881,0.43853363394737244,0.10907787084579468
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9226025938987732,0.036407552659511566,0.040989819914102554
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9395241141319275,0.031583886593580246,0.028891947120428085
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.929442822933197,0.03417016938328743,0.036387037485837936
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9583179354667664,0.017924685031175613,0.02375742979347706
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9371761083602905,0.02930949628353119,0.033514369279146194
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9348440170288086,0.029731526970863342,0.03542444482445717
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9466474056243896,0.024735979735851288,0.02861667424440384
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9037445783615112,0.045085981488227844,0.05116942152380943
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8884169459342957,0.06006354093551636,0.05151950195431709
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8979114294052124,0.04869644343852997,0.05339204892516136
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9100359082221985,0.046259794384241104,0.04370421916246414
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.922846794128418,0.04017046466469765,0.036982834339141846
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9384526610374451,0.031971681863069534,0.029575690627098083
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.948260486125946,0.024331416934728622,0.027408160269260406
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9432498812675476,0.024415306746959686,0.03233472630381584
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9459907412528992,0.025902895256876945,0.028106296434998512
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9197568297386169,0.04705957695841789,0.03318357095122337
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8942960500717163,0.06406577676534653,0.04163814336061478
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9015953540802002,0.060204412788152695,0.03820023685693741
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.24952338635921478,0.6938514709472656,0.05662510544061661
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8990073800086975,0.06320484727621078,0.03778783977031708
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9119321703910828,0.04383772239089012,0.04423002898693085
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9138739705085754,0.04385465383529663,0.04227136820554733
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8997704982757568,0.0516323558986187,0.048597127199172974
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9116111993789673,0.044422976672649384,0.04396587610244751
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9208152890205383,0.037534791976213455,0.04164988175034523
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9387351870536804,0.029644645750522614,0.03162015974521637
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9396181106567383,0.029421353712677956,0.03096051700413227
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9308695197105408,0.034873124212026596,0.034257352352142334
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9247612357139587,0.038033921271562576,0.0372048020362854
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9191912412643433,0.040759388357400894,0.04004945978522301
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9143290519714355,0.04303925484418869,0.04263172671198845
