image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9708861708641052,0.007621553726494312,0.021492265164852142
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9255198240280151,0.01629927195608616,0.058180924504995346
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8993721008300781,0.04203961044549942,0.05858828127384186
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9459325075149536,0.022097976878285408,0.03196943178772926
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9450297951698303,0.02805008552968502,0.026920076459646225
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9172611236572266,0.037385493516922,0.045353371649980545
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9404464960098267,0.032134491950273514,0.027418972924351692
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.5624843239784241,0.4225572645664215,0.014958483166992664
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9195509552955627,0.06722874194383621,0.013220340944826603
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.959527313709259,0.02951870486140251,0.010954070836305618
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.95958012342453,0.029454566538333893,0.010965240187942982
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9648594856262207,0.023995574563741684,0.011144996620714664
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9846420884132385,0.008792308159172535,0.006565554067492485
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9542120695114136,0.01751626655459404,0.028271673247218132
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.946989893913269,0.03324345499277115,0.01976654678583145
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9639068841934204,0.01587654836475849,0.020216574892401695
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9633286595344543,0.013470240868628025,0.02320115640759468
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9470013380050659,0.03129388019442558,0.02170468121767044
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9311354756355286,0.038891591131687164,0.02997291274368763
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9400745630264282,0.030850499868392944,0.029074905440211296
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9756653904914856,0.018179859966039658,0.006154796574264765
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9195250272750854,0.05378084257245064,0.026694102212786674
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9378379583358765,0.03713473677635193,0.02502734586596489
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9834080338478088,0.007759898900985718,0.008832134306430817
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9623838067054749,0.01840807870030403,0.0192080307751894
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9630037546157837,0.011441035196185112,0.025555256754159927
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9689333438873291,0.011404266580939293,0.019662484526634216
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9138563275337219,0.02312171645462513,0.06302198022603989
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8748835325241089,0.04476407542824745,0.08035243302583694
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8860950469970703,0.03614569082856178,0.07775923609733582
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9664547443389893,0.008841768838465214,0.024703379720449448
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9384921789169312,0.030853942036628723,0.030653860419988632
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8809553980827332,0.06370298564434052,0.05534157529473305
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9400936365127563,0.03318197652697563,0.026724401861429214
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8695281147956848,0.05005452036857605,0.08041735738515854
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8836770057678223,0.03447088226675987,0.08185206353664398
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9136784672737122,0.03741561993956566,0.04890592768788338
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.6564931273460388,0.033023424446582794,0.31048348546028137
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.78399258852005,0.020807063207030296,0.19520024955272675
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.6903711557388306,0.10708878189325333,0.20254001021385193
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8820186853408813,0.04740780219435692,0.07057348638772964
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.912055253982544,0.05124463513493538,0.03670017048716545
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8097672462463379,0.14562250673770905,0.04461020603775978
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8702320456504822,0.09033514559268951,0.039432838559150696
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9735919237136841,0.01261072512716055,0.013797366060316563
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9700692892074585,0.013225037604570389,0.016705598682165146
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9401898384094238,0.03613375127315521,0.023676423355937004
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9551481604576111,0.027187785133719444,0.017664099112153053
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9370099902153015,0.03866894543170929,0.024321092292666435
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8987540602684021,0.07394032925367355,0.027305707335472107
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9574500918388367,0.02292684093117714,0.019623054191470146
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9509387016296387,0.01614641770720482,0.03291486203670502
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9817425012588501,0.009669188410043716,0.008588332682847977
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.81318598985672,0.15582887828350067,0.030985090881586075
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.6469832062721252,0.2547963559627533,0.09822043031454086
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8880085945129395,0.0548052154481411,0.057186152786016464
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9470039010047913,0.02514183707535267,0.027854224666953087
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9728464484214783,0.00948907621204853,0.017664406448602676
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9483317732810974,0.03495103865861893,0.016717152670025826
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9437247514724731,0.034111712127923965,0.022163502871990204
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8496226072311401,0.08698210120201111,0.06339535117149353
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9384434223175049,0.017606083303689957,0.04395046457648277
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9752299189567566,0.016072191298007965,0.008697820827364922
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9523199200630188,0.026988480240106583,0.02069154381752014
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9332448840141296,0.037135619670152664,0.029619494453072548
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9510924816131592,0.02395492233335972,0.024952581152319908
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9633386135101318,0.02151676081120968,0.015144658274948597
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9163342714309692,0.05410000681877136,0.02956564910709858
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9391917586326599,0.03167691454291344,0.029131285846233368
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9571999311447144,0.01896153949201107,0.02383861318230629
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9455969333648682,0.017692040652036667,0.03671104460954666
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9223790764808655,0.030351070687174797,0.04726984724402428
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9627891778945923,0.021616879850625992,0.015593957155942917
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9426896572113037,0.03056359849870205,0.02674674056470394
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.956391453742981,0.018608931452035904,0.024999577552080154
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9314872622489929,0.04461445286870003,0.023898331448435783
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9769758582115173,0.013163269497454166,0.009860840626060963
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9501911997795105,0.02627938985824585,0.023529434576630592
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8952091336250305,0.05323042348027229,0.051560401916503906
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.933330237865448,0.038976605981588364,0.027693115174770355
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8987847566604614,0.06812719255685806,0.033088020980358124
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8292214274406433,0.11631122976541519,0.0544673316180706
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9111442565917969,0.06049489229917526,0.028360845521092415
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7598369717597961,0.09943157434463501,0.14073140919208527
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8628088235855103,0.07835807651281357,0.05883308872580528
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.883546769618988,0.07331890612840652,0.04313420131802559
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7722635865211487,0.086842380464077,0.14089401066303253
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8193622827529907,0.05744662508368492,0.12319111078977585
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9597786068916321,0.020819732919335365,0.019401611760258675
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9272722005844116,0.030056297779083252,0.04267146438360214
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.951132595539093,0.03561447933316231,0.01325303316116333
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9443996548652649,0.029498448595404625,0.026102006435394287
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.953049898147583,0.026425303891301155,0.02052474394440651
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.875775158405304,0.038145020604133606,0.08607985079288483
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9571002125740051,0.015972470864653587,0.026927364990115166
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9172524809837341,0.050642065703868866,0.03210543468594551
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.898251473903656,0.04406207427382469,0.0576864555478096
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9091329574584961,0.03344642370939255,0.05742062255740166
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9136658906936646,0.03868725150823593,0.04764682054519653
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8982284069061279,0.03188036009669304,0.06989118456840515
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8786746859550476,0.06239015981554985,0.05893512815237045
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9515212774276733,0.024814754724502563,0.023663923144340515
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9501959085464478,0.01779995486140251,0.03200409561395645
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9060105681419373,0.03492800146341324,0.059061408042907715
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.937761127948761,0.02710806392133236,0.03513083606958389
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9394857287406921,0.026986923068761826,0.03352733701467514
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.873473584651947,0.05028395354747772,0.07624239474534988
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9099342226982117,0.03137889876961708,0.058686912059783936
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9078922271728516,0.029010048136115074,0.06309767812490463
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.928904116153717,0.0437890961766243,0.02730678580701351
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9495077133178711,0.02470998466014862,0.025782285258173943
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.983110785484314,0.0053714863024652,0.01151775848120451
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.7906655669212341,0.08833371847867966,0.1210007518529892
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8821844458580017,0.04169614613056183,0.07611943036317825
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9207298755645752,0.038387641310691833,0.04088245704770088
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.963084876537323,0.00650147395208478,0.030413586646318436
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9800565838813782,0.00739293172955513,0.012550520710647106
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9700356125831604,0.01069688145071268,0.019267458468675613
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8699802756309509,0.0295748058706522,0.1004449725151062
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9268335103988647,0.027197662740945816,0.045968860387802124
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9448915123939514,0.030115731060504913,0.024992717429995537
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9501461982727051,0.017684701830148697,0.03216911107301712
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9229080080986023,0.01836320571601391,0.05872884392738342
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9583826065063477,0.014888250268995762,0.026729201897978783
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9087105393409729,0.0395059809088707,0.0517834797501564
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9330760836601257,0.021022135391831398,0.045901767909526825
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8832268714904785,0.07413820922374725,0.04263489693403244
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6636121273040771,0.2559488117694855,0.0804390013217926
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.5640870332717896,0.30757269263267517,0.12834025919437408
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.5414460897445679,0.3727553188800812,0.08579856902360916
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8116477727890015,0.06560007482767105,0.12275215238332748
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9718598127365112,0.02245432510972023,0.00568588450551033
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.905214250087738,0.05110115185379982,0.043684493750333786
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9755895733833313,0.012412559241056442,0.01199790183454752
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8722041845321655,0.07026650756597519,0.057529278099536896
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8501464128494263,0.07657476514577866,0.07327886670827866
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.7478262782096863,0.12666143476963043,0.1255122870206833
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7676986455917358,0.12554313242435455,0.10675817728042603
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8354231119155884,0.09703009575605392,0.06754676252603531
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9060505032539368,0.06368309259414673,0.030266400426626205
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8410225510597229,0.07448812574148178,0.08448931574821472
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8971521854400635,0.07902896404266357,0.02381877787411213
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8417606949806213,0.1380254179239273,0.020213954150676727
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9076077342033386,0.07765062153339386,0.014741609804332256
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7801229953765869,0.18570971488952637,0.03416728973388672
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6550224423408508,0.3041490614414215,0.04082852229475975
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9169285297393799,0.055476054549217224,0.027595363557338715
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.26173919439315796,0.6810658574104309,0.057194940745830536
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.628170907497406,0.30506131052970886,0.06676772981882095
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9431465864181519,0.027850672602653503,0.029002653434872627
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9415425062179565,0.02881615050137043,0.029641276225447655
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9630104899406433,0.013288289308547974,0.023701218888163567
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.934826672077179,0.02085837908089161,0.04431504011154175
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9360530376434326,0.032725024968385696,0.03122193180024624
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7832936644554138,0.12698286771774292,0.08972349762916565
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8129457831382751,0.16345356404781342,0.023600634187459946
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9600811004638672,0.015163152478635311,0.02475576102733612
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9869935512542725,0.005158371292054653,0.007848081178963184
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9638278484344482,0.01952381618320942,0.016648337244987488
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9422619938850403,0.022228000685572624,0.03550991043448448
