image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9337452054023743,0.03631214797496796,0.02994268573820591
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8404493927955627,0.10924243927001953,0.05030807852745056
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.180400088429451,0.7460734844207764,0.07352638989686966
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.4524681270122528,0.4759027361869812,0.07162913680076599
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7163344025611877,0.21243681013584137,0.07122877985239029
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.719187319278717,0.2183757722377777,0.06243691220879555
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8137738108634949,0.13751327991485596,0.04871298745274544
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.4249154031276703,0.5135459303855896,0.06153864786028862
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.09884472191333771,0.7998151779174805,0.10134006291627884
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.1064651757478714,0.8308625817298889,0.06267225742340088
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.29593801498413086,0.5925967693328857,0.11146514117717743
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.07755235582590103,0.8596758842468262,0.06277173012495041
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.465436726808548,0.45709386467933655,0.0774693712592125
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.4515918791294098,0.4679024815559387,0.0805056095123291
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.02923034504055977,0.9405829906463623,0.030186718329787254
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.14290738105773926,0.7889794111251831,0.06811323016881943
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.06952356547117233,0.8797675371170044,0.05070890858769417
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8389503359794617,0.09777680039405823,0.06327284127473831
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.5996204614639282,0.3511994481086731,0.04918009415268898
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.21215932071208954,0.7387372851371765,0.04910331964492798
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13459978997707367,0.8084129095077515,0.05698738992214203
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.06012975424528122,0.9129174947738647,0.026952777057886124
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.026206277310848236,0.9413324594497681,0.03246132284402847
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.15837757289409637,0.7541418671607971,0.0874805673956871
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9200142621994019,0.034552425146102905,0.04543331637978554
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9482680559158325,0.02554820477962494,0.02618364244699478
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9154583215713501,0.04255745932459831,0.04198422655463219
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9243167638778687,0.03577287495136261,0.03991031274199486
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9476563930511475,0.027553293853998184,0.02479030191898346
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9191429615020752,0.03784026950597763,0.04301677644252777
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8966166973114014,0.05032644048333168,0.05305689573287964
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8973513245582581,0.04797009006142616,0.05467858538031578
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9001702070236206,0.046153463423252106,0.053676314651966095
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8850380778312683,0.05776536092162132,0.057196542620658875
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9016684889793396,0.05056237801909447,0.0477692075073719
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.919003427028656,0.04078500345349312,0.040211595594882965
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9623873829841614,0.019856851547956467,0.017755785956978798
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9497461318969727,0.020111925899982452,0.030142007395625114
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9281516671180725,0.0332808755338192,0.038567427545785904
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9497190117835999,0.02539774589240551,0.02488323673605919
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9346746802330017,0.032284460961818695,0.03304086998105049
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9279926419258118,0.03331237658858299,0.03869500383734703
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9295792579650879,0.03235478326678276,0.038065992295742035
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9088671207427979,0.04412376880645752,0.04700916260480881
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.908042848110199,0.044873468577861786,0.04708370193839073
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9054211974143982,0.04503387212753296,0.04954485222697258
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9284573793411255,0.03363538160920143,0.0379071943461895
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9093332290649414,0.042538274079561234,0.048128560185432434
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9226725101470947,0.037191275507211685,0.040136199444532394
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.933356523513794,0.031508490443229675,0.035134993493556976
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9409974217414856,0.028978955000638962,0.03002358041703701
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9063554406166077,0.0531914122402668,0.040453217923641205
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9109147191047668,0.04450548067688942,0.044579774141311646
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9173756837844849,0.04046693816781044,0.04215742647647858
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9306638836860657,0.03366854786872864,0.03566758707165718
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9143763184547424,0.04310368001461029,0.0425199531018734
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9086944460868835,0.04253469035029411,0.04877081885933876
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8866559267044067,0.053244221955537796,0.06009988114237785
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.888897716999054,0.05184004083275795,0.05926219001412392
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8951835036277771,0.04686947166919708,0.057946983724832535
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9003449082374573,0.04332339018583298,0.05633165314793587
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9042362570762634,0.040458519011735916,0.05530520901083946
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.905903160572052,0.040122322738170624,0.05397452041506767
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9410884380340576,0.028745869174599648,0.030165662989020348
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9144777655601501,0.036364153027534485,0.049158114939928055
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9156443476676941,0.039575230330228806,0.04478032886981964
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8617475032806396,0.05120832100510597,0.08704415708780289
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.921227753162384,0.029599228873848915,0.04917292669415474
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8781148195266724,0.04463709890842438,0.07724811136722565
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8864718079566956,0.051551613956689835,0.06197657063603401
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9180179834365845,0.04606986045837402,0.03591218218207359
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9309882521629333,0.03152230754494667,0.03748943284153938
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9691165685653687,0.013249966315925121,0.01763341948390007
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9371067881584167,0.030811188742518425,0.032081957906484604
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9241119027137756,0.038209445774555206,0.03767867386341095
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9327006340026855,0.03226197883486748,0.035037316381931305
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8909552097320557,0.05257623642683029,0.056468576192855835
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.909442663192749,0.04315618425607681,0.04740119352936745
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8862611651420593,0.05732296407222748,0.05641596019268036
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9178507328033447,0.039509646594524384,0.04263955354690552
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9098433256149292,0.04697307199239731,0.043183594942092896
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9122912883758545,0.04171506315469742,0.04599364474415779
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9097613096237183,0.051763128489255905,0.038475535809993744
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9275842308998108,0.040018703788518906,0.03239705041050911
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9310999512672424,0.03368103504180908,0.03521907329559326
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9260820746421814,0.035669729113578796,0.03824825957417488
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9148538708686829,0.04026491567492485,0.0448811836540699
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9189321398735046,0.04047998785972595,0.04058777913451195
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9211348295211792,0.04478021711111069,0.03408501297235489
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9151830673217773,0.04535817354917526,0.0394587367773056
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9305078983306885,0.02819857746362686,0.04129346087574959
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9129995703697205,0.037922296673059464,0.049078162759542465
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9211348295211792,0.03653782978653908,0.042327430099248886
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9050112366676331,0.046437833458185196,0.04855091869831085
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9185376763343811,0.04162202775478363,0.03984023258090019
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9221699237823486,0.03702131286263466,0.04080880060791969
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9182642102241516,0.038806766271591187,0.04292901232838631
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.946101188659668,0.026798127219080925,0.02710060402750969
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9202674031257629,0.035996221005916595,0.04373641312122345
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.94058758020401,0.028475916013121605,0.030936457216739655
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9140568971633911,0.037893686443567276,0.048049453645944595
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9433566927909851,0.0262799933552742,0.0303632915019989
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9404337406158447,0.02897072583436966,0.030595559626817703
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9432810544967651,0.02726501040160656,0.029453948140144348
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9489603042602539,0.02435978874564171,0.026679901406168938
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9163594245910645,0.044253088533878326,0.03938751295208931
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9146515727043152,0.04075245186686516,0.044595904648303986
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9353250861167908,0.03156707063317299,0.033107902854681015
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9314716458320618,0.03310864418745041,0.035419825464487076
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.909532368183136,0.036489617079496384,0.05397801846265793
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9322649836540222,0.03006616234779358,0.03766881301999092
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9214600920677185,0.03965470567345619,0.03888517618179321
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7494829297065735,0.13212615251541138,0.11839086562395096
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.262856125831604,0.5998961329460144,0.13724766671657562
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.718483030796051,0.2048885077238083,0.0766284242272377
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.907455563545227,0.04853712394833565,0.04400736838579178
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5185618996620178,0.2405022233724594,0.24093587696552277
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9259583950042725,0.03457123786211014,0.03947038576006889
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9193465709686279,0.04086364805698395,0.03978974372148514
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9332717657089233,0.030497455969452858,0.03623078763484955
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9439548850059509,0.02648208662867546,0.029563089832663536
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9372883439064026,0.02955595962703228,0.03315572813153267
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9159384965896606,0.02582307532429695,0.058238472789525986
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9455874562263489,0.019952312111854553,0.03446021303534508
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9495851993560791,0.02126905880868435,0.02914580889046192
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9604502320289612,0.01832316815853119,0.021226558834314346
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9285833239555359,0.03607461228966713,0.0353420153260231
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.916828453540802,0.04510689899325371,0.03806464746594429
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9147780537605286,0.044649671763181686,0.04057225584983826
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9083932042121887,0.05008640140295029,0.041520364582538605
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.923829972743988,0.03924598917365074,0.036924123764038086
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9215715527534485,0.040373727679252625,0.03805467113852501
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9101618528366089,0.043370671570301056,0.04646738991141319
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9093932509422302,0.045514486730098724,0.04509226232767105
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9156851172447205,0.04314649477601051,0.04116835817694664
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9228960275650024,0.04021034389734268,0.036893632262945175
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9053603410720825,0.04916350916028023,0.04547618702054024
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9064539074897766,0.048675939440727234,0.04487019404768944
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9257935285568237,0.03680890426039696,0.037397537380456924
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9242674708366394,0.03437811881303787,0.04135444387793541
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9210373163223267,0.03911128267645836,0.03985143080353737
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9205067157745361,0.036531951278448105,0.042961299419403076
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9050999879837036,0.044849708676338196,0.050050288438797
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.912665605545044,0.04405391588807106,0.043280456215143204
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9286619424819946,0.034416936337947845,0.03692112863063812
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9418047666549683,0.028541168197989464,0.029654087498784065
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9543612003326416,0.023232746869325638,0.022406013682484627
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9210197925567627,0.02627500146627426,0.05270511284470558
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9490869045257568,0.020378896966576576,0.030534224584698677
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9487619996070862,0.02263573557138443,0.02860225923359394
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9372746348381042,0.02967691980302334,0.03304845094680786
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.940169632434845,0.030464602634310722,0.029365748167037964
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9354263544082642,0.03281426057219505,0.03175939992070198
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9135436415672302,0.04058700427412987,0.045869309455156326
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9224140644073486,0.034600406885147095,0.0429854691028595
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9330945611000061,0.03195900470018387,0.03494640812277794
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.621082603931427,0.3004662096500397,0.07845115661621094
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9326791763305664,0.03177769109606743,0.03554312139749527
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9269559979438782,0.04630473256111145,0.02673926390707493
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9439355731010437,0.02807309292256832,0.027991367504000664
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9549236297607422,0.023912647739052773,0.021163681522011757
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9597129225730896,0.01687944121658802,0.023407598957419395
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.947669267654419,0.021788451820611954,0.03054230846464634
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9635999798774719,0.014931894838809967,0.02146819233894348
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9001097679138184,0.04466760531067848,0.055222708731889725
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8876349925994873,0.06525185704231262,0.0471130833029747
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9398306608200073,0.025531265884637833,0.034638114273548126
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.947637140750885,0.021607371047139168,0.03075549006462097
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9442591071128845,0.029032185673713684,0.02670874260365963
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9535508155822754,0.022565040737390518,0.02388405241072178
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9439612627029419,0.03735174983739853,0.01868695765733719
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.968418538570404,0.014857177622616291,0.01672428473830223
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9603124856948853,0.02306436374783516,0.016623103991150856
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9549969434738159,0.02373022772371769,0.02127285674214363
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9145802855491638,0.05486183986067772,0.030557962134480476
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9375166296958923,0.0403326041996479,0.02215074934065342
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.1594841480255127,0.8015090227127075,0.03900681063532829
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8963342905044556,0.07889577001333237,0.02476992830634117
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9214599132537842,0.04055355489253998,0.037986524403095245
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9266969561576843,0.035711660981178284,0.037591371685266495
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9097079634666443,0.042359355837106705,0.04793275147676468
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9154227375984192,0.03948494791984558,0.04509234055876732
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9361714124679565,0.028403811156749725,0.035424768924713135
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9486484527587891,0.02208819054067135,0.029263367876410484
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9585164189338684,0.01694587431848049,0.02453778311610222
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9361197352409363,0.0324581079185009,0.031422216445207596
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9479271173477173,0.02463156171143055,0.02744137868285179
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9216465950012207,0.03677264228463173,0.04158074036240578
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.923210859298706,0.037750374525785446,0.039038728922605515
