image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9518498778343201,0.013796648010611534,0.03435354679822922
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9321379661560059,0.048652954399585724,0.01920904405415058
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9398279190063477,0.010085226967930794,0.050086770206689835
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9312963485717773,0.030072499066591263,0.038631126284599304
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9502458572387695,0.028810571879148483,0.02094358764588833
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9020742177963257,0.04994230344891548,0.04798351228237152
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9284542202949524,0.03088655322790146,0.04065924137830734
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.7598625421524048,0.20806984603405,0.032067615538835526
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9612621665000916,0.01921158842742443,0.01952628791332245
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.806104838848114,0.10449091345071793,0.08940424770116806
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.864937961101532,0.07868814468383789,0.05637379735708237
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9135860204696655,0.056048180907964706,0.030365807935595512
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9172425866127014,0.05648839473724365,0.026269134134054184
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.885466456413269,0.09148915112018585,0.023044386878609657
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9032629132270813,0.08155106753110886,0.01518601831048727
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8687096834182739,0.07585445046424866,0.055435825139284134
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9365953803062439,0.027849439531564713,0.03555520996451378
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.928165853023529,0.04084344580769539,0.030990714207291603
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.808702826499939,0.1126716360449791,0.07862550020217896
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8038339018821716,0.14389508962631226,0.05227101221680641
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9428573846817017,0.03230173513293266,0.02484080381691456
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9027897119522095,0.04662622511386871,0.050584062933921814
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9386411905288696,0.025565391406416893,0.03579343482851982
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9538562893867493,0.015910033136606216,0.030233729630708694
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9297411441802979,0.024216478690505028,0.046042367815971375
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9514179229736328,0.022084452211856842,0.026497576385736465
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9491916298866272,0.01838722638785839,0.03242112323641777
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9671916365623474,0.01496125292032957,0.01784716732800007
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9406359195709229,0.022782903164625168,0.036581236869096756
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9442180395126343,0.02726791799068451,0.028514016419649124
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9414297342300415,0.03139820322394371,0.027171984314918518
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8967648148536682,0.04387728124856949,0.059357963502407074
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.933751106262207,0.03846525400876999,0.02778368443250656
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9182372689247131,0.04174068197607994,0.04002203792333603
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.949837327003479,0.03102419525384903,0.01913844607770443
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9220020771026611,0.042301494628190994,0.035696402192115784
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9593455791473389,0.016521571204066277,0.024132873862981796
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9611868262290955,0.022144997492432594,0.016668137162923813
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9801468253135681,0.008017681539058685,0.011835416778922081
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9577378034591675,0.02276420034468174,0.01949809491634369
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9010728597640991,0.036024197936058044,0.06290297955274582
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.93369060754776,0.01969374157488346,0.046615615487098694
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9224387407302856,0.03028908558189869,0.047272272408008575
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9507034420967102,0.021827587857842445,0.027468997985124588
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9515483975410461,0.01929710991680622,0.029154499992728233
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8232801556587219,0.11287635564804077,0.06384346634149551
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.891242504119873,0.052534010261297226,0.056223493069410324
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8310897946357727,0.09122755378484726,0.07768265902996063
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9376572370529175,0.03571315109729767,0.026629677042365074
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9646077156066895,0.01629773899912834,0.019094424322247505
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9339564442634583,0.029823198914527893,0.036220353096723557
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.949840784072876,0.0277633648365736,0.022395825013518333
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9554944634437561,0.02066805772483349,0.023837443441152573
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8628763556480408,0.018944332376122475,0.11817929148674011
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9666723012924194,0.01705159619450569,0.01627611555159092
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9402050375938416,0.03573901578783989,0.02405593730509281
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9566220045089722,0.022819483652710915,0.020558474585413933
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8136653900146484,0.09656041860580444,0.08977418392896652
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8480300307273865,0.04883541911840439,0.10313452780246735
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8798084855079651,0.054443664848804474,0.06574781239032745
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8766846656799316,0.023484498262405396,0.09983087331056595
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8434975147247314,0.044133350253105164,0.1123691201210022
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9383736252784729,0.028236927464604378,0.03338934853672981
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9275645613670349,0.041471365839242935,0.030964083969593048
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9122753143310547,0.0594051219522953,0.02831948921084404
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9448750019073486,0.03452545776963234,0.020599549636244774
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9565247297286987,0.025901366025209427,0.017573891207575798
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9252956509590149,0.042572323232889175,0.032132115215063095
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9337955117225647,0.032627347856760025,0.033577147871255875
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9055420160293579,0.07087414711713791,0.023583846166729927
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9550902247428894,0.028944486752152443,0.01596524752676487
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9282114505767822,0.04142685607075691,0.030361652374267578
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9438849687576294,0.034816838800907135,0.0212982390075922
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9482724666595459,0.02876458317041397,0.02296294830739498
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9438144564628601,0.028870709240436554,0.027314843609929085
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9471637606620789,0.022647133097052574,0.030189059674739838
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9472618699073792,0.020684530958533287,0.0320536307990551
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9074735045433044,0.056122731417417526,0.03640369325876236
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.874617874622345,0.02487579733133316,0.10050630569458008
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9292861223220825,0.015370363369584084,0.0553436279296875
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9355996251106262,0.029539814218878746,0.03486049175262451
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9430986642837524,0.025989163666963577,0.030912162736058235
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9377731680870056,0.02331029623746872,0.038916610181331635
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8979423642158508,0.027015142142772675,0.0750424936413765
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9434134364128113,0.015940938144922256,0.04064562916755676
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.933111310005188,0.02420368790626526,0.04268500953912735
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8957688212394714,0.05444840341806412,0.049782805144786835
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.704835832118988,0.21776869893074036,0.07739541679620743
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9741523265838623,0.008523908443748951,0.017323745414614677
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8445680737495422,0.04744424670934677,0.10798770189285278
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8469265103340149,0.02123052440583706,0.13184300065040588
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9490704536437988,0.006000183057039976,0.0449293851852417
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.978875994682312,0.008909889496862888,0.012214158661663532
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9880517721176147,0.0039424714632332325,0.008005669340491295
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9785587787628174,0.006158478558063507,0.015282793901860714
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9791088104248047,0.013777945190668106,0.00711319874972105
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8950359225273132,0.0856025367975235,0.019361447542905807
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8528842926025391,0.10908858478069305,0.03802720829844475
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.46596187353134155,0.3411949574947357,0.19284318387508392
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7684388160705566,0.17444157600402832,0.057119615375995636
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9537457823753357,0.01704316772520542,0.02921101450920105
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8884178400039673,0.0951077938079834,0.016474392265081406
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9128001928329468,0.06810501962900162,0.019094882532954216
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9660388231277466,0.02176046185195446,0.01220072153955698
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7518507838249207,0.21894431114196777,0.02920495718717575
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5513275861740112,0.4238184988498688,0.02485395409166813
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6979092955589294,0.29150813817977905,0.010582639835774899
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.6902551651000977,0.2821289896965027,0.027615873143076897
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9010788798332214,0.07158771902322769,0.02733338624238968
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9524483680725098,0.02081594616174698,0.026735646650195122
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9355847239494324,0.02868819795548916,0.035727083683013916
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9337034821510315,0.029923463240265846,0.036373063921928406
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9548360705375671,0.016791993752121925,0.0283720213919878
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9575809240341187,0.017958126962184906,0.0244609285145998
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9106600880622864,0.04466024786233902,0.04467969387769699
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7724705934524536,0.1224423348903656,0.10508706420660019
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9322217106819153,0.035028647631406784,0.03274969011545181
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9699245691299438,0.011603806167840958,0.018471628427505493
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9513745307922363,0.0205434188246727,0.0280819870531559
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9169955253601074,0.024877706542611122,0.05812687799334526
