image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.10674630850553513,0.7456690669059753,0.14758460223674774
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.3682377338409424,0.10526087135076523,0.5265013575553894
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.16356801986694336,0.8071845173835754,0.029247427359223366
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.5780320167541504,0.36974450945854187,0.05222351476550102
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13690581917762756,0.6528809666633606,0.21021324396133423
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.15728507936000824,0.6958126425743103,0.14690229296684265
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.3209727108478546,0.42082804441452026,0.25819918513298035
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.12425437569618225,0.7159778475761414,0.15976771712303162
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8659182190895081,0.06430528312921524,0.06977653503417969
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9270607233047485,0.023470062762498856,0.04946925863623619
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9343605637550354,0.02177649363875389,0.04386294260621071
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9351691007614136,0.026320243254303932,0.03851066529750824
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9304493069648743,0.020083947107195854,0.04946671053767204
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9329598546028137,0.020477859303355217,0.04656236618757248
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9217104911804199,0.01911219023168087,0.05917723849415779
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9154583215713501,0.021758725866675377,0.06278300285339355
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9019664525985718,0.024429529905319214,0.0736040323972702
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9203187823295593,0.021668700501322746,0.05801253765821457
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.923837423324585,0.01960599608719349,0.05655661225318909
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9340449571609497,0.018278591334819794,0.047676533460617065
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9339980483055115,0.028407985344529152,0.037594024091959
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9333928823471069,0.03303723409771919,0.03356986492872238
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9348116517066956,0.03176520764827728,0.03342314809560776
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9446531534194946,0.02502998150885105,0.030316781252622604
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9365231394767761,0.02859419584274292,0.034882787615060806
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9330412149429321,0.02877124771475792,0.03818752244114876
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9313405752182007,0.03550877049565315,0.03315068408846855
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9298873543739319,0.03420790657401085,0.0359046570956707
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9294801950454712,0.03492404893040657,0.03559585288167
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9345744252204895,0.033478401601314545,0.03194725140929222
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9070104956626892,0.02466825768351555,0.06832121312618256
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8871055841445923,0.0307952631264925,0.08209910988807678
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9102476239204407,0.02816794440150261,0.06158437952399254
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9022884964942932,0.03480301797389984,0.06290843337774277
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.914393961429596,0.03137226402759552,0.05423376336693764
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9086812138557434,0.03166170045733452,0.059657108038663864
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9379202723503113,0.021252285689115524,0.040827441960573196
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9349181056022644,0.01957126334309578,0.04551064223051071
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9319432973861694,0.021838074550032616,0.0462186262011528
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9346832036972046,0.02793591096997261,0.03738078474998474
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9278358817100525,0.03719053044915199,0.034973595291376114
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9226199388504028,0.0315575934946537,0.04582240432500839
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9046103954315186,0.0435720719397068,0.05181756988167763
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9106485843658447,0.033021166920661926,0.056330155581235886
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8938670754432678,0.03586146607995033,0.07027149945497513
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9454481601715088,0.028075747191905975,0.026476064696907997
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.900033175945282,0.038498152047395706,0.06146859750151634
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8906175494194031,0.027775254100561142,0.08160723000764847
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9124730825424194,0.022567780688405037,0.0649591013789177
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9026148319244385,0.013701653108000755,0.08368353545665741
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8865978717803955,0.012403705157339573,0.10099831223487854
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8949022889137268,0.01481239590793848,0.09028537571430206
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.876496434211731,0.019306199625134468,0.1041974127292633
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9334152936935425,0.018201705068349838,0.04838300868868828
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9223263263702393,0.026729021221399307,0.05094456300139427
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9195771217346191,0.02763190306723118,0.05279090628027916
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9301570057868958,0.02415531687438488,0.045687735080718994
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9315414428710938,0.022327110171318054,0.04613149166107178
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9322487115859985,0.02595709078013897,0.04179425165057182
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9340515732765198,0.02682962454855442,0.03911880776286125
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9338089227676392,0.030256707221269608,0.03593439236283302
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9430064558982849,0.025490613654255867,0.03150302916765213
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9204257130622864,0.049560148268938065,0.03001411072909832
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9174768328666687,0.0426132008433342,0.0399099662899971
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9253565669059753,0.04192901402711868,0.03271445259451866
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9376105070114136,0.026873206719756126,0.035516344010829926
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9166998863220215,0.04629591852426529,0.037004198879003525
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9473326802253723,0.022270377725362778,0.030396945774555206
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9414861798286438,0.021776292473077774,0.03673757240176201
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9418602585792542,0.02414090931415558,0.03399882838129997
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9349350929260254,0.029132070019841194,0.035932913422584534
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9304106831550598,0.035320594906806946,0.03426872193813324
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.921690046787262,0.047250181436538696,0.03105969913303852
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8491443395614624,0.06510751694440842,0.0857481062412262
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9111058712005615,0.038974955677986145,0.04991920664906502
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9256829023361206,0.018386276438832283,0.055930815637111664
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.935520589351654,0.025353599339723587,0.03912585973739624
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9128115773200989,0.023357072845101357,0.06383136659860611
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9293729066848755,0.017435042187571526,0.053192149847745895
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9316108822822571,0.01687716133892536,0.05151192098855972
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9296494126319885,0.014704020693898201,0.05564657226204872
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9330416321754456,0.01923297718167305,0.04772540554404259
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9291462898254395,0.02154323272407055,0.04931041970849037
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8566851019859314,0.03707091137766838,0.1062440350651741
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9068553447723389,0.02499801479279995,0.06814665347337723
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9127760529518127,0.049475908279418945,0.03774804249405861
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.920120120048523,0.0436856783926487,0.036194272339344025
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9248867630958557,0.03552832454442978,0.039584867656230927
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9187692999839783,0.03838447853922844,0.04284626618027687
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9101863503456116,0.046001773327589035,0.04381183907389641
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9263318181037903,0.03316756710410118,0.04050064831972122
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.932373046875,0.023912236094474792,0.04371463507413864
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9297048449516296,0.026567216962575912,0.04372783005237579
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8205445408821106,0.022541482001543045,0.15691398084163666
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9020236730575562,0.033706244081258774,0.06427011638879776
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8404585719108582,0.07551337033510208,0.08402806520462036
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8717808127403259,0.03646179288625717,0.0917574092745781
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.5389239192008972,0.3024533987045288,0.15862268209457397
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8634433746337891,0.07314248383045197,0.06341409683227539
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7255776524543762,0.13781797885894775,0.136604443192482
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.711419403553009,0.11740821599960327,0.17117229104042053
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9322465658187866,0.014647859148681164,0.0531056746840477
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9259331226348877,0.015906933695077896,0.058159906417131424
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9336888790130615,0.02359996736049652,0.04271119460463524
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9288632869720459,0.032904814928770065,0.03823186457157135
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.92523193359375,0.03837551549077034,0.036392539739608765
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8766860961914062,0.01709255948662758,0.10622130334377289
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9010353088378906,0.02127077616751194,0.07769393175840378
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9110563397407532,0.025926372036337852,0.06301721185445786
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9155077338218689,0.023723548278212547,0.06076865643262863
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9186968207359314,0.036586787551641464,0.044716376811265945
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9058012366294861,0.039694610983133316,0.05450412258505821
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9095631241798401,0.0379541739821434,0.05248269438743591
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8984332084655762,0.04445928707718849,0.05710754916071892
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9014406204223633,0.04536699876189232,0.05319240316748619
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.938102662563324,0.018127409741282463,0.04376993328332901
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9313336610794067,0.01933637261390686,0.0493299663066864
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9397661089897156,0.020325107499957085,0.039908796548843384
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9432575106620789,0.02160194329917431,0.035140518099069595
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9393177032470703,0.023070065304636955,0.03761221468448639
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9433595538139343,0.02271403931081295,0.033926401287317276
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9422598481178284,0.023043740540742874,0.03469642624258995
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9424473643302917,0.027244102209806442,0.03030858375132084
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9402488470077515,0.023549223318696022,0.03620193153619766
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9451554417610168,0.02449043281376362,0.03035406582057476
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9343491196632385,0.024293147027492523,0.04135781526565552
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9281008243560791,0.03524544835090637,0.03665371611714363
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9172511100769043,0.03382308781147003,0.04892585054039955
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9250619411468506,0.03285694867372513,0.0420810729265213
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9275528192520142,0.032076627016067505,0.04037048667669296
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9383845329284668,0.024043554440140724,0.03757191076874733
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8270774483680725,0.018427424132823944,0.15449512004852295
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9229153394699097,0.020770268514752388,0.056314416229724884
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9149863719940186,0.03508484736084938,0.04992876574397087
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9139598608016968,0.039130762219429016,0.0469093918800354
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9311047196388245,0.0365188829600811,0.03237639740109444
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.941591203212738,0.02979269064962864,0.028616132214665413
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9415236711502075,0.0283772312104702,0.030099036172032356
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9514669179916382,0.015170266851782799,0.033362843096256256
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9449523091316223,0.022087285295128822,0.0329604409635067
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.905616044998169,0.05129345506429672,0.04309049993753433
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9354149699211121,0.03163343667984009,0.032951533794403076
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8398734331130981,0.11803577840328217,0.04209071770310402
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9324101805686951,0.0315653420984745,0.036024417728185654
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9331480264663696,0.03966081142425537,0.027191197499632835
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9497841000556946,0.01995565928518772,0.030260242521762848
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.941697895526886,0.021163493394851685,0.037138570100069046
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9235827326774597,0.04209717735648155,0.03432013466954231
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.6797981858253479,0.27333855628967285,0.04686332494020462
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8783661127090454,0.09049724042415619,0.031136712059378624
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.06107432022690773,0.9179820418357849,0.020943664014339447
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9026918411254883,0.07364211976528168,0.023666001856327057
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.778845489025116,0.19036456942558289,0.030790043994784355
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8091685175895691,0.1525394767522812,0.03829193487763405
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9129469990730286,0.051681362092494965,0.035371650010347366
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9261645078659058,0.03707033768296242,0.03676510602235794
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9392876625061035,0.027182376012206078,0.03352993726730347
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9158843159675598,0.04831632599234581,0.03579944372177124
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5392078757286072,0.4135144352912903,0.047277744859457016
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8394789695739746,0.12447009235620499,0.036050934344530106
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.816865861415863,0.1452925205230713,0.03784152865409851
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8985219597816467,0.050629712641239166,0.05084839090704918
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.940105676651001,0.021809928119182587,0.03808445855975151
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9408477544784546,0.021276723593473434,0.03787557780742645
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9332234263420105,0.027141479775309563,0.039635125547647476
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9333680272102356,0.027260014787316322,0.03937201201915741
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9282131195068359,0.03480524942278862,0.03698168322443962
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9220111966133118,0.03889692202210426,0.03909182548522949
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8822454214096069,0.06440361589193344,0.05335091054439545
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9306854009628296,0.0240800604224205,0.045234546065330505
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8939191699028015,0.025216853246092796,0.08086398243904114
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9326320886611938,0.023034468293190002,0.044333409518003464
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9188172817230225,0.032155364751815796,0.04902728274464607
