image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8822261691093445,0.04136543720960617,0.07640841603279114
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9415076375007629,0.033378973603248596,0.025113357231020927
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9100481271743774,0.05213645100593567,0.03781542554497719
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8755188584327698,0.07921984791755676,0.045261263847351074
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.6398979425430298,0.28901469707489014,0.07108737528324127
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9473218321800232,0.024239595979452133,0.028438454493880272
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9360352754592896,0.025169285014271736,0.03879548981785774
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8930150270462036,0.05274266004562378,0.054242346435785294
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.47878751158714294,0.448373407125473,0.07283909618854523
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.924770176410675,0.01746046356856823,0.05776936933398247
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8839338421821594,0.04061882570385933,0.07544732093811035
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8498553037643433,0.09756068140268326,0.0525839701294899
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9140133261680603,0.037732385098934174,0.048254285007715225
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.7867342829704285,0.047768134623765945,0.1654975861310959
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.7917833924293518,0.06932786107063293,0.13888874650001526
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.7406499981880188,0.055348411202430725,0.2040015012025833
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8028877377510071,0.09862534701824188,0.09848692268133163
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8974208235740662,0.04519154131412506,0.05738762393593788
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7353039979934692,0.09530918300151825,0.16938689351081848
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.7601099014282227,0.144903764128685,0.09498624503612518
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.818561851978302,0.12066115438938141,0.06077691540122032
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8939303159713745,0.048352357000112534,0.05771731957793236
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.849582850933075,0.05169440060853958,0.09872272610664368
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9676909446716309,0.01868525892496109,0.013623768463730812
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7901501059532166,0.0365179143846035,0.17333193123340607
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8823884725570679,0.065318264067173,0.05229322239756584
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7192733883857727,0.16124989092350006,0.11947668343782425
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,meningioma_tumor,0,0.27671417593955994,0.6885423064231873,0.034743525087833405
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.43471255898475647,0.536739706993103,0.028547702357172966
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,meningioma_tumor,0,0.26352694630622864,0.6703611612319946,0.06611182540655136
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.8421809077262878,0.11930236220359802,0.038516707718372345
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9348956346511841,0.048697520047426224,0.016406847164034843
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8865550756454468,0.08181831985712051,0.0316266231238842
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8422079086303711,0.11762013286352158,0.040171924978494644
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9159142971038818,0.04798654094338417,0.036099161952733994
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.6704732775688171,0.29000189900398254,0.0395248606801033
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9492125511169434,0.018737126141786575,0.03205038234591484
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9654720425605774,0.022619156166911125,0.011908789165318012
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9483007788658142,0.028673019260168076,0.02302621118724346
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.690535306930542,0.1806146204471588,0.12885010242462158
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.48723822832107544,0.4013550281524658,0.11140670627355576
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7828359007835388,0.056309234350919724,0.16085483133792877
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8691259622573853,0.062076956033706665,0.06879706680774689
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8709269165992737,0.04328609257936478,0.08578693866729736
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.7203065156936646,0.21001440286636353,0.06967907398939133
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8373759388923645,0.11904330551624298,0.043580688536167145
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8692980408668518,0.08642840385437012,0.04427359625697136
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9487830996513367,0.031124860048294067,0.02009197324514389
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9826439023017883,0.009087969549000263,0.008268056437373161
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8876017928123474,0.07767724990844727,0.03472093492746353
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7857465147972107,0.15135866403579712,0.06289481371641159
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.8890255689620972,0.04471145197749138,0.06626297533512115
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9595960378646851,0.007176918908953667,0.033227093517780304
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9265658259391785,0.03662357106804848,0.03681069612503052
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8985439538955688,0.04819810017943382,0.053257912397384644
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9126119613647461,0.036655984818935394,0.05073202773928642
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.7743381261825562,0.1008724570274353,0.12478938698768616
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9237024188041687,0.044109031558036804,0.032188642770051956
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8864590525627136,0.07910922914743423,0.03443172201514244
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9203163385391235,0.037657707929611206,0.04202599450945854
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8404664397239685,0.09139164537191391,0.06814195215702057
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8984553217887878,0.05669355019927025,0.044851016253232956
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9328712821006775,0.035496633499860764,0.0316321924328804
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.7515126466751099,0.15613888204097748,0.09234847873449326
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9718672633171082,0.021379075944423676,0.006753729656338692
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9402480125427246,0.03518272563815117,0.024569178000092506
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8424893021583557,0.08100701123476028,0.07650371640920639
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7454995512962341,0.14776086807250977,0.10673956573009491
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9273142218589783,0.03205433487892151,0.04063136875629425
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7657104730606079,0.14801010489463806,0.08627944439649582
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.44077229499816895,0.4010900557041168,0.15813769400119781
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6939237117767334,0.23523475229740143,0.07084149122238159
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9075173735618591,0.06261155754327774,0.029871052131056786
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.3011523485183716,0.5212709903717041,0.17757658660411835
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9430500268936157,0.015529963187873363,0.04141999036073685
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9609360098838806,0.025260061025619507,0.013803919777274132
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9153066873550415,0.06428743898868561,0.0204058475792408
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9614664316177368,0.012464911676943302,0.02606862038373947
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.962487518787384,0.012700734660029411,0.024811740964651108
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9897947907447815,0.007106236182153225,0.0030989369843155146
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9700533151626587,0.019355768337845802,0.010590904392302036
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9544165134429932,0.004681881982833147,0.040901679545640945
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9845116138458252,0.007690679281949997,0.007797759026288986
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9326213002204895,0.04528208076953888,0.0220965426415205
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8542968034744263,0.1100863516330719,0.03561681881546974
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9264287948608398,0.06136992573738098,0.012201285921037197
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8614438772201538,0.11859072744846344,0.01996542513370514
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9816064238548279,0.012894299812614918,0.005499291233718395
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9117498993873596,0.04050304368138313,0.04774699732661247
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9514402747154236,0.02435768023133278,0.02420203946530819
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9615970253944397,0.018425730988383293,0.019977262243628502
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9549387693405151,0.0278247632086277,0.017236443236470222
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9330945014953613,0.030221233144402504,0.03668421134352684
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9413792490959167,0.03128846362233162,0.027332276105880737
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9625992774963379,0.023588726297020912,0.013811997137963772
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9515842199325562,0.023434007540345192,0.024981794878840446
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.8416029810905457,0.12597405910491943,0.032422974705696106
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9189168214797974,0.04205881431698799,0.03902438282966614
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9750261306762695,0.01508732046931982,0.009886560030281544
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9378951191902161,0.02838008850812912,0.033724769949913025
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9037914276123047,0.05177043750882149,0.04443817213177681
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9340196847915649,0.018077336251735687,0.04790296033024788
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9538750648498535,0.016903525218367577,0.029221363365650177
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.94336998462677,0.026736386120319366,0.02989364229142666
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9433697462081909,0.008837999776005745,0.04779228940606117
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9183436036109924,0.02437261864542961,0.057283688336610794
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.958379328250885,0.016688236966729164,0.024932339787483215
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9238940477371216,0.03122200444340706,0.04488396272063255
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9061524271965027,0.022307902574539185,0.0715397521853447
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9441996812820435,0.015322934836149216,0.04047738388180733
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.7180725932121277,0.0349244698882103,0.24700289964675903
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.922627866268158,0.0300345066934824,0.04733763262629509
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.873723566532135,0.03828464820981026,0.08799178898334503
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.46840906143188477,0.5063653588294983,0.025225574150681496
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.5641830563545227,0.4011557102203369,0.03466117009520531
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9294887185096741,0.06338906288146973,0.0071221934631466866
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9432221055030823,0.03689530864357948,0.01988251879811287
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,meningioma_tumor,0,0.3955965042114258,0.48862987756729126,0.11577369272708893
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8982616662979126,0.07963969558477402,0.022098688408732414
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9658163785934448,0.027366451919078827,0.006817149929702282
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9432793855667114,0.04126208648085594,0.015458527021110058
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7609679102897644,0.16773438453674316,0.0712977796792984
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.6713727116584778,0.26558616757392883,0.06304115056991577
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7925698161125183,0.07350093126296997,0.13392934203147888
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.82660311460495,0.08066778630018234,0.09272916615009308
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.4795093834400177,0.44695594906806946,0.07353460788726807
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8842000961303711,0.08202038705348969,0.033779505640268326
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8563860654830933,0.09012196958065033,0.0534919798374176
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.6757979989051819,0.24774613976478577,0.07645589858293533
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.917914867401123,0.05600818619132042,0.026076894253492355
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.4177333116531372,0.5531083941459656,0.02915835566818714
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.2880345284938812,0.6910716891288757,0.020893802866339684
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.4490966796875,0.4643769860267639,0.0865263044834137
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.30383211374282837,0.6479539275169373,0.04821394756436348
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.16884176433086395,0.7808536887168884,0.05030449852347374
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.909644603729248,0.04732884466648102,0.043026529252529144
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9496939778327942,0.023071136325597763,0.02723490074276924
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9309272766113281,0.03337249904870987,0.03570030629634857
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9250276684761047,0.027933694422245026,0.047038622200489044
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9175475835800171,0.036517661064863205,0.045934729278087616
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8574810028076172,0.06373868137598038,0.07878028601408005
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7493407726287842,0.15970610082149506,0.09095311164855957
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9031711220741272,0.06890879571437836,0.027920108288526535
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9123187065124512,0.054440733045339584,0.03324052691459656
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9481059312820435,0.022064659744501114,0.029829321429133415
