image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.12848615646362305,0.8434432148933411,0.02807064726948738
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1585845798254013,0.7868362069129944,0.05457916483283043
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,meningioma_tumor,0,0.26295024156570435,0.44389477372169495,0.2931550145149231
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.913600742816925,0.026453565806150436,0.05994577333331108
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9431542158126831,0.020345792174339294,0.03649992123246193
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9426993131637573,0.019749565050005913,0.03755117580294609
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9401663541793823,0.021680030971765518,0.03815362602472305
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9241592288017273,0.02195320650935173,0.05388755723834038
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9209706783294678,0.04276927560567856,0.036260154098272324
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8767992258071899,0.06317753344774246,0.06002330034971237
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.953650712966919,0.016300326213240623,0.03004898689687252
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9759406447410583,0.01205468364059925,0.012004639953374863
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9610402584075928,0.02194841392338276,0.017011240124702454
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9374153017997742,0.02372167818248272,0.03886304423213005
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7502370476722717,0.13922640681266785,0.11053653806447983
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8611099720001221,0.050182733684778214,0.08870727568864822
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9500521421432495,0.018153222277760506,0.031794700771570206
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9533209800720215,0.0153052331879735,0.03137380629777908
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9597835540771484,0.01214855257421732,0.02806781604886055
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9639319181442261,0.011428654193878174,0.02463935874402523
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9205769896507263,0.03169483691453934,0.04772818088531494
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9693433046340942,0.009150019846856594,0.021506691351532936
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9426525235176086,0.017311306670308113,0.04003621265292168
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9498410820960999,0.01708134636282921,0.033077631145715714
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9517616033554077,0.020061977207660675,0.028176400810480118
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9466438889503479,0.03181597962975502,0.021540137007832527
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9516505002975464,0.02901970036327839,0.01932975836098194
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9511753916740417,0.03544354811310768,0.013380988501012325
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9705671668052673,0.013864777982234955,0.015568153001368046
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9799185991287231,0.012535369023680687,0.0075460984371602535
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9289429187774658,0.045108646154403687,0.025948455557227135
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9511709809303284,0.029374757781624794,0.019454307854175568
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9486122131347656,0.027117371559143066,0.02427041530609131
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.939410388469696,0.03583207726478577,0.024757560342550278
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9240813255310059,0.04347960650920868,0.03243913874030113
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9147388339042664,0.03999945893883705,0.045261677354574203
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.944699227809906,0.01663796789944172,0.038662783801555634
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.959250807762146,0.014295118860900402,0.02645406872034073
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9683696031570435,0.010525811463594437,0.021104590967297554
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7524817585945129,0.12649133801460266,0.12102683633565903
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9552319049835205,0.01593962125480175,0.028828473761677742
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9496729969978333,0.018201936036348343,0.03212515264749527
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9235457181930542,0.03382281959056854,0.042631521821022034
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.788021981716156,0.10170930624008179,0.11026877164840698
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8444216251373291,0.019399570301175117,0.13617873191833496
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9037457704544067,0.05139927193522453,0.044854987412691116
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9605256915092468,0.016678839921951294,0.02279544435441494
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9682891964912415,0.01598169282078743,0.015729038044810295
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9509472250938416,0.025706181302666664,0.023346640169620514
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.46592196822166443,0.2653532326221466,0.26872485876083374
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8148350119590759,0.15513354539871216,0.030031513422727585
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9500296711921692,0.028431376442313194,0.02153906598687172
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.950648307800293,0.032761819660663605,0.01658988930284977
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9431054592132568,0.025364330038428307,0.0315302237868309
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8478255271911621,0.12090012431144714,0.03127428889274597
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9449911713600159,0.03235310688614845,0.022655704990029335
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7185265421867371,0.20393556356430054,0.07753783464431763
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9729357361793518,0.013515572994947433,0.013548643328249454
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8888083696365356,0.08422165364027023,0.026970019564032555
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.915579617023468,0.04273739829659462,0.041682980954647064
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8567060828208923,0.12095516175031662,0.02233881689608097
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.591098964214325,0.3267776072025299,0.08212340623140335
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9147689938545227,0.05137864500284195,0.03385241702198982
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9621532559394836,0.017911935225129128,0.01993481256067753
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9362911581993103,0.033128101378679276,0.030580712482333183
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.5397670269012451,0.3888724744319916,0.07136056572198868
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9059510827064514,0.06359279900789261,0.030456122010946274
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9468175768852234,0.020249908789992332,0.03293250873684883
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9367374181747437,0.02614632435142994,0.03711630776524544
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9716047644615173,0.011213945224881172,0.01718122512102127
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9478924870491028,0.02637157216668129,0.025735830888152122
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9286487698554993,0.04305405169725418,0.02829718589782715
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9436601996421814,0.02020309306681156,0.03613666072487831
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9379516243934631,0.020878911018371582,0.04116952419281006
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9234617352485657,0.041007135063409805,0.035531118512153625
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9036933779716492,0.053871702402830124,0.0424349270761013
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8514278531074524,0.10455890744924545,0.04401319473981857
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8442926406860352,0.06976792961359024,0.08593937754631042
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.89967942237854,0.0393829345703125,0.06093771010637283
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.956183671951294,0.024842066690325737,0.01897420920431614
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9605462551116943,0.01768985390663147,0.02176397293806076
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9392926096916199,0.039305903017520905,0.021401552483439445
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.7276996970176697,0.24095159769058228,0.03134872019290924
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.895146906375885,0.07970250397920609,0.025150569155812263
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9670735597610474,0.016364015638828278,0.016562428325414658
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9594777226448059,0.018110446631908417,0.02241179160773754
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9626770615577698,0.01687256246805191,0.020450394600629807
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8931158781051636,0.07941260933876038,0.027471495792269707
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9015491008758545,0.04344228282570839,0.05500862002372742
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,meningioma_tumor,0,0.3886491358280182,0.5228979587554932,0.08845286816358566
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8924468755722046,0.06887538731098175,0.038677774369716644
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9027686715126038,0.081233449280262,0.015997814014554024
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7576086521148682,0.14472252130508423,0.09766876697540283
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9320405125617981,0.0283199455589056,0.03963946923613548
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.10065879672765732,0.7030563950538635,0.19628483057022095
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9618476629257202,0.016917526721954346,0.02123483456671238
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9528548121452332,0.01461654994636774,0.0325285978615284
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9442601799964905,0.02326798439025879,0.03247179463505745
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9709503650665283,0.01104725617915392,0.01800237037241459
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9615849256515503,0.01838342845439911,0.020031681284308434
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9633156061172485,0.02389741688966751,0.01278702076524496
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.8899778127670288,0.06593894213438034,0.04408321529626846
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9650447368621826,0.025940649211406708,0.00901456642895937
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9511314034461975,0.011036667972803116,0.03783191367983818
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.896263599395752,0.052875593304634094,0.050860773772001266
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9387653470039368,0.021268706768751144,0.03996592015028
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9495683908462524,0.013115519657731056,0.037316035479307175
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9482868313789368,0.01860354281961918,0.0331096351146698
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9373963475227356,0.017368704080581665,0.045234885066747665
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9542261958122253,0.014698773622512817,0.03107510320842266
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9626258015632629,0.014826505444943905,0.022547602653503418
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9541156888008118,0.020140988752245903,0.02574336715042591
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9441636800765991,0.02205759286880493,0.033778704702854156
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9602853059768677,0.018033109605312347,0.021681534126400948
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9639654755592346,0.017452619969844818,0.018581850454211235
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9697959423065186,0.012552335858345032,0.01765170693397522
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9574480056762695,0.020462369546294212,0.022089583799242973
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9433132410049438,0.03228575363755226,0.024400979280471802
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9458881616592407,0.02013271674513817,0.0339791439473629
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9673252701759338,0.014021980576217175,0.018652714788913727
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9474509954452515,0.030803658068180084,0.02174525521695614
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9579572081565857,0.03012322075664997,0.011919615790247917
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9420335292816162,0.015923064202070236,0.04204338788986206
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9412733316421509,0.029542874544858932,0.029183851554989815
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9425618052482605,0.029309047386050224,0.028129085898399353
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9417952299118042,0.011945889331400394,0.04625880718231201
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9682448506355286,0.00767837418243289,0.024076852947473526
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9702383279800415,0.008534962311387062,0.021226629614830017
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9590166807174683,0.02302168495953083,0.017961621284484863
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9614617824554443,0.018167179077863693,0.020371006801724434
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9520115852355957,0.019206151366233826,0.028782261535525322
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9174633622169495,0.05978215113282204,0.022754492238163948
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.668218195438385,0.27059414982795715,0.0611877366900444
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.6384023427963257,0.1819552630186081,0.1796424835920334
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.4208252727985382,0.4951242506504059,0.08405043929815292
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9171006679534912,0.05887376144528389,0.02402552217245102
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.49186864495277405,0.42992714047431946,0.07820425182580948
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9547820091247559,0.02512233331799507,0.02009560354053974
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9637270569801331,0.016303960233926773,0.01996898278594017
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9686610698699951,0.013416731730103493,0.017922163009643555
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9722990393638611,0.008508741855621338,0.019192244857549667
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9659111499786377,0.014089236967265606,0.019999628886580467
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9428224563598633,0.040535133332014084,0.016642367467284203
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9577195644378662,0.026162665337324142,0.016117796301841736
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9227028489112854,0.036396294832229614,0.04090089350938797
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8184283375740051,0.1429961770772934,0.03857545927166939
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8403186798095703,0.11718056350946426,0.042500704526901245
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9351372718811035,0.018656151369214058,0.046206530183553696
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9678594470024109,0.022832488641142845,0.009308069944381714
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9492275714874268,0.03271748870611191,0.018054988235235214
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9540178179740906,0.03276442363858223,0.013217798434197903
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8291766047477722,0.12535284459590912,0.04547050967812538
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8039788603782654,0.16589327156543732,0.03012782894074917
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.34630486369132996,0.6123462319374084,0.04134891554713249
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.041931603103876114,0.9375101327896118,0.02055823802947998
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.3646526634693146,0.5918176770210266,0.043529726564884186
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9608906507492065,0.016224713996052742,0.022884657606482506
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9589421153068542,0.024613605812191963,0.01644430123269558
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9391584396362305,0.019540229812264442,0.04130139201879501
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.949354887008667,0.017869314178824425,0.03277583420276642
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9673902988433838,0.017143020406365395,0.015466601587831974
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9632225632667542,0.02414262481033802,0.012634766288101673
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9453141093254089,0.040446363389492035,0.014239485375583172
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9703211784362793,0.013513689860701561,0.01616513356566429
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9618462920188904,0.015279579907655716,0.022874100133776665
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9669500589370728,0.012643534690141678,0.02040637657046318
