image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.4104287922382355,0.27949973940849304,0.3100714385509491
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.06974491477012634,0.8628530502319336,0.06740203499794006
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7616707682609558,0.054224878549575806,0.18410427868366241
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9449576139450073,0.031155865639448166,0.023886539041996002
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9471388459205627,0.034979697316884995,0.01788145676255226
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.940177321434021,0.025109989568591118,0.034712642431259155
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9124454259872437,0.05533599853515625,0.0322185754776001
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9575890302658081,0.01732729934155941,0.02508370578289032
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9559911489486694,0.024316582828760147,0.01969222165644169
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8635859489440918,0.11590107530355453,0.020512981340289116
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9658269882202148,0.02090299129486084,0.013270017690956593
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9487789273262024,0.03793612867593765,0.013284972868859768
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9427850246429443,0.03554769605398178,0.02166725881397724
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.935816764831543,0.037576157599687576,0.026607058942317963
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8309270143508911,0.11054550856351852,0.058527518063783646
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9600542187690735,0.00968855433166027,0.030257273465394974
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9478461146354675,0.014510746113955975,0.03764308989048004
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9578968286514282,0.009752649813890457,0.03235052898526192
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9121332764625549,0.028121724724769592,0.05974492430686951
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.8895730376243591,0.0513918474316597,0.05903509259223938
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9142116904258728,0.04129853472113609,0.044489867985248566
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9133133888244629,0.030456604436039925,0.0562300831079483
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9429000020027161,0.019597608596086502,0.03750242665410042
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8977563977241516,0.0588311143219471,0.043412454426288605
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9144167900085449,0.06548145413398743,0.020101720467209816
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8073300123214722,0.16245229542255402,0.03021763078868389
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8803687691688538,0.08904383331537247,0.030587343499064445
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9304985404014587,0.05453965440392494,0.014961790293455124
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.923403263092041,0.06466756761074066,0.011929127387702465
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9266013503074646,0.061520397663116455,0.01187825109809637
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9334587454795837,0.041362352669239044,0.02517901174724102
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9261224865913391,0.030502090230584145,0.04337548837065697
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.940734326839447,0.022543467581272125,0.03672221302986145
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8937278389930725,0.07100407034158707,0.0352681539952755
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9159777760505676,0.062170106917619705,0.021852053701877594
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9599863886833191,0.014362435787916183,0.025651149451732635
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9499465823173523,0.021371647715568542,0.02868165448307991
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9671423435211182,0.013172510080039501,0.01968512125313282
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9406309723854065,0.018063006922602654,0.04130608215928078
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9382720589637756,0.04713503643870354,0.014592917636036873
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.7785553932189941,0.15884846448898315,0.0625961571931839
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8234604597091675,0.12017104029655457,0.05636853352189064
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9588342905044556,0.022182567045092583,0.018983107060194016
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9753933548927307,0.005766319110989571,0.018840286880731583
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9668854475021362,0.009686440229415894,0.02342812903225422
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9375964403152466,0.01684006303548813,0.045563481748104095
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9330704212188721,0.02127709798514843,0.04565248265862465
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8891434669494629,0.060782283544540405,0.0500742644071579
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.7387205958366394,0.2289436161518097,0.03233581408858299
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8875182867050171,0.09925119578838348,0.013230554759502411
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8626535534858704,0.11991347372531891,0.01743287406861782
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9387809634208679,0.0402393564581871,0.020979691296815872
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9316481947898865,0.0508265383541584,0.017525186762213707
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9492160677909851,0.026806315407156944,0.023977594450116158
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9120199680328369,0.0594632551074028,0.02851684018969536
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9555168747901917,0.023494601249694824,0.020988529548048973
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9268404841423035,0.05719982460141182,0.01595965400338173
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.967951774597168,0.02539421059191227,0.006653979886323214
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9550608396530151,0.02667802944779396,0.018261095508933067
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9409217238426208,0.03934361785650253,0.01973465271294117
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.885059118270874,0.08884252607822418,0.02609838917851448
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9577021598815918,0.02799144759774208,0.014306407421827316
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8661327958106995,0.09514061361551285,0.03872654587030411
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9391556978225708,0.041973281651735306,0.01887107454240322
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9574325084686279,0.01864149235188961,0.02392599917948246
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9064390063285828,0.06616389751434326,0.027397053316235542
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9598040580749512,0.028442446142435074,0.011753407306969166
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9552168250083923,0.017842207103967667,0.026941020041704178
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9364208579063416,0.04616231098771095,0.017416847869753838
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9508100152015686,0.03004816733300686,0.01914176344871521
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9283058643341064,0.04473891854286194,0.026955265551805496
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9342474937438965,0.04098489508032799,0.024767667055130005
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9557225108146667,0.018066558986902237,0.026210805401206017
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9384755492210388,0.03368115797638893,0.027843207120895386
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9176808595657349,0.035666026175022125,0.04665301367640495
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9602287411689758,0.020455993711948395,0.019315257668495178
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9155687093734741,0.05000022426247597,0.03443107381463051
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9144823551177979,0.037718962877988815,0.04779861867427826
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9214526414871216,0.03871115297079086,0.03983624279499054
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9581286311149597,0.022203657776117325,0.01966770738363266
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.950697660446167,0.033400531858205795,0.015901878476142883
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9619172215461731,0.025697242468595505,0.012385537847876549
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9624522924423218,0.024329597130417824,0.013218078762292862
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9301570057868958,0.05975310876965523,0.010089818388223648
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9528104662895203,0.034999508410692215,0.012190059758722782
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9369402527809143,0.029763633385300636,0.03329603001475334
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8818524479866028,0.0821034163236618,0.03604413941502571
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9412394165992737,0.016962913796305656,0.04179764911532402
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9609987139701843,0.02719629555940628,0.011804983951151371
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8724698424339294,0.07784585654735565,0.04968429356813431
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8129435777664185,0.09781721979379654,0.08923915773630142
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9071425199508667,0.07293824851512909,0.019919248297810555
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7777101993560791,0.12480150163173676,0.09748829901218414
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.82584547996521,0.12295807898044586,0.05119642987847328
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8877512216567993,0.030543439090251923,0.08170541375875473
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9436097741127014,0.021844327449798584,0.03454592451453209
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.937853991985321,0.022165264934301376,0.039980676025152206
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9529720544815063,0.022694256156682968,0.024333715438842773
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9242483973503113,0.038425181061029434,0.037326470017433167
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9407300353050232,0.041746459901332855,0.017523610964417458
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9347400665283203,0.006173777859658003,0.059086162596940994
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.964363694190979,0.01921732909977436,0.016418933868408203
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9733631610870361,0.014597195200622082,0.01203966699540615
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9759638905525208,0.01019080076366663,0.013845312409102917
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8914438486099243,0.045580849051475525,0.06297522783279419
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9531275629997253,0.029842764139175415,0.0170297734439373
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8750767111778259,0.08387679606676102,0.04104647785425186
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9494484663009644,0.03275372087955475,0.01779785566031933
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9221777319908142,0.055234234780073166,0.022588087245821953
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9322230219841003,0.044796284288167953,0.022980771958827972
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.8873193264007568,0.06141877546906471,0.05126180499792099
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9254107475280762,0.04884817451238632,0.025741007179021835
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.930916428565979,0.050459641963243484,0.018623948097229004
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9506556987762451,0.031555332243442535,0.017788928002119064
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9470743536949158,0.030870506539940834,0.022055108100175858
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9443143606185913,0.038105547428131104,0.017580142244696617
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.8344531059265137,0.13149406015872955,0.03405279293656349
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9351367950439453,0.040534358471632004,0.024328818544745445
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.8974671363830566,0.06804677098989487,0.03448612615466118
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8710054159164429,0.06351368129253387,0.06548083573579788
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8585160374641418,0.08938341587781906,0.052100613713264465
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.7533566355705261,0.13225547969341278,0.11438785493373871
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9477365612983704,0.013700257055461407,0.03856315091252327
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.8677923083305359,0.08964075893163681,0.04256691411137581
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9382725358009338,0.028527485206723213,0.033200010657310486
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.968512237071991,0.0067229256965219975,0.024764807894825935
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9548247456550598,0.014052532613277435,0.03112282231450081
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9516534209251404,0.022242866456508636,0.026103654876351357
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9313564896583557,0.019407937303185463,0.049235474318265915
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.944532036781311,0.023892169818282127,0.0315757654607296
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9342039823532104,0.01785852387547493,0.04793757200241089
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9719274044036865,0.005899103358387947,0.022173458710312843
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9451503157615662,0.039110977202653885,0.015738757327198982
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.94277423620224,0.024261215701699257,0.032964546233415604
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5430465340614319,0.3029646873474121,0.15398868918418884
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.5547928214073181,0.23800808191299438,0.20719920098781586
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.6738479137420654,0.20444351434707642,0.12170851230621338
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7808448076248169,0.04621113836765289,0.17294400930404663
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9118996858596802,0.06870407611131668,0.019396299496293068
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9914660453796387,0.00442492263391614,0.004109116271138191
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.977984607219696,0.004950163885951042,0.017065269872546196
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9736469388008118,0.01079879142343998,0.015554247424006462
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9064929485321045,0.06544512510299683,0.028061803430318832
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8422377705574036,0.1248420849442482,0.032920170575380325
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7294870018959045,0.11207759380340576,0.1584354043006897
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9201250672340393,0.0378384068608284,0.04203647002577782
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8977642059326172,0.08150970190763474,0.020726032555103302
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9393870234489441,0.015496396459639072,0.04511650279164314
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8603821992874146,0.08760856091976166,0.05200928449630737
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8437766432762146,0.1119881197810173,0.044235214591026306
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9327512383460999,0.021488508209586143,0.04576021432876587
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9283941984176636,0.05137985199689865,0.020225921645760536
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6768643856048584,0.2738252580165863,0.049310408532619476
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.4930896759033203,0.4844060242176056,0.022504322230815887
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.16543717682361603,0.8194566369056702,0.01510615274310112
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.6473289132118225,0.3420201241970062,0.010650910437107086
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9420632719993591,0.028691472485661507,0.02924528904259205
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.8786864876747131,0.0396457277238369,0.08166777342557907
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9382225871086121,0.02670866809785366,0.03506869822740555
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9183305501937866,0.02147822082042694,0.060191161930561066
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8844462037086487,0.05711139366030693,0.058442335575819016
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.908423900604248,0.04954274743795395,0.04203334450721741
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7185603380203247,0.23101581633090973,0.050423819571733475
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9258063435554504,0.0268027912825346,0.04739083722233772
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9276748895645142,0.03388090431690216,0.038444142788648605
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8875338435173035,0.04318561404943466,0.06928054988384247
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9215053915977478,0.022183941677212715,0.05631067231297493
