image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__846.png,glioma_tumor,glioma_tumor,1,0.5954815149307251,0.35546639561653137,0.049052100628614426
Testing/glioma_tumor/106494__847.png,glioma_tumor,glioma_tumor,1,0.700110137462616,0.19447638094425201,0.10541339963674545
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.9442611932754517,0.03167279437184334,0.024065986275672913
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8114108443260193,0.07601509243249893,0.11257399618625641
Testing/glioma_tumor/106494__850.png,glioma_tumor,meningioma_tumor,0,0.3495875895023346,0.6275546550750732,0.022857777774333954
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8676326870918274,0.09432926028966904,0.038037996739149094
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8839423656463623,0.0843551754951477,0.031702447682619095
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.16032661497592926,0.7958788275718689,0.04379455745220184
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6243582367897034,0.29126471281051636,0.08437707275152206
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7269588708877563,0.15851832926273346,0.11452286690473557
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7376713752746582,0.14658001065254211,0.11574859172105789
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.2919997572898865,0.6716466546058655,0.03635363653302193
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.5716447830200195,0.1959897130727768,0.23236553370952606
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5606756806373596,0.31800851225852966,0.12131577730178833
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8430296778678894,0.11423352360725403,0.04273682460188866
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5871852040290833,0.306159108877182,0.10665570944547653
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8113546371459961,0.07399027794599533,0.1146550178527832
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8521885275840759,0.0244872085750103,0.12332429736852646
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03330376371741295,0.9088151454925537,0.05788107588887215
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6562967896461487,0.2616683840751648,0.08203494548797607
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.311842143535614,0.49504318833351135,0.19311469793319702
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.3521876335144043,0.22411596775054932,0.4236963987350464
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.04033638909459114,0.9508967995643616,0.008766873739659786
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.038381170481443405,0.9538295865058899,0.007789251394569874
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13767512142658234,0.6660240888595581,0.19630080461502075
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.1315029114484787,0.7066193222999573,0.16187778115272522
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.17838627099990845,0.7627559304237366,0.058857765048742294
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.08050487190485,0.7336372137069702,0.18585792183876038
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.5152385234832764,0.0698944553732872,0.4148670434951782
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9335514903068542,0.020509418100118637,0.045939091593027115
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9218983054161072,0.03375287726521492,0.04434875026345253
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9407472014427185,0.01680668815970421,0.04244602844119072
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9434906840324402,0.01543392427265644,0.04107529670000076
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9315282106399536,0.015203038230538368,0.053268760442733765
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9444007873535156,0.01812673732638359,0.03747251257300377
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9079221487045288,0.022547950968146324,0.06952992081642151
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9431724548339844,0.020821642130613327,0.0360058918595314
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9519907236099243,0.030152129009366035,0.017857206985354424
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9356266856193542,0.035649318248033524,0.028724033385515213
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9462499618530273,0.01689000241458416,0.036860037595033646
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9073869585990906,0.05596687272191048,0.03664619103074074
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9142269492149353,0.026783930137753487,0.05898921936750412
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9405365586280823,0.02092813141644001,0.038535285741090775
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9592288732528687,0.019722050055861473,0.021049147471785545
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9489606618881226,0.008717582561075687,0.04232168197631836
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9657763838768005,0.008467648178339005,0.0257559884339571
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.928642213344574,0.04096314311027527,0.030394626781344414
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9548049569129944,0.022489767521619797,0.022705256938934326
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9283962845802307,0.028356248512864113,0.04324750974774361
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.956559419631958,0.014821076765656471,0.028619546443223953
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9402869939804077,0.011325649917125702,0.04838728532195091
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.876693069934845,0.048507604748010635,0.0747993141412735
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9166221618652344,0.01305963471531868,0.07031822204589844
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9012313485145569,0.03692058473825455,0.06184806674718857
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9514255523681641,0.019517535343766212,0.029056880623102188
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8152303099632263,0.14501430094242096,0.0397554486989975
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9606779217720032,0.019448431208729744,0.019873641431331635
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.965252161026001,0.013721824623644352,0.021025974303483963
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9087947607040405,0.05634317174553871,0.03486209735274315
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9612638354301453,0.017493413761258125,0.02124277502298355
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9490588903427124,0.02903643622994423,0.02190473861992359
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9553428888320923,0.008376836776733398,0.036280252039432526
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9453927874565125,0.016973931342363358,0.03763335943222046
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9767743945121765,0.008845873177051544,0.014379742555320263
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9182220101356506,0.016401350498199463,0.06537660956382751
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7714389562606812,0.1667773723602295,0.06178366020321846
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9163128733634949,0.037131648510694504,0.04655543342232704
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9457533359527588,0.0311419740319252,0.023104626685380936
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9156150817871094,0.06674235314130783,0.017642589285969734
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9628185033798218,0.018860988318920135,0.018320554867386818
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9575068354606628,0.01649642549455166,0.025996780022978783
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9662286639213562,0.01656283251941204,0.017208509147167206
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9740064144134521,0.015368579886853695,0.010624955408275127
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9068480134010315,0.06374412775039673,0.02940783090889454
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8941359519958496,0.0689573660492897,0.03690679743885994
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8867113590240479,0.04164895415306091,0.07163968682289124
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9325951933860779,0.04424326494336128,0.023161549121141434
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9083567261695862,0.038444310426712036,0.05319902300834656
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9492968916893005,0.021878307685256004,0.02882477641105652
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9490400552749634,0.019138002768158913,0.031821902841329575
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.846363365650177,0.11425561457872391,0.03938095271587372
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.935882031917572,0.042174436151981354,0.02194354310631752
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8570642471313477,0.08627703040838242,0.056658659130334854
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9342659711837769,0.027423061430454254,0.038310982286930084
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9264662265777588,0.019860954955220222,0.05367282032966614
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9280075430870056,0.028077850118279457,0.04391465708613396
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9518120288848877,0.03836502879858017,0.009822851978242397
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9520081877708435,0.03311796858906746,0.01487372349947691
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9467967748641968,0.03287949040532112,0.02032371796667576
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9503352046012878,0.03081243671476841,0.018852410838007927
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.88731849193573,0.06555043905973434,0.04713106155395508
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9061591625213623,0.058833908289670944,0.03500698506832123
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9523765444755554,0.01559461560100317,0.03202875703573227
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9232487082481384,0.05220503360033035,0.0245463065803051
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9462105631828308,0.03287684917449951,0.020912565290927887
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9457715749740601,0.02430725283920765,0.029921267181634903
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9774959087371826,0.010255241766571999,0.012248828075826168
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9467328786849976,0.03445325791835785,0.018813923001289368
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9385395050048828,0.03171008825302124,0.0297504011541605
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9487403035163879,0.022103358060121536,0.02915641851723194
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9099321365356445,0.04441755264997482,0.045650240033864975
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9548941850662231,0.021505793556571007,0.023599987849593163
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8923686742782593,0.06359278410673141,0.0440385527908802
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9646262526512146,0.011765805073082447,0.023607967421412468
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9133110046386719,0.040700268000364304,0.04598876088857651
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9451964497566223,0.025518259033560753,0.029285328462719917
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9175257682800293,0.03536307439208031,0.04711106792092323
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9228438138961792,0.04155022278428078,0.03560591861605644
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9283850789070129,0.053608834743499756,0.018006114289164543
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9168280363082886,0.052334677428007126,0.030837276950478554
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9355343580245972,0.048939578235149384,0.015526045113801956
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9504106044769287,0.024624811485409737,0.024964552372694016
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9423989653587341,0.03576896712183952,0.021832037717103958
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9748966097831726,0.00929679349064827,0.01580660603940487
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9593918919563293,0.02388915792107582,0.016718987375497818
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9501227140426636,0.03426976501941681,0.015607455745339394
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8996634483337402,0.06444192677736282,0.035894617438316345
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8929885625839233,0.07272971421480179,0.0342816524207592
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8176739811897278,0.12337862700223923,0.058947425335645676
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9364976286888123,0.025363055989146233,0.038139309734106064
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8852831721305847,0.0390188992023468,0.07569794356822968
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9602659940719604,0.02734149806201458,0.012392609380185604
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9430262446403503,0.023572754114866257,0.03340107202529907
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9618240594863892,0.01869921386241913,0.019476816058158875
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9304928779602051,0.033592235296964645,0.035914838314056396
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9404001235961914,0.024216994643211365,0.03538285195827484
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9362182021141052,0.02652774751186371,0.03725403919816017
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.971340000629425,0.014355611056089401,0.014304383657872677
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.978634238243103,0.012481202371418476,0.008884587325155735
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9555878639221191,0.02366669662296772,0.020745418965816498
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9270332455635071,0.03874431177973747,0.03422253206372261
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9388806819915771,0.033289242535829544,0.027830028906464577
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9321355819702148,0.034846194088459015,0.03301817551255226
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9459291100502014,0.025768853724002838,0.02830212190747261
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9280499219894409,0.042986176908016205,0.02896394208073616
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9495093822479248,0.02012588642537594,0.030364656820893288
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9132488369941711,0.03858930990099907,0.048161882907152176
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9189963936805725,0.03555016219615936,0.04545345902442932
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.8806508779525757,0.05967412889003754,0.0596749410033226
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9197636842727661,0.04885050281882286,0.031385764479637146
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9121127724647522,0.05377407371997833,0.03411317616701126
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.924379825592041,0.04350348189473152,0.032116636633872986
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.928187906742096,0.02535010129213333,0.04646194726228714
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9287579655647278,0.044286150485277176,0.026955869048833847
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9485931992530823,0.023973746225237846,0.027432993054389954
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9080222249031067,0.05179540440440178,0.040182407945394516
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.924293041229248,0.05191883444786072,0.023788152262568474
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9153112769126892,0.04385203495621681,0.04083677753806114
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9570808410644531,0.022693617269396782,0.02022552117705345
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9632992148399353,0.007793757598847151,0.028907010331749916
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9524427652359009,0.009094211272895336,0.03846301510930061
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9450597167015076,0.015031710267066956,0.03990854695439339
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9375235438346863,0.02314927987754345,0.03932717442512512
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9798799157142639,0.01128359790891409,0.008836480788886547
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9693097472190857,0.023012740537524223,0.007677551358938217
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9663304090499878,0.011378631927073002,0.022290924564003944
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9378528594970703,0.012559962458908558,0.049587223678827286
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9205225706100464,0.031469184905290604,0.048008259385824203
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9312392473220825,0.04981556162238121,0.018945131450891495
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8960911631584167,0.061824947595596313,0.04208383709192276
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6660370826721191,0.28873398900032043,0.04522892087697983
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9450487494468689,0.028980456292629242,0.0259708222001791
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7667739391326904,0.18142586946487427,0.05180022865533829
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8638984560966492,0.1099240779876709,0.026177529245615005
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9743577241897583,0.022168384864926338,0.003473890945315361
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9840010404586792,0.008104088716208935,0.007894892245531082
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9833824038505554,0.005871878936886787,0.010745772160589695
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9867522716522217,0.002021771389991045,0.011225922033190727
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.987524151802063,0.00570885743945837,0.006767040118575096
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9819985628128052,0.006137066520750523,0.011864393949508667
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8641475439071655,0.06242743134498596,0.07342498004436493
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9226033091545105,0.050451286137104034,0.026945453137159348
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9114322066307068,0.06887881457805634,0.01968897134065628
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8534302115440369,0.06866607069969177,0.07790372520685196
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.952409029006958,0.029511725530028343,0.018079236149787903
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8874554634094238,0.07957546412944794,0.03296908736228943
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9339044690132141,0.0482090525329113,0.017886489629745483
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9711096286773682,0.024681685492396355,0.004208627622574568
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8965145945549011,0.07810859382152557,0.025376899167895317
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5334651470184326,0.4077645540237427,0.05877033993601799
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5210677981376648,0.3870184123516083,0.09191377460956573
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9060015678405762,0.03559789061546326,0.05840053781867027
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9535067081451416,0.02344842068850994,0.02304478920996189
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9698810577392578,0.011882148683071136,0.018236780539155006
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9547653794288635,0.020615026354789734,0.02461967058479786
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9571869969367981,0.020969035103917122,0.021843869239091873
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.954539954662323,0.018635649234056473,0.026824451982975006
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9330165386199951,0.03026273287832737,0.036720722913742065
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5454003214836121,0.42323046922683716,0.031369227916002274
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9498488306999207,0.03653622791171074,0.013614995405077934
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9547776579856873,0.021753037348389626,0.023469261825084686
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9270855784416199,0.023752477020025253,0.04916197806596756
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9406249523162842,0.013981848023831844,0.045393206179142
