image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8935309648513794,0.07616981863975525,0.03029928170144558
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9463196396827698,0.04639439284801483,0.007285901810973883
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9573997259140015,0.022962050512433052,0.019638244062662125
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9706196188926697,0.010107053443789482,0.019273363053798676
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9710516333580017,0.009880988858640194,0.019067421555519104
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9659711122512817,0.010299859568476677,0.023729080334305763
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9198263883590698,0.05688367038965225,0.023289956152439117
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9594165682792664,0.030960047617554665,0.009623345918953419
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9036688804626465,0.07057875394821167,0.025752399116754532
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9562106132507324,0.027982162311673164,0.015807248651981354
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9548218250274658,0.021526765078306198,0.023651376366615295
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9760625958442688,0.012438703328371048,0.011498743668198586
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8110033273696899,0.1046321764588356,0.08436452597379684
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8444468975067139,0.11992868036031723,0.03562450408935547
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8843554854393005,0.08287572115659714,0.03276876360177994
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.725615382194519,0.20583783090114594,0.06854670494794846
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8806365132331848,0.08151825517416,0.03784520924091339
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6699550747871399,0.08194948732852936,0.24809537827968597
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9331881999969482,0.02621886320412159,0.04059295728802681
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7716215252876282,0.17978495359420776,0.04859358072280884
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9640845060348511,0.015114055015146732,0.020801449194550514
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9066507816314697,0.03265320509672165,0.06069604307413101
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9267709851264954,0.033644773066043854,0.039584264159202576
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9672739505767822,0.017065202817320824,0.01566074788570404
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9580605626106262,0.02129543200135231,0.0206439308822155
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9679440855979919,0.007658206392079592,0.02439779043197632
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9531189799308777,0.006871031131595373,0.04001007229089737
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9670394659042358,0.013099242933094501,0.019861234351992607
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9760619401931763,0.005453477613627911,0.018484575673937798
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9608701467514038,0.02224397100508213,0.016885867342352867
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9286169409751892,0.042093731462955475,0.02928941883146763
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9526134133338928,0.0278753861784935,0.01951119489967823
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9209251999855042,0.044780850410461426,0.034293994307518005
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9727168679237366,0.012496192008256912,0.01478697918355465
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9766840934753418,0.010308429598808289,0.013007392175495625
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9596210718154907,0.02151104062795639,0.018867885693907738
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9618037343025208,0.031235402449965477,0.006960929837077856
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9705472588539124,0.01141948252916336,0.01803322322666645
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.920488715171814,0.055984362959861755,0.02352692000567913
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.936875581741333,0.0442962571978569,0.0188281387090683
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8960503935813904,0.06215256080031395,0.04179709404706955
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9757340550422668,0.012273300439119339,0.011992751620709896
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9838489294052124,0.007936513982713223,0.008214605040848255
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.914844810962677,0.05735309049487114,0.0278021227568388
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9510181546211243,0.02377096377313137,0.02521084062755108
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9585708975791931,0.01479630172252655,0.02663281001150608
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8697775602340698,0.08346565812826157,0.04675675183534622
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9077622294425964,0.026979416608810425,0.06525836884975433
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9483430981636047,0.02201772853732109,0.02963908575475216
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9699058532714844,0.013162248767912388,0.016931870952248573
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7484394311904907,0.04828052595257759,0.20328006148338318
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9713952541351318,0.0064465939067304134,0.02215825580060482
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9662667512893677,0.009932547807693481,0.02380070835351944
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9884506464004517,0.003938556648790836,0.007610806729644537
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9721044301986694,0.014703353866934776,0.013192204758524895
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9478834271430969,0.022559000179171562,0.029557639732956886
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9314670562744141,0.03427370265126228,0.03425922617316246
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9467421770095825,0.03293454274535179,0.02032335475087166
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.731007993221283,0.25219985842704773,0.01679212599992752
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.08621300011873245,0.5673354864120483,0.3464514911174774
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9665560126304626,0.025379639118909836,0.008064471185207367
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8150246739387512,0.09490735828876495,0.09006796032190323
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9803712964057922,0.007124615833163261,0.01250403095036745
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9600499272346497,0.017699865624308586,0.02225017175078392
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.980976402759552,0.010201980359852314,0.008821561932563782
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9715037941932678,0.008485696278512478,0.020010536536574364
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9217042922973633,0.023485051468014717,0.05481059476733208
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9459342360496521,0.013929569162428379,0.04013630002737045
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.983135998249054,0.0047087823040783405,0.012155168689787388
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7206229567527771,0.1502101719379425,0.12916694581508636
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7614730596542358,0.14039842784404755,0.09812849760055542
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.1103208139538765,0.7704809308052063,0.11919829994440079
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8511416912078857,0.09796556830406189,0.05089277774095535
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.936452329158783,0.05215458571910858,0.0113931680098176
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9048612117767334,0.06882285326719284,0.026315946131944656
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9711472988128662,0.015098996460437775,0.013753727078437805
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8913291692733765,0.07254555076360703,0.036125317215919495
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9300215840339661,0.04969615116715431,0.02028229460120201
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9397001266479492,0.045764416456222534,0.014535466209053993
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.6649013161659241,0.3081788718700409,0.026919836178421974
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9065297842025757,0.06898155808448792,0.02448853850364685
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9634285569190979,0.02119775116443634,0.015373689122498035
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9768253564834595,0.010171043686568737,0.013003604486584663
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8760024309158325,0.07788588851690292,0.04611172527074814
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9461942315101624,0.0321185328066349,0.02168728969991207
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9850183129310608,0.005565510131418705,0.009416201151907444
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9714539647102356,0.01717687025666237,0.011369135230779648
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6441072821617126,0.33259809017181396,0.023294629529118538
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9847843647003174,0.006891799625009298,0.00832386128604412
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9394954442977905,0.023563150316476822,0.03694145381450653
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9596573710441589,0.02556362748146057,0.014778966084122658
