image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.7446061968803406,0.15307550132274628,0.10231827944517136
Testing/glioma_tumor/106494__851.png,glioma_tumor,meningioma_tumor,0,0.2146725356578827,0.663322389125824,0.12200508266687393
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.04994457960128784,0.866516649723053,0.08353885263204575
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.14154879748821259,0.8072174787521362,0.05123373121023178
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.14354124665260315,0.8096018433570862,0.04685692861676216
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.13997963070869446,0.8281799554824829,0.031840480864048004
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.11248718947172165,0.8502975702285767,0.03721523657441139
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.21810877323150635,0.6962231397628784,0.08566807210445404
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8959950804710388,0.06680568307638168,0.03719921037554741
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.04072133079171181,0.9014621376991272,0.05781656503677368
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.795349657535553,0.12301055341959,0.08163972198963165
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.07396349310874939,0.8522717952728271,0.07376477867364883
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9537615776062012,0.01731625571846962,0.0289221853017807
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9617065787315369,0.01613270863890648,0.02216067537665367
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03318093344569206,0.9302127361297607,0.03660639375448227
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6152011752128601,0.22864896059036255,0.15614989399909973
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.030123960226774216,0.7435486316680908,0.22632741928100586
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.17282861471176147,0.428966760635376,0.39820462465286255
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.021907644346356392,0.9631977677345276,0.014894621446728706
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.053490109741687775,0.9169932007789612,0.029516663402318954
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06046716868877411,0.8078375458717346,0.1316952258348465
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.021833471953868866,0.9218134880065918,0.05635301023721695
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.037771522998809814,0.9113999605178833,0.05082843452692032
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.4697585999965668,0.4517514407634735,0.0784899964928627
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.757190465927124,0.028080914169549942,0.21472863852977753
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8991172313690186,0.03360678255558014,0.06727609783411026
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9287925362586975,0.036995600908994675,0.03421192616224289
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9385755062103271,0.02872350998222828,0.03270100802183151
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8440301418304443,0.09280093759298325,0.06316883116960526
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.923478901386261,0.03562906011939049,0.04089200869202614
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8613453507423401,0.07144124060869217,0.06721347570419312
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8300577998161316,0.09765300154685974,0.07228924334049225
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9422972202301025,0.02551429718732834,0.03218848258256912
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9370691180229187,0.03313836827874184,0.029792534187436104
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9354506731033325,0.03038364090025425,0.034165628254413605
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9113929867744446,0.0400008000433445,0.04860617220401764
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8540367484092712,0.11760455369949341,0.028358614072203636
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9502574801445007,0.022017288953065872,0.02772526815533638
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9455962777137756,0.02146082930266857,0.032942917197942734
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9385215640068054,0.02825879491865635,0.033219657838344574
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9266286492347717,0.02821998856961727,0.045151274651288986
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9343727827072144,0.033650171011686325,0.03197715803980827
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9322373270988464,0.03336428105831146,0.0343983955681324
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9458279609680176,0.02710036188364029,0.02707165665924549
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9136307835578918,0.05005282163619995,0.0363163948059082
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9504569172859192,0.022205788642168045,0.027337362989783287
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9364597797393799,0.0340692400932312,0.02947104535996914
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9567627906799316,0.02360951341688633,0.019627688452601433
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9376967549324036,0.02686571702361107,0.03543747588992119
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9476016163825989,0.028560828417539597,0.023837590590119362
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9398817420005798,0.03273101523518562,0.027387237176299095
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9070887565612793,0.06177439168095589,0.031136885285377502
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9331601858139038,0.03620747849345207,0.03063230775296688
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.954410970211029,0.023292530328035355,0.022296560928225517
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9447129368782043,0.02553400956094265,0.029753031209111214
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9234008193016052,0.03251186013221741,0.04408735781908035
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9013637900352478,0.031661808490753174,0.06697440147399902
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9030967354774475,0.038770891726017,0.05813239514827728
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8629955649375916,0.05121278017759323,0.08579154312610626
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8795562982559204,0.04665488004684448,0.07378888130187988
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8384080529212952,0.03865939751267433,0.12293246388435364
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8901227712631226,0.050577688962221146,0.059299565851688385
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8957594633102417,0.05044662207365036,0.05379398539662361
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9302634596824646,0.0369519405066967,0.03278464078903198
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9203490614891052,0.026687687262892723,0.05296328663825989
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9488688707351685,0.02056380733847618,0.030567381531000137
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8991305828094482,0.028162550181150436,0.07270679622888565
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.90573650598526,0.011078767478466034,0.08318473398685455
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9171337485313416,0.027147185057401657,0.055719077587127686
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8880758285522461,0.04848790541291237,0.06343625485897064
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8976857662200928,0.041516028344631195,0.06079823151230812
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7915365695953369,0.1286165416240692,0.07984696328639984
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9323452711105347,0.03798387572169304,0.02967078611254692
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.940539538860321,0.026081373915076256,0.03337912634015083
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9272700548171997,0.03794504329562187,0.03478490561246872
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9239691495895386,0.04286393150687218,0.033166900277137756
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8855345845222473,0.07880916446447372,0.03565621376037598
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8212805390357971,0.11826522648334503,0.060454241931438446
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.869195282459259,0.09008237719535828,0.04072239622473717
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9379231333732605,0.03835762292146683,0.023719249293208122
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9194573163986206,0.04753490164875984,0.033007800579071045
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.943379819393158,0.027054548263549805,0.029565677046775818
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8916205763816833,0.07564149051904678,0.03273788467049599
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9407548904418945,0.0380595438182354,0.02118552476167679
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9401159882545471,0.028458788990974426,0.03142530471086502
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8943436145782471,0.045384481549263,0.06027192249894142
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9255836606025696,0.040342021733522415,0.034074291586875916
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8584782481193542,0.11419107764959335,0.027330739423632622
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9343869090080261,0.041290294378995895,0.02432282455265522
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9085725545883179,0.049026187509298325,0.04240119829773903
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8702267408370972,0.07689440250396729,0.052878789603710175
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9168592095375061,0.04778605327010155,0.03535473719239235
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9099008440971375,0.04542214050889015,0.044677045196294785
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9041791558265686,0.06283015757799149,0.032990649342536926
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9060840010643005,0.05415983125567436,0.03975614532828331
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9044186472892761,0.05189622566103935,0.04368501156568527
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.905718207359314,0.039025288075208664,0.05525646358728409
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8822798132896423,0.04179755225777626,0.07592258602380753
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.7365818023681641,0.1290346086025238,0.13438360393047333
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9418162107467651,0.03486522659659386,0.02331855520606041
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7703673839569092,0.13136933743953705,0.09826329350471497
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9272805452346802,0.04732683300971985,0.025392727926373482
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9521034359931946,0.028059648349881172,0.01983705349266529
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.956888735294342,0.024327818304300308,0.01878350041806698
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9510258436203003,0.02318473346531391,0.02578943409025669
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9356762766838074,0.04693468287587166,0.01738905906677246
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9156617522239685,0.05105416104197502,0.03328407183289528
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9444616436958313,0.03093864768743515,0.024599695578217506
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9573458433151245,0.021875495091080666,0.02077861875295639
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9306035041809082,0.033838242292404175,0.03555823117494583
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8851485848426819,0.05709509551525116,0.057756323367357254
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8903276920318604,0.06477230787277222,0.04490005224943161
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7447653412818909,0.15483126044273376,0.10040342807769775
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9146106839179993,0.04896944761276245,0.036419857293367386
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8437828421592712,0.1066352128982544,0.04958188906311989
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.6057109832763672,0.3136496841907501,0.08063936233520508
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8190727233886719,0.12351500242948532,0.057412270456552505
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9383984208106995,0.031242068856954575,0.030359458178281784
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.8933765888214111,0.06001942232251167,0.046603973954916
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9338881373405457,0.024372367188334465,0.04173943027853966
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9610297083854675,0.02062785066664219,0.01834246516227722
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9515261650085449,0.018255818635225296,0.030218109488487244
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9250147342681885,0.02591628022491932,0.04906896874308586
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.935160756111145,0.027023067697882652,0.03781618922948837
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9511772394180298,0.027975400909781456,0.020847372710704803
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.92560875415802,0.04331456869840622,0.031076719984412193
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9362798929214478,0.02710457146167755,0.03661553934216499
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9196575880050659,0.03449477255344391,0.04584763944149017
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9626651406288147,0.021421311423182487,0.015913624316453934
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9703348875045776,0.015367399901151657,0.014297740533947945
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9226624369621277,0.043931182473897934,0.033406391739845276
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9319036602973938,0.02896186150610447,0.039134446531534195
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9140529632568359,0.038334112614393234,0.047612883150577545
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9187057018280029,0.03763730451464653,0.043657079339027405
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9243005514144897,0.030963938683271408,0.04473555088043213
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.89974445104599,0.04443133622407913,0.05582422390580177
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8988114595413208,0.04346638545393944,0.05772211775183678
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9325342178344727,0.030816489830613136,0.036649223417043686
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9395633935928345,0.029350345954298973,0.031086189672350883
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9444085359573364,0.033126771450042725,0.022464614361524582
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9423936009407043,0.033279694616794586,0.024326736107468605
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9600229859352112,0.01959978975355625,0.020377319306135178
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9098060131072998,0.049683574587106705,0.04051043838262558
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8661614060401917,0.08132907748222351,0.05250942334532738
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9197374582290649,0.04843049868941307,0.031832050532102585
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9520521759986877,0.0174613855779171,0.030486389994621277
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9459469318389893,0.020910214632749557,0.033142898231744766
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9356722831726074,0.022914201021194458,0.0414135679602623
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8715004324913025,0.053702209144830704,0.07479746639728546
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9235623478889465,0.029544537886977196,0.04689301550388336
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9098789691925049,0.030330540612339973,0.05979052558541298
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9346650838851929,0.029039012268185616,0.036295823752880096
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9168747663497925,0.02985483780503273,0.05327039584517479
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9262919425964355,0.02815384604036808,0.045554231852293015
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.890135645866394,0.039959248155355453,0.06990507245063782
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9505725502967834,0.01603819616138935,0.03338918834924698
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5389193892478943,0.3649559020996094,0.09612476080656052
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8473641276359558,0.10936581343412399,0.04327007383108139
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7963634729385376,0.1559702605009079,0.04766620323061943
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9065893888473511,0.06602723896503448,0.027383461594581604
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9159634113311768,0.04746244102716446,0.03657421097159386
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.938513457775116,0.02393348328769207,0.037552978843450546
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9300009608268738,0.044685449451208115,0.025313489139080048
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9351252317428589,0.03447478637099266,0.030399922281503677
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.963546872138977,0.015651918947696686,0.02080126665532589
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8882177472114563,0.05933871492743492,0.05244354531168938
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8838695883750916,0.07498195767402649,0.04114850237965584
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9545557498931885,0.02437599189579487,0.021068178117275238
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9476766586303711,0.026622140780091286,0.025701196864247322
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9641847610473633,0.01842975616455078,0.01738542504608631
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9011025428771973,0.05633075162768364,0.042566683143377304
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9599574208259583,0.015631111338734627,0.024411479011178017
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9034795761108398,0.04175245389342308,0.05476797744631767
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9225825667381287,0.027168935164809227,0.05024855211377144
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9356088638305664,0.034460075199604034,0.029931074008345604
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9272683262825012,0.041956137865781784,0.030775487422943115
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.7043539881706238,0.27658310532569885,0.019062969833612442
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.4637835919857025,0.4512518644332886,0.08496449887752533
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.919726550579071,0.03152090311050415,0.048752520233392715
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9382068514823914,0.02494015172123909,0.036852966994047165
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9463711977005005,0.021147016435861588,0.03248174861073494
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9477682709693909,0.02575632743537426,0.026475422084331512
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8565011024475098,0.08868154138326645,0.05481726676225662
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7458156943321228,0.18512611091136932,0.06905825436115265
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8784030675888062,0.09634684026241302,0.02525010146200657
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9553149342536926,0.020124059170484543,0.02456100471317768
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9386129975318909,0.029263369739055634,0.03212355077266693
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9332947134971619,0.03115428239107132,0.03555097058415413
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9461990594863892,0.014806349761784077,0.03899465873837471
