image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.09340078383684158,0.8375365734100342,0.06906256079673767
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.037502795457839966,0.9204744100570679,0.042022790759801865
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.8161963224411011,0.10536820441484451,0.07843543589115143
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.1265401393175125,0.8493054509162903,0.02415432222187519
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.029715126380324364,0.9345180988311768,0.03576678782701492
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05830850824713707,0.9039763808250427,0.037715062499046326
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.03600623831152916,0.9397342205047607,0.02425963617861271
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.038299597799777985,0.9109594225883484,0.050741031765937805
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.06779998540878296,0.4840616285800934,0.44813835620880127
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9510576128959656,0.02252296544611454,0.02641936205327511
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9272540807723999,0.03719446063041687,0.03555142506957054
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9197068214416504,0.04441460594534874,0.03587852418422699
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9216195344924927,0.042252954095602036,0.036127399653196335
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9319034218788147,0.0384305901825428,0.029665973037481308
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8920671939849854,0.056939706206321716,0.05099315568804741
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9086101651191711,0.046374402940273285,0.045015424489974976
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.898116946220398,0.050096545368433,0.05178645998239517
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9106135964393616,0.04395907744765282,0.045427244156599045
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8815897703170776,0.06273283064365387,0.05567733570933342
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.886383056640625,0.05710819363594055,0.05650871992111206
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9149333238601685,0.04646201804280281,0.038604676723480225
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9534469246864319,0.024700984358787537,0.02185213752090931
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9256525635719299,0.03515127673745155,0.03919614478945732
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9174103140830994,0.03971679136157036,0.04287295788526535
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9323246479034424,0.03406362235546112,0.03361176326870918
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9179455637931824,0.04074019938707352,0.04131418466567993
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9093832969665527,0.04489479586482048,0.045721910893917084
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8871145248413086,0.0552072636783123,0.057678259909152985
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8633835911750793,0.06989458203315735,0.0667218342423439
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.8794566988945007,0.06366030126810074,0.056883007287979126
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8772686719894409,0.06616496294736862,0.056566376239061356
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8936966061592102,0.05683084577322006,0.04947250336408615
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9016933441162109,0.052768535912036896,0.04553815349936485
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9211022257804871,0.04235648736357689,0.036541350185871124
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9081240296363831,0.04743240773677826,0.04444349929690361
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9144889712333679,0.043474502861499786,0.042036473751068115
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9174312353134155,0.042269401252269745,0.04029935225844383
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8655939698219299,0.07281167060136795,0.06159438565373421
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8954811692237854,0.054434239864349365,0.05008464679121971
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8929095268249512,0.052282385528087616,0.05480808764696121
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9009131789207458,0.047779787331819534,0.05130711942911148
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8775407075881958,0.06074821949005127,0.06171106919646263
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8946210145950317,0.051789380609989166,0.05358963832259178
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8835093975067139,0.06056857481598854,0.05592207610607147
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8743305802345276,0.06746051460504532,0.05820893496274948
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8415881991386414,0.0834890604019165,0.07492274791002274
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9094101786613464,0.04199180006980896,0.04859799146652222
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.918236255645752,0.04009696841239929,0.04166677966713905
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9398706555366516,0.025079771876335144,0.035049546509981155
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9123421907424927,0.0400644913315773,0.0475933775305748
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9287386536598206,0.03538970276713371,0.03587166965007782
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8725000619888306,0.06210475042462349,0.06539525091648102
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8967304229736328,0.03995168209075928,0.06331799924373627
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8968002796173096,0.04166938737034798,0.06153032183647156
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8790867328643799,0.05936161428689957,0.06155162677168846
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9409536123275757,0.03325049206614494,0.025795986875891685
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9343540072441101,0.034469518810510635,0.031176378950476646
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9675835967063904,0.016475513577461243,0.015940923243761063
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9293181896209717,0.03541727364063263,0.03526458144187927
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9286019206047058,0.037630002945661545,0.03376810625195503
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9338914752006531,0.033108796924352646,0.03299976512789726
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8985934257507324,0.056569114327430725,0.044837404042482376
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8907850384712219,0.05464007332921028,0.054574862122535706
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.6376316547393799,0.29076242446899414,0.07160601764917374
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9089750647544861,0.047508418560028076,0.043516606092453
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9112157225608826,0.045438602566719055,0.043345674872398376
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9142903089523315,0.044219303876161575,0.041490353643894196
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.869342565536499,0.07683713734149933,0.053820256143808365
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9203360080718994,0.041095487773418427,0.03856843709945679
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9109312891960144,0.044392239302396774,0.04467645660042763
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8817611336708069,0.06262867897748947,0.055610235780477524
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.894873321056366,0.05566561967134476,0.04946104437112808
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.923542857170105,0.039136677980422974,0.03732047975063324
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9040946364402771,0.0535256564617157,0.042379699647426605
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.7850456833839417,0.15875710546970367,0.056197162717580795
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8998129367828369,0.05299917235970497,0.047187816351652145
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.904982328414917,0.04813627153635025,0.04688141867518425
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9115778207778931,0.04447117820382118,0.04395100846886635
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7319970726966858,0.1970410943031311,0.0709618330001831
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9100720286369324,0.047540873289108276,0.04238715022802353
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8917843699455261,0.05817238613963127,0.05004322528839111
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9011312127113342,0.0493963323533535,0.04947248101234436
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9315808415412903,0.03672824054956436,0.031690847128629684
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9169453978538513,0.04546203091740608,0.03759259730577469
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9140275716781616,0.04285341873764992,0.04311898350715637
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.895907461643219,0.05449557304382324,0.049596987664699554
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9263022541999817,0.03954167664051056,0.03415602818131447
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9250012636184692,0.04146300628781319,0.03353573754429817
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9146414995193481,0.04495587572455406,0.040402572602033615
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9289939403533936,0.03614190220832825,0.03486420959234238
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9130353331565857,0.045681651681661606,0.041283052414655685
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9080218076705933,0.050476670265197754,0.04150155931711197
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9419345259666443,0.03213709220290184,0.02592839114367962
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9249475002288818,0.041041791439056396,0.03401058167219162
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.906894862651825,0.045715171843767166,0.04738989844918251
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8932268619537354,0.052356936037540436,0.05441620200872421
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9161757826805115,0.045911818742752075,0.03791236877441406
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7405720949172974,0.16866348683834076,0.09076446294784546
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.030414845794439316,0.9393244385719299,0.0302607212215662
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.12485090643167496,0.8170648813247681,0.058084215968847275
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7019833326339722,0.21744319796562195,0.08057346194982529
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.18213902413845062,0.7188061475753784,0.09905483573675156
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8903894424438477,0.05870915576815605,0.05090149864554405
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.91670823097229,0.04478302597999573,0.03850876912474632
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9277566075325012,0.0392233207821846,0.03302014246582985
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9330232739448547,0.037972692400217056,0.0290040485560894
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9121590852737427,0.047194767743349075,0.04064616188406944
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9035497903823853,0.038605574518442154,0.0578446127474308
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9362554550170898,0.029812362045049667,0.03393218293786049
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9428133368492126,0.026458948850631714,0.03072776272892952
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9386664032936096,0.029602408409118652,0.031731151044368744
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9047144055366516,0.049706846475601196,0.04557874798774719
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8997840285301208,0.05255112424492836,0.04766484349966049
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9077980518341064,0.05048321932554245,0.04171866178512573
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9108006358146667,0.04845926910638809,0.04074005037546158
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9154505133628845,0.046221841126680374,0.03832760453224182
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9212213754653931,0.044638052582740784,0.03414054587483406
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9049103856086731,0.050949886441230774,0.04413972049951553
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9101420044898987,0.049468472599983215,0.04038947820663452
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9033898711204529,0.05421222746372223,0.042397841811180115
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9089343547821045,0.05038914829492569,0.04067647457122803
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.891598105430603,0.05934608355164528,0.0490557998418808
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8999772667884827,0.05501341447234154,0.0450093150138855
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9152774214744568,0.04686625301837921,0.037856325507164
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9079105854034424,0.04881242662668228,0.043276991695165634
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9032595753669739,0.052555158734321594,0.04418524354696274
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8950424194335938,0.05554555356502533,0.049412015825510025
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8929024934768677,0.056258007884025574,0.05083951726555824
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8877685070037842,0.05965176969766617,0.05257978290319443
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.8844603896141052,0.06186210736632347,0.0536775141954422
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9044806957244873,0.050250038504600525,0.04526922479271889
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9165049195289612,0.04307936877012253,0.04041573777794838
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8959974646568298,0.04850379750132561,0.055498670786619186
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9231933951377869,0.0364743210375309,0.04033229500055313
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9339876174926758,0.036101747304201126,0.029910624027252197
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9267696142196655,0.04027032107114792,0.03296002373099327
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9184415340423584,0.04490061104297638,0.036657802760601044
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9452517032623291,0.030963074415922165,0.023785196244716644
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8833891749382019,0.06199425086379051,0.05461656302213669
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9064784646034241,0.047685857862234116,0.04583565518260002
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9092076420783997,0.050231434404850006,0.04056082293391228
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.60555499792099,0.26739296317100525,0.12705211341381073
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9260988235473633,0.03772544488310814,0.0361756831407547
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9137201309204102,0.049074169248342514,0.037205688655376434
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8603503704071045,0.09024951606988907,0.04940013214945793
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.931170642375946,0.034770455211400986,0.03405890241265297
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9400560259819031,0.0281923096626997,0.03175155445933342
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9341967105865479,0.03139367327094078,0.034409623593091965
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9416364431381226,0.027826199308037758,0.030537325888872147
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9206231832504272,0.03861113265156746,0.04076565429568291
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9110053181648254,0.05528731271624565,0.03370734304189682
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9027906656265259,0.044290151447057724,0.05291914939880371
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9247415661811829,0.037221759557724,0.03803666681051254
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9227321743965149,0.040014877915382385,0.037252940237522125
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9347400069236755,0.03570907562971115,0.029550906270742416
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9311811923980713,0.04318925738334656,0.025629593059420586
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9278408288955688,0.04432354494929314,0.027835596352815628
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9342617392539978,0.046279508620500565,0.01945878379046917
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8760454058647156,0.09357717633247375,0.030377352610230446
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.7855947017669678,0.18463917076587677,0.02976604364812374
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6826228499412537,0.28458601236343384,0.03279116749763489
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.10801135748624802,0.8674992918968201,0.024489378556609154
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9060378074645996,0.06686563044786453,0.02709648758172989
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9072744846343994,0.051897961646318436,0.040827494114637375
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.93402099609375,0.03675566241145134,0.029223306104540825
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9236438274383545,0.04251916706562042,0.03383694961667061
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9235094785690308,0.041077837347984314,0.035412732511758804
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.911464512348175,0.045878008008003235,0.04265756160020828
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9294372200965881,0.037946972995996475,0.03261575102806091
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8937355279922485,0.06421045958995819,0.0420539528131485
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.926141083240509,0.039170149713754654,0.03468877822160721
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.904942512512207,0.051973674446344376,0.043083857744932175
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9026975035667419,0.052293818444013596,0.045008737593889236
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.891233503818512,0.05559645593166351,0.053169991821050644
