image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.8623232245445251,0.0801762044429779,0.057500630617141724
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.11614330857992172,0.8512713313102722,0.032585371285676956
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.6127427220344543,0.3313496708869934,0.055907607078552246
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8628290891647339,0.09257610142230988,0.04459482431411743
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.797127902507782,0.16270215809345245,0.04016996920108795
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.2970215082168579,0.6688100695610046,0.03416837006807327
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.17679180204868317,0.07534684985876083,0.7478613257408142
Testing/glioma_tumor/107747__774.png,glioma_tumor,pituitary_tumor,0,0.35172224044799805,0.162647545337677,0.48563024401664734
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.4819193482398987,0.08269897103309631,0.435381680727005
Testing/glioma_tumor/107747__776.png,glioma_tumor,pituitary_tumor,0,0.40471261739730835,0.1778610348701477,0.41742634773254395
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8924886584281921,0.025726737454533577,0.08178458362817764
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.4210309088230133,0.08753246814012527,0.4914366900920868
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.44315192103385925,0.5092291831970215,0.04761887714266777
Testing/glioma_tumor/107747__854.png,glioma_tumor,pituitary_tumor,0,0.32504528760910034,0.3214622437953949,0.35349246859550476
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.2370808720588684,0.5269501209259033,0.23596905171871185
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.45847418904304504,0.25313884019851685,0.2883869409561157
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.09564485400915146,0.8435766696929932,0.060778453946113586
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.09974938631057739,0.8730380535125732,0.027212629094719887
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.19413673877716064,0.5045671463012695,0.3012961447238922
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.21930484473705292,0.3446407914161682,0.43605440855026245
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.11090585589408875,0.5484628081321716,0.3406313359737396
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.11146195977926254,0.5728396773338318,0.31569841504096985
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9177390933036804,0.04105870798230171,0.04120215028524399
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9125843048095703,0.03561236709356308,0.05180337280035019
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9253076910972595,0.037557244300842285,0.037135034799575806
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9260655045509338,0.036897242069244385,0.03703726455569267
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9245206117630005,0.0337577760219574,0.04172167927026749
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9358030557632446,0.02917078323662281,0.03502614423632622
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9244921803474426,0.032822854816913605,0.04268503934144974
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9164714813232422,0.035728298127651215,0.04780019447207451
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9237024188041687,0.035866621881723404,0.04043099656701088
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9314172267913818,0.03340722247958183,0.03517557308077812
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.928776204586029,0.033219221979379654,0.038004692643880844
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9285140037536621,0.038416337221860886,0.033069711178541183
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8946844339370728,0.05930197238922119,0.04601355642080307
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8753161430358887,0.08771214634180069,0.036971695721149445
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8646964430809021,0.0962323322892189,0.03907119855284691
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8768473863601685,0.08652489632368088,0.03662768751382828
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8900968432426453,0.07624758780002594,0.033655617386102676
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9073581695556641,0.05876168981194496,0.03388010710477829
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9154351949691772,0.05262356624007225,0.031941208988428116
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8952804803848267,0.0693722814321518,0.03534723445773125
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9224565625190735,0.04939361289143562,0.028149820864200592
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9154545068740845,0.055529672652482986,0.029015928506851196
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.914653480052948,0.04429864510893822,0.04104794189333916
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9227389693260193,0.045684538781642914,0.03157645836472511
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9322290420532227,0.034156668931245804,0.03361421450972557
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9082299470901489,0.04864373803138733,0.043126337230205536
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9019469618797302,0.043761201202869415,0.054291848093271255
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.890346348285675,0.04663842171430588,0.06301527470350266
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.925618052482605,0.03354882448911667,0.04083310067653656
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9168491959571838,0.029131604358553886,0.054019298404455185
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9164981842041016,0.030297961086034775,0.053203824907541275
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.924811601638794,0.034099824726581573,0.04108859598636627
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9242441654205322,0.04450840502977371,0.03124753199517727
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9292824864387512,0.031532786786556244,0.039184633642435074
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9219415783882141,0.03330713510513306,0.044751230627298355
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9107040762901306,0.03966988995671272,0.04962611198425293
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9146761298179626,0.04634716361761093,0.03897666931152344
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9182063937187195,0.041515566408634186,0.04027791693806648
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8975453972816467,0.042172033339738846,0.06028252840042114
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8806113600730896,0.056045036762952805,0.0633435770869255
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8982000946998596,0.04287315905094147,0.05892666429281235
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.913621723651886,0.04023173451423645,0.046146512031555176
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9455921649932861,0.022635169327259064,0.031772613525390625
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9434412717819214,0.022939618676900864,0.03361913189291954
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9261609315872192,0.02989020384848118,0.043948881328105927
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9204040765762329,0.04276493936777115,0.03683090955018997
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8939104676246643,0.04943190887570381,0.056657612323760986
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9305724501609802,0.03678395599126816,0.03264353796839714
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9341266751289368,0.03691818192601204,0.028955141082406044
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9271164536476135,0.03909871354699135,0.033784765750169754
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9248186945915222,0.041755594313144684,0.03342569246888161
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9273627400398254,0.044876694679260254,0.027760585770010948
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9244393110275269,0.044643957167863846,0.030916811898350716
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9298356175422668,0.03869675099849701,0.03146762773394585
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.5812429189682007,0.3816821277141571,0.0370749831199646
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.7494495511054993,0.20667628943920135,0.04387423396110535
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9179196357727051,0.04923473671078682,0.032845672219991684
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9314658045768738,0.036647405475378036,0.0318867489695549
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8723863363265991,0.09874200820922852,0.028871605172753334
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9321554899215698,0.03928156569600105,0.028562935069203377
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9222345948219299,0.0419524647295475,0.035812921822071075
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9288432598114014,0.03487543761730194,0.03628143295645714
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9261019229888916,0.039061132818460464,0.03483691066503525
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9275238513946533,0.04090017452836037,0.03157602995634079
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9178816676139832,0.04536376893520355,0.03675450012087822
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9240997433662415,0.014527027495205402,0.06137317791581154
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9018704295158386,0.029435236006975174,0.0686943531036377
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9225270748138428,0.0333828330039978,0.044090040028095245
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9147417545318604,0.053554315119981766,0.03170394524931908
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7656455636024475,0.15563052892684937,0.07872389256954193
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9261795282363892,0.036150071769952774,0.037670355290174484
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9297593832015991,0.03188639134168625,0.038354188203811646
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.917529821395874,0.03537220507860184,0.04709798842668533
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9167179465293884,0.03738496080040932,0.04589717835187912
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9024620652198792,0.042805153876543045,0.05473285913467407
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8755916953086853,0.05461723357439041,0.06979117542505264
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.879957377910614,0.05040953680872917,0.06963302940130234
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9089512825012207,0.05355169624090195,0.03749702870845795
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9270941019058228,0.038871485739946365,0.03403441980481148
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.891459584236145,0.054770328104496,0.053770095109939575
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8978546857833862,0.05455588549375534,0.047589387744665146
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8991630673408508,0.06676893681287766,0.03406796231865883
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9190732836723328,0.05133556202054024,0.02959120273590088
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9144242405891418,0.05313872918486595,0.03243705630302429
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9221734404563904,0.045830484479665756,0.03199600800871849
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8773258328437805,0.035963259637355804,0.08671090006828308
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8605998754501343,0.05043576657772064,0.08896433562040329
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.888913094997406,0.030735954642295837,0.08035090565681458
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7829166054725647,0.0315769761800766,0.1855064034461975
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.6735129356384277,0.103655606508255,0.22283151745796204
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8787069916725159,0.027953719720244408,0.09333931654691696
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8850075006484985,0.02469092793762684,0.09030160307884216
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7565109729766846,0.15667782723903656,0.08681116253137589
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9194492101669312,0.044503070414066315,0.03604775294661522
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9185820817947388,0.047891080379486084,0.033526889979839325
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9338725209236145,0.03254178911447525,0.033585719764232635
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9390607476234436,0.03471057489514351,0.026228664442896843
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9303448796272278,0.04025420919060707,0.029400883242487907
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9328628778457642,0.027505280449986458,0.03963187709450722
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.937889039516449,0.02680126205086708,0.035309772938489914
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9401117563247681,0.02924213372170925,0.03064614161849022
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9223840832710266,0.03246801346540451,0.04514789208769798
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.920533299446106,0.04181361943483353,0.03765314072370529
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9110105633735657,0.044444914907217026,0.044544558972120285
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9255803823471069,0.04575490206480026,0.028664816170930862
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9146714210510254,0.05200408771634102,0.033324576914310455
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8972033262252808,0.060737259685993195,0.042059432715177536
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9490740299224854,0.027324983850121498,0.023601029068231583
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9414718151092529,0.030700402334332466,0.027827749028801918
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.939809262752533,0.031979773193597794,0.028210924938321114
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9419352412223816,0.032539498060941696,0.02552521601319313
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.943289041519165,0.03152955323457718,0.025181446224451065
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9303683638572693,0.04045366123318672,0.029177922755479813
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9276391267776489,0.04250789061188698,0.029853055253624916
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.935663104057312,0.04082386940717697,0.0235130675137043
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9259839653968811,0.03562574088573456,0.03839036449790001
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9264822006225586,0.03457174077630043,0.03894608095288277
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9229195713996887,0.03374265879392624,0.04333777725696564
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9105759263038635,0.03968970850110054,0.04973441734910011
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.890143096446991,0.03436329960823059,0.07549361139535904
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9063188433647156,0.04492650181055069,0.04875459894537926
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9126586318016052,0.04272150248289108,0.044619884341955185
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9113590717315674,0.04798499494791031,0.04065593332052231
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9089428186416626,0.027030179277062416,0.06402695924043655
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9309198260307312,0.032579563558101654,0.03650059178471565
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9322585463523865,0.02808760106563568,0.03965374082326889
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9152275919914246,0.029069870710372925,0.05570252239704132
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9194850921630859,0.033155400305986404,0.047359514981508255
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9086183309555054,0.03267709165811539,0.05870458111166954
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8882734179496765,0.04636958986520767,0.06535699963569641
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9252729415893555,0.027467014268040657,0.0472600981593132
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9101600050926208,0.059954117983579636,0.029885852709412575
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8932005167007446,0.06113247200846672,0.045666977763175964
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8913946747779846,0.06497567147016525,0.043629590421915054
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8437540531158447,0.07424265891313553,0.08200327306985855
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9205223917961121,0.036082420498132706,0.04339520260691643
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9019604921340942,0.05426701158285141,0.043772418051958084
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9282317161560059,0.03018341213464737,0.041584890335798264
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9310840368270874,0.03609934449195862,0.03281666338443756
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9329482316970825,0.0417780764400959,0.02527359127998352
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.933847963809967,0.04693116992712021,0.019220896065235138
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8912734985351562,0.09047611057758331,0.018250450491905212
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7776627540588379,0.1935049295425415,0.0288322102278471
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7614670991897583,0.2135859578847885,0.02494693174958229
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7638317942619324,0.2158336341381073,0.020334484055638313
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8596372604370117,0.11524093151092529,0.025121789425611496
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8862836956977844,0.08152712881565094,0.03218916058540344
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9337686896324158,0.04385090991854668,0.022380385547876358
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9330456852912903,0.044498782604932785,0.022455550730228424
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9155095219612122,0.05351217836141586,0.030978264287114143
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.7305172085762024,0.2373475432395935,0.03213518485426903
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9059509038925171,0.04870031401515007,0.04534880816936493
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.833095133304596,0.09783826768398285,0.0690666064620018
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7738294005393982,0.1419835239648819,0.08418706804513931
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9236340522766113,0.04828348010778427,0.028082434087991714
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9192182421684265,0.05233165994286537,0.028450122103095055
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9189636707305908,0.05289129167795181,0.02814512886106968
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9158772826194763,0.05211314931511879,0.032009582966566086
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.907207727432251,0.05148818716406822,0.04130401834845543
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8953604698181152,0.055199671536684036,0.04943985119462013
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8798527121543884,0.05700617656111717,0.06314115226268768
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9376460313796997,0.03445196896791458,0.02790205180644989
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9023948311805725,0.04242667928338051,0.05517846718430519
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8945357203483582,0.03360586240887642,0.07185836136341095
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9023404717445374,0.028500141575932503,0.06915941089391708
