image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9719797372817993,0.009992941282689571,0.018027327954769135
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9802912473678589,0.008169627748429775,0.011539054103195667
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.966537594795227,0.01918485388159752,0.0142775047570467
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.96563720703125,0.020308945327997208,0.014053944498300552
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9814607501029968,0.00748427864164114,0.01105494610965252
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9758140444755554,0.010585998184978962,0.013599952682852745
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9134430885314941,0.04440733790397644,0.04214957728981972
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9601088166236877,0.02838718332350254,0.011504034511744976
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9340859055519104,0.03700113669037819,0.028912948444485664
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.962779700756073,0.020608549937605858,0.01661182940006256
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9863690137863159,0.0030307797715067863,0.01060018315911293
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8672173619270325,0.03423459082841873,0.09854808449745178
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8377265930175781,0.03902193158864975,0.12325141578912735
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9521716833114624,0.021818384528160095,0.026009969413280487
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9296058416366577,0.03996066376566887,0.03043356165289879
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.7570059895515442,0.21972861886024475,0.023265380412340164
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9639531970024109,0.030920682474970818,0.005126097239553928
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.928439199924469,0.05115018039941788,0.020410623401403427
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9730265736579895,0.015339325182139874,0.011634040623903275
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9674485325813293,0.023724697530269623,0.00882679782807827
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9574521780014038,0.022388039156794548,0.02015983872115612
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.7702312469482422,0.2105652242898941,0.019203515723347664
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9664329290390015,0.028439920395612717,0.005127070005983114
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7661426067352295,0.2145751416683197,0.01928224042057991
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9342077374458313,0.054536640644073486,0.011255673132836819
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8547294735908508,0.08830002695322037,0.05697052553296089
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9685284495353699,0.010803334414958954,0.020668210461735725
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9408479928970337,0.048652954399585724,0.01049907598644495
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.47602641582489014,0.4944959282875061,0.02947773039340973
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7924438714981079,0.1675245314836502,0.04003157466650009
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9172252416610718,0.06787078827619553,0.01490388810634613
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9625365138053894,0.028867855668067932,0.008595643565058708
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8282843828201294,0.13259543478488922,0.03912021592259407
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8029444813728333,0.15862497687339783,0.03843056410551071
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8809830546379089,0.041412219405174255,0.07760471850633621
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9542751312255859,0.020669106394052505,0.025055738165974617
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9650103449821472,0.01641346886754036,0.018576284870505333
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9697145819664001,0.016973959282040596,0.013311436399817467
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9248211979866028,0.05524643138051033,0.019932368770241737
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9660924673080444,0.019689779728651047,0.014217746444046497
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9666978120803833,0.012924512848258018,0.020377706736326218
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8935064673423767,0.07190822064876556,0.034585271030664444
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8858590126037598,0.0854731947183609,0.02866779826581478
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.7547246813774109,0.19552743434906006,0.049747809767723083
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.5595782995223999,0.21179646253585815,0.22862529754638672
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9718983173370361,0.010021138936281204,0.018080590292811394
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9634968042373657,0.02112266793847084,0.01538048405200243
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9661548733711243,0.02287697046995163,0.010968105867505074
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.6966855525970459,0.2878172695636749,0.015497211366891861
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9298276305198669,0.06518156081438065,0.004990913439542055
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.964801013469696,0.0283651240170002,0.006833885796368122
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9690039157867432,0.01854136399924755,0.01245470903813839
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9764811992645264,0.01091372687369585,0.012605082243680954
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.953181803226471,0.020872414112091064,0.025945723056793213
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8996414542198181,0.04899213835597038,0.05136633664369583
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6239360570907593,0.25625550746917725,0.11980848014354706
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.4989835321903229,0.19008338451385498,0.3109331429004669
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7794792056083679,0.17914779484272003,0.04137300327420235
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.878953754901886,0.10261598974466324,0.01843033917248249
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5628049373626709,0.3089231252670288,0.1282719224691391
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8784766793251038,0.05667037516832352,0.06485293060541153
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.556445300579071,0.2945724129676819,0.1489822417497635
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9247574210166931,0.06159438565373421,0.01364812906831503
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9593092799186707,0.024189583957195282,0.016501089558005333
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9839913845062256,0.0066299173049628735,0.009378625079989433
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.981918454170227,0.009096693247556686,0.008984760381281376
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9464345574378967,0.038145724684000015,0.015419700182974339
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.944518506526947,0.015514960512518883,0.03996649011969566
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9542990326881409,0.014845490455627441,0.03085549734532833
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9871735572814941,0.0047421869821846485,0.008084338158369064
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9848880767822266,0.00627110293135047,0.00884080957621336
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9278658628463745,0.04798819497227669,0.024145839735865593
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9380230903625488,0.028046583756804466,0.03393033519387245
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8599421381950378,0.0457468219101429,0.09431108832359314
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9431367516517639,0.02698405645787716,0.029879262670874596
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9639368057250977,0.023090552538633347,0.012972677126526833
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9699968099594116,0.015058574266731739,0.014944623224437237
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9544011950492859,0.027392128482460976,0.018206676468253136
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.924332320690155,0.04432274028658867,0.03134491294622421
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9636537432670593,0.022307267412543297,0.01403894741088152
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9558079242706299,0.029231783002614975,0.014960299246013165
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9185221195220947,0.05794120952486992,0.023536644876003265
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9574975371360779,0.02343180403113365,0.019070729613304138
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.973750114440918,0.014957135543227196,0.011292736046016216
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9633715748786926,0.023325707763433456,0.013302700594067574
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9582476019859314,0.022039325907826424,0.019713057205080986
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9821627736091614,0.0047588343732059,0.013078385032713413
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9558831453323364,0.023148249834775925,0.02096850797533989
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9374576210975647,0.03350832685828209,0.029034018516540527
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9532243609428406,0.009978926740586758,0.036796748638153076
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9225872755050659,0.02806909754872322,0.049343615770339966
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9571264982223511,0.02571522630751133,0.017158279195427895
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.5643191337585449,0.09900765120983124,0.33667322993278503
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9712305068969727,0.0032797399908304214,0.02548977918922901
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.939908504486084,0.031536027789115906,0.02855539135634899
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9706820249557495,0.010418282821774483,0.01889965683221817
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9550595283508301,0.029070716351270676,0.015869691967964172
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9738861322402954,0.008853990584611893,0.017259884625673294
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9489288330078125,0.02101891115307808,0.030052173882722855
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9356315732002258,0.03566553816199303,0.028702881187200546
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8771563768386841,0.09922925382852554,0.02361440099775791
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9199748039245605,0.05754804238677025,0.02247726358473301
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9824450612068176,0.011397267691791058,0.00615764781832695
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8657392263412476,0.05332213640213013,0.08093857020139694
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9212925434112549,0.05618378520011902,0.02252363972365856
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9713497161865234,0.019356107339262962,0.009294215589761734
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9399762153625488,0.041319891810417175,0.018703876063227654
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9716853499412537,0.01720980741083622,0.011104881763458252
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9349362254142761,0.05059470236301422,0.014469069428741932
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8953925967216492,0.08969726413488388,0.014910121448338032
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9435126781463623,0.04282400757074356,0.013663290068507195
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7643270492553711,0.10263720154762268,0.1330357789993286
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7726237773895264,0.17356057465076447,0.05381565913558006
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8972813487052917,0.04970917850732803,0.05300946906208992
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8342717885971069,0.09032454341650009,0.07540358603000641
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9286022186279297,0.05851448327302933,0.012883207760751247
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.970325231552124,0.016530675813555717,0.013144120573997498
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9717812538146973,0.01792954094707966,0.010289320722222328
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8828924894332886,0.10944177955389023,0.007665685843676329
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.7651919722557068,0.21476876735687256,0.020039355382323265
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9313949942588806,0.05948629602789879,0.009118761867284775
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9442970156669617,0.044642772525548935,0.011060135439038277
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9212474822998047,0.07220608741044998,0.006546446122229099
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9696534872055054,0.019092917442321777,0.011253520846366882
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.951120913028717,0.028905102983117104,0.019973954185843468
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9424614310264587,0.026701290160417557,0.030837291851639748
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9212573170661926,0.044037774205207825,0.03470485284924507
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9499437808990479,0.03447774797677994,0.015578540042042732
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8688808679580688,0.10873616486787796,0.022382929921150208
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8234239816665649,0.15314249694347382,0.02343345247209072
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9686449766159058,0.006057721097022295,0.025297287851572037
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.945301353931427,0.010829285718500614,0.04386936128139496
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9767459630966187,0.00821585301309824,0.015038183890283108
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9375703930854797,0.022680534049868584,0.03974911943078041
