image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.49636656045913696,0.3614051640033722,0.14222821593284607
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9224205613136292,0.030674854293465614,0.04690460488200188
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9159517884254456,0.05056937411427498,0.03347887471318245
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.8814036250114441,0.07047248631715775,0.04812387377023697
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9605217576026917,0.01811283640563488,0.02136545442044735
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9656458497047424,0.01208227314054966,0.02227194607257843
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9086506366729736,0.04429741948843002,0.04705193638801575
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8871586918830872,0.06387536227703094,0.048965971916913986
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.860451340675354,0.0834970623254776,0.05605166032910347
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9168684482574463,0.05654672160744667,0.026584845036268234
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9409924745559692,0.036582279950380325,0.022425267845392227
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9410299062728882,0.03240441530942917,0.026565656065940857
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.6911630034446716,0.19154708087444305,0.11728999763727188
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.964205265045166,0.015457266941666603,0.02033737301826477
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9533666968345642,0.02295631356537342,0.023676913231611252
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9723291397094727,0.012096654623746872,0.01557426992803812
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9661882519721985,0.013048959895968437,0.020762808620929718
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9426547288894653,0.01865871623158455,0.038686636835336685
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9313532114028931,0.03849557787179947,0.03015117533504963
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9507790207862854,0.0255665872246027,0.02365437150001526
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9057511687278748,0.061057198792696,0.033191610127687454
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9494619369506836,0.021103203296661377,0.029434915632009506
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9685463309288025,0.020746581256389618,0.010707005858421326
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.832730233669281,0.13022878766059875,0.037041038274765015
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9251967072486877,0.0503302738070488,0.02447305992245674
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9287773966789246,0.0500444695353508,0.021178100258111954
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9231518507003784,0.04932248964905739,0.027525654062628746
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9109435081481934,0.06185561791062355,0.027200909331440926
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9657324552536011,0.026854626834392548,0.007412910461425781
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9399980306625366,0.03145524114370346,0.028546709567308426
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9081649780273438,0.05126924440264702,0.04056578129529953
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9225351214408875,0.037522364407777786,0.03994244709610939
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9460188150405884,0.020206378772854805,0.03377469629049301
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9164566397666931,0.028972653672099113,0.05457064136862755
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9753815531730652,0.009400964714586735,0.015217592939734459
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9766197800636292,0.008875965140759945,0.014504360035061836
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9606174230575562,0.013226748444139957,0.02615584060549736
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9130758047103882,0.06940573453903198,0.017518531531095505
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9499897360801697,0.02992759644985199,0.02008267119526863
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8705692887306213,0.06456615030765533,0.06486454606056213
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9127598404884338,0.03978266939520836,0.04745744913816452
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8627784252166748,0.0842842236161232,0.052937377244234085
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8078802227973938,0.021948441863059998,0.17017142474651337
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.735724687576294,0.059276096522808075,0.2049991488456726
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9725579619407654,0.012588624842464924,0.014853346161544323
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8835026025772095,0.056349046528339386,0.06014833599328995
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.7706565260887146,0.1840057522058487,0.045337773859500885
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8808452486991882,0.08751121908426285,0.031643543392419815
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9430367350578308,0.03361811488866806,0.02334507927298546
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9208090305328369,0.041151612997055054,0.038039397448301315
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9562132358551025,0.02353997528553009,0.020246822386980057
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9637517333030701,0.015160221606492996,0.021088097244501114
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.5667192339897156,0.40086832642555237,0.03241240233182907
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9608620405197144,0.021675290539860725,0.01746267080307007
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.4526871144771576,0.45195335149765015,0.09535957872867584
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.7637968063354492,0.17809049785137177,0.058112651109695435
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.6329377293586731,0.2580466866493225,0.10901551693677902
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9797595143318176,0.010036597959697247,0.010203871876001358
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.950825572013855,0.04202711209654808,0.007147297263145447
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.7381428480148315,0.2160000205039978,0.04585709795355797
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.5834395885467529,0.3599088788032532,0.05665159597992897
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8544596433639526,0.07903814315795898,0.06650227308273315
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8581068515777588,0.0864151120185852,0.055477987974882126
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9383383393287659,0.03577253967523575,0.025889171287417412
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.7247411608695984,0.2170940786600113,0.058164697140455246
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8194803595542908,0.12399593740701675,0.05652376264333725
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.960324227809906,0.016726450994610786,0.02294924482703209
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9173983335494995,0.042751915752887726,0.039849746972322464
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9406625032424927,0.028347168117761612,0.03099037893116474
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7977505326271057,0.14107565581798553,0.06117378920316696
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9571582674980164,0.018408682197332382,0.024433040991425514
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9615029096603394,0.010111397132277489,0.02838561311364174
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9197580218315125,0.020202262327075005,0.0600397065281868
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8872719407081604,0.07022189348936081,0.042506132274866104
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.878018319606781,0.058803483843803406,0.0631781816482544
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.6261443495750427,0.24598495662212372,0.12787072360515594
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.904272735118866,0.06571299582719803,0.03001417964696884
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.7989657521247864,0.16329674422740936,0.03773757815361023
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9346487522125244,0.0461675189435482,0.019183805212378502
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8665243983268738,0.11194543540477753,0.021530156955122948
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9449908137321472,0.04418611526489258,0.010823054239153862
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9005374312400818,0.0803544893860817,0.019108116626739502
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.944595217704773,0.03600446507334709,0.01940027065575123
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9696664810180664,0.01832866668701172,0.012004774063825607
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9360259175300598,0.04916528984904289,0.014808809384703636
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.875389039516449,0.09539289027452469,0.029218129813671112
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7914807200431824,0.16608035564422607,0.04243890941143036
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.6138954162597656,0.2545868456363678,0.13151776790618896
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9311365485191345,0.05419689044356346,0.014666606672108173
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.901530921459198,0.07789190858602524,0.020577240735292435
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.53775954246521,0.43021735548973083,0.032023172825574875
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8884807825088501,0.0728156790137291,0.03870349004864693
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.3912198543548584,0.47754886746406555,0.13123120367527008
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9390017986297607,0.04609235003590584,0.014905801974236965
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9557729363441467,0.016116198152303696,0.028110835701227188
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9658274054527283,0.018851062282919884,0.015321585349738598
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9506360292434692,0.022177869454026222,0.027186132967472076
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9627010226249695,0.014052360318601131,0.023246636614203453
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8224141597747803,0.10617546737194061,0.07141031324863434
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9756479263305664,0.010929322801530361,0.013422741554677486
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9885609745979309,0.0038747170474380255,0.007564243394881487
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9674893021583557,0.02268177643418312,0.009829011745750904
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.902511477470398,0.05970848724246025,0.037779953330755234
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9488056302070618,0.02107854187488556,0.03011583536863327
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9180039167404175,0.043118398636579514,0.03887760639190674
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8904348015785217,0.04354272782802582,0.06602247804403305
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9456634521484375,0.021062543615698814,0.03327394276857376
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.8858972191810608,0.05275483429431915,0.06134796142578125
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9058992266654968,0.05426609516143799,0.03983466699719429
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9012581706047058,0.059845950454473495,0.03889591991901398
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.8991265296936035,0.04872334003448486,0.05215010046958923
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9242039322853088,0.05124475806951523,0.02455134317278862
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9313512444496155,0.03902294114232063,0.02962571382522583
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9504660367965698,0.024822114035487175,0.02471177838742733
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9349196553230286,0.04357122629880905,0.021509047597646713
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9790838360786438,0.011721429415047169,0.009194746613502502
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9496078491210938,0.037425171583890915,0.01296691782772541
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9620790481567383,0.018735481426119804,0.019185518845915794
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9152342677116394,0.04761960729956627,0.03714616596698761
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9195336103439331,0.049914196133613586,0.030552178621292114
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9500870108604431,0.01523861475288868,0.03467445820569992
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9630228281021118,0.018638720735907555,0.01833842322230339
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9578197002410889,0.02133256010711193,0.020847689360380173
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7591254711151123,0.03904323652386665,0.20183134078979492
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9526626467704773,0.010913449339568615,0.03642384707927704
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9388003349304199,0.022288070991635323,0.038911670446395874
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9496755003929138,0.02031061053276062,0.030013930052518845
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9406157732009888,0.031038565561175346,0.0283457450568676
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.926520586013794,0.03052850440144539,0.042951010167598724
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9460047483444214,0.02084069512784481,0.03315451368689537
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9476629495620728,0.03184693306684494,0.020490076392889023
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8512025475502014,0.09525720775127411,0.0535401813685894
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9321410655975342,0.03488583490252495,0.0329730361700058
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9689162969589233,0.017297526821494102,0.013786193914711475
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9188726544380188,0.041348155587911606,0.039779238402843475
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9558749198913574,0.028937872499227524,0.015187219716608524
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.935566246509552,0.043438591063022614,0.02099522575736046
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9822689294815063,0.009067485108971596,0.008663607761263847
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9857590198516846,0.0053536370396614075,0.008887353353202343
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.980941891670227,0.006443126127123833,0.012614915147423744
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9431993961334229,0.037666838616132736,0.019133729860186577
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.95041823387146,0.0203093234449625,0.02927246317267418
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.1615222692489624,0.43684786558151245,0.40162986516952515
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6943970322608948,0.08138839155435562,0.22421450912952423
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.6173962950706482,0.10868292301893234,0.27392077445983887
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.7685155272483826,0.08858834207057953,0.14289610087871552
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9241281747817993,0.06087201461195946,0.014999808743596077
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9300830960273743,0.05506392568349838,0.014853013679385185
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9680952429771423,0.0195406936109066,0.012364107184112072
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8811858296394348,0.10070014744997025,0.018114008009433746
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.892612874507904,0.08820127695798874,0.019185902550816536
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9335120320320129,0.053080733865499496,0.013407280668616295
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9458968043327332,0.044765450060367584,0.009337691590189934
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9682669639587402,0.025331972166895866,0.006401123013347387
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9607861042022705,0.016232101246714592,0.022981883957982063
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9570459127426147,0.017879236489534378,0.025074901059269905
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8873336315155029,0.061851419508457184,0.05081503838300705
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9241727590560913,0.03769511729478836,0.03813215345144272
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8824978470802307,0.08904029428958893,0.028461884707212448
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.748899519443512,0.20309028029441833,0.048010192811489105
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.44543886184692383,0.46372365951538086,0.09083747863769531
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9108607172966003,0.04031483456492424,0.048824526369571686
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8825811147689819,0.03558396175503731,0.08183497190475464
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.932280957698822,0.03326282650232315,0.03445620834827423
