image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9556853175163269,0.023648958653211594,0.020665695890784264
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9532555937767029,0.021224595606327057,0.025519760325551033
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.954596757888794,0.01950180158019066,0.02590138092637062
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9350004196166992,0.0316520631313324,0.0333474725484848
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.946765661239624,0.03150766342878342,0.0217265821993351
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9387019872665405,0.030124954879283905,0.03117315098643303
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9374451637268066,0.03384812921285629,0.028706617653369904
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9428600668907166,0.029663443565368652,0.027476537972688675
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.5511096119880676,0.3724868595600128,0.07640356570482254
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.769457995891571,0.18229714035987854,0.04824487492442131
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9277971982955933,0.043531399220228195,0.028671417385339737
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9741446375846863,0.011645288206636906,0.01420997828245163
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9663916230201721,0.01370138768106699,0.019906919449567795
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8699231743812561,0.03085453063249588,0.09922228753566742
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9455814957618713,0.01927809976041317,0.03514038398861885
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9490312933921814,0.023914145305752754,0.02705463021993637
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9505210518836975,0.022498782724142075,0.026980141177773476
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9322656393051147,0.035038262605667114,0.03269617632031441
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9346224069595337,0.03482912853360176,0.03054850362241268
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9479287266731262,0.025978583842515945,0.026092730462551117
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9538535475730896,0.02225361205637455,0.023892797529697418
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9468032717704773,0.030124666169285774,0.023072049021720886
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9416862726211548,0.02817632630467415,0.030137421563267708
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.947271466255188,0.027695395052433014,0.025033103302121162
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9441843628883362,0.028999146074056625,0.026816468685865402
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7299209237098694,0.2176753282546997,0.052403807640075684
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9399771690368652,0.030820060521364212,0.02920284867286682
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9371358752250671,0.03226211667060852,0.030601942911744118
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9602940082550049,0.019071875140070915,0.020634101703763008
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9356315732002258,0.035026583820581436,0.02934192307293415
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9471334218978882,0.029927382245659828,0.022939205169677734
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9500690698623657,0.024956492707133293,0.02497444860637188
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9589819312095642,0.018399495631456375,0.022618621587753296
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9479610919952393,0.027271363884210587,0.024767642840743065
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9494019746780396,0.021798500791192055,0.02879958041012287
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9424007534980774,0.024961084127426147,0.032638099044561386
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9532693028450012,0.021089749410748482,0.025641005486249924
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.948664128780365,0.025257479399442673,0.026078399270772934
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9429541826248169,0.02911480702459812,0.027931028977036476
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9420302510261536,0.0266895554959774,0.031280118972063065
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7172895073890686,0.21064196527004242,0.07206856459379196
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9200869798660278,0.041210953146219254,0.03870200738310814
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9476920366287231,0.026616891846060753,0.025691010057926178
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9289695620536804,0.03537888452410698,0.03565150871872902
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9313735961914062,0.037508733570575714,0.031117696315050125
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9477827548980713,0.028068339452147484,0.024148931726813316
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9347240328788757,0.025442257523536682,0.0398336723446846
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9291486740112305,0.04004742577672005,0.030803922563791275
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.930656909942627,0.038540925830602646,0.030802231281995773
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9225931167602539,0.037122901529073715,0.040283989161252975
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.93256014585495,0.036779697984457016,0.030660150572657585
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8953343629837036,0.05648251995444298,0.04818301647901535
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9452129602432251,0.03253816068172455,0.022248832508921623
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9701677560806274,0.01618238165974617,0.013649849221110344
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9563999772071838,0.020611407235264778,0.022988660261034966
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9545137882232666,0.022870313376188278,0.022615903988480568
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.6569123864173889,0.267170786857605,0.07591679692268372
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8920812010765076,0.06824132800102234,0.03967755660414696
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7404295206069946,0.1987432986497879,0.06082727015018463
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8888799548149109,0.08391088992357254,0.02720923162996769
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9093237519264221,0.05970538407564163,0.030970964580774307
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.41924577951431274,0.5243321061134338,0.05642220005393028
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9677419662475586,0.01231284812092781,0.019945140928030014
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6182524561882019,0.23254717886447906,0.14920039474964142
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9420175552368164,0.02817031368613243,0.029812125489115715
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9560280442237854,0.022649863734841347,0.021322084590792656
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9697384238243103,0.012725301086902618,0.0175362229347229
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9672936797142029,0.015728240832686424,0.016978101804852486
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9559096693992615,0.02207946591079235,0.0220109224319458
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9493053555488586,0.024572372436523438,0.0261222030967474
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9665468335151672,0.01536930538713932,0.01808386854827404
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9657695889472961,0.015169227495789528,0.019061148166656494
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9678473472595215,0.013891631737351418,0.01826094463467598
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9327810406684875,0.03884683921933174,0.028372161090373993
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9323602914810181,0.032319072633981705,0.03532068431377411
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9346969723701477,0.033880483359098434,0.03142252564430237
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9409586787223816,0.03105703368782997,0.027984315529465675
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9445016980171204,0.029947977513074875,0.025550389662384987
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9432129859924316,0.029635200276970863,0.027151891961693764
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.93812096118927,0.034531377255916595,0.027347663417458534
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9417350888252258,0.03001323714852333,0.028251707553863525
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9426239132881165,0.02542581409215927,0.0319502092897892
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9154371023178101,0.04266505688428879,0.04189787432551384
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9272148013114929,0.03317911922931671,0.03960608318448067
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9230745434761047,0.037023842334747314,0.03990158438682556
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9550023674964905,0.027870770543813705,0.017126835882663727
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9495531320571899,0.029419206082820892,0.021027615293860435
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9455270171165466,0.026331903412938118,0.02814103290438652
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9530555605888367,0.02639739401638508,0.02054699696600437
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9558590054512024,0.0197615846991539,0.024379504844546318
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9524940848350525,0.02280654013156891,0.024699294939637184
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9391874074935913,0.02832024358212948,0.03249230608344078
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.928411066532135,0.02978745475411415,0.04180142283439636
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9405255913734436,0.027716174721717834,0.03175831586122513
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8901618719100952,0.03627337887883186,0.07356470823287964
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9483006596565247,0.02079278789460659,0.030906498432159424
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9474484324455261,0.028399920091032982,0.024151604622602463
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9628257751464844,0.012595359236001968,0.02457880973815918
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9464684724807739,0.02291751094162464,0.030614063143730164
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9509938955307007,0.022110695019364357,0.02689533494412899
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9427995681762695,0.026827383786439896,0.030373021960258484
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9070477485656738,0.057911429554224014,0.03504076227545738
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9494557976722717,0.02959170937538147,0.020952489227056503
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9536465406417847,0.02533499151468277,0.021018503233790398
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9553781747817993,0.019292231649160385,0.02532954327762127
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8802385330200195,0.05257555469870567,0.06718596071004868
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9563342332839966,0.01823562942445278,0.02543015033006668
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9544655680656433,0.02060561627149582,0.02492871694266796
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9502384662628174,0.021615242585539818,0.02814636565744877
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9515658617019653,0.021698232740163803,0.026735888794064522
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9450655579566956,0.02439020946621895,0.030544234439730644
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9514597058296204,0.02218889817595482,0.026351358741521835
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9500610828399658,0.022765900939702988,0.027173012495040894
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.6129984259605408,0.3073442876338959,0.07965726405382156
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9567593932151794,0.020027196034789085,0.023213401436805725
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9272587895393372,0.04176284000277519,0.030978402122855186
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9333537220954895,0.03210841491818428,0.034537795931100845
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9138922691345215,0.051747679710388184,0.034360069781541824
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9658795595169067,0.01471344381570816,0.019407019019126892
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9717195630073547,0.012427746318280697,0.015852686017751694
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.39003074169158936,0.5648939609527588,0.04507528617978096
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5087324380874634,0.45822906494140625,0.033038556575775146
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9392776489257812,0.04336882382631302,0.01735350303351879
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.7095272541046143,0.24092772603034973,0.04954497143626213
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9082992076873779,0.06837770342826843,0.023323126137256622
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9282726645469666,0.032180581241846085,0.03954676538705826
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9360865950584412,0.031936824321746826,0.031976621598005295
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9228755235671997,0.04052482545375824,0.03659963235259056
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9294305443763733,0.037662386894226074,0.03290709853172302
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9424958825111389,0.03221501410007477,0.02528914250433445
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9376665949821472,0.03877953439950943,0.023553820326924324
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8338121771812439,0.12220640480518341,0.0439813956618309
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9526996612548828,0.0245615653693676,0.0227387472987175
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9535779356956482,0.022432859987020493,0.023989297449588776
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.958255410194397,0.0224760714918375,0.01926860585808754
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9360619187355042,0.033327966928482056,0.030610108748078346
