image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.10890981554985046,0.8120760321617126,0.0790141299366951
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.2540907561779022,0.48972150683403015,0.25618776679039
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.15372677147388458,0.6270056962966919,0.21926745772361755
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.7634655833244324,0.069806769490242,0.16672758758068085
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.014721165411174297,0.974480152130127,0.01079865638166666
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.025454089045524597,0.9683465361595154,0.00619934406131506
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.37613290548324585,0.4912397265434265,0.13262738287448883
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.29158249497413635,0.6694625616073608,0.038955021649599075
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.6584691405296326,0.30248522758483887,0.03904559090733528
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.5245081186294556,0.4226965308189392,0.05279535427689552
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7234734296798706,0.02126668207347393,0.2552599012851715
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9129601120948792,0.025144297629594803,0.061895567923784256
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9122858643531799,0.04515862092375755,0.04255559295415878
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9267617464065552,0.023934537544846535,0.04930370673537254
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9203541278839111,0.03268850967288017,0.04695742204785347
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8909323215484619,0.04688102751970291,0.06218666210770607
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9558486342430115,0.01233876682817936,0.03181254118680954
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.878596842288971,0.08039939403533936,0.0410037599503994
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9110956788063049,0.03068147599697113,0.05822288990020752
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9289901256561279,0.030031921342015266,0.040977951139211655
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.96794193983078,0.011932293884456158,0.020125841721892357
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9237119555473328,0.01710200123488903,0.05918605998158455
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8112544417381287,0.14029186964035034,0.04845370724797249
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9455907344818115,0.020116440951824188,0.034292757511138916
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.927351176738739,0.027672193944454193,0.04497671127319336
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9298952221870422,0.03775050863623619,0.03235432133078575
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9422845244407654,0.031518664211034775,0.026196831837296486
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9650850296020508,0.014190254732966423,0.020724721252918243
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9453055262565613,0.030406704172492027,0.02428780496120453
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9466032981872559,0.01601550355553627,0.03738122805953026
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9381705522537231,0.024001209065318108,0.03782819211483002
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9510118365287781,0.010502954944968224,0.03848516568541527
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8977954983711243,0.04760396480560303,0.054600536823272705
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8406428694725037,0.1143658310174942,0.04499127343297005
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8680240511894226,0.09196621179580688,0.04000971093773842
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8731798529624939,0.08746799826622009,0.0393521748483181
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9100427031517029,0.05817772075533867,0.031779494136571884
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9153270125389099,0.04342968761920929,0.04124320298433304
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9604784250259399,0.013413227163255215,0.026108447462320328
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9598662257194519,0.018049154430627823,0.022084565833210945
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9335536956787109,0.029725681990385056,0.03672065958380699
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9546148180961609,0.016255665570497513,0.029129603877663612
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9435362219810486,0.011629369109869003,0.0448344349861145
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9408479928970337,0.01350438967347145,0.04564764350652695
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8392308950424194,0.02889045886695385,0.13187865912914276
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.7735176086425781,0.04201415181159973,0.18446822464466095
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9037812352180481,0.06064821407198906,0.03557056933641434
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8575637340545654,0.049104955047369,0.0933312475681305
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8499857783317566,0.10905478149652481,0.040959544479846954
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.916683554649353,0.05284091457724571,0.03047558292746544
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8996838331222534,0.06411635130643845,0.03619975596666336
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8524990081787109,0.05673705413937569,0.09076394885778427
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9499931931495667,0.017930632457137108,0.032076187431812286
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8765909671783447,0.03623490780591965,0.08717414736747742
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8711395859718323,0.04946279153227806,0.07939762622117996
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9013927578926086,0.030218981206417084,0.06838827580213547
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.907992422580719,0.058996524661779404,0.033011049032211304
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8155896663665771,0.1713085025548935,0.013101832009851933
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9431372880935669,0.03905284404754639,0.017809899523854256
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9446936249732971,0.0327756330370903,0.02253083884716034
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9183462262153625,0.06072428077459335,0.020929517224431038
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9383981823921204,0.03560095280408859,0.026000821962952614
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9252796769142151,0.04810119420289993,0.026619073003530502
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9114649295806885,0.041989848017692566,0.04654521495103836
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.906947910785675,0.06008261442184448,0.032969485968351364
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.917794406414032,0.049990732222795486,0.032214779406785965
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9395720362663269,0.039399463683366776,0.021028555929660797
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.956167995929718,0.011617385782301426,0.03221462294459343
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7232005000114441,0.23885004222393036,0.03794941306114197
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.7146187424659729,0.1766221821308136,0.1087590903043747
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7470757365226746,0.09630322456359863,0.15662100911140442
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9753655791282654,0.013775140047073364,0.010859322734177113
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.908653199672699,0.05378106236457825,0.03756572678685188
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.916387140750885,0.050864022225141525,0.03274887800216675
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9321616888046265,0.052624206990003586,0.015214052051305771
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9065889120101929,0.027999116107821465,0.0654120072722435
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9345263838768005,0.022959033027291298,0.04251454025506973
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9320192933082581,0.03541577234864235,0.032564934343099594
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9189924597740173,0.03635905683040619,0.04464853182435036
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9453502297401428,0.02273515611886978,0.0319146066904068
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9465308785438538,0.02639883942902088,0.027070360258221626
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9258780479431152,0.03571794554591179,0.03840409219264984
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9755238890647888,0.014076671563088894,0.0103995306417346
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8678918480873108,0.11308470368385315,0.019023435190320015
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9546783566474915,0.02417035959661007,0.021151306107640266
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.6090242266654968,0.2079373002052307,0.18303844332695007
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8545042276382446,0.08121022582054138,0.06428556144237518
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9199841618537903,0.02927098609507084,0.05074482783675194
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8560940623283386,0.04603932797908783,0.09786653518676758
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8723503351211548,0.03100508265197277,0.09664460271596909
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.7503917217254639,0.10647887736558914,0.14312942326068878
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8966211080551147,0.04741702973842621,0.055961888283491135
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.856780469417572,0.06544385850429535,0.07777571678161621
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8576273322105408,0.04063034430146217,0.10174234956502914
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8936649560928345,0.03952804580330849,0.06680697202682495
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8753377199172974,0.03777146339416504,0.08689085394144058
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8946303725242615,0.019830532371997833,0.08553911000490189
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.883857250213623,0.04311671853065491,0.07302601635456085
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.6436325311660767,0.2082580029964447,0.14810946583747864
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8351675868034363,0.08413572609424591,0.08069667220115662
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.4700271785259247,0.42162391543388367,0.10834889113903046
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7884498238563538,0.10384383052587509,0.10770633816719055
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7957973480224609,0.07895836979150772,0.12524428963661194
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8742861747741699,0.07338093966245651,0.05233287438750267
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9510484933853149,0.022805575281381607,0.026145977899432182
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9525061249732971,0.01297534815967083,0.03451855480670929
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9756680130958557,0.004268888384103775,0.020063180476427078
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9724136590957642,0.013377945870161057,0.014208394102752209
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.873447060585022,0.06392946094274521,0.06262349337339401
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9557473659515381,0.02001548744738102,0.02423718012869358
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9503771066665649,0.023284388706088066,0.02633848786354065
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9588340520858765,0.022918956354260445,0.018247004598379135
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9115870594978333,0.030664417892694473,0.05774862691760063
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9462911486625671,0.02181987278163433,0.03188898041844368
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9076687097549438,0.06625457853078842,0.02607671543955803
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9011988639831543,0.0620407909154892,0.03676029294729233
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8963297009468079,0.06416807323694229,0.03950224444270134
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9750850796699524,0.010903908871114254,0.014011019840836525
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.938408613204956,0.039458248764276505,0.02213313989341259
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9370543360710144,0.022668568417429924,0.04027710109949112
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9387778639793396,0.02971172146499157,0.03151041269302368
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9475388526916504,0.025675218552350998,0.02678588591516018
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9286838173866272,0.03753124549984932,0.033784955739974976
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9375913143157959,0.028912555426359177,0.033496156334877014
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9702863693237305,0.01716059446334839,0.012552965432405472
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9556635022163391,0.01938982494175434,0.02494664303958416
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9656882882118225,0.018711073324084282,0.015600637532770634
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9406105875968933,0.014083676040172577,0.04530572518706322
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9439218640327454,0.018329620361328125,0.03774851933121681
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9388770461082458,0.027706846594810486,0.033416084945201874
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9455125331878662,0.02381347306072712,0.030673954635858536
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9728969931602478,0.007904778234660625,0.019198190420866013
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9531751871109009,0.01621915027499199,0.030605612322688103
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.6215929985046387,0.05253439024090767,0.32587260007858276
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8533870577812195,0.04260803014039993,0.10400485247373581
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8436709046363831,0.07073665410280228,0.08559239655733109
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.8030716776847839,0.025784960016608238,0.1711433231830597
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.8827757835388184,0.021607160568237305,0.09561704844236374
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8192242980003357,0.05110611021518707,0.12966959178447723
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9209163784980774,0.018241144716739655,0.06084253638982773
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8760877847671509,0.020068325102329254,0.10384386032819748
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9284486770629883,0.03432136029005051,0.03722996637225151
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8418238759040833,0.09820384532213211,0.05997225642204285
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9238733053207397,0.04902790114283562,0.027098745107650757
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9002728462219238,0.06628648936748505,0.03344061225652695
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.914110541343689,0.05060036852955818,0.03528906777501106
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.898931622505188,0.07609874755144119,0.02496955916285515
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8667187094688416,0.043708156794309616,0.08957315236330032
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9473061561584473,0.026395831257104874,0.0262980405241251
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.977364718914032,0.008561907336115837,0.014073406346142292
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8040052652359009,0.14121581614017487,0.05477900058031082
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.810467541217804,0.09888071566820145,0.09065176546573639
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.5946936011314392,0.18319456279277802,0.222111776471138
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7968342304229736,0.04799394682049751,0.15517181158065796
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9167070388793945,0.05293208360671997,0.030360957607626915
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.652391791343689,0.28219735622406006,0.06541090458631516
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9501723647117615,0.03509395569562912,0.014733688905835152
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9197221398353577,0.05590256676077843,0.02437526546418667
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9175663590431213,0.05788687989115715,0.02454674243927002
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.757602334022522,0.21311123669147491,0.029286429286003113
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6516757011413574,0.3238673806190491,0.024456897750496864
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.32704856991767883,0.6210654973983765,0.0518859401345253
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.3791477084159851,0.5619805455207825,0.0588718056678772
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8203192949295044,0.1419372409582138,0.03774348646402359
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9379777312278748,0.04170532524585724,0.020316870883107185
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9255257248878479,0.04854581132531166,0.025928495451807976
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.892709493637085,0.07410044968128204,0.03319009020924568
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.876264750957489,0.0820828527212143,0.04165240004658699
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9136512875556946,0.04228432476520538,0.04406432807445526
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8903931975364685,0.08289813995361328,0.026708731427788734
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.5785889625549316,0.3953762650489807,0.026034770533442497
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9202516078948975,0.03318226337432861,0.04656611755490303
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9500437378883362,0.013813992962241173,0.03614215925335884
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9726606011390686,0.008043247275054455,0.019296247512102127
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9217008948326111,0.03390651196241379,0.04439263045787811
