image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.2064097374677658,0.7582785487174988,0.03531170263886452
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.08056939393281937,0.8947951793670654,0.024635501205921173
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.05788039416074753,0.9086662530899048,0.0334533154964447
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.09447062015533447,0.8359470963478088,0.06958231329917908
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.35313671827316284,0.6082151532173157,0.03864811733365059
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.2261662483215332,0.5746906399726868,0.19914314150810242
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.19331710040569305,0.7778220176696777,0.0288609080016613
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.12032928317785263,0.7621356844902039,0.11753503233194351
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.03703201934695244,0.8670445084571838,0.09592346101999283
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.04850303754210472,0.9382073879241943,0.01328957173973322
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.08978702872991562,0.8753149509429932,0.034898001700639725
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.014549710787832737,0.96578049659729,0.019669797271490097
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.12212032824754715,0.6692015528678894,0.20867808163166046
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.025412822142243385,0.9619957804679871,0.012591380625963211
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.2629169225692749,0.7121155858039856,0.024967432022094727
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.22729547321796417,0.7328638434410095,0.03984064981341362
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.10495924204587936,0.8811915516853333,0.013849180191755295
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.04156366363167763,0.8951490521430969,0.06328728049993515
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.04234157130122185,0.9365704655647278,0.02108796313405037
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7700236439704895,0.08500930666923523,0.14496710896492004
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9734610915184021,0.015032205730676651,0.0115067632868886
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9649602770805359,0.007144946604967117,0.027894796803593636
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9755467176437378,0.006597958505153656,0.017855403944849968
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.8974524140357971,0.06444403529167175,0.03810351341962814
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9588753581047058,0.012640994973480701,0.02848367765545845
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9506656527519226,0.024714002385735512,0.024620287120342255
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8530126214027405,0.08775309473276138,0.05923428758978844
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9659388661384583,0.014907707460224628,0.019153375178575516
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9529519081115723,0.024594184011220932,0.022453811019659042
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.974743127822876,0.012841594405472279,0.012415369041264057
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9723379015922546,0.009650559164583683,0.01801147311925888
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9713407158851624,0.014421830885112286,0.014237386174499989
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9890891909599304,0.005005812272429466,0.005904994439333677
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9487069249153137,0.008317158557474613,0.042975835502147675
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9298834800720215,0.010255168192088604,0.05986136570572853
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9960399866104126,0.000491865910589695,0.003468200797215104
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9485613703727722,0.006574127823114395,0.04486452415585518
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9241533279418945,0.04331888258457184,0.03252781555056572
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9223423004150391,0.03207375854253769,0.045583873987197876
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9583459496498108,0.02306458353996277,0.018589533865451813
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.962118923664093,0.009867828339338303,0.02801331877708435
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9311613440513611,0.031603485345840454,0.03723524510860443
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9624835252761841,0.019303064793348312,0.01821330189704895
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9862838983535767,0.005233430303633213,0.008482568897306919
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9839168190956116,0.010904096998274326,0.005179183557629585
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9571165442466736,0.025750838220119476,0.017132658511400223
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9586556553840637,0.030104447156190872,0.011239872314035892
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9504757523536682,0.037763774394989014,0.01176048256456852
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9828292727470398,0.008953354321420193,0.00821736827492714
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9615055322647095,0.023522499948740005,0.014971962198615074
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9339808821678162,0.03851756453514099,0.027501532807946205
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.982170581817627,0.00663352757692337,0.011195904575288296
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9749646186828613,0.015038634650409222,0.009996731765568256
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9310010671615601,0.026556411758065224,0.042442452162504196
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8559741377830505,0.08483483642339706,0.0591910257935524
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8828986287117004,0.08195231854915619,0.035149116069078445
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,meningioma_tumor,0,0.30071789026260376,0.6456347107887268,0.05364736169576645
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.7801170945167542,0.12986241281032562,0.09002044796943665
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9661561250686646,0.021086212247610092,0.012757627293467522
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9113426208496094,0.04156038910150528,0.047096919268369675
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9026387333869934,0.025949476286768913,0.07141172885894775
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.901414155960083,0.01139690913259983,0.0871889516711235
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7931520938873291,0.0190747007727623,0.18777315318584442
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8553259968757629,0.05404438450932503,0.0906296819448471
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8882557153701782,0.03829216584563255,0.07345208525657654
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9316234588623047,0.04908958077430725,0.019286958500742912
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7913433909416199,0.18629524111747742,0.02236136607825756
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9832344055175781,0.00638084439560771,0.010384796187281609
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9552479386329651,0.02740209363400936,0.017349999397993088
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8935268521308899,0.033028602600097656,0.07344454526901245
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9597799181938171,0.01794944889843464,0.02227058634161949
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8871152400970459,0.07054440677165985,0.042340297251939774
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9681444764137268,0.018189629539847374,0.013665868900716305
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8973696827888489,0.06210610643029213,0.040524233132600784
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9197380542755127,0.05906817689538002,0.021193763241171837
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9209858179092407,0.04227036237716675,0.03674376383423805
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9286364316940308,0.04014059901237488,0.031222974881529808
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9777291417121887,0.010964514687657356,0.011306390166282654
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9397457838058472,0.033645231276750565,0.026608923450112343
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9549993276596069,0.0117189921438694,0.03328171372413635
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9552775025367737,0.018237171694636345,0.02648531273007393
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9437671303749084,0.023205135017633438,0.033027779310941696
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9453259706497192,0.03865601494908333,0.01601795107126236
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8803911209106445,0.08710180222988129,0.03250706568360329
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.899777352809906,0.03454409912228584,0.06567858159542084
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9620711207389832,0.009104259312152863,0.02882462739944458
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9584060311317444,0.012621325440704823,0.028972622007131577
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9684529900550842,0.00991647969931364,0.021630585193634033
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9599882960319519,0.01526737492531538,0.024744348600506783
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9509094953536987,0.020530546084046364,0.028559915721416473
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9515092372894287,0.01703883334994316,0.03145196661353111
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9395511746406555,0.028041737154126167,0.03240717202425003
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9511560797691345,0.01592813804745674,0.032915789633989334
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9153100848197937,0.029994020238518715,0.054695941507816315
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8489388823509216,0.1181180477142334,0.03294312581419945
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9036229252815247,0.0833299309015274,0.01304722297936678
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9485337734222412,0.027573082596063614,0.02389313094317913
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8815686702728271,0.03501996025443077,0.08341135084629059
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9490405917167664,0.03234536200761795,0.018614064902067184
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8312744498252869,0.12742871046066284,0.041296906769275665
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9076246023178101,0.05512978136539459,0.03724563866853714
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.7706621289253235,0.17425456643104553,0.055083248764276505
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9860144853591919,0.007104935590177774,0.0068805827759206295
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9775651693344116,0.01828888989984989,0.004145967774093151
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.7957464456558228,0.06918877363204956,0.13506470620632172
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7469386458396912,0.05761902779340744,0.1954423487186432
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,pituitary_tumor,0,0.32881787419319153,0.3214416801929474,0.34974047541618347
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8830615878105164,0.069935142993927,0.047003261744976044
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.6559109687805176,0.1333507001399994,0.2107383906841278
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.43595120310783386,0.15709719061851501,0.40695157647132874
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9251751899719238,0.035505495965480804,0.039319295436143875
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,pituitary_tumor,0,0.27889975905418396,0.2803106904029846,0.44078952074050903
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8248438239097595,0.0787532851099968,0.09640290588140488
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.8367863893508911,0.08280052244663239,0.0804130956530571
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9067745804786682,0.04576588794589043,0.04745956510305405
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9328495860099792,0.0389704667031765,0.02817990630865097
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9348112344741821,0.033026620745658875,0.03216215968132019
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9175930619239807,0.027524549514055252,0.054882362484931946
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.986713171005249,0.0028828983195126057,0.01040401216596365
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9434255361557007,0.030713336542248726,0.02586117573082447
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9695083498954773,0.017528409138321877,0.012963276356458664
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8939632773399353,0.04404725134372711,0.06198958307504654
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9696657061576843,0.004937269259244204,0.025397125631570816
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.934985339641571,0.020442474633455276,0.044572241604328156
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9612784385681152,0.01065565925091505,0.028065865859389305
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.907078742980957,0.043077483773231506,0.04984378442168236
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9183444380760193,0.05046303570270538,0.031192515045404434
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9065791964530945,0.05967991054058075,0.033740971237421036
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8839312791824341,0.07634833455085754,0.03972034901380539
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9132655262947083,0.06531064212322235,0.02142379619181156
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9329672455787659,0.04181065410375595,0.025222091004252434
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9164607524871826,0.05425487831234932,0.029284454882144928
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9644490480422974,0.011078446172177792,0.024472536519169807
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9611930847167969,0.01971081830561161,0.019096100702881813
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9775460362434387,0.014850352890789509,0.007603674195706844
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9628593921661377,0.02353350818157196,0.013607180677354336
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9339934587478638,0.016132934018969536,0.049873609095811844
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8542049527168274,0.09736544638872147,0.04842950403690338
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8794491291046143,0.06626342982053757,0.05428749695420265
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9476514458656311,0.03261653706431389,0.019731895998120308
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9814033508300781,0.008132499642670155,0.010464118793606758
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9412446022033691,0.03009835258126259,0.028657088056206703
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9494343996047974,0.004051186144351959,0.046514421701431274
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8848118185997009,0.014666903764009476,0.10052124410867691
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9307924509048462,0.020709630101919174,0.048497915267944336
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9642893075942993,0.009764290414750576,0.025946440175175667
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.98288893699646,0.004278629552572966,0.012832443229854107
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9685593247413635,0.011854475364089012,0.019586147740483284
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9159274101257324,0.03904777020215988,0.04502478614449501
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8939749002456665,0.07353930920362473,0.032485753297805786
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,meningioma_tumor,0,0.32308295369148254,0.6614609360694885,0.015456083230674267
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.781078040599823,0.14773797988891602,0.0711839497089386
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.6368037462234497,0.3045494258403778,0.05864686146378517
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7896739840507507,0.11699894070625305,0.09332707524299622
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,meningioma_tumor,0,0.33270907402038574,0.5483238697052002,0.1189669817686081
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9410690665245056,0.026619132608175278,0.03231169655919075
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9812120795249939,0.006676585413515568,0.012111308053135872
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9877540469169617,0.001093572354875505,0.011152389459311962
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9886083602905273,0.0020631225779652596,0.009328479878604412
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9674533605575562,0.019954849034547806,0.012591823935508728
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9753672480583191,0.014825643040239811,0.009807159192860126
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.4679696261882782,0.3406171500682831,0.19141322374343872
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,meningioma_tumor,0,0.23496893048286438,0.3870398700237274,0.37799108028411865
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.3474779725074768,0.4862591326236725,0.16626286506652832
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.5754798650741577,0.2800052762031555,0.14451490342617035
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8958480954170227,0.07326667755842209,0.030885159969329834
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9150552749633789,0.07339543104171753,0.011549320071935654
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.759329080581665,0.22786998748779297,0.012800927273929119
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.3853028416633606,0.5712396502494812,0.043457504361867905
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.3752826154232025,0.6115826964378357,0.013134662061929703
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6446589231491089,0.3402312099933624,0.0151098957285285
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.2799766957759857,0.6577402949333191,0.06228305771946907
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.10350465029478073,0.8885523080825806,0.007943138480186462
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9689871668815613,0.01522515807300806,0.01578758843243122
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9748705625534058,0.007558978628367186,0.017570510506629944
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9189115762710571,0.03540559858083725,0.0456828773021698
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9500022530555725,0.012704289518296719,0.03729354217648506
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9191899299621582,0.053680211305618286,0.02712986432015896
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9174370765686035,0.06281439960002899,0.019748471677303314
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8433200120925903,0.1428382694721222,0.013841654174029827
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9506075978279114,0.04067663475871086,0.008715801872313023
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.863957941532135,0.07735996693372726,0.05868218094110489
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8568705916404724,0.029695658013224602,0.11343376338481903
