image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9239436388015747,0.038643404841423035,0.037412919104099274
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9280782341957092,0.036443259567022324,0.035478491336107254
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9212965965270996,0.040267281234264374,0.03843618929386139
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9371552467346191,0.0322192907333374,0.030625449493527412
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9374831914901733,0.031743165105581284,0.030773703008890152
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9355656504631042,0.031383853405714035,0.03305041417479515
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9259548187255859,0.034822989255189896,0.03922218456864357
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9331490993499756,0.03143887221813202,0.03541206195950508
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9130758047103882,0.04450875520706177,0.04241548478603363
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9172769784927368,0.03957899287343025,0.04314397647976875
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9094613790512085,0.04550020024180412,0.04503840208053589
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9088176488876343,0.044661518186330795,0.046520788222551346
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9216960072517395,0.03709828108549118,0.04120565205812454
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.917286217212677,0.04123220220208168,0.04148152470588684
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9154496788978577,0.04071005433797836,0.043840255588293076
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9295159578323364,0.03543318435549736,0.03505092114210129
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9187492728233337,0.04083230718970299,0.04041840508580208
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9057232737541199,0.041306134313344955,0.05297061800956726
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9231336712837219,0.03443553298711777,0.0424308218061924
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9480431079864502,0.0207760501652956,0.031180812045931816
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9095324873924255,0.041296396404504776,0.04917110875248909
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9415810704231262,0.027835126966238022,0.030583737418055534
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9062408804893494,0.04271653667092323,0.051042549312114716
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9184080958366394,0.0369955413043499,0.04459637030959129
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9110991358757019,0.0377827025949955,0.051118217408657074
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9277404546737671,0.036356206983327866,0.03590335696935654
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9191756248474121,0.03751568868756294,0.04330864176154137
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.947155237197876,0.02427835576236248,0.0285663902759552
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9360735416412354,0.029376143589615822,0.03455030173063278
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.922254741191864,0.03894780948758125,0.03879743069410324
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9208983778953552,0.03844365477561951,0.04065800830721855
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9249269962310791,0.03681240603327751,0.038260575383901596
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9163318872451782,0.0400334931910038,0.04363458976149559
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9104259014129639,0.04272940009832382,0.046844687312841415
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.916717529296875,0.04027920961380005,0.04300323501229286
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9199292659759521,0.038627881556749344,0.041442837566137314
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9140425324440002,0.04076915979385376,0.045188356190919876
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9238003492355347,0.03834393993020058,0.03785565868020058
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8615984916687012,0.08714046329259872,0.05126108601689339
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9238269925117493,0.0360257588326931,0.04014718532562256
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9165988564491272,0.04025646299123764,0.043144624680280685
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9151866436004639,0.04170491173863411,0.043108388781547546
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9163216948509216,0.04167655110359192,0.04200177267193794
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9233675003051758,0.03719746321439743,0.03943509981036186
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9116339087486267,0.04680270701646805,0.04156334325671196
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9483163356781006,0.023610638454556465,0.028073027729988098
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9384917616844177,0.028261158615350723,0.03324718773365021
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9230179786682129,0.03839826211333275,0.038583673536777496
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9278680086135864,0.03506655618548393,0.037065453827381134
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9109732508659363,0.048896051943302155,0.040130726993083954
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9364172220230103,0.03193463757634163,0.031648144125938416
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9229276776313782,0.038166582584381104,0.038905661553144455
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9453399181365967,0.025319701060652733,0.029340432956814766
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.952612578868866,0.022653747349977493,0.024733668193221092
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9422117471694946,0.027950281277298927,0.029837990179657936
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9185459613800049,0.04085820913314819,0.0405958816409111
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9262325763702393,0.03736022859811783,0.03640725091099739
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9250583648681641,0.038059331476688385,0.036882318556308746
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9449413418769836,0.0286616999655962,0.02639698050916195
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9286842346191406,0.0351862870156765,0.03612952679395676
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9357627630233765,0.032971978187561035,0.03126520663499832
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9239344596862793,0.04167977347970009,0.034385740756988525
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9175798892974854,0.044939979910850525,0.037480078637599945
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9456648230552673,0.029117250815033913,0.02521793730556965
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9255079627037048,0.03680257499217987,0.03768942877650261
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9224128723144531,0.04291638359427452,0.03467078506946564
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9333209991455078,0.03576340898871422,0.03091564029455185
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9162764549255371,0.0462772473692894,0.03744629770517349
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8918288350105286,0.057725563645362854,0.050445619970560074
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7221047282218933,0.21038474142551422,0.06751049309968948
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9153746962547302,0.04639853164553642,0.038226816803216934
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9245938658714294,0.03680368885397911,0.03860235959291458
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5586457848548889,0.31739479303359985,0.12395943701267242
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9124704003334045,0.04411750286817551,0.04341210424900055
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.93597412109375,0.03248162195086479,0.03154434636235237
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9348748922348022,0.03354337811470032,0.031581681221723557
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9499151110649109,0.02465078979730606,0.02543407864868641
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9421833753585815,0.02729293331503868,0.030523667111992836
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9320905208587646,0.030135631561279297,0.03777381777763367
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9376503229141235,0.029934175312519073,0.03241545334458351
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9514734745025635,0.02387327514588833,0.02465331368148327
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9423996210098267,0.02923053316771984,0.02836984023451805
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9322339296340942,0.03542594611644745,0.032340072095394135
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9287484884262085,0.03653908520936966,0.03471244126558304
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9364768862724304,0.032770633697509766,0.030752452090382576
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9400558471679688,0.03066151775419712,0.029282649978995323
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9293203949928284,0.03524622321128845,0.03543335571885109
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9369012117385864,0.03221649304032326,0.030882202088832855
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9240531325340271,0.03767699375748634,0.03826987370848656
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9212259650230408,0.03941003978252411,0.03936395049095154
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9285537004470825,0.03544869273900986,0.035997599363327026
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9275887608528137,0.03546757996082306,0.036943674087524414
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9144577383995056,0.04151465743780136,0.04402764514088631
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9180691242218018,0.0388747975230217,0.04305604472756386
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9359637498855591,0.033656828105449677,0.030379503965377808
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9381625056266785,0.029661573469638824,0.03217587620019913
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9391060471534729,0.030127406120300293,0.030766606330871582
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9333043694496155,0.03338161110877991,0.03331402316689491
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9238690137863159,0.03781261295080185,0.03831832855939865
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9121358394622803,0.0418073832988739,0.04605685546994209
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9305116534233093,0.034208618104457855,0.03527975082397461
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.92252516746521,0.03705864027142525,0.04041615128517151
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9362916946411133,0.03069354221224785,0.03301471844315529
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9272621870040894,0.03614450618624687,0.03659336641430855
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9448699355125427,0.027933312579989433,0.027196718379855156
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9493381381034851,0.026986749842762947,0.02367512322962284
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9424338936805725,0.029674377292394638,0.02789164148271084
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9348244667053223,0.030589671805500984,0.034585900604724884
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9375569224357605,0.031164484098553658,0.03127861022949219
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9286342859268188,0.03552030771970749,0.035845350474119186
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9398736357688904,0.028564566746354103,0.03156176954507828
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9361525177955627,0.030197517946362495,0.03364991024136543
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6008155345916748,0.2817400395870209,0.11744451522827148
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9356258511543274,0.030268747359514236,0.0341053232550621
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.6463038921356201,0.2792965769767761,0.07439951598644257
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8615251183509827,0.07495078444480896,0.06352411955595016
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.872664213180542,0.07276240736246109,0.05457332730293274
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9254621267318726,0.03564547747373581,0.03889236971735954
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9241850972175598,0.037284694612026215,0.038530245423316956
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9231778383255005,0.03699581325054169,0.039826225489377975
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8880555033683777,0.0768684670329094,0.03507601097226143
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9267420768737793,0.0422670915722847,0.03099079057574272
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.9244812726974487,0.03398371487855911,0.04153505712747574
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9192957878112793,0.04029969498515129,0.0404045507311821
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.920478343963623,0.03937949985265732,0.04014219716191292
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9301637411117554,0.03620732203125954,0.033628929406404495
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9168193936347961,0.03969670832157135,0.04348393902182579
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9121274352073669,0.04226462543010712,0.04560798034071922
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9271060824394226,0.03482716530561447,0.038066767156124115
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9287106990814209,0.033584114164114,0.037705183029174805
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9296430349349976,0.04174625873565674,0.02861068584024906
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9253529906272888,0.04634787142276764,0.02829914167523384
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5128142237663269,0.43567562103271484,0.051510199904441833
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9482861161231995,0.02525324933230877,0.026460718363523483
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.918512225151062,0.04075348749756813,0.04073430970311165
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9262601137161255,0.03792045637965202,0.035819388926029205
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9240887761116028,0.03815452381968498,0.03775668144226074
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9307337999343872,0.03409785404801369,0.0351683609187603
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9141421318054199,0.0407361201941967,0.04512174800038338
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9203333854675293,0.03931913524866104,0.040347468107938766
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9214615225791931,0.03809378296136856,0.04044467955827713
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9255801439285278,0.03589673340320587,0.03852307051420212
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9352836012840271,0.03193511441349983,0.032781243324279785
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9182671308517456,0.04166540130972862,0.04006746783852577
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9459207653999329,0.02571023255586624,0.028369024395942688
