image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.4512833058834076,0.46139299869537354,0.08732370287179947
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5080426335334778,0.4098532199859619,0.0821041390299797
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9294074773788452,0.047448743134737015,0.023143794387578964
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.38279929757118225,0.43902623653411865,0.17817452549934387
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.017662908881902695,0.9363119602203369,0.046025097370147705
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.2176586538553238,0.7214594483375549,0.06088196858763695
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.017571838572621346,0.9597741961479187,0.022653942927718163
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.4175422191619873,0.3533518314361572,0.22910593450069427
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.030990002676844597,0.949323832988739,0.019686229526996613
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.04265570640563965,0.9489565491676331,0.008387747220695019
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.10160113871097565,0.8627482056617737,0.03565071523189545
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.19455847144126892,0.7474699020385742,0.05797157809138298
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.24835382401943207,0.6075139045715332,0.14413227140903473
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.02124435268342495,0.9165176153182983,0.062238022685050964
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,meningioma_tumor,0,0.1967523694038391,0.6292091608047485,0.17403842508792877
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8052859306335449,0.11888686567544937,0.0758272036910057
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9329042434692383,0.027627307921648026,0.039468441158533096
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9175931215286255,0.039921022951602936,0.04248582944273949
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9406855702400208,0.017736248672008514,0.04157813638448715
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9624592661857605,0.0038586014416068792,0.03368208557367325
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.980498731136322,0.005189982242882252,0.014311282895505428
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9043110609054565,0.05618869140744209,0.03950026258826256
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9658974409103394,0.013074499554932117,0.02102809026837349
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9395840167999268,0.03732100874185562,0.023094944655895233
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9489214420318604,0.023472057655453682,0.027606399729847908
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9133602380752563,0.04504698887467384,0.04159271717071533
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9713355302810669,0.015346957370638847,0.013317535631358624
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9518690705299377,0.022019820287823677,0.026111075654625893
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9762385487556458,0.010652352124452591,0.013109179213643074
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9239983558654785,0.049125753343105316,0.02687588520348072
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8988676071166992,0.050062719732522964,0.0510697215795517
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9057210087776184,0.044081855565309525,0.05019712448120117
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8650121688842773,0.07991620898246765,0.055071499198675156
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9073281288146973,0.05603836104273796,0.03663352504372597
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9095163941383362,0.06919091939926147,0.021292682737112045
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9496422410011292,0.02623269334435463,0.024125050753355026
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9302548170089722,0.056067030876874924,0.01367809809744358
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9310409426689148,0.05444655567407608,0.014512608759105206
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9333279728889465,0.04221060872077942,0.024461423978209496
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8813384175300598,0.06185970827937126,0.05680185183882713
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9469143152236938,0.03981019929051399,0.013275527395308018
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9339359402656555,0.044454678893089294,0.021609317511320114
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9258904457092285,0.02409706450998783,0.050012554973363876
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9567030668258667,0.019831571727991104,0.023465337231755257
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9651936292648315,0.013149949721992016,0.021656421944499016
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9483152627944946,0.020786216482520103,0.03089851699769497
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.964145839214325,0.011372500099241734,0.024481600150465965
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9576413631439209,0.014107802882790565,0.028250891715288162
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9135033488273621,0.03990074619650841,0.046595942229032516
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9550796747207642,0.012067075818777084,0.03285328298807144
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.920822262763977,0.03924870118498802,0.039929091930389404
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9399711489677429,0.025162776932120323,0.034866008907556534
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9773811101913452,0.008500894531607628,0.014118003658950329
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9698246717453003,0.013545021414756775,0.01663028448820114
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9248961210250854,0.038066502660512924,0.03703741729259491
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9598596692085266,0.016043411567807198,0.024096980690956116
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9646689891815186,0.003578856587409973,0.03175215795636177
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9677101373672485,0.006303904112428427,0.02598605677485466
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9481139779090881,0.014697951264679432,0.037188053131103516
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9217509031295776,0.03245015814900398,0.04579892382025719
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9319407939910889,0.02798353135585785,0.04007560387253761
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7935504913330078,0.14881950616836548,0.057630039751529694
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9259925484657288,0.023602930828928947,0.05040450394153595
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9272637963294983,0.04478387162089348,0.027952274307608604
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.7536488771438599,0.14465557038784027,0.10169554501771927
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9497435688972473,0.02935444563627243,0.020902050659060478
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.7730035185813904,0.16294345259666443,0.06405304372310638
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9330164194107056,0.03677528351545334,0.03020825982093811
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7900996208190918,0.09837295860052109,0.11152737587690353
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8814265727996826,0.0641164630651474,0.05445690453052521
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.927977442741394,0.044599343091249466,0.027423283085227013
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9217044115066528,0.04191550239920616,0.03638006001710892
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9055397510528564,0.06541662663221359,0.02904360182583332
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.6757367253303528,0.23874521255493164,0.08551798015832901
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9500241875648499,0.019599182531237602,0.030376607552170753
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9457165598869324,0.02871042676270008,0.025572923943400383
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9540151953697205,0.024428796023130417,0.021556023508310318
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.6466423273086548,0.28772851824760437,0.06562910228967667
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9335081577301025,0.03833504393696785,0.028156805783510208
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9502876400947571,0.03142303228378296,0.018289342522621155
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8941778540611267,0.037846095860004425,0.06797606498003006
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9342362284660339,0.017631297931075096,0.04813245311379433
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.965560793876648,0.019042320549488068,0.015396918170154095
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9493492841720581,0.026165543124079704,0.02448517642915249
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.8728825449943542,0.06780551373958588,0.05931198224425316
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8946159482002258,0.05571660026907921,0.049667466431856155
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9068978428840637,0.03791485354304314,0.05518738552927971
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9353694319725037,0.03421587496995926,0.030414719134569168
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9577906131744385,0.02118784375488758,0.021021565422415733
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8635711073875427,0.09527436643838882,0.04115448147058487
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9495557546615601,0.026912936940789223,0.023531334474682808
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9027201533317566,0.05957518517971039,0.037704627960920334
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9277840852737427,0.04487679526209831,0.02733914740383625
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.850247323513031,0.12100805342197418,0.028744682669639587
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.6958023905754089,0.1855115443468094,0.11868612468242645
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8230323791503906,0.08086877316236496,0.09609879553318024
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8182744979858398,0.06999232620000839,0.11173324286937714
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9410991668701172,0.038732681423425674,0.020168131217360497
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.957545816898346,0.02000192552804947,0.022452276200056076
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9093278050422668,0.04784578084945679,0.04282647743821144
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.882445216178894,0.03899003937840462,0.07856476306915283
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8723553419113159,0.03710925579071045,0.09053545445203781
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.926202118396759,0.03319220617413521,0.040605589747428894
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7230988144874573,0.1256275177001953,0.1512736976146698
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8607636094093323,0.036508895456790924,0.10272745043039322
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8740842938423157,0.07563620060682297,0.05027959495782852
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.4320599436759949,0.18171685934066772,0.3862232267856598
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8363330960273743,0.146454319357872,0.01721253991127014
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9709365367889404,0.015640588477253914,0.013422884047031403
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9268589019775391,0.027157993987202644,0.04598303511738777
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9220331907272339,0.03641337528824806,0.04155340418219566
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9539808034896851,0.026454230770468712,0.01956498809158802
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9383987188339233,0.021840844303369522,0.039760444313287735
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9343838691711426,0.031488578766584396,0.03412744030356407
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9150741100311279,0.025557085871696472,0.059368859976530075
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9544918537139893,0.020005004480481148,0.025503192096948624
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9308561086654663,0.03128933161497116,0.03785457834601402
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.933222234249115,0.03098178468644619,0.03579595312476158
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9251530766487122,0.03450040519237518,0.04034655541181564
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.940317690372467,0.02819134294986725,0.03149101510643959
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8908067941665649,0.05094189569354057,0.05825130641460419
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9784427881240845,0.011876503936946392,0.009680778719484806
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9472348690032959,0.027852896600961685,0.024912238121032715
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9600681662559509,0.018612444400787354,0.021319491788744926
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9750012159347534,0.013991923071444035,0.01100687962025404
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9540724158287048,0.02449781633913517,0.021429864689707756
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9068955779075623,0.05359550938010216,0.039508894085884094
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9067266583442688,0.045149870216846466,0.048123497515916824
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9380677342414856,0.027336183935403824,0.0345960408449173
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9590741395950317,0.020317317917943,0.020608505234122276
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9472219347953796,0.028654420748353004,0.024123607203364372
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9528707265853882,0.022312769666314125,0.02481648325920105
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9304490685462952,0.037876758724451065,0.0316741019487381
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9239932894706726,0.04610931873321533,0.02989739552140236
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9469485282897949,0.02412322349846363,0.028928246349096298
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9771907329559326,0.011319195851683617,0.01148998737335205
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9443972110748291,0.025750597938895226,0.02985215373337269
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8003996014595032,0.017295395955443382,0.1823049634695053
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8819332718849182,0.018696995452046394,0.09936963766813278
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.982225239276886,0.007200752384960651,0.010574034415185452
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9716994166374207,0.005662016104906797,0.02263857237994671
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9740384221076965,0.008395730517804623,0.017565786838531494
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8749778866767883,0.036525920033454895,0.08849623799324036
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9590783715248108,0.012045149691402912,0.02887645736336708
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9362463355064392,0.017061788588762283,0.04669186845421791
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.881573498249054,0.0848921462893486,0.03353434056043625
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.47053977847099304,0.4851207435131073,0.04433941841125488
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9233639240264893,0.05737048760056496,0.01926557347178459
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8790377378463745,0.10496620833873749,0.01599600538611412
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9294452667236328,0.06380365788936615,0.006751019973307848
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9508787989616394,0.038393694907426834,0.010727595537900925
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9914069175720215,0.005412861704826355,0.003180258208885789
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9844768643379211,0.007998371496796608,0.007524857297539711
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9797824025154114,0.011587388813495636,0.008630196563899517
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8157877326011658,0.1415594518184662,0.04265280067920685
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,meningioma_tumor,0,0.4742248058319092,0.477652907371521,0.04812227189540863
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.0987706109881401,0.7664219737052917,0.13480743765830994
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.43865349888801575,0.39041510224342346,0.1709313839673996
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.41307955980300903,0.4815635681152344,0.10535692423582077
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.789160966873169,0.11460590362548828,0.09623313695192337
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9450357556343079,0.04450000822544098,0.010464238934218884
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8908342123031616,0.1041320338845253,0.005033803638070822
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9612699747085571,0.021060168743133545,0.017669878900051117
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7917588353157043,0.15024788677692413,0.05799326300621033
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.895115852355957,0.09031432121992111,0.014569736085832119
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7139015197753906,0.2654641270637512,0.020634323358535767
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.2663334906101227,0.7002703547477722,0.03339617699384689
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5445066690444946,0.4221411347389221,0.033352211117744446
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.913585901260376,0.03879600018262863,0.04761805012822151
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.8762033581733704,0.047307636588811874,0.07648903876543045
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8803693056106567,0.02929576486349106,0.09033488482236862
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9008863568305969,0.033376310020685196,0.06573732197284698
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8969796299934387,0.051467739045619965,0.05155269801616669
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9767501950263977,0.015412337146699429,0.007837420329451561
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9151930212974548,0.06431888043880463,0.02048812061548233
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9303666353225708,0.036097243428230286,0.0335361547768116
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8980159759521484,0.03718158230185509,0.06480241566896439
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8781675696372986,0.04154226928949356,0.08029019087553024
