image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.9166189432144165,0.027440175414085388,0.05594087392091751
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.5587579011917114,0.38162630796432495,0.05961574986577034
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8786229491233826,0.0859636440873146,0.03541329875588417
Testing/glioma_tumor/106494__852.png,glioma_tumor,glioma_tumor,1,0.6601402163505554,0.3138121962547302,0.026047509163618088
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.38556531071662903,0.5722213983535767,0.04221326485276222
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.733841598033905,0.15199069678783417,0.1141677275300026
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.7213369607925415,0.18498092889785767,0.09368202090263367
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.5438483357429504,0.3137866258621216,0.14236503839492798
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.4004196226596832,0.5462291240692139,0.0533512644469738
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6758622527122498,0.14516666531562805,0.17897111177444458
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.6030057668685913,0.29582810401916504,0.10116615891456604
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7287617921829224,0.1970328390598297,0.0742054283618927
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.11486359685659409,0.8223664164543152,0.06276999413967133
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.8558617234230042,0.06987593322992325,0.07426231354475021
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7470113635063171,0.04268293082714081,0.21030576527118683
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.009099767543375492,0.9696407914161682,0.021259469911456108
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7245666980743408,0.20893363654613495,0.06649969518184662
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.3748999834060669,0.5479826927185059,0.07711727917194366
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.2978162467479706,0.28755128383636475,0.4146324694156647
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.18090865015983582,0.7952718734741211,0.023819472640752792
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.0857512429356575,0.8919663429260254,0.022282492369413376
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.18284516036510468,0.6535711288452148,0.16358374059200287
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.1770360767841339,0.7320258021354675,0.09093808382749557
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.06409715116024017,0.8795533180236816,0.0563494972884655
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.04897420480847359,0.8603929877281189,0.09063281118869781
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.516730010509491,0.07505394518375397,0.4082159996032715
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9193207621574402,0.03517714887857437,0.04550207778811455
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9184183478355408,0.03454764932394028,0.047033991664648056
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9433085322380066,0.015040682628750801,0.04165077209472656
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9395867586135864,0.026454182341694832,0.0339590460062027
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9419731497764587,0.03153730928897858,0.026489533483982086
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8913367390632629,0.03231550380587578,0.07634769380092621
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.936308741569519,0.026282815262675285,0.037408459931612015
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9391161203384399,0.022584695369005203,0.038299135863780975
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9648236632347107,0.019141750410199165,0.0160345658659935
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9275490641593933,0.055737659335136414,0.016713229939341545
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9192174077033997,0.03399014472961426,0.0467924028635025
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.7618260383605957,0.12974616885185242,0.10842784494161606
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8937610387802124,0.04644964635372162,0.05978931114077568
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9472221732139587,0.01141574140638113,0.04136206582188606
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9732154011726379,0.01362827979028225,0.013156280852854252
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9648988842964172,0.007870282046496868,0.027230916544795036
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9421452879905701,0.02349472977221012,0.03435994312167168
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9523503184318542,0.026598889380693436,0.021050777286291122
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9680588245391846,0.012336070649325848,0.019605102017521858
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.94899982213974,0.009653215296566486,0.041346918791532516
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9381347894668579,0.014394612982869148,0.04747060313820839
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9615703225135803,0.018710587173700333,0.019719047471880913
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9180465340614319,0.04833831265568733,0.033615123480558395
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9560065865516663,0.01851915381848812,0.025474172085523605
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9402573108673096,0.026942675933241844,0.03280000761151314
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9717868566513062,0.010862850584089756,0.01735028624534607
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8788370490074158,0.07759054005146027,0.04357241839170456
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9763880968093872,0.016452031210064888,0.007159864995628595
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9510743618011475,0.027588173747062683,0.021337386220693588
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9500917196273804,0.03063397854566574,0.01927429623901844
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9777121543884277,0.00862169824540615,0.01366608589887619
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9307632446289062,0.03802427649497986,0.03121247887611389
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9549420475959778,0.010479957796633244,0.03457804024219513
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.923134982585907,0.023239297792315483,0.05362563952803612
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9537528157234192,0.01800435408949852,0.028242850676178932
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8968003988265991,0.0737326517701149,0.029466990381479263
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9388235211372375,0.04171743988990784,0.01945897936820984
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9631576538085938,0.011947248131036758,0.02489510551095009
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9375223517417908,0.033329132944345474,0.0291485283523798
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9509374499320984,0.032850656658411026,0.016211936250329018
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9615357518196106,0.019739245995879173,0.018724992871284485
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9431977868080139,0.024631336331367493,0.03217088058590889
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9534153938293457,0.011378016322851181,0.035206642001867294
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9488614797592163,0.02523215115070343,0.02590642310678959
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8409717082977295,0.050041548907756805,0.10898678749799728
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8751193284988403,0.06593804061412811,0.05894267186522484
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7648584246635437,0.1045115739107132,0.13062991201877594
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8844400644302368,0.08875272423028946,0.026807179674506187
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9570658802986145,0.017815297469496727,0.025118721649050713
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9606959819793701,0.020585423335433006,0.018718579784035683
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9474071264266968,0.02560703456401825,0.026985781267285347
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.910889208316803,0.050755035132169724,0.038355808705091476
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.958938479423523,0.027664439752697945,0.01339702308177948
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7970398664474487,0.17941619455814362,0.023543955758213997
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9364457726478577,0.05069171264767647,0.012862622737884521
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9346266388893127,0.02740664966404438,0.0379667691886425
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.914490818977356,0.028506508097052574,0.057002630084753036
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7928994297981262,0.16709685325622559,0.04000372067093849
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9373714327812195,0.043425317853689194,0.019203348085284233
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9292909502983093,0.032871514558792114,0.037837449461221695
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9293928742408752,0.04085864871740341,0.029748547822237015
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.924312174320221,0.0403006486594677,0.035387203097343445
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8715448379516602,0.09571364521980286,0.03274143859744072
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9421421885490417,0.034800734370946884,0.023057129234075546
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9477952718734741,0.025268392637372017,0.026936287060379982
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9467183351516724,0.01088662724941969,0.04239509627223015
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9542040228843689,0.019657181575894356,0.026138868182897568
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9477737545967102,0.02516860142350197,0.027057616040110588
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9259836077690125,0.03326181322336197,0.04075451195240021
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9588683247566223,0.02121959626674652,0.019912114366889
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9366213083267212,0.037000659853219986,0.026378020644187927
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9381109476089478,0.03749093785881996,0.024398108944296837
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9500979781150818,0.02458326146006584,0.025318734347820282
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.918048620223999,0.04161036014556885,0.04034101963043213
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8585978150367737,0.09417451918125153,0.0472276508808136
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8685795068740845,0.06633827835321426,0.06508219987154007
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8942124843597412,0.03227826952934265,0.0735093280673027
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9247173070907593,0.03897295147180557,0.03630976006388664
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9341354370117188,0.03750917315483093,0.028355441987514496
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9659455418586731,0.017664579674601555,0.016389954835176468
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9272856712341309,0.05258478224277496,0.020129548385739326
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.918179452419281,0.050251156091690063,0.031569357961416245
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8979517817497253,0.06665478646755219,0.03539339825510979
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8862740993499756,0.08178571611642838,0.03194018825888634
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9409614205360413,0.01979842409491539,0.03924014791846275
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9499750137329102,0.012286650948226452,0.0377383790910244
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9359691739082336,0.04088478535413742,0.023145997896790504
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9476050138473511,0.03589145839214325,0.01650354452431202
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7750290036201477,0.16304165124893188,0.0619293637573719
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9346254467964172,0.04089411348104477,0.02448044903576374
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9400779604911804,0.03233683854341507,0.02758519910275936
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8331670165061951,0.09240272641181946,0.07443024963140488
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8611660599708557,0.08048167079687119,0.05835229530930519
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9485737681388855,0.021173536777496338,0.030252661556005478
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9561017155647278,0.028696157038211823,0.015202119946479797
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9590322375297546,0.019153552129864693,0.02181422710418701
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9513810276985168,0.030827786773443222,0.017791172489523888
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9142683744430542,0.051179222762584686,0.03455249220132828
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9728399515151978,0.01154246274381876,0.015617674216628075
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9632847309112549,0.02633664570748806,0.010378695093095303
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9554958939552307,0.02765914611518383,0.016844896599650383
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8648874163627625,0.06321074068546295,0.07190176844596863
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9182223081588745,0.04489373415708542,0.036883968859910965
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9079205989837646,0.054378677159547806,0.037700798362493515
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9112927913665771,0.036413680762052536,0.05229353532195091
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9391466379165649,0.025572778657078743,0.03528058901429176
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9428693652153015,0.029418492689728737,0.027712112292647362
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9256035685539246,0.030462810769677162,0.04393361881375313
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9470403790473938,0.03344248980283737,0.01951712742447853
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9159293174743652,0.05329490080475807,0.030775893479585648
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9626399278640747,0.022695083171129227,0.01466493308544159
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9587419033050537,0.022751038894057274,0.01850714720785618
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9600074887275696,0.017447372898459435,0.02254513092339039
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9704933762550354,0.009660829789936543,0.019845779985189438
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9474675059318542,0.021666793152689934,0.030865738168358803
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9392076134681702,0.03192869946360588,0.028863640502095222
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9318612813949585,0.03783952817320824,0.03029923141002655
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9414581656455994,0.030692441388964653,0.02784932218492031
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9500618577003479,0.01981186866760254,0.030126286670565605
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9701741933822632,0.009355868212878704,0.020469971001148224
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9637700319290161,0.013075976632535458,0.023154016584157944
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9691095948219299,0.01318519376218319,0.017705203965306282
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9216972589492798,0.01334015280008316,0.06496261805295944
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9295843243598938,0.018099365755915642,0.05231636390089989
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9800316095352173,0.0064668916165828705,0.01350142527371645
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9750153422355652,0.016851035878062248,0.008133580908179283
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9594396352767944,0.019847434014081955,0.020712904632091522
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9708554744720459,0.0059610456228256226,0.023183442652225494
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9695327877998352,0.011445741169154644,0.019021445885300636
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9587877988815308,0.0216080155223608,0.019604181870818138
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9206910133361816,0.05053066834807396,0.0287784393876791
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.912429928779602,0.0767146646976471,0.010855407454073429
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9163327217102051,0.07182445377111435,0.011842820793390274
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.6025069355964661,0.35199928283691406,0.045493751764297485
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8491437435150146,0.07456853240728378,0.07628771662712097
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.933392345905304,0.05254631116986275,0.014061286114156246
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9702988266944885,0.014578701928257942,0.015122457407414913
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9831284284591675,0.009637011215090752,0.007234640885144472
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.981342077255249,0.003466066438704729,0.015191946178674698
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9312527179718018,0.042392052710056305,0.026355255395174026
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9415151476860046,0.010126281529664993,0.04835853353142738
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8379830121994019,0.050930850207805634,0.11108611524105072
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9045228362083435,0.07582998275756836,0.01964719407260418
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8685391545295715,0.10229827463626862,0.029162604361772537
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9093225598335266,0.047005794942379,0.04367167130112648
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9430735111236572,0.03906786069273949,0.017858587205410004
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9674198627471924,0.017562873661518097,0.015017208643257618
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9788503050804138,0.008180963806807995,0.012968759052455425
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8915630578994751,0.09640469402074814,0.012032284401357174
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9123051762580872,0.062147822231054306,0.02554691955447197
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6226298213005066,0.25220787525177,0.1251622885465622
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.22415201365947723,0.7030855417251587,0.0727623775601387
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.3099709153175354,0.626910388469696,0.06311869621276855
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9339561462402344,0.04511724412441254,0.020926598459482193
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9565479755401611,0.02123599871993065,0.022216031327843666
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9585845470428467,0.016636990010738373,0.02477840706706047
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.949313759803772,0.02170145884156227,0.028984811156988144
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9136059880256653,0.045827094465494156,0.04056696221232414
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8531686067581177,0.09771540015935898,0.04911601170897484
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6533417105674744,0.2495296597480774,0.0971287414431572
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9279435873031616,0.04167051613330841,0.03038596548140049
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9328492879867554,0.03393777459859848,0.03321288898587227
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9159681797027588,0.035064395517110825,0.04896741360425949
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9191949367523193,0.023689216002821922,0.05711577460169792
