image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8973554372787476,0.07123187184333801,0.03141260892152786
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8361621499061584,0.119720958173275,0.04411684721708298
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9418469667434692,0.02840094268321991,0.029752174392342567
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9353390336036682,0.0278522539883852,0.03680862858891487
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03583342209458351,0.9251671433448792,0.03899943828582764
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.06702467799186707,0.8886973261833191,0.044277872890233994
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.029281441122293472,0.9298436641693115,0.040874872356653214
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.039806149899959564,0.9153865575790405,0.044807277619838715
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.037423696368932724,0.9359459280967712,0.026630399748682976
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.09485961496829987,0.8797044157981873,0.025435948744416237
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.02675456553697586,0.9372164011001587,0.03602907806634903
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.9269840717315674,0.03923920542001724,0.033776696771383286
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.031533487141132355,0.9429200291633606,0.02554647997021675
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.025173064321279526,0.9405994415283203,0.03422749787569046
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9326102137565613,0.03578396141529083,0.031605787575244904
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9339194893836975,0.030962711200118065,0.03511776030063629
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9342789053916931,0.0310391616076231,0.03468196466565132
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.932295024394989,0.03242214769124985,0.035282861441373825
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9340543150901794,0.03266241028904915,0.03328337147831917
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9317635893821716,0.033558525145053864,0.0346778929233551
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9156208634376526,0.046737492084503174,0.03764168918132782
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9249573945999146,0.03577522933483124,0.0392674021422863
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9257397055625916,0.038424406200647354,0.0358358658850193
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.927039623260498,0.03737712278962135,0.03558317944407463
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9312762022018433,0.035580482333898544,0.03314335644245148
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.940366268157959,0.03082757070660591,0.028806086629629135
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9189704060554504,0.04849182069301605,0.032537881284952164
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9203439950942993,0.04601341113448143,0.03364257141947746
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9294847249984741,0.037893131375312805,0.03262209892272949
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9262725114822388,0.03607434779405594,0.037653177976608276
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9250537157058716,0.039246149361133575,0.03570021316409111
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9362021088600159,0.031191278249025345,0.03260659798979759
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9319080114364624,0.03622644022107124,0.03186558932065964
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9306044578552246,0.03551948070526123,0.03387610614299774
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9296883940696716,0.03608621284365654,0.0342254601418972
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9303823113441467,0.03377964347600937,0.03583813086152077
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9306954741477966,0.0370098277926445,0.0322946198284626
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9377589225769043,0.028386112302541733,0.03385499492287636
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9311296939849854,0.03260621801018715,0.036264076828956604
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9363380670547485,0.03266710415482521,0.03099486045539379
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9306403398513794,0.03644484281539917,0.032914772629737854
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9344063997268677,0.034672580659389496,0.030921058729290962
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9285515546798706,0.038404855877161026,0.03304370120167732
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9270035624504089,0.037445373833179474,0.03555113449692726
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9335011839866638,0.03425459936261177,0.03224414959549904
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9351241588592529,0.032626330852508545,0.03224949166178703
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9316030740737915,0.03061945177614689,0.03777744993567467
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9278658628463745,0.03372655436396599,0.03840748965740204
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9279470443725586,0.03446006402373314,0.03759283572435379
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9311440587043762,0.035351451486349106,0.033504419028759
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9316940307617188,0.034551121294498444,0.03375476971268654
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9300629496574402,0.03481446951627731,0.03512248396873474
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9327660799026489,0.03282933309674263,0.034404508769512177
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.935549795627594,0.03481006249785423,0.0296401958912611
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9166650176048279,0.0429370291531086,0.04039803147315979
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9248818159103394,0.035097330808639526,0.040020838379859924
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9260990619659424,0.03529423847794533,0.03860676288604736
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9302234649658203,0.03334315866231918,0.03643348440527916
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9312116503715515,0.03396637365221977,0.034821998327970505
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9378852844238281,0.03011043183505535,0.03200424835085869
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9255174398422241,0.04048589617013931,0.03399662673473358
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.07086516916751862,0.8970301747322083,0.03210463374853134
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9261941313743591,0.03934852406382561,0.034457407891750336
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9315766096115112,0.03271088749170303,0.035712555050849915
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9214626550674438,0.04230869188904762,0.036228761076927185
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9295178055763245,0.037239279597997665,0.03324289619922638
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.860232949256897,0.10754290968179703,0.03222423419356346
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9346151947975159,0.033299949020147324,0.03208483010530472
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.05390156805515289,0.8854047656059265,0.06069367751479149
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,meningioma_tumor,0,0.046257924288511276,0.9090318083763123,0.04471036046743393
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9425863027572632,0.02999291941523552,0.02742082066833973
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9358901381492615,0.03162345662713051,0.03248640149831772
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,meningioma_tumor,0,0.040017563849687576,0.9188774824142456,0.041104912757873535
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.2730626165866852,0.6761517524719238,0.050785548985004425
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9307738542556763,0.045591022819280624,0.023634999990463257
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.932564914226532,0.035312946885824203,0.0321221649646759
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9304706454277039,0.03511283919215202,0.03441646695137024
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9255402088165283,0.04353083297610283,0.030929023399949074
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.939758837223053,0.03190473094582558,0.028336428105831146
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9344632029533386,0.036130547523498535,0.029406242072582245
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9236481189727783,0.038408245891332626,0.037943676114082336
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9403654336929321,0.030496951192617416,0.02913753129541874
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9297148585319519,0.0370425283908844,0.0332426019012928
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.5123463869094849,0.45479559898376465,0.03285795450210571
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9326826930046082,0.032793108373880386,0.03452422842383385
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.932060182094574,0.03283391892910004,0.035105880349874496
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9023982882499695,0.055458083748817444,0.042143646627664566
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9290688037872314,0.033746927976608276,0.037184249609708786
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9302157163619995,0.034384600818157196,0.035399697721004486
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9354814291000366,0.0353943407535553,0.029124168679118156
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9272657632827759,0.041495535522699356,0.03123863786458969
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9260994791984558,0.04518134891986847,0.028719129040837288
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.934238851070404,0.03609719127416611,0.029663974419236183
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9408451318740845,0.03206862136721611,0.027086300775408745
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9224487543106079,0.04974199831485748,0.02780923992395401
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8963505625724792,0.07496899366378784,0.02868039719760418
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9369251728057861,0.02956361696124077,0.0335111990571022
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9283768534660339,0.036162350326776505,0.035460762679576874
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9314861297607422,0.037164509296417236,0.031349483877420425
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9318996071815491,0.03333081305027008,0.03476962447166443
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9412251710891724,0.027665892615914345,0.03110901080071926
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9424885511398315,0.02975769340991974,0.02775375358760357
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7122579216957092,0.2579030692577362,0.02983897738158703
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.0412973091006279,0.9223997592926025,0.03630296513438225
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.035612378269433975,0.9376590251922607,0.02672860585153103
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,meningioma_tumor,0,0.05428493767976761,0.9115459322929382,0.03416917100548744
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.740123450756073,0.2340926229953766,0.025783950462937355
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9226401448249817,0.043980736285448074,0.03337912634015083
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9332700967788696,0.03364439681172371,0.033085472881793976
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9342595338821411,0.03473672270774841,0.03100375272333622
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9351434707641602,0.03379645571112633,0.03106001392006874
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.934088945388794,0.029038164764642715,0.03687291964888573
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8697074055671692,0.052717678248882294,0.07757489383220673
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9331559538841248,0.0325126014649868,0.034331534057855606
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9334492683410645,0.0331861637532711,0.033364586532115936
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9414273500442505,0.02944217622280121,0.02913047932088375
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9268966317176819,0.03775347024202347,0.035349875688552856
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9329949617385864,0.03256160393357277,0.034443486481904984
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9300845265388489,0.03508525714278221,0.034830205142498016
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9287354350090027,0.03773282468318939,0.03353165090084076
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9293957352638245,0.03449378162622452,0.03611054643988609
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9330607652664185,0.03154710307717323,0.0353921614587307
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.933138370513916,0.03225644305348396,0.03460513427853584
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9317386746406555,0.033048585057258606,0.03521281108260155
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9348275661468506,0.030451979488134384,0.03472044691443443
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9309560060501099,0.034002069383859634,0.035041991621255875
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9322744011878967,0.03549113869667053,0.032234497368335724
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9326947331428528,0.03289617598056793,0.03440916910767555
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9352261424064636,0.03469480946660042,0.03007904253900051
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9363476037979126,0.03138969838619232,0.032262641936540604
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9314021468162537,0.03463227301836014,0.03396560624241829
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9333469867706299,0.031153643503785133,0.03549943119287491
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9394695162773132,0.02985187992453575,0.030678629875183105
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9372041821479797,0.03031795099377632,0.032477881759405136
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9368917942047119,0.03098456561565399,0.032123614102602005
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9373985528945923,0.03026796504855156,0.03233354166150093
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9354079961776733,0.03230107203125954,0.03229086846113205
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8671368956565857,0.04436730965971947,0.08849573135375977
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8972506523132324,0.04288686811923981,0.05986253172159195
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9229471683502197,0.03546741232275963,0.041585441678762436
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.930907666683197,0.03517923876643181,0.03391306474804878
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9277687072753906,0.036972347646951675,0.03525901585817337
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9364755749702454,0.03164193779230118,0.031882524490356445
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9360559582710266,0.03169114887714386,0.03225288540124893
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.943799614906311,0.024129224941134453,0.03207109495997429
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9363706707954407,0.03278782218694687,0.030841542407870293
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8964837193489075,0.06048817187547684,0.043028127402067184
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9257763028144836,0.04163198173046112,0.03259170055389404
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9158517718315125,0.04589484632015228,0.03825340420007706
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9126121997833252,0.06644578278064728,0.020942039787769318
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8549964427947998,0.11532433331012726,0.0296791885048151
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9241823554039001,0.0416933037340641,0.034124407917261124
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9303035140037537,0.03372528403997421,0.03597128391265869
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9354245662689209,0.029137900099158287,0.03543752804398537
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8983548879623413,0.041168808937072754,0.06047629937529564
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.923785924911499,0.03567515313625336,0.04053888097405434
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.12361209839582443,0.8121458888053894,0.06424204260110855
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9446625113487244,0.028408823534846306,0.026928668841719627
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.947529137134552,0.025036646053195,0.02743416652083397
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9407958388328552,0.033287499099969864,0.025916656479239464
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.876660943031311,0.0841057300567627,0.03923339024186134
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.927264928817749,0.03489968925714493,0.03783534839749336
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9354751706123352,0.03377079963684082,0.03075406514108181
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9285528659820557,0.0360686331987381,0.035378530621528625
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9339455962181091,0.033429067581892014,0.03262527287006378
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.10301501303911209,0.8842918276786804,0.012693105265498161
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.03345845267176628,0.9294713139533997,0.03707026317715645
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8902732729911804,0.07398132979869843,0.03574535623192787
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9330952167510986,0.033208299428224564,0.033696409314870834
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9372752904891968,0.029783442616462708,0.0329412966966629
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9400230646133423,0.030245289206504822,0.029731566086411476
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9344005584716797,0.03160024806857109,0.03399917110800743
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9212510585784912,0.037647098302841187,0.0411018431186676
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9289641976356506,0.0392819419503212,0.03175380825996399
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9275843501091003,0.03990784287452698,0.03250781446695328
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.937670886516571,0.03246298059821129,0.029866112396121025
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9313485622406006,0.03505083918571472,0.03360060974955559
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9363003373146057,0.03275159373879433,0.030947985127568245
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9420374631881714,0.026697473600506783,0.03126512095332146
