image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9119200706481934,0.04490228742361069,0.04317757859826088
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9087085723876953,0.05487751215696335,0.03641381114721298
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9248411655426025,0.03952927514910698,0.03562965244054794
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9239805936813354,0.03873322904109955,0.03728622943162918
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9364165663719177,0.042318496853113174,0.02126488834619522
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9310709834098816,0.04495411366224289,0.02397490106523037
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.936750590801239,0.039034727960824966,0.024214670062065125
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9438132047653198,0.03420020639896393,0.021986590698361397
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9210779666900635,0.045110445469617844,0.03381158038973808
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9315490126609802,0.04066917300224304,0.02778189443051815
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9207462668418884,0.04036836326122284,0.03888543322682381
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9133561253547668,0.0461227148771286,0.040521178394556046
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9135188460350037,0.043756403028964996,0.04272468388080597
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9142861366271973,0.04229511320590973,0.04341873899102211
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9206501841545105,0.045857593417167664,0.033492252230644226
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9091250896453857,0.04941660910844803,0.04145829379558563
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9207552671432495,0.04357850179076195,0.03566623106598854
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9222678542137146,0.04153292998671532,0.036199260503053665
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9178011417388916,0.03911425545811653,0.043084632605314255
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9048743844032288,0.05381588637828827,0.04130978882312775
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9335517883300781,0.03482113033533096,0.031627021729946136
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9294397234916687,0.03603525459766388,0.03452503681182861
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9125361442565918,0.0470212921500206,0.04044258967041969
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9320861101150513,0.031800754368305206,0.036113191395998
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9168846607208252,0.030340593308210373,0.05277477949857712
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9024884700775146,0.027104970067739487,0.07040656358003616
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.921636700630188,0.033810608088970184,0.044552795588970184
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9246448874473572,0.03050721436738968,0.04484788700938225
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9109856486320496,0.03999131917953491,0.04902304336428642
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.83965665102005,0.10566749423742294,0.05467594042420387
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8886340856552124,0.04094510152935982,0.07042085379362106
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9074885249137878,0.026904655620455742,0.06560680270195007
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9246722459793091,0.02002868428826332,0.05529908090829849
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9530113339424133,0.013095466420054436,0.03389319032430649
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9141240119934082,0.019477427005767822,0.06639856100082397
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8904592394828796,0.0148157374933362,0.09472506493330002
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9297958612442017,0.02500316873192787,0.045201029628515244
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9352388381958008,0.026271991431713104,0.03848912939429283
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8856289386749268,0.05429522693157196,0.06007585674524307
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.880713701248169,0.07002973556518555,0.049256496131420135
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9160735011100769,0.04235786944627762,0.04156859964132309
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9211129546165466,0.03973538801074028,0.039151571691036224
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9223111271858215,0.041797541081905365,0.035891372710466385
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.926669716835022,0.03622501716017723,0.03710535541176796
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9323779344558716,0.03439229354262352,0.0332297720015049
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9275310039520264,0.03394359350204468,0.03852548450231552
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9327036738395691,0.031058620661497116,0.03623776137828827
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9185338020324707,0.038014959543943405,0.04345127195119858
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9142860174179077,0.05106327310204506,0.0346507765352726
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9258416891098022,0.031191017478704453,0.04296725243330002
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9285441637039185,0.03567483276128769,0.035781022161245346
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9353406429290771,0.03202568739652634,0.03263368830084801
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9134854078292847,0.052170708775520325,0.03434377536177635
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9285435080528259,0.03478140011429787,0.03667500987648964
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9304285645484924,0.03645733371376991,0.03311416134238243
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9241171479225159,0.04527440294623375,0.030608441680669785
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9206515550613403,0.04502551257610321,0.03432292863726616
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9254928827285767,0.031315989792346954,0.04319112002849579
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9239130020141602,0.0345710888504982,0.041515883058309555
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9345945119857788,0.0345880463719368,0.03081744909286499
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9253194332122803,0.04042469337582588,0.034255824983119965
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9357060790061951,0.025426067411899567,0.038867805153131485
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9389572143554688,0.02477652207016945,0.03626631945371628
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9381513595581055,0.023526085540652275,0.038322530686855316
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9364725947380066,0.0230771005153656,0.04045023024082184
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9333768486976624,0.030627897009253502,0.03599528223276138
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9276469349861145,0.030848845839500427,0.041504230350255966
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8712112307548523,0.09447260946035385,0.03431612253189087
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.910994827747345,0.04803409054875374,0.040971022099256516
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9192013740539551,0.043111320585012436,0.03768721595406532
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9217023253440857,0.0407867394387722,0.03751092404127121
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9238274097442627,0.036516282707452774,0.03965626657009125
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9394543766975403,0.03252008184790611,0.02802560105919838
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9378071427345276,0.03499576449394226,0.027197128161787987
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9313470125198364,0.033899031579494476,0.03475396707653999
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9170949459075928,0.045057378709316254,0.037847649306058884
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9148242473602295,0.04609176516532898,0.03908402845263481
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8532810807228088,0.027519239112734795,0.11919970065355301
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8037627339363098,0.03154637664556503,0.16469092667102814
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.6671249866485596,0.033916424959897995,0.2989586591720581
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8292532563209534,0.05221524089574814,0.11853154748678207
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8116843700408936,0.0713091492652893,0.11700644344091415
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8651458621025085,0.030325403437018394,0.10452884435653687
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8720765113830566,0.03275224566459656,0.09517113864421844
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6628594398498535,0.17525559663772583,0.16188499331474304
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9237427115440369,0.046286966651678085,0.029970349743962288
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9323892593383789,0.0371355339884758,0.030475258827209473
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9225995540618896,0.04418723285198212,0.03321321681141853
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9241533875465393,0.0422808937728405,0.033565618097782135
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9183903932571411,0.04466860368847847,0.03694109991192818
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9223194718360901,0.02689397521317005,0.05078659951686859
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.913472592830658,0.03716334328055382,0.04936396703124046
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9109064936637878,0.03644171357154846,0.05265170335769653
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9198521375656128,0.03720734640955925,0.042940590530633926
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9186993837356567,0.04417973756790161,0.037120915949344635
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9186018705368042,0.04603758826851845,0.03536054119467735
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9062175154685974,0.05193197354674339,0.04185051470994949
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9185190200805664,0.04614810645580292,0.035332903265953064
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9140826463699341,0.04735969007015228,0.03855755552649498
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.928455650806427,0.03624014928936958,0.03530426323413849
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9252952337265015,0.03795216232538223,0.0367526151239872
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9239531755447388,0.04014704003930092,0.03589969873428345
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9292872548103333,0.03251388296484947,0.038198988884687424
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9264727830886841,0.03443963825702667,0.03908766061067581
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9194791913032532,0.03766673058271408,0.04285409674048424
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9280043244361877,0.03280329704284668,0.03919239714741707
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9276694655418396,0.03246600925922394,0.03986450657248497
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9317634105682373,0.030255064368247986,0.03798161447048187
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.923889696598053,0.03413587063550949,0.0419745035469532
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9188696146011353,0.0369294211268425,0.044200923293828964
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9201498031616211,0.03404060751199722,0.0458095520734787
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9267882704734802,0.029132520779967308,0.04407919570803642
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9216363430023193,0.03449476510286331,0.04386879876255989
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9192819595336914,0.03893864154815674,0.04177931696176529
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9266600608825684,0.03641664609313011,0.036923300474882126
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9108213186264038,0.019926059991121292,0.0692526176571846
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9224498867988586,0.028657136484980583,0.04889305308461189
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9249892234802246,0.02669343538582325,0.04831736162304878
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.915363609790802,0.037626735866069794,0.047009676694869995
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9111541509628296,0.03886624798178673,0.04997963830828667
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9192451238632202,0.036454129964113235,0.04430074617266655
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8905574679374695,0.04779091477394104,0.061651561409235
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9158186912536621,0.03552110120654106,0.04866018518805504
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8960058093070984,0.05590203404426575,0.04809219017624855
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8806167244911194,0.08083465695381165,0.03854869678616524
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8647739291191101,0.10009706765413284,0.03512909263372421
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9119059443473816,0.047518569976091385,0.04057544469833374
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8980557918548584,0.06294497102499008,0.03899925574660301
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.889960765838623,0.056540410965681076,0.05349883809685707
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9387212991714478,0.029541391879320145,0.0317373126745224
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.932731568813324,0.03782503306865692,0.029443390667438507
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9222849011421204,0.05188734456896782,0.025827812030911446
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.922918438911438,0.042175378650426865,0.03490617498755455
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9271016716957092,0.04045906290411949,0.032439224421978
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8458817601203918,0.09777621924877167,0.05634196102619171
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8985506892204285,0.07431484013795853,0.027134377509355545
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9192082285881042,0.05015060678124428,0.03064112178981304
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9246916174888611,0.043413180857896805,0.031895242631435394
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9157930016517639,0.04991154372692108,0.03429544344544411
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9102909564971924,0.0440140925347805,0.045694928616285324
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9131054878234863,0.04163062572479248,0.04526389017701149
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9215294718742371,0.042502857744693756,0.03596770018339157
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.2420395463705063,0.7321678400039673,0.025792647153139114
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8242142796516418,0.14725816249847412,0.028527578338980675
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9036076068878174,0.06522075086832047,0.031171688809990883
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8485232591629028,0.11801777780056,0.03345893323421478
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9294669032096863,0.02594350278377533,0.044589608907699585
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9343719482421875,0.02547556161880493,0.04015248268842697
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9287214875221252,0.027556341141462326,0.04372217506170273
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9311230778694153,0.028330698609352112,0.04054618626832962
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.929102897644043,0.036648962646722794,0.03424817696213722
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9275134801864624,0.0397428423166275,0.03274362161755562
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9231042265892029,0.04663405194878578,0.03026176244020462
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9156389832496643,0.033644985407590866,0.05071607604622841
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9124452471733093,0.03315221890807152,0.054402608424425125
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9211364388465881,0.03473861888051033,0.04412496089935303
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9234821200370789,0.03889922425150871,0.03761858865618706
