image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.2943357825279236,0.5835018754005432,0.12216237187385559
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.08412716537714005,0.8282899856567383,0.08758290112018585
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.28816094994544983,0.6358986496925354,0.07594037801027298
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.5000645518302917,0.4771953523159027,0.022740157321095467
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.047185253351926804,0.9351031184196472,0.017711559310555458
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05697542056441307,0.7588638067245483,0.18416081368923187
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.1667211502790451,0.6365585327148438,0.19672028720378876
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.3836402893066406,0.5712900161743164,0.045069728046655655
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.610785961151123,0.3722003102302551,0.017013678327202797
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6625725626945496,0.06738395243883133,0.27004343271255493
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.92105633020401,0.03501671925187111,0.0439269132912159
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.945978045463562,0.01930500939488411,0.034717001020908356
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9070557951927185,0.04330742359161377,0.04963686689734459
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.941249430179596,0.025708448141813278,0.0330420583486557
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9352909922599792,0.015523952431976795,0.049185074865818024
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.7896044850349426,0.0921001061797142,0.11829539388418198
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9304028749465942,0.027022061869502068,0.04257502779364586
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9336783289909363,0.021154312416911125,0.04516739025712013
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9482194185256958,0.018909495323896408,0.032871074974536896
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9482845067977905,0.028451288118958473,0.023264221847057343
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.8990371227264404,0.04014430195093155,0.06081855297088623
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.6948457956314087,0.26337045431137085,0.041783709079027176
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9338425993919373,0.035529427230358124,0.030627943575382233
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9676617980003357,0.014100774191319942,0.018237397074699402
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9635375738143921,0.018884077668190002,0.017578376457095146
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9766709208488464,0.014749638736248016,0.008579455316066742
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9422611594200134,0.030796194449067116,0.02694268338382244
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9251464605331421,0.051342546939849854,0.023511027917265892
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8979886770248413,0.07746870815753937,0.024542609229683876
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.8558057546615601,0.0965280532836914,0.04766613990068436
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9446675181388855,0.039203234016895294,0.01612924411892891
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8899587392807007,0.0510929711163044,0.058948270976543427
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9600671529769897,0.025620900094509125,0.014311958104372025
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9569621682167053,0.023140033707022667,0.019897734746336937
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9140573740005493,0.0749911218881607,0.010951556265354156
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.7965172529220581,0.1612609475851059,0.042221877723932266
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8628940582275391,0.10575088113546371,0.03135509416460991
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9153012633323669,0.03937121480703354,0.04532751813530922
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.965830385684967,0.017486758530139923,0.016682816669344902
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9722840189933777,0.013007178902626038,0.014708846807479858
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9436896443367004,0.020039904862642288,0.03627049922943115
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9194139838218689,0.039918024092912674,0.04066791385412216
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8353108167648315,0.06571650505065918,0.09897272288799286
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9048704504966736,0.039474014192819595,0.05565553903579712
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9354379177093506,0.02875594235956669,0.03580610454082489
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.912076473236084,0.02609306573867798,0.06183041259646416
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8497865796089172,0.09133951365947723,0.05887382850050926
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8479388952255249,0.08368080854415894,0.06838027387857437
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8400907516479492,0.05323261767625809,0.10667657852172852
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8062829375267029,0.04941161349415779,0.14430546760559082
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9091251492500305,0.026349127292633057,0.06452569365501404
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8382468819618225,0.02230747416615486,0.1394456923007965
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.7704537510871887,0.053679343312978745,0.1758669763803482
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.7910054922103882,0.06166602298617363,0.1473284512758255
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.712874710559845,0.108376644551754,0.17874866724014282
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.924079418182373,0.03939430043101311,0.03652627766132355
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6715875267982483,0.17361925542354584,0.15479320287704468
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9216548800468445,0.05588676035404205,0.022458424791693687
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9159727096557617,0.04235943779349327,0.04166785255074501
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.928885817527771,0.026419948786497116,0.0446942038834095
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9202156066894531,0.046481769531965256,0.03330259770154953
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8120070695877075,0.1434633433818817,0.04452960938215256
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9435592889785767,0.028126196935772896,0.028314512223005295
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8725449442863464,0.08585775643587112,0.041597213596105576
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9022619128227234,0.06498954445123672,0.032748494297266006
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9361776113510132,0.02603212743997574,0.03779026120901108
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9733189940452576,0.014246898703277111,0.01243410725146532
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8220739960670471,0.13501262664794922,0.04291338101029396
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8899349570274353,0.06460308283567429,0.04546185955405235
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8636420369148254,0.09379800409078598,0.0425599031150341
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9302077889442444,0.06280960142612457,0.0069826021790504456
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9659730195999146,0.007915472611784935,0.02611149661242962
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.6931072473526001,0.2597072422504425,0.047185447067022324
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9710909724235535,0.018852220848202705,0.010056788101792336
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.908671498298645,0.0477878637611866,0.04354060813784599
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9331510663032532,0.02317308820784092,0.04367584362626076
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9678138494491577,0.015637436881661415,0.01654864475131035
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9466874599456787,0.019259093329310417,0.03405339643359184
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9434753060340881,0.023041987791657448,0.03348274901509285
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9481517672538757,0.017113523557782173,0.03473462909460068
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9524260759353638,0.02451782301068306,0.02305607683956623
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.948384702205658,0.0170446690171957,0.0345706008374691
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9421177506446838,0.018284384161233902,0.03959786146879196
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9165477752685547,0.022054221481084824,0.06139807775616646
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9182639122009277,0.05279126018285751,0.02894473448395729
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8860416412353516,0.06597689539194107,0.04798150062561035
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9350537061691284,0.041212163865566254,0.023734169080853462
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9416680932044983,0.020268607884645462,0.03806328773498535
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9785218834877014,0.0096617816016078,0.011816252022981644
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9359028935432434,0.0361928716301918,0.027904216200113297
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9628881216049194,0.017713135108351707,0.019398847594857216
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.983964204788208,0.008120736107230186,0.007914981804788113
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9298462271690369,0.030886538326740265,0.03926714137196541
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8808965682983398,0.06753042340278625,0.05157306417822838
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8756527304649353,0.08392710238695145,0.04042009264230728
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8595797419548035,0.0811285600066185,0.059291642159223557
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.754989743232727,0.13025878369808197,0.11475147306919098
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8323060274124146,0.12804816663265228,0.039645761251449585
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9373193383216858,0.033939048647880554,0.02874164655804634
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7929428219795227,0.12101620435714722,0.08604097366333008
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8088890314102173,0.11684117466211319,0.07426977902650833
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7038531303405762,0.2220361828804016,0.07411078363656998
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9608396887779236,0.015458866953849792,0.023701420053839684
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9455954432487488,0.020583685487508774,0.03382087126374245
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.946162223815918,0.03453022241592407,0.019307557493448257
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.903207540512085,0.04221903160214424,0.05457345023751259
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9408032298088074,0.02552725188434124,0.03366948664188385
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9464824795722961,0.014628521166741848,0.03888896107673645
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9646557569503784,0.009838975965976715,0.025505337864160538
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9276296496391296,0.02914220467209816,0.04322807863354683
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8812397718429565,0.05251409485936165,0.06624604016542435
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.91873699426651,0.028313061222434044,0.0529499277472496
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8798853754997253,0.04698744788765907,0.07312718778848648
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8854571580886841,0.043338336050510406,0.07120449841022491
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9344466328620911,0.030775468796491623,0.03477787971496582
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9026697874069214,0.04885106161236763,0.048479173332452774
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9450470209121704,0.036549173295497894,0.018403811380267143
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9459097981452942,0.030231427401304245,0.02385886199772358
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9246572256088257,0.04249141737818718,0.03285125643014908
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9477717280387878,0.028913646936416626,0.023314692080020905
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9133074283599854,0.04635713994503021,0.04033543914556503
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9304291605949402,0.031045034527778625,0.03852580860257149
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.936141848564148,0.03910075128078461,0.024757472798228264
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9445649981498718,0.03243684768676758,0.022998174652457237
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9268712997436523,0.026505576446652412,0.046623118221759796
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9211982488632202,0.04692709073424339,0.031874675303697586
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8603572845458984,0.04809821769595146,0.09154451638460159
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9378970265388489,0.0351644791662693,0.026938533410429955
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9278947114944458,0.036204949021339417,0.035900287330150604
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9506336450576782,0.025024371221661568,0.024341963231563568
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.986092746257782,0.005790751427412033,0.008116603828966618
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9664000868797302,0.018094278872013092,0.015505592338740826
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8711243867874146,0.04220394417643547,0.08667171001434326
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8726761937141418,0.02081889659166336,0.1065048798918724
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8974604606628418,0.028492091223597527,0.07404744625091553
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9381524324417114,0.02320943772792816,0.03863811492919922
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9432320594787598,0.02765175886452198,0.029116138815879822
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9234405755996704,0.03680795058608055,0.039751529693603516
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8932576179504395,0.05059215426445007,0.05615030974149704
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9316114783287048,0.02270062081515789,0.04568782448768616
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8407304286956787,0.12406584620475769,0.0352037288248539
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6066282987594604,0.3300105035305023,0.06336124986410141
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.6301275491714478,0.21009625494480133,0.15977618098258972
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7155026793479919,0.159912571310997,0.12458471953868866
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9704763293266296,0.006611468270421028,0.02291228622198105
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9808346629142761,0.009371630847454071,0.009793741628527641
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.938773512840271,0.026321379467844963,0.03490513563156128
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9654232263565063,0.011485125869512558,0.02309158258140087
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.924389660358429,0.036387477070093155,0.0392228402197361
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8341345191001892,0.14139892160892487,0.02446656860411167
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.6088418960571289,0.3645731806755066,0.026584917679429054
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8544836640357971,0.07306032627820969,0.07245603948831558
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9195538759231567,0.03458716347813606,0.04585894197225571
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.932914137840271,0.03297670930624008,0.03410919010639191
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9009801149368286,0.04766811430454254,0.051351696252822876
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8986026644706726,0.08562473207712173,0.015772659331560135
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8872928023338318,0.10424371063709259,0.008463465608656406
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9221184253692627,0.056853264570236206,0.02102837711572647
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8515856266021729,0.11196128278970718,0.036453139036893845
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8136758804321289,0.13020604848861694,0.056117989122867584
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8970052003860474,0.0760822594165802,0.02691252902150154
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.3058638870716095,0.6363722681999207,0.057763922959566116
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.3821960985660553,0.5483312010765076,0.06947261840105057
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9613050222396851,0.01686669886112213,0.021828314289450645
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9717602729797363,0.011110440827906132,0.017129169777035713
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9526106119155884,0.023256640881299973,0.024132786318659782
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9217736124992371,0.03275323286652565,0.04547314718365669
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8727031946182251,0.07685437053442001,0.05044245347380638
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8920367956161499,0.08103275299072266,0.026930518448352814
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8760819435119629,0.08878222107887268,0.03513588011264801
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.96013343334198,0.02095092087984085,0.01891574263572693
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9838175773620605,0.005327002611011267,0.010855458676815033
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9459614157676697,0.024609297513961792,0.02942921593785286
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9630416631698608,0.015301094390451908,0.02165718376636505
