image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9699258208274841,0.0139854047447443,0.01608872227370739
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7708988785743713,0.11539813131093979,0.1137029305100441
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.89058917760849,0.07503722608089447,0.03437366709113121
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8872076869010925,0.05962598696351051,0.05316633731126785
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8784995079040527,0.07073706388473511,0.05076350271701813
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.958095371723175,0.023989595472812653,0.017915047705173492
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9034118056297302,0.016334649175405502,0.0802534818649292
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9379445314407349,0.005595365073531866,0.05646006390452385
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9780012369155884,0.006399176083505154,0.015599511563777924
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7405592203140259,0.043395835906267166,0.21604494750499725
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9019637107849121,0.05042233690619469,0.0476139634847641
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9078672528266907,0.02347670868039131,0.06865601986646652
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9341153502464294,0.042279671877622604,0.023604972288012505
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9517465829849243,0.01863987371325493,0.0296135563403368
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9677148461341858,0.01833197847008705,0.01395326480269432
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9706434011459351,0.006823710165917873,0.022532885894179344
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.691649317741394,0.26987481117248535,0.038475874811410904
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8898276090621948,0.0751146525144577,0.0350576750934124
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8582067489624023,0.10604140907526016,0.035751864314079285
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9704482555389404,0.016854416579008102,0.012697350233793259
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9042993187904358,0.07477910816669464,0.020921606570482254
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.8998086452484131,0.02897653728723526,0.07121486961841583
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.764811635017395,0.19621042907238007,0.03897789120674133
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9806568026542664,0.013136429712176323,0.0062067280523478985
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9603765606880188,0.019687030464410782,0.019936399534344673
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8864133954048157,0.06613774597644806,0.047448888421058655
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9344145059585571,0.03863721340894699,0.02694828435778618
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9487109184265137,0.04028811678290367,0.01100095734000206
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9755008816719055,0.01274020690470934,0.011758854612708092
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9071188569068909,0.07638874650001526,0.016492368653416634
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9297534823417664,0.03550258278846741,0.034744005650281906
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9517571926116943,0.021618904545903206,0.026623893529176712
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.960452139377594,0.013985967263579369,0.025561898946762085
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8771591186523438,0.032732043415308,0.09010880440473557
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9131142497062683,0.04050881415605545,0.04637689143419266
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9216799139976501,0.030742906033992767,0.04757726192474365
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8418285846710205,0.06982669234275818,0.0883447676897049
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9452240467071533,0.02998613566160202,0.02478981576859951
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9052186608314514,0.04469887167215347,0.05008246749639511
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.7733149528503418,0.06625248491764069,0.1604326218366623
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8064109086990356,0.08365849405527115,0.1099306270480156
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8536275029182434,0.06380932778120041,0.0825631245970726
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8679238557815552,0.05103910714387894,0.08103707432746887
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9481213688850403,0.027890345081686974,0.02398824691772461
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9090532660484314,0.0580613873898983,0.03288530185818672
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8408252000808716,0.13061204552650452,0.028562776744365692
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8677282333374023,0.09111972153186798,0.04115206375718117
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9257426857948303,0.03109239973127842,0.04316496104001999
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8932838439941406,0.0572485625743866,0.04946755990386009
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9686449766159058,0.014467432163655758,0.016887634992599487
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8133589625358582,0.13545553386211395,0.05118545889854431
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8832688331604004,0.06404728442430496,0.05268392339348793
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8076469302177429,0.05212936922907829,0.1402236372232437
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8052952289581299,0.1323184221982956,0.06238635629415512
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7935840487480164,0.1212158352136612,0.08520010113716125
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7551776766777039,0.08488105237483978,0.15994130074977875
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7144598364830017,0.11260972172021866,0.17293043434619904
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8855684995651245,0.042982228100299835,0.07144921272993088
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9756860136985779,0.0066334460861980915,0.017680536955595016
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9802588224411011,0.010211574845016003,0.00952957384288311
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9575805068016052,0.0198182575404644,0.022601258009672165
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9614022970199585,0.024783091619610786,0.013814648613333702
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.934118390083313,0.013256445527076721,0.052625175565481186
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9783728718757629,0.00737982289865613,0.014247347600758076
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9651932120323181,0.01721348613500595,0.017593372613191605
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9616057276725769,0.013498150743544102,0.024896085262298584
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8110466003417969,0.09231925010681152,0.09663413465023041
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9105480909347534,0.03643748536705971,0.05301438644528389
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9008462429046631,0.057995088398456573,0.04115861654281616
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9014514684677124,0.053216177970170975,0.045332375913858414
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8506523966789246,0.10193469375371933,0.04741296544671059
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9610437750816345,0.015910597518086433,0.023045646026730537
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9521543979644775,0.018177799880504608,0.029667723923921585
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9512140154838562,0.03205450251698494,0.016731468960642815
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9391298294067383,0.034255266189575195,0.026614926755428314
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9566560387611389,0.02383321523666382,0.019510652869939804
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9184498190879822,0.04656781256198883,0.03498241305351257
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9336325526237488,0.030018359422683716,0.03634916990995407
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9077834486961365,0.049833402037620544,0.04238324984908104
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.8738871812820435,0.08806251734495163,0.03805030137300491
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9320611357688904,0.038304440677165985,0.029634473845362663
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9249443411827087,0.03606235980987549,0.0389932282269001
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9765150547027588,0.010619042441248894,0.01286598201841116
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9470759630203247,0.025086315348744392,0.02783764712512493
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.964940071105957,0.0057787480764091015,0.02928115800023079
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9558457136154175,0.01845911517739296,0.025695208460092545
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9323093295097351,0.024750463664531708,0.04294025897979736
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9577561616897583,0.007032804656773806,0.0352109931409359
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.852420449256897,0.024030325934290886,0.12354923784732819
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9675255417823792,0.008981277234852314,0.023493196815252304
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.964350700378418,0.024572743102908134,0.011076603084802628
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9649309515953064,0.011219043284654617,0.0238499715924263
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9247045516967773,0.02603963389992714,0.04925575107336044
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8967115879058838,0.04986443370580673,0.053423963487148285
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9630511403083801,0.017971601337194443,0.0189772117882967
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.7874152064323425,0.13096928596496582,0.08161555975675583
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5061813592910767,0.45511630177497864,0.038702342659235
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.821924090385437,0.1418917179107666,0.03618422895669937
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.5058398246765137,0.33273860812187195,0.1614214926958084
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.807753324508667,0.1292644739151001,0.06298220157623291
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9376776814460754,0.02250772900879383,0.03981450945138931
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9504463076591492,0.018308140337467194,0.031245531514286995
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9734407067298889,0.013807963579893112,0.012751294299960136
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.97676020860672,0.014598291367292404,0.00864146277308464
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7636459469795227,0.2058137208223343,0.030540315434336662
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9694775342941284,0.013077079318463802,0.01744541898369789
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.7488133311271667,0.13688747584819794,0.11429926007986069
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7526334524154663,0.12882119417190552,0.11854538321495056
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.871161162853241,0.07666952908039093,0.05216925963759422
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8712841868400574,0.051512837409973145,0.07720300555229187
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9068017601966858,0.030854331329464912,0.06234389916062355
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9693107604980469,0.01145736500620842,0.01923198252916336
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9607807993888855,0.005437963176518679,0.03378124535083771
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9740834832191467,0.015560162253677845,0.01035636942833662
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.7946676015853882,0.13817495107650757,0.06715740263462067
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.4927860498428345,0.4391639828681946,0.06804997473955154
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.676729679107666,0.2677571475505829,0.055513132363557816
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7811589241027832,0.13887067139148712,0.07997037470340729
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9339609146118164,0.03429730609059334,0.03174179792404175
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.8788557648658752,0.0572478324174881,0.06389638781547546
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.943800151348114,0.021201536059379578,0.03499825671315193
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9583327770233154,0.014147377572953701,0.027519818395376205
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9194179177284241,0.047545935958623886,0.033036161214113235
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9192715287208557,0.023916246369481087,0.0568123385310173
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7852339744567871,0.13475224375724792,0.08001381158828735
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.8300946950912476,0.13528546690940857,0.034619852900505066
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9497002959251404,0.025996586307883263,0.024303168058395386
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.935467541217804,0.03230850398540497,0.03222386911511421
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9542953372001648,0.01942148618400097,0.02628323994576931
