image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.06201706454157829,0.8457195162773132,0.09226340800523758
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.310488224029541,0.6255440711975098,0.06396771222352982
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.2503011226654053,0.7006257772445679,0.049073077738285065
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.17278318107128143,0.7796773910522461,0.04753949120640755
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.1432647854089737,0.7967556118965149,0.059979651123285294
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.214164137840271,0.7235098481178284,0.0623261034488678
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6691470146179199,0.2420046329498291,0.0888482928276062
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.05050314590334892,0.7819126844406128,0.1675841063261032
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.19661042094230652,0.13657744228839874,0.6668121218681335
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.09952989220619202,0.7334303855895996,0.16703972220420837
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6296812295913696,0.14182113111019135,0.2284976691007614
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.29467448592185974,0.36187705397605896,0.3434484899044037
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.0671844631433487,0.8651005029678345,0.06771501153707504
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.6295912265777588,0.27478963136672974,0.09561917185783386
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.04850548133254051,0.8473406434059143,0.10415387898683548
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.381300151348114,0.5345775485038757,0.08412230759859085
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.5414719581604004,0.4333413541316986,0.025186723098158836
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.041151970624923706,0.9270980954170227,0.031749919056892395
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.11857770383358002,0.8138881921768188,0.06753411889076233
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.08980415761470795,0.849708080291748,0.0604877807199955
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.2763407528400421,0.6184816956520081,0.10517754405736923
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.7186559438705444,0.21775510907173157,0.06358888000249863
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.6950412392616272,0.08412238955497742,0.2208363115787506
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9057096838951111,0.059813931584358215,0.0344763919711113
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9296742677688599,0.03367657586932182,0.03664921596646309
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9147201180458069,0.030864018946886063,0.054415903985500336
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9559722542762756,0.01923583634197712,0.024791941046714783
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9460552930831909,0.021640442311763763,0.0323043055832386
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9219987392425537,0.021204927936196327,0.05679643899202347
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9033281803131104,0.034633535891771317,0.062038227915763855
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9406329393386841,0.025666948407888412,0.03370006009936333
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9335512518882751,0.027009883895516396,0.03943883255124092
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9511147737503052,0.02008289285004139,0.028802327811717987
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9478777050971985,0.02134687453508377,0.030775459483265877
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.6999567747116089,0.2739873230457306,0.02605586312711239
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.924998939037323,0.05338342487812042,0.021617675200104713
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9460276365280151,0.034322600811719894,0.019649744033813477
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9746801257133484,0.012066527269780636,0.013253316283226013
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9340482354164124,0.03656942769885063,0.02938227541744709
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.940428614616394,0.031243285164237022,0.028328033164143562
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9465171098709106,0.023274637758731842,0.03020825795829296
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9114456176757812,0.06455971300601959,0.023994654417037964
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9167054295539856,0.033887043595314026,0.04940757527947426
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9232591390609741,0.04268869757652283,0.03405209630727768
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9093100428581238,0.04567882791161537,0.04501117020845413
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9386468529701233,0.020193416625261307,0.0411597341299057
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9164103865623474,0.038657285273075104,0.04493226483464241
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8578093647956848,0.06521918624639511,0.07697147130966187
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.832374632358551,0.1082892119884491,0.059336259961128235
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9000116586685181,0.0417490229010582,0.05823938548564911
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.960833728313446,0.016095027327537537,0.023071227595210075
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.8784279227256775,0.05030716583132744,0.07126484811306
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9363617300987244,0.029865924268960953,0.0337723046541214
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9642775058746338,0.012404744513332844,0.023317741230130196
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9072032570838928,0.028957495465874672,0.06383932381868362
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8593448996543884,0.06132005900144577,0.07933501154184341
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9181376695632935,0.025852486491203308,0.056009892374277115
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8717479109764099,0.068030446767807,0.06022154167294502
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8431093096733093,0.08930497616529465,0.06758564710617065
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8670546412467957,0.06867887824773788,0.06426648050546646
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8348480463027954,0.08369916677474976,0.08145283162593842
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8266957402229309,0.07797280699014664,0.09533150494098663
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.7476380467414856,0.0995490700006485,0.15281294286251068
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.7771586179733276,0.06965756416320801,0.15318386256694794
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.7325815558433533,0.040952689945697784,0.22646574676036835
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.5519603490829468,0.08384273946285248,0.3641969561576843
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.7323033213615417,0.11858870089054108,0.14910785853862762
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7691518068313599,0.08511175215244293,0.14573641121387482
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8951306939125061,0.06473663449287415,0.04013260453939438
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8915788531303406,0.05947146192193031,0.04894963651895523
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8931133151054382,0.04776450991630554,0.059122201055288315
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9711104035377502,0.011136660352349281,0.01775296963751316
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9499526023864746,0.021570567041635513,0.028476841747760773
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9179319143295288,0.046357400715351105,0.03571062162518501
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9400591254234314,0.026232359930872917,0.03370858356356621
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8666638135910034,0.0849398821592331,0.04839630424976349
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8897128701210022,0.07148956507444382,0.03879760578274727
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9182919263839722,0.047565970569849014,0.03414199501276016
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9254423379898071,0.03150540962815285,0.043052200227975845
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9440650343894958,0.03756661340594292,0.0183683130890131
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.923950731754303,0.05490439757704735,0.02114482782781124
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.7833540439605713,0.15937982499599457,0.05726611241698265
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9463197588920593,0.01704265922307968,0.036637578159570694
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9237433671951294,0.03215768560767174,0.044098980724811554
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9423952698707581,0.026443609967827797,0.031161179766058922
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8343176245689392,0.11890140920877457,0.046780962496995926
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9421320557594299,0.02889585681259632,0.028971999883651733
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.7978866696357727,0.1525234431028366,0.04958992451429367
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9322689175605774,0.028463277965784073,0.03926784172654152
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9444671273231506,0.028686026111245155,0.02684677019715309
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9472597241401672,0.026049096137285233,0.02669118158519268
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9462881684303284,0.028482723981142044,0.02522910200059414
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9565935730934143,0.023275358602404594,0.02013111114501953
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9708866477012634,0.015115177258849144,0.013998197391629219
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9540032744407654,0.021360579878091812,0.02463616244494915
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9395826458930969,0.02640560083091259,0.034011710435152054
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.89188152551651,0.049141861498355865,0.058976586908102036
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9524011015892029,0.028918176889419556,0.018680686131119728
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9523846507072449,0.02396496757864952,0.023650262504816055
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9347659349441528,0.03800909221172333,0.027225032448768616
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9598629474639893,0.018654335290193558,0.021482789888978004
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9326621890068054,0.03458699956536293,0.032750826328992844
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9193474650382996,0.05537819117307663,0.025274328887462616
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9026989340782166,0.052616678178310394,0.04468438774347305
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9470788836479187,0.03165527433156967,0.021265896037220955
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9152211546897888,0.04339001700282097,0.041388772428035736
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8700623512268066,0.0712057426571846,0.05873192846775055
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9206150770187378,0.03134831041097641,0.048036590218544006
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8479257225990295,0.09762301295995712,0.054451197385787964
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8889460563659668,0.049882084131240845,0.06117189675569534
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8552226424217224,0.051513660699129105,0.0932636559009552
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8903846144676208,0.06488405168056488,0.04473135992884636
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.906997561454773,0.04838431626558304,0.04461819678544998
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.902703583240509,0.04220231622457504,0.05509402975440025
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.4822876751422882,0.32642996311187744,0.19128233194351196
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9504672288894653,0.022486524656414986,0.02704627439379692
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9364388585090637,0.029438311234116554,0.03412281349301338
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9469902515411377,0.03123740293085575,0.021772414445877075
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9102592468261719,0.06155334413051605,0.028187377378344536
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9486098289489746,0.021384121850132942,0.030006079003214836
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8640133738517761,0.05052686855196953,0.08545976132154465
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9535633325576782,0.016397593542933464,0.030039021745324135
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.923143744468689,0.04194401204586029,0.03491225093603134
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.927185595035553,0.03499686345458031,0.0378175713121891
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8658626675605774,0.059820376336574554,0.07431696355342865
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8992390632629395,0.044983718544244766,0.05577726289629936
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9567278623580933,0.012989428825676441,0.030282627791166306
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8995304107666016,0.05180501937866211,0.04866452142596245
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9403588175773621,0.03034971095621586,0.0292915441095829
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9595859050750732,0.021444760262966156,0.018969351425766945
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9501065015792847,0.03061254322528839,0.01928100734949112
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9278814792633057,0.042254120111465454,0.029864372685551643
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9332069158554077,0.03383524715900421,0.03295794874429703
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8938354253768921,0.043219488114118576,0.06294512748718262
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8702022433280945,0.03877083584666252,0.09102682024240494
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8985174894332886,0.042273156344890594,0.05920936167240143
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9121392369270325,0.05855463445186615,0.02930617332458496
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9011212587356567,0.04126556217670441,0.05761321261525154
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9210207462310791,0.046102557331323624,0.032876696437597275
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.7679132223129272,0.1393936574459076,0.09269320219755173
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9499147534370422,0.011321383528411388,0.03876388445496559
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8563413023948669,0.10366051644086838,0.03999822586774826
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9356141686439514,0.032183948904275894,0.032201897352933884
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9583521485328674,0.016003867611289024,0.025644049048423767
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.939670979976654,0.030204694718122482,0.030124355107545853
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8024431467056274,0.0393541045486927,0.15820278227329254
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8596985340118408,0.060513220727443695,0.07978823781013489
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8983914256095886,0.05411819741129875,0.047490354627370834
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9496650695800781,0.024738244712352753,0.025596600025892258
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.8765847086906433,0.05633767321705818,0.06707756221294403
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9184154868125916,0.029297491535544395,0.0522870197892189
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8754022717475891,0.05699896812438965,0.06759870052337646
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9024590849876404,0.03325413167476654,0.06428680568933487
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9558461308479309,0.017275171354413033,0.026878705248236656
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7070702314376831,0.21114182472229004,0.08178787678480148
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7461705803871155,0.1805620938539505,0.073267363011837
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7334505915641785,0.21373754739761353,0.05281190574169159
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9191169738769531,0.04518717899918556,0.03569580614566803
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9476256966590881,0.026620231568813324,0.0257540512830019
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9489519596099854,0.032927025109529495,0.018121041357517242
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9161472320556641,0.057499662041664124,0.02635304443538189
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8728818297386169,0.06308329850435257,0.06403491646051407
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9587310552597046,0.024663792923092842,0.016605133190751076
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.7973971366882324,0.12397974729537964,0.07862319052219391
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.6775551438331604,0.170396625995636,0.152048259973526
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9111201167106628,0.04090799763798714,0.04797189682722092
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8792838454246521,0.08052445948123932,0.04019168019294739
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9433251023292542,0.027496501803398132,0.029178403317928314
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8752142190933228,0.08756992220878601,0.03721578046679497
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9210717082023621,0.052528075873851776,0.026400282979011536
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9153181314468384,0.0539107471704483,0.03077118471264839
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.941920280456543,0.02375097945332527,0.034328706562519073
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8278663158416748,0.09603884071111679,0.07609483599662781
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9140425324440002,0.04163476824760437,0.04432273656129837
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.15042683482170105,0.7935323119163513,0.05604078993201256
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.604412317276001,0.2673649787902832,0.12822267413139343
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9400326609611511,0.028997542336583138,0.030969753861427307
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9234048128128052,0.03517616540193558,0.041419096291065216
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9378952383995056,0.018009983003139496,0.044094763696193695
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.945578932762146,0.024404913187026978,0.030016101896762848
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9006698131561279,0.049082085490226746,0.05024811998009682
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8551790118217468,0.06631989777088165,0.07850112020969391
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6830364465713501,0.2594807744026184,0.05748280510306358
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9423932433128357,0.031768690794706345,0.025838084518909454
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.913785457611084,0.05391407385468483,0.03230045363306999
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8903979063034058,0.07939229905605316,0.030209757387638092
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9359559416770935,0.040160492062568665,0.02388356253504753
