image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.19669625163078308,0.7833536267280579,0.01995013654232025
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.0614788755774498,0.9256516695022583,0.012869496829807758
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.25627341866493225,0.44051632285118103,0.3032102882862091
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.3633522093296051,0.494136244058609,0.14251160621643066
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.12200338393449783,0.6739456653594971,0.2040509581565857
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.4732300341129303,0.39561891555786133,0.1311510056257248
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9016364216804504,0.014399564824998379,0.083964042365551
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9232687950134277,0.03466217592358589,0.04206902161240578
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9351653456687927,0.0212001521140337,0.043634507805109024
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9405619502067566,0.018778333440423012,0.040659599006175995
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9402153491973877,0.03665824607014656,0.023126360028982162
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9461328983306885,0.023420440033078194,0.030446715652942657
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9335594773292542,0.03175070509314537,0.03468973562121391
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8924109935760498,0.057708777487277985,0.04988022521138191
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9253847599029541,0.045790255069732666,0.028825055807828903
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9264542460441589,0.052020397037267685,0.021525325253605843
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9445644617080688,0.027105681598186493,0.028329845517873764
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9421520233154297,0.01600639894604683,0.04184149578213692
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8907710313796997,0.05926722288131714,0.04996170848608017
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9511721730232239,0.020792167633771896,0.028035679832100868
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9653704762458801,0.016124438494443893,0.01850501075387001
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9461939930915833,0.02955201268196106,0.024253977462649345
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9166846871376038,0.04725639149546623,0.0360589437186718
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9167590141296387,0.038791168481111526,0.044449884444475174
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9448397755622864,0.023265426978468895,0.031894806772470474
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9642294049263,0.01959729939699173,0.016173195093870163
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9219045042991638,0.058135293424129486,0.019960185512900352
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9578432440757751,0.025691630318760872,0.016465239226818085
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9450578093528748,0.01860838569700718,0.036333877593278885
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8839050531387329,0.04146980494260788,0.07462511211633682
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8918197154998779,0.03817151486873627,0.07000873982906342
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.886163592338562,0.05259260535240173,0.06124385446310043
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8988946676254272,0.06114054471254349,0.03996480256319046
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.837198793888092,0.130194291472435,0.03260691091418266
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8979505300521851,0.05036545172333717,0.05168406665325165
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9358124732971191,0.019665855914354324,0.044521771371364594
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9423637390136719,0.020848318934440613,0.03678791970014572
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.908916711807251,0.04566527530550957,0.0454179085791111
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9382631182670593,0.02745816484093666,0.034278661012649536
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9151751399040222,0.036971621215343475,0.04785329848527908
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9338772892951965,0.025935117155313492,0.040187545120716095
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9266985654830933,0.025226878002285957,0.04807453602552414
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9552571773529053,0.020216984674334526,0.02452583983540535
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9235877990722656,0.03183671459555626,0.044575534760951996
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9605520963668823,0.023922404274344444,0.015525515191257
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9449211359024048,0.031675517559051514,0.02340339682996273
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9720929265022278,0.014727660454809666,0.013179399073123932
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9757699966430664,0.007951791398227215,0.0162782184779644
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9774253964424133,0.008482645265758038,0.01409192755818367
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9442280530929565,0.013770192861557007,0.042001720517873764
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9628199338912964,0.006885341834276915,0.030294768512248993
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9575799107551575,0.019658206030726433,0.022761927917599678
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9504702687263489,0.015487497672438622,0.03404225409030914
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.3952197730541229,0.5445229411125183,0.06025724112987518
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.7748351097106934,0.19846348464488983,0.026701413094997406
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.965373694896698,0.014737706631422043,0.01988859474658966
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9410760402679443,0.027450766414403915,0.03147319331765175
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9200530052185059,0.06032552942633629,0.01962147280573845
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.7836619019508362,0.17548266053199768,0.04085536673665047
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9296636581420898,0.036780524998903275,0.03355574607849121
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7450785636901855,0.21004651486873627,0.044874973595142365
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9170267581939697,0.030095014721155167,0.05287817865610123
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.8924388885498047,0.0723472610116005,0.035213880240917206
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9576332569122314,0.018468741327524185,0.023897990584373474
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9113056063652039,0.0603601410984993,0.028334300965070724
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9088732004165649,0.05568919703364372,0.03543765842914581
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.7886198163032532,0.1187392920255661,0.09264087677001953
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9422239065170288,0.027311304584145546,0.03046480379998684
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9322733879089355,0.03916839510202408,0.028558213263750076
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8990253806114197,0.04517717286944389,0.055797453969717026
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9461950659751892,0.019930418580770493,0.03387439250946045
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9403514266014099,0.039829544723033905,0.019819088280200958
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9490891695022583,0.02147933654487133,0.029431497678160667
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9312275052070618,0.03062322549521923,0.03814922273159027
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9262325763702393,0.03604065999388695,0.037726785987615585
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9474978446960449,0.017218617722392082,0.03528352454304695
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.954927921295166,0.020556051284074783,0.024516012519598007
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9500616192817688,0.024898285046219826,0.02504011057317257
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9767194986343384,0.006442565470933914,0.016837945207953453
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9529289603233337,0.022129863500595093,0.024941109120845795
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9583939909934998,0.014973956160247326,0.026632035151124
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9271866679191589,0.03575713932514191,0.037056226283311844
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9328967928886414,0.03730781748890877,0.029795384034514427
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9193868637084961,0.029169607907533646,0.05144359916448593
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9483556747436523,0.014999392442405224,0.03664497658610344
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9413447380065918,0.03631219640374184,0.022343089804053307
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9409393668174744,0.032967593520879745,0.026093021035194397
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9284160733222961,0.03104270063340664,0.040541257709264755
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.941422700881958,0.033995188772678375,0.024582212790846825
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9185765981674194,0.046670347452163696,0.03475304692983627
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8799500465393066,0.06820779293775558,0.05184214562177658
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9640935659408569,0.012798848561942577,0.023107659071683884
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9372040629386902,0.04745114594697952,0.015344813466072083
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9594175815582275,0.016795465722680092,0.023786937817931175
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9225870370864868,0.03958467021584511,0.03782830014824867
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9505513310432434,0.0244675911962986,0.024981098249554634
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7744191884994507,0.1481090933084488,0.07747170329093933
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.844276487827301,0.09346968680620193,0.06225378066301346
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.773590624332428,0.0650416761636734,0.1613677591085434
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9389219880104065,0.041349392384290695,0.019728535786271095
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9441455006599426,0.03875739127397537,0.01709715463221073
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9362949132919312,0.03069707192480564,0.03300802409648895
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9514795541763306,0.01891886629164219,0.02960163541138172
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9244722723960876,0.03807254880666733,0.037455108016729355
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8522761464118958,0.09811338037252426,0.049610476940870285
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9301204085350037,0.03364891931414604,0.03623072803020477
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.977801501750946,0.008972639217972755,0.013225868344306946
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9609477519989014,0.012331495061516762,0.026720715686678886
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8908346891403198,0.02898622862994671,0.08017904311418533
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9310538172721863,0.02781214751303196,0.04113404080271721
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9672410488128662,0.009249312803149223,0.023509584367275238
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9387831091880798,0.027334870770573616,0.033882055431604385
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9429324269294739,0.027496209368109703,0.029571348801255226
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9372128248214722,0.03492611274123192,0.02786104753613472
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9288994073867798,0.03388523682951927,0.03721538931131363
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9186321496963501,0.05335746333003044,0.02801031991839409
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9245192408561707,0.0408940389752388,0.03458676114678383
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9067874550819397,0.05802240967750549,0.03519021347165108
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.935370147228241,0.026415249332785606,0.03821461647748947
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9485368728637695,0.02337072230875492,0.028092414140701294
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9314485788345337,0.034419454634189606,0.03413202986121178
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.8715465068817139,0.056007083505392075,0.07244648784399033
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9640291929244995,0.016391729936003685,0.019579142332077026
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9285193681716919,0.037879008799791336,0.03360163792967796
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9210201501846313,0.05116480961441994,0.027815017849206924
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9449543952941895,0.03547832742333412,0.019567279145121574
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9258708953857422,0.04499867558479309,0.02913033962249756
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9535547494888306,0.01739257015287876,0.02905271016061306
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9415176510810852,0.021495694294571877,0.036986734718084335
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8880220651626587,0.05062165856361389,0.061356257647275925
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9515015482902527,0.01906515285372734,0.029433319345116615
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9497321248054504,0.025479895994067192,0.024787891656160355
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9621484875679016,0.02033562958240509,0.017515867948532104
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.968318521976471,0.01228977832943201,0.019391698762774467
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9241875410079956,0.017325326800346375,0.05848725885152817
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9485360383987427,0.01701437495648861,0.03444952890276909
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9629383087158203,0.010161377489566803,0.026900239288806915
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.939304769039154,0.026018688455224037,0.03467651829123497
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.730259895324707,0.1852579414844513,0.08448221534490585
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.949539065361023,0.01211895328015089,0.0383419506251812
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.7397871613502502,0.2146940529346466,0.04551878944039345
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8396338224411011,0.10600336641073227,0.054362744092941284
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9006754159927368,0.07963375747203827,0.019690848886966705
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9766008853912354,0.01376340351998806,0.009635694324970245
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9549084305763245,0.01250107679516077,0.03259044140577316
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9596489071846008,0.013948993757367134,0.02640201337635517
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9101753830909729,0.0653056874871254,0.02451886609196663
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8248962759971619,0.14456382393836975,0.030539877712726593
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8278398513793945,0.1150251105427742,0.05713508650660515
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8213843703269958,0.13189491629600525,0.04672076553106308
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.4170515239238739,0.5521426200866699,0.030805910006165504
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,meningioma_tumor,0,0.4478449523448944,0.50018310546875,0.05197194963693619
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9340649843215942,0.046648118644952774,0.01928691193461418
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9494409561157227,0.03151886165142059,0.019040167331695557
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9755604267120361,0.01842544786632061,0.006014134734869003
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8902862071990967,0.09011659771203995,0.01959719881415367
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8509600162506104,0.11555930972099304,0.03348071873188019
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7326962351799011,0.24344775080680847,0.023855941370129585
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8334475755691528,0.13081610202789307,0.03573630005121231
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7904051542282104,0.15135502815246582,0.05823977291584015
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9307718276977539,0.03710489347577095,0.03212332725524902
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9396264553070068,0.028382785618305206,0.031990766525268555
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9322004318237305,0.036437369883060455,0.03136211261153221
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9415158629417419,0.030421564355492592,0.028062574565410614
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.910460889339447,0.049222804605960846,0.040316298604011536
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8064237833023071,0.15371622145175934,0.03985998034477234
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7396190166473389,0.1936570256948471,0.06672396510839462
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9217225313186646,0.04391075298190117,0.034366730600595474
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9547991752624512,0.02046692743897438,0.024733811616897583
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9199150800704956,0.042624782770872116,0.037460144609212875
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9288083910942078,0.03276465833187103,0.0384269654750824
