image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.8271861672401428,0.13998156785964966,0.032832272350788116
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5421587228775024,0.4204694330692291,0.037371858954429626
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6548417806625366,0.175726518034935,0.16943159699440002
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.8913581371307373,0.059449292719364166,0.04919249191880226
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.34726881980895996,0.4257396459579468,0.22699151933193207
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.4176730513572693,0.18174786865711212,0.40057915449142456
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.6105176210403442,0.1770290583372116,0.21245333552360535
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.8820545077323914,0.07778140902519226,0.04016408696770668
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.01436685025691986,0.9648557305335999,0.020777404308319092
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.3988446295261383,0.535711944103241,0.06544338166713715
Testing/glioma_tumor/107747__855.png,glioma_tumor,pituitary_tumor,0,0.18353579938411713,0.2189999371767044,0.5974642634391785
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.1738189458847046,0.4618360996246338,0.3643449544906616
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.04418668895959854,0.9336058497428894,0.022207455709576607
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.03452827408909798,0.9493777751922607,0.016093971207737923
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.026663046330213547,0.7828055620193481,0.1905314028263092
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.04451743885874748,0.7853925824165344,0.1700899451971054
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.020093712955713272,0.9415590167045593,0.03834732621908188
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.048862699419260025,0.8231450915336609,0.1279921978712082
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.44445037841796875,0.12726083397865295,0.4282887876033783
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9272660613059998,0.0307814572006464,0.041952453553676605
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9388958215713501,0.030212463811039925,0.030891653150320053
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9401602745056152,0.02934851683676243,0.030491286888718605
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9466677904129028,0.026787741109728813,0.026544535532593727
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9487221837043762,0.02337433584034443,0.027903461828827858
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9231206774711609,0.04231008514761925,0.03456930071115494
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9093496799468994,0.04324156418442726,0.04740868881344795
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9309096336364746,0.037906039506196976,0.031184352934360504
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9475973844528198,0.023329967632889748,0.029072575271129608
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9405233860015869,0.03198355808854103,0.027493074536323547
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9339891672134399,0.03257730230689049,0.03343360871076584
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9463613033294678,0.020828131586313248,0.032810550183057785
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9334997534751892,0.03406810387969017,0.03243212401866913
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9432080984115601,0.0308266319334507,0.025965292006731033
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.88237464427948,0.08511848747730255,0.03250685706734657
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9518620371818542,0.022881917655467987,0.025255998596549034
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9462830424308777,0.024400025606155396,0.02931692637503147
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9529505372047424,0.023174338042736053,0.023875223472714424
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9312220215797424,0.02999149076640606,0.03878651559352875
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9502969980239868,0.019238710403442383,0.03046424686908722
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.930604100227356,0.02989778481423855,0.03949806094169617
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9067438840866089,0.061489127576351166,0.03176691383123398
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8749024271965027,0.08320669084787369,0.04189089313149452
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9325792193412781,0.03269749879837036,0.03472324460744858
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9238225221633911,0.03603494167327881,0.04014245420694351
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9262580871582031,0.03177082911133766,0.04197103530168533
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9144786596298218,0.04762404412031174,0.03789727762341499
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9312201738357544,0.03335362672805786,0.035426195710897446
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9218060970306396,0.041281092911958694,0.03691275417804718
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9299424290657043,0.04142875596880913,0.028628798201680183
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9530941843986511,0.02436666376888752,0.022539112716913223
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9427286386489868,0.031859055161476135,0.02541227452456951
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9101302623748779,0.033555109053850174,0.056314580142498016
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9400423765182495,0.031411293894052505,0.028546374291181564
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9374891519546509,0.030596738681197166,0.03191415220499039
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9222056865692139,0.03047213703393936,0.047322120517492294
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9317312836647034,0.040978822857141495,0.02728988043963909
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9333961009979248,0.032385457307100296,0.03421848639845848
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.951896607875824,0.02391291782259941,0.02419043332338333
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9036922454833984,0.04091406241059303,0.05539369210600853
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9144008159637451,0.03175012022256851,0.05384904146194458
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8552085161209106,0.02503107860684395,0.11976036429405212
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9199931621551514,0.015286117792129517,0.06472074240446091
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9428132176399231,0.016996722668409348,0.040190037339925766
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9120146036148071,0.03922487422823906,0.0487605556845665
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9520866870880127,0.025578808039426804,0.022334475070238113
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9282114505767822,0.02907070890069008,0.0427178256213665
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9239010810852051,0.03368372842669487,0.04241519793868065
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9312065839767456,0.030236637219786644,0.038556747138500214
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9336479306221008,0.03498667851090431,0.03136546164751053
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9259803891181946,0.030575383454561234,0.04344433173537254
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9313123822212219,0.03491067886352539,0.03377693518996239
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9301286339759827,0.03389964625239372,0.03597165644168854
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8965657353401184,0.06570752710103989,0.03772683069109917
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9308034181594849,0.028931627050042152,0.04026499763131142
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9205544590950012,0.04122903198003769,0.038216497749090195
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9369789958000183,0.03140758350491524,0.031613364815711975
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9189752340316772,0.0507034994661808,0.030321193858981133
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.6411755084991455,0.29826974868774414,0.060554783791303635
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8978268504142761,0.05543741211295128,0.04673575609922409
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9361826181411743,0.02407795377075672,0.039739467203617096
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9271549582481384,0.03236999735236168,0.04047500714659691
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.7795667052268982,0.17644299566745758,0.04399031773209572
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.7713242769241333,0.19923964142799377,0.029436053708195686
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9097937941551208,0.05718712881207466,0.033019114285707474
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.900467038154602,0.04787241294980049,0.05166047438979149
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9383981823921204,0.038653451949357986,0.022948313504457474
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.928303062915802,0.037264060229063034,0.034432779997587204
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9211585521697998,0.042213909327983856,0.03662741184234619
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9179672002792358,0.0463092140853405,0.03572363778948784
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9265973567962646,0.03625424951314926,0.037148430943489075
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9179348349571228,0.042623113840818405,0.039442118257284164
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9286060333251953,0.03417029604315758,0.037223707884550095
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9241882562637329,0.03832704573869705,0.03748476877808571
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.6570247411727905,0.17096880078315735,0.17200644314289093
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9258041977882385,0.04287055507302284,0.03132525458931923
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8982287645339966,0.05373738333582878,0.04803385213017464
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9300234913825989,0.03966835141181946,0.030308116227388382
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8991014957427979,0.06561720371246338,0.03528132289648056
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8020384907722473,0.16033892333507538,0.0376226045191288
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9238377809524536,0.04614469036459923,0.030017530545592308
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9117705225944519,0.0480956956744194,0.040133848786354065
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.931411623954773,0.03436993807554245,0.0342184454202652
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9365308284759521,0.03311567381024361,0.030353453010320663
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.6978588104248047,0.23001787066459656,0.07212336361408234
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,meningioma_tumor,0,0.3944401443004608,0.4726896584033966,0.1328701674938202
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7754911780357361,0.17809811234474182,0.046410687267780304
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.1274830549955368,0.7878550887107849,0.08466187864542007
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.0778454914689064,0.8243730068206787,0.0977814793586731
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.21475213766098022,0.7425350546836853,0.0427127443253994
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,meningioma_tumor,0,0.4591484069824219,0.48158660531044006,0.059264980256557465
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.20363737642765045,0.7089495658874512,0.08741310983896255
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9237650632858276,0.03679909557104111,0.03943591192364693
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9198147058486938,0.035663437098264694,0.04452184587717056
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9435381293296814,0.031810980290174484,0.024650853127241135
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9255334138870239,0.03713427484035492,0.03733237460255623
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9397828578948975,0.03008252941071987,0.030134666711091995
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9069231152534485,0.03713887929916382,0.05593803524971008
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9260780811309814,0.0361102893948555,0.03781172260642052
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9521321654319763,0.025817569345235825,0.022050192579627037
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9651569128036499,0.017663301900029182,0.01717980206012726
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9329937100410461,0.032202836126089096,0.03480341657996178
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9433448314666748,0.026655355468392372,0.02999987080693245
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9352250695228577,0.03056839294731617,0.034206509590148926
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9273244738578796,0.0375339575111866,0.03514159843325615
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9299080967903137,0.030759409070014954,0.03933245316147804
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9266287684440613,0.036273159086704254,0.0370979905128479
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9143722057342529,0.04743523895740509,0.03819255530834198
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9185912013053894,0.04260043427348137,0.03880833834409714
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9189409017562866,0.03298351913690567,0.04807554930448532
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9162105917930603,0.04593753069639206,0.03785187751054764
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9250569343566895,0.038138970732688904,0.03680402785539627
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.937481701374054,0.02813144400715828,0.03438686206936836
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9181880950927734,0.041474614292383194,0.040337253361940384
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9075839519500732,0.051635682582855225,0.04078029841184616
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.927442193031311,0.033525992184877396,0.03903183341026306
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9444661140441895,0.026719437912106514,0.028814520686864853
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9306021928787231,0.029461761936545372,0.03993608057498932
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9405834078788757,0.01886129193007946,0.040555328130722046
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9477694630622864,0.020001022145152092,0.0322294607758522
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9462792873382568,0.02381494827568531,0.029905667528510094
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9480764865875244,0.022296981886029243,0.029626626521348953
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9130889177322388,0.02158099040389061,0.0653301477432251
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9001525640487671,0.03718416765332222,0.0626632422208786
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.902891993522644,0.03367704898118973,0.063431017100811
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9078242182731628,0.037060000002384186,0.05511581525206566
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9213413000106812,0.02868971973657608,0.04996887966990471
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9320209622383118,0.03433273732662201,0.033646292984485626
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9285962581634521,0.02626141719520092,0.04514230415225029
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9371848106384277,0.02457931451499462,0.0382358655333519
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9111366271972656,0.03755338862538338,0.05130993574857712
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.46655669808387756,0.3533450961112976,0.18009823560714722
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.930550217628479,0.033004868775606155,0.03644491732120514
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9295073747634888,0.030722269788384438,0.03977035731077194
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7664791941642761,0.18028521537780762,0.05323561653494835
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.6674386858940125,0.2588872015476227,0.07367412000894547
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8738653063774109,0.08222740143537521,0.04390733316540718
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9134832620620728,0.036991629749536514,0.04952511191368103
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9173834323883057,0.038989435881376266,0.04362707957625389
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8567501902580261,0.09139995276927948,0.0518498532474041
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.858654797077179,0.09110017120838165,0.050245050340890884
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.1268976926803589,0.5786367654800415,0.2944655120372772
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8754165172576904,0.054839882999658585,0.0697435513138771
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9148393273353577,0.04881187900900841,0.03634883090853691
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8518897891044617,0.09366787225008011,0.054442353546619415
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,meningioma_tumor,0,0.42799514532089233,0.5360023379325867,0.03600253537297249
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,meningioma_tumor,0,0.2295563519001007,0.7216977477073669,0.04874590039253235
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9231958389282227,0.05893892049789429,0.017865164205431938
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.5035266280174255,0.40856656432151794,0.08790677040815353
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9009537100791931,0.07288246601819992,0.026163795962929726
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7696701288223267,0.1641329824924469,0.06619682163000107
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9170124530792236,0.05435404181480408,0.028633445501327515
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7515329718589783,0.1438675969839096,0.10459943860769272
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9380667209625244,0.026266075670719147,0.03566722199320793
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9293078184127808,0.03363075479865074,0.03706134110689163
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9242475032806396,0.036522235721349716,0.03923027589917183
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9271332621574402,0.03425179049372673,0.03861495107412338
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9409630298614502,0.023646457120776176,0.03539051115512848
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9276733994483948,0.03758184611797333,0.034744784235954285
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.33983975648880005,0.5295527577400208,0.13060741126537323
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9180153012275696,0.03245612978935242,0.049528662115335464
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9257699251174927,0.029851842671632767,0.04437825456261635
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9182217717170715,0.025256456807255745,0.056521739810705185
