image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9127346277236938,0.0434526689350605,0.04381268098950386
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8016079068183899,0.11818209290504456,0.08021003752946854
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9310204386711121,0.04278525337576866,0.026194315403699875
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9317583441734314,0.03653184324502945,0.031709808856248856
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9345089197158813,0.03414749726653099,0.03134350851178169
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9196437001228333,0.037090741097927094,0.043265651911497116
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9064866304397583,0.04377753287553787,0.04973585531115532
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9119539856910706,0.044653549790382385,0.0433923676609993
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9154669046401978,0.0373530238866806,0.0471801795065403
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9208656549453735,0.037173375487327576,0.04196103662252426
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9239950180053711,0.040369220077991486,0.03563576936721802
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9156471490859985,0.04374167323112488,0.04061120003461838
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9132087826728821,0.041011590510606766,0.045779578387737274
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9117782711982727,0.03750649839639664,0.05071527510881424
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9303001165390015,0.031196637079119682,0.03850330412387848
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9166110754013062,0.02469966746866703,0.05868928134441376
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9418177604675293,0.012333088554441929,0.045849114656448364
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9172540903091431,0.014150903560221195,0.06859496235847473
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9185212254524231,0.011472216807305813,0.07000654190778732
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.934434175491333,0.01299553457647562,0.052570242434740067
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9154515862464905,0.04161754623055458,0.04293088987469673
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9104790687561035,0.055032216012477875,0.034488655626773834
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9188513159751892,0.04584233835339546,0.03530637174844742
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9211552143096924,0.045619551092386246,0.033225227147340775
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9166075587272644,0.04860978573560715,0.034782711416482925
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9179359078407288,0.045225590467453,0.03683847561478615
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.916632890701294,0.04905125871300697,0.03431585431098938
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9078230261802673,0.060447726398706436,0.03172929957509041
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7964909672737122,0.17104485630989075,0.0324641652405262
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.7570223808288574,0.20342710614204407,0.03955058753490448
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9121242761611938,0.061589982360601425,0.02628573589026928
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9190532565116882,0.039863452315330505,0.041083384305238724
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9243059754371643,0.04729538410902023,0.02839869074523449
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9243909120559692,0.051007095724344254,0.024602048099040985
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9151055812835693,0.05202031508088112,0.032874107360839844
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9321695566177368,0.04118914529681206,0.02664121985435486
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9202293157577515,0.04608554765582085,0.03368505463004112
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9358736276626587,0.040367092937231064,0.023759303614497185
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9162344336509705,0.05841868743300438,0.02534686028957367
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8073580265045166,0.027486830949783325,0.16515511274337769
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.7917385697364807,0.06270845979452133,0.14555297791957855
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8824396133422852,0.035828057676553726,0.08173232525587082
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9206064939498901,0.04777390509843826,0.0316196009516716
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.6009712815284729,0.3125980794429779,0.08643069118261337
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9146358966827393,0.039362240582704544,0.04600178822875023
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9000255465507507,0.04631089046597481,0.053663481026887894
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8802633881568909,0.041692521423101425,0.07804415374994278
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8550644516944885,0.04436952993273735,0.10056603699922562
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8137142062187195,0.06854964047670364,0.11773616820573807
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9207980036735535,0.03490867465734482,0.04429331421852112
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9300537705421448,0.034954290837049484,0.03499184921383858
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9102001786231995,0.05818213149905205,0.03161763772368431
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9258368015289307,0.046515341848134995,0.027647899463772774
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9338659644126892,0.039284586906433105,0.02684946358203888
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9236845970153809,0.050131287425756454,0.02618417888879776
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.928811252117157,0.04638819396495819,0.024800555780529976
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9313353300094604,0.042921651154756546,0.025742987170815468
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9350559115409851,0.03607784956693649,0.028866272419691086
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9358269572257996,0.03984729200601578,0.024325771257281303
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8185815215110779,0.028930244967341423,0.15248823165893555
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.932043731212616,0.032815322279930115,0.035140976309776306
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,meningioma_tumor,0,0.22764886915683746,0.7147065997123718,0.057644475251436234
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7128297686576843,0.045694317668676376,0.2414758950471878
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,pituitary_tumor,0,0.17282333970069885,0.4057847857475281,0.4213918447494507
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9145552515983582,0.043634023517370224,0.04181067645549774
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.6439899206161499,0.08788837492465973,0.26812174916267395
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5842459797859192,0.11566264182329178,0.30009135603904724
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9321452379226685,0.04348888248205185,0.024365974590182304
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9326468110084534,0.03850385174155235,0.028849372640252113
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9223423004150391,0.041267503052949905,0.036390192806720734
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.929268479347229,0.04198922589421272,0.028742335736751556
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9303135871887207,0.04078148305416107,0.02890498749911785
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9406648278236389,0.01955777034163475,0.03977744281291962
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9446327686309814,0.0165726151317358,0.038794610649347305
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.938853919506073,0.026489147916436195,0.03465699777007103
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9424797296524048,0.026162657886743546,0.0313575305044651
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9325861930847168,0.04605872929096222,0.021355081349611282
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9352368712425232,0.0410245917737484,0.023738564923405647
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9348028898239136,0.04349729046225548,0.021699799224734306
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9187597036361694,0.054913464933633804,0.026326745748519897
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9155198335647583,0.04762721806764603,0.03685287758708
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9285269975662231,0.04489850997924805,0.026574546471238136
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9283760190010071,0.04570767283439636,0.02591630257666111
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9270889759063721,0.04825296998023987,0.02465805411338806
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9254339337348938,0.04704936221241951,0.027516597881913185
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9269183278083801,0.044819336384534836,0.02826235443353653
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9213478565216064,0.048645053058862686,0.030007047578692436
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9256182312965393,0.04635370522737503,0.028027990832924843
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.929841935634613,0.04242981597781181,0.027728252112865448
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.902565598487854,0.04307987168431282,0.054354555904865265
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.921764612197876,0.04207313805818558,0.03616229072213173
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9213899970054626,0.05155510827898979,0.027054864913225174
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9230527281761169,0.03797401487827301,0.038973256945610046
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9130969643592834,0.03206797316670418,0.05483505502343178
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.910369873046875,0.0372353158891201,0.05239476263523102
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.884699821472168,0.03655421361327171,0.07874594628810883
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9076780676841736,0.04446617513895035,0.04785577207803726
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8663889169692993,0.015318647027015686,0.11829248070716858
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.914000391960144,0.025310993194580078,0.06068854779005051
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9375395774841309,0.01992032118141651,0.04254012927412987
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9294289946556091,0.023332851007580757,0.04723813012242317
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9443697333335876,0.02346678636968136,0.032163433730602264
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.921212375164032,0.040044549852609634,0.03874306380748749
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9191790223121643,0.024573035538196564,0.05624796822667122
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9259347915649414,0.021116988733410835,0.05294816195964813
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9099189043045044,0.060766201466321945,0.0293149221688509
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9125852584838867,0.046090345829725266,0.041324350982904434
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8955658674240112,0.05706607922911644,0.04736805707216263
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8945202827453613,0.05397346243262291,0.051506251096725464
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9085344076156616,0.04384544864296913,0.04762014374136925
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.89076828956604,0.06300662457942963,0.04622505232691765
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9271248579025269,0.044072333723306656,0.028802795335650444
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.8885570764541626,0.08684888482093811,0.02459399215877056
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.7825590372085571,0.17534653842449188,0.042094361037015915
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7928836345672607,0.16588947176933289,0.04122686758637428
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9044811725616455,0.07076803594827652,0.024750754237174988
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.3303280770778656,0.5999253392219543,0.06974656879901886
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9302617311477661,0.04857802018523216,0.021160222589969635
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9314033389091492,0.04435943067073822,0.024237120524048805
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9397997856140137,0.03615009784698486,0.024050038307905197
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8704040050506592,0.08786705136299133,0.041728947311639786
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9252204895019531,0.04471486806869507,0.03006460890173912
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9335891008377075,0.036842819303274155,0.029568064957857132
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9156493544578552,0.05519646033644676,0.029154149815440178
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8758537173271179,0.08833616226911545,0.03581012785434723
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9276297688484192,0.045608039945364,0.02676222287118435
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9283232092857361,0.04331917688250542,0.0283576138317585
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8648512959480286,0.07346753031015396,0.061681147664785385
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9146174788475037,0.04865739867091179,0.03672511875629425
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9162830710411072,0.04767615348100662,0.03604082763195038
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9210793972015381,0.04209969565272331,0.036820948123931885
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9177324771881104,0.04388374835252762,0.038383763283491135
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9044405221939087,0.043199989944696426,0.05235951393842697
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8936752676963806,0.040150709450244904,0.06617401540279388
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8446755409240723,0.08576078712940216,0.06956362724304199
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9203431010246277,0.03861932083964348,0.04103751853108406
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8787460923194885,0.03397344425320625,0.08728044480085373
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9216093420982361,0.0371956042945385,0.0411950908601284
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8678611516952515,0.03289992734789848,0.09923895448446274
