image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7019898891448975,0.20040753483772278,0.09760259836912155
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.01461802702397108,0.9766407012939453,0.008741268888115883
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.7519822120666504,0.177713081240654,0.07030467689037323
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.09784089028835297,0.8074184060096741,0.09474070370197296
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.08710617572069168,0.7482149600982666,0.16467897593975067
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.2170400768518448,0.7554976344108582,0.027462365105748177
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.10962748527526855,0.8832913041114807,0.007081201300024986
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13181397318840027,0.7629880905151367,0.10519787669181824
Testing/glioma_tumor/92897__808.png,glioma_tumor,glioma_tumor,1,0.627540647983551,0.32894039154052734,0.04351896047592163
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.14423246681690216,0.7461201548576355,0.10964729636907578
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.10076692700386047,0.8471208214759827,0.05211221054196358
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9570035338401794,0.020654825493693352,0.02234160155057907
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9593303203582764,0.02031298354268074,0.020356690511107445
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9602038860321045,0.01871608756482601,0.021080030128359795
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9653006196022034,0.015720535069704056,0.01897878758609295
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.957676351070404,0.01232921052724123,0.02999439649283886
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9432958364486694,0.01803743466734886,0.0386667363345623
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9160893559455872,0.023014234378933907,0.06089647114276886
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9253414273262024,0.02312280237674713,0.051535714417696
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9495550990104675,0.00687029305845499,0.043574560433626175
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.975980281829834,0.004480447620153427,0.01953923888504505
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9430651664733887,0.01256536040455103,0.04436955973505974
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9503350257873535,0.024677667766809464,0.02498728409409523
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9562090635299683,0.024287758395075798,0.019503168761730194
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9699002504348755,0.016037538647651672,0.01406219694763422
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9544368982315063,0.015772739425301552,0.02979029156267643
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9476528763771057,0.016071058809757233,0.03627607598900795
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9542576670646667,0.007385374512523413,0.038357000797986984
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9556916356086731,0.014146611094474792,0.030161753296852112
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9573720693588257,0.02202330343425274,0.020604627206921577
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9314641952514648,0.038884665817022324,0.029651150107383728
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9683243036270142,0.01976853609085083,0.01190712209790945
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9392096400260925,0.034005578607320786,0.026784803718328476
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9519736170768738,0.02304770052433014,0.024978669360280037
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.8557465672492981,0.08922921121120453,0.055024296045303345
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9444674849510193,0.013348251581192017,0.042184267193078995
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8450985550880432,0.10520467907190323,0.049696724861860275
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9321967959403992,0.04727078229188919,0.020532401278614998
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8254411220550537,0.15632855892181396,0.018230292946100235
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9487568140029907,0.026161866262555122,0.025081265717744827
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.971662163734436,0.01905711367726326,0.00928079430013895
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9670354723930359,0.021365197375416756,0.011599302291870117
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9265958070755005,0.04149902984499931,0.0319051630795002
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9470899701118469,0.01598409377038479,0.03692595288157463
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9542956352233887,0.014522655867040157,0.03118176758289337
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9410155415534973,0.017897717654705048,0.04108665883541107
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9604836702346802,0.006487538572400808,0.033028870820999146
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.930587112903595,0.027820104733109474,0.041592806577682495
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.6653248071670532,0.2715008854866028,0.06317427009344101
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9279420375823975,0.03183543682098389,0.04022246226668358
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8834952712059021,0.030164744704961777,0.0863400399684906
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9012688994407654,0.012777140364050865,0.0859539657831192
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8916918635368347,0.025977907702326775,0.08233015984296799
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9711176156997681,0.00772108556702733,0.021161409094929695
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.904506266117096,0.01206896547228098,0.0834248811006546
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.6970047950744629,0.061367228627204895,0.2416280210018158
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7616862654685974,0.03326969966292381,0.20504401624202728
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9149675369262695,0.058971188962459564,0.026061268523335457
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9548247456550598,0.023376235738396645,0.02179895155131817
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9205846190452576,0.052661024034023285,0.02675434574484825
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9770523309707642,0.010658405721187592,0.01228929590433836
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9106271266937256,0.03392329066991806,0.05544960871338844
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9550569653511047,0.014652475714683533,0.030290579423308372
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9558414816856384,0.02099483832716942,0.023163704201579094
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9236752390861511,0.049397293478250504,0.026927484199404716
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7069260478019714,0.24844732880592346,0.04462661221623421
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9467213153839111,0.029308849945664406,0.023969775065779686
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9447451829910278,0.01751760207116604,0.037737224251031876
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9494600892066956,0.01578172855079174,0.03475819155573845
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8352048397064209,0.14372889697551727,0.021066265180706978
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9161508679389954,0.06430768966674805,0.019541535526514053
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9351739883422852,0.03954600915312767,0.025280002504587173
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9607154726982117,0.025711817666888237,0.013572778552770615
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9639809131622314,0.02040518820285797,0.015613957308232784
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8593723773956299,0.1194058284163475,0.021221846342086792
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9114056825637817,0.06387705355882645,0.02471727319061756
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.6454794406890869,0.27490681409835815,0.07961376756429672
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9344492554664612,0.02866591140627861,0.03688481077551842
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.926663875579834,0.03857501968741417,0.034761056303977966
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9506910443305969,0.024398749694228172,0.024910205975174904
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9430460929870605,0.03288887068629265,0.02406507544219494
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9450194835662842,0.012969652190804482,0.04201094061136246
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9483746290206909,0.016165105625987053,0.03546033799648285
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9187201857566833,0.036177411675453186,0.045102450996637344
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8871702551841736,0.037013594061136246,0.07581616193056107
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8825699687004089,0.0738307386636734,0.0435992032289505
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9005593061447144,0.03537624329328537,0.06406442821025848
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7079057693481445,0.2575004994869232,0.03459368646144867
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9429101943969727,0.036342814564704895,0.020747030153870583
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9608113765716553,0.02242095209658146,0.016767652705311775
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9631624221801758,0.021559221670031548,0.015278397127985954
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9334083199501038,0.034479737281799316,0.032111916691064835
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8775713443756104,0.10334120690822601,0.01908748410642147
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9599114656448364,0.02802262082695961,0.012065883725881577
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9656603932380676,0.018730027601122856,0.01560960803180933
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9285370707511902,0.05621388927102089,0.01524902693927288
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9047830104827881,0.04080507159233093,0.054411984980106354
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8248057961463928,0.11204083263874054,0.06315344572067261
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.879339873790741,0.09142708778381348,0.029233036562800407
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8422095775604248,0.11927756667137146,0.038512784987688065
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7806834578514099,0.12225732952356339,0.09705913066864014
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8734412789344788,0.08639661967754364,0.0401621013879776
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8900374174118042,0.07773684710264206,0.03222572058439255
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.4083517789840698,0.46752071380615234,0.12412753701210022
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9463896751403809,0.01727740466594696,0.03633294627070427
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.981404721736908,0.012045378796756268,0.0065499865449965
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9671807289123535,0.013159729540348053,0.019659491255879402
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9826006293296814,0.00727829709649086,0.010121069848537445
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9903049468994141,0.0027153496630489826,0.006979633122682571
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9597238302230835,0.02684437856078148,0.013431870378553867
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9709776639938354,0.011144507676362991,0.017877869307994843
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9778217673301697,0.003065494354814291,0.019112711772322655
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9861765503883362,0.0023819825146347284,0.011441413313150406
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9722930192947388,0.007139477413147688,0.020567474886775017
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9602468609809875,0.010485089384019375,0.029268039390444756
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9532605409622192,0.029993712902069092,0.01674576662480831
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.935168445110321,0.04029493033885956,0.024536579847335815
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9556183218955994,0.025562673807144165,0.018819021061062813
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9108118414878845,0.04401182010769844,0.04517638683319092
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.8927501440048218,0.05702827125787735,0.050221577286720276
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9446519017219543,0.025388428941369057,0.029959661886096
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9273171424865723,0.05004929378628731,0.022633567452430725
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9376009702682495,0.03336970880627632,0.029029281809926033
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9654203653335571,0.019663522019982338,0.014916133135557175
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9539853930473328,0.024298859760165215,0.021715767681598663
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9692493677139282,0.015064573846757412,0.01568607985973358
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9669199585914612,0.014021653681993484,0.019058404490351677
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9624210596084595,0.015202333219349384,0.022376568987965584
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9471777677536011,0.035824425518512726,0.016997799277305603
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9276074171066284,0.04497794434428215,0.027414636686444283
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9595025181770325,0.0225111935287714,0.0179862342774868
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9605342745780945,0.016775043681263924,0.022690674290060997
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9678905010223389,0.020781220868229866,0.011328229680657387
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.968719482421875,0.008522816933691502,0.022757669910788536
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9761747121810913,0.005513662006705999,0.01831163838505745
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9705036878585815,0.013371853157877922,0.01612447388470173
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.981860339641571,0.008742308244109154,0.009397285059094429
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9529160857200623,0.021985696628689766,0.025098266080021858
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9777898788452148,0.010648603551089764,0.011561530642211437
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9522577524185181,0.013744247145950794,0.03399789333343506
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8779357075691223,0.036661624908447266,0.08540267497301102
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9524064064025879,0.0170445553958416,0.03054901584982872
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9478952884674072,0.015871526673436165,0.03623317554593086
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7933869361877441,0.16808487474918365,0.038528166711330414
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7951443195343018,0.1898045837879181,0.015051116235554218
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9789469242095947,0.015779824927449226,0.0052732438780367374
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9158380031585693,0.06315325200557709,0.021008670330047607
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9781914353370667,0.015693996101617813,0.006114497780799866
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.6905874013900757,0.27731990814208984,0.03209272772073746
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9591870903968811,0.031074674800038338,0.009738177992403507
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9837942719459534,0.011371802538633347,0.004833914805203676
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7842930555343628,0.1721705049276352,0.04353637993335724
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9374697804450989,0.05106706917285919,0.011463122442364693
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8218738436698914,0.12751631438732147,0.05060984566807747
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8780862092971802,0.060330916196107864,0.06158292666077614
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8248932957649231,0.09891990572214127,0.07618673145771027
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.909777820110321,0.041375644505023956,0.04884656146168709
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.7403339743614197,0.2255161851644516,0.034149885177612305
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9279053807258606,0.04386428743600845,0.028230421245098114
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9291262626647949,0.0451236255466938,0.02575013041496277
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.6587195992469788,0.3102565407752991,0.031023921445012093
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6082576513290405,0.3540465831756592,0.03769573196768761
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8135759830474854,0.1712203323841095,0.015203738585114479
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.3715342581272125,0.5564881563186646,0.0719776302576065
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.26631858944892883,0.7032884359359741,0.030392954126000404
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9738460779190063,0.006878742482513189,0.019275138154625893
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9687625765800476,0.005014295224100351,0.026223182678222656
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.955391526222229,0.006927588023245335,0.03768095374107361
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9310793876647949,0.00920511968433857,0.05971555411815643
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8960996866226196,0.03353124484419823,0.07036909461021423
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8163307905197144,0.1345314085483551,0.049137748777866364
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.3933526575565338,0.5204101204872131,0.08623729646205902
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9760071635246277,0.015604449436068535,0.008388429880142212
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9209009408950806,0.04134243726730347,0.037756629288196564
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9534894824028015,0.01217212900519371,0.034338366240262985
