image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.4469088912010193,0.47393667697906494,0.07915442436933517
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.8184537291526794,0.1266089528799057,0.054937273263931274
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8345829844474792,0.12761467695236206,0.037802353501319885
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.16130460798740387,0.8111311197280884,0.027564281597733498
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.04270954430103302,0.9026972055435181,0.0545932911336422
Testing/glioma_tumor/107747__773.png,glioma_tumor,pituitary_tumor,0,0.20000962913036346,0.2656972110271454,0.5342931151390076
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.06976335495710373,0.7762961387634277,0.1539405733346939
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.20524288713932037,0.42817503213882446,0.36658212542533875
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.21790598332881927,0.48328858613967896,0.2988054156303406
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.731477677822113,0.18943147361278534,0.07909080386161804
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.20932906866073608,0.4802562892436981,0.3104146122932434
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.021716421470046043,0.9577228426933289,0.020560747012495995
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.21615158021450043,0.4210282564163208,0.36282020807266235
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.09610123932361603,0.8000637292861938,0.10383505374193192
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.19845527410507202,0.47624868154525757,0.3252960741519928
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.2142108529806137,0.6548280715942383,0.13096114993095398
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.13053523004055023,0.7965601682662964,0.07290457934141159
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.04850462079048157,0.8302417397499084,0.12125366926193237
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.08276120573282242,0.6322083473205566,0.28503045439720154
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.06367848068475723,0.8554868698120117,0.08083466440439224
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.2121041715145111,0.7066197991371155,0.08127602189779282
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8223783373832703,0.11649992316961288,0.061121661216020584
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8705869317054749,0.0849466547369957,0.04446648061275482
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.8746722340583801,0.08835319429636002,0.03697448968887329
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.8720692992210388,0.0886445865035057,0.03928610682487488
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.869053065776825,0.10343535989522934,0.02751149609684944
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.8895421028137207,0.06890609860420227,0.04155182093381882
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8771399855613708,0.07997934520244598,0.04288069158792496
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8987265229225159,0.06710691004991531,0.03416656330227852
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.8832331299781799,0.08099937438964844,0.03576749563217163
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.8752732872962952,0.08397363871335983,0.0407530851662159
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.8824406862258911,0.07355513423681259,0.044004179537296295
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.8815456032752991,0.07618209719657898,0.042272359132766724
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8773534297943115,0.07059265673160553,0.05205392464995384
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9007875919342041,0.045803703367710114,0.05340874567627907
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9046414494514465,0.0457623265683651,0.04959623143076897
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8939557671546936,0.05715956911444664,0.04888467490673065
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.896264374256134,0.05553695186972618,0.04819870367646217
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9023892879486084,0.056093353778123856,0.04151736572384834
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.7691494226455688,0.19789986312389374,0.03295077756047249
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.8609127998352051,0.09709110110998154,0.04199610650539398
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.897356390953064,0.06490340083837509,0.03774011507630348
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8942788243293762,0.06096168980002403,0.04475954547524452
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.8710857629776001,0.08436129987239838,0.044553015381097794
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,meningioma_tumor,0,0.43491387367248535,0.5254549384117126,0.03963122144341469
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,meningioma_tumor,0,0.33318307995796204,0.6357628703117371,0.031054124236106873
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.5288059115409851,0.4319746792316437,0.03921947255730629
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,meningioma_tumor,0,0.3381265103816986,0.6312790513038635,0.030594507232308388
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,meningioma_tumor,0,0.07990643382072449,0.8937230706214905,0.026370437815785408
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.8506935834884644,0.11532199382781982,0.03398442268371582
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9068247675895691,0.04810173809528351,0.04507356882095337
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9050891399383545,0.036729175597429276,0.05818164721131325
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9217926263809204,0.04136977344751358,0.0368376262485981
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8774870038032532,0.09113839268684387,0.03137454763054848
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.869467556476593,0.07803290337324142,0.05249953642487526
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8924055695533752,0.04743034392595291,0.06016404554247856
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8725294470787048,0.07041627168655396,0.05705428868532181
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8888111114501953,0.05316517874598503,0.05802375450730324
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8858807682991028,0.0788654237985611,0.03525374084711075
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8751257658004761,0.07807450741529465,0.04679975286126137
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8921467661857605,0.030937181785702705,0.07691600173711777
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9298416972160339,0.01682804338634014,0.05333027243614197
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9252034425735474,0.010914011858403683,0.06388254463672638
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9092723727226257,0.013471548445522785,0.07725609093904495
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8803114891052246,0.013512378558516502,0.10617616027593613
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8689526915550232,0.01698317937552929,0.11406411230564117
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9153727889060974,0.020834144204854965,0.0637931376695633
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.7489285469055176,0.1629713773727417,0.08810008317232132
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.3751159906387329,0.5863434672355652,0.03854049742221832
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8893796801567078,0.06765595078468323,0.04296442121267319
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.8977821469306946,0.05499695986509323,0.04722093790769577
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8124713897705078,0.15129238367080688,0.036236219108104706
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8991783857345581,0.05741223320364952,0.043409351259469986
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8920871019363403,0.07673187553882599,0.031181009486317635
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8682953119277954,0.08955593407154083,0.04214868322014809
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.40594547986984253,0.5665291547775269,0.02752540074288845
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.5069289207458496,0.463111013174057,0.02996007725596428
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,meningioma_tumor,0,0.11647243052721024,0.8303040266036987,0.05322352051734924
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9164198637008667,0.03999452665448189,0.04358561336994171
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,meningioma_tumor,0,0.3346270024776459,0.6243749260902405,0.04099801182746887
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.6025068163871765,0.35835495591163635,0.03913819417357445
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8059552311897278,0.16337652504444122,0.030668189749121666
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8723001480102539,0.10553699731826782,0.022162817418575287
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.77900630235672,0.18965938687324524,0.031334295868873596
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8282076716423035,0.14203733205795288,0.029755042865872383
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8221136927604675,0.1325320154428482,0.04535434767603874
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,pituitary_tumor,0,0.24247798323631287,0.1718662530183792,0.585655689239502
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8730254173278809,0.04417897015810013,0.0827956274151802
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8329586982727051,0.11068301647901535,0.05635826289653778
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8766061663627625,0.05897769331932068,0.06441613286733627
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.61075758934021,0.30781546235084534,0.08142698556184769
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.8996593356132507,0.04192034900188446,0.0584203377366066
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9131839275360107,0.040048204362392426,0.04676792398095131
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8878818154335022,0.04875396192073822,0.06336422264575958
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9163293838500977,0.03114135190844536,0.052529264241456985
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8924552202224731,0.048108577728271484,0.059436190873384476
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8668416738510132,0.0408109650015831,0.0923474133014679
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8925398588180542,0.026659952476620674,0.08080016076564789
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8235639929771423,0.07917606830596924,0.09725989401340485
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8414450287818909,0.07264909148216248,0.08590581268072128
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.7760322690010071,0.17728182673454285,0.04668585583567619
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8399153351783752,0.10843949764966965,0.05164515599608421
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.4895305335521698,0.47224298119544983,0.038226522505283356
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.871128261089325,0.07927409559488297,0.0495976060628891
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8830245733261108,0.05276336893439293,0.0642121359705925
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.5333383083343506,0.3633391261100769,0.10332264006137848
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8801339864730835,0.028194237500429153,0.09167172759771347
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8278371691703796,0.08688971400260925,0.08527308702468872
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.7859975695610046,0.0623178593814373,0.15168459713459015
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,pituitary_tumor,0,0.2666761577129364,0.172943577170372,0.5603802800178528
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.070699542760849,0.7848121523857117,0.14448833465576172
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7903779745101929,0.10479172319173813,0.10483025759458542
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.684149980545044,0.2033790796995163,0.11247091740369797
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6482785940170288,0.1812593936920166,0.1704619973897934
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8906424641609192,0.053328175097703934,0.05602933466434479
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.8951815962791443,0.05709795281291008,0.04772050306200981
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9124153256416321,0.03697889298200607,0.05060576647520065
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9204283356666565,0.030632255598902702,0.04893941432237625
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.8988437652587891,0.046376220881938934,0.05477990582585335
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9225831031799316,0.021350668743252754,0.056066326797008514
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9094547629356384,0.03429049625992775,0.05625474080443382
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.87481689453125,0.03039897419512272,0.09478417783975601
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8897050619125366,0.035157300531864166,0.07513758540153503
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9138829112052917,0.045009031891822815,0.04110804572701454
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9087345600128174,0.049970630556344986,0.04129480943083763
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9058305621147156,0.04873832315206528,0.04543110355734825
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9166680574417114,0.04146447777748108,0.04186740145087242
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8954694271087646,0.05444810166954994,0.050082482397556305
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9042350053787231,0.03364582732319832,0.06211915984749794
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9139798879623413,0.03224511817097664,0.05377501994371414
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9190636277198792,0.03682190179824829,0.044114526361227036
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9026772975921631,0.04622597619891167,0.05109680816531181
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8985506296157837,0.05396381765604019,0.04748547449707985
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8982577323913574,0.05582810565829277,0.04591410979628563
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8818737268447876,0.06493064761161804,0.05319555848836899
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9251713156700134,0.03296980634331703,0.04185885936021805
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9040545225143433,0.03807542100548744,0.057870011776685715
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9328522086143494,0.027875317260622978,0.039272427558898926
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9298156499862671,0.035017386078834534,0.03516693040728569
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9059962034225464,0.058082859963178635,0.03592098131775856
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8971878886222839,0.0654648095369339,0.037347231060266495
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9220045804977417,0.047072883695364,0.030922479927539825
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.895573079586029,0.06088845059275627,0.04353848472237587
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9130218029022217,0.04942341148853302,0.037554703652858734
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9209895133972168,0.010857544839382172,0.06815296411514282
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8798679113388062,0.010171440429985523,0.10996062308549881
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9159079790115356,0.021864749491214752,0.06222720071673393
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.8854687809944153,0.011775141581892967,0.10275612026453018
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9367067813873291,0.01109591405838728,0.05219724774360657
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8821479678153992,0.037221405655145645,0.08063063770532608
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8765986561775208,0.026646003127098083,0.09675530344247818
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.70814448595047,0.07451249659061432,0.21734300255775452
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8687891364097595,0.06641783565282822,0.06479313224554062
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8311543464660645,0.1457042396068573,0.023141449317336082
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7759632468223572,0.19445502758026123,0.029581744223833084
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8161218762397766,0.14595986902713776,0.03791835159063339
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8851751089096069,0.05195179581642151,0.06287311017513275
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.7804544568061829,0.17387039959430695,0.04567509889602661
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8889830112457275,0.06775903701782227,0.04325796663761139
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.842456042766571,0.10426589101552963,0.05327802523970604
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8820309042930603,0.06512019783258438,0.05284879729151726
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9052527546882629,0.042382944375276566,0.05236430838704109
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8852655291557312,0.0707353800535202,0.04399909824132919
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.03675227239727974,0.9116964340209961,0.051551319658756256
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6100499033927917,0.28045958280563354,0.10949060320854187
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.5944623947143555,0.33805400133132935,0.06748359650373459
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.7301920056343079,0.21960194408893585,0.05020606517791748
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8406589031219482,0.11073576658964157,0.048605408519506454
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8525468111038208,0.11381424218416214,0.03363887593150139
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8979784846305847,0.06272893399000168,0.03929256275296211
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8801581859588623,0.07291268557310104,0.04692910984158516
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5844994187355042,0.3435245156288147,0.07197605073451996
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.31406503915786743,0.47567927837371826,0.2102556675672531
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5917823910713196,0.2481730729341507,0.16004455089569092
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5176315903663635,0.3605061173439026,0.1218622699379921
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9033921957015991,0.049850426614284515,0.04675738885998726
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9111948013305664,0.04200063645839691,0.0468045175075531
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8898192644119263,0.06335880607366562,0.046821944415569305
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.891632616519928,0.05978832021355629,0.04857910796999931
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8671138882637024,0.0853458046913147,0.04754031077027321
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.809736967086792,0.14494739472866058,0.04531566798686981
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6466251611709595,0.28201204538345337,0.07136283814907074
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.8096960186958313,0.016487378627061844,0.17381668090820312
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8352622985839844,0.014484723098576069,0.15025295317173004
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8763771653175354,0.02455862984061241,0.0990641713142395
