image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9600877165794373,0.014489274471998215,0.02542298287153244
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9629344344139099,0.01322148460894823,0.023844096809625626
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.967737078666687,0.01290570106357336,0.01935722306370735
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9636132717132568,0.013866360299289227,0.022520337253808975
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9593837857246399,0.015564296394586563,0.02505200356245041
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.8839598894119263,0.0538460873067379,0.06219394505023956
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9349178075790405,0.027463676407933235,0.037618428468704224
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9504249095916748,0.017792565748095512,0.03178253769874573
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9481972455978394,0.021140918135643005,0.03066178970038891
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9545549750328064,0.019191104918718338,0.02625397965312004
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9595514535903931,0.011781435459852219,0.028667068108916283
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9612545371055603,0.021173106506466866,0.01757231540977955
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9803298711776733,0.007872874848544598,0.011797263287007809
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9790336489677429,0.009964033029973507,0.01100235991179943
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9520396590232849,0.008300282061100006,0.03966009244322777
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9788205027580261,0.0078261848539114,0.0133533189073205
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.95196533203125,0.023575393483042717,0.02445918880403042
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9561738967895508,0.027234502136707306,0.01659167930483818
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9382635354995728,0.03401319682598114,0.027723267674446106
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9590622782707214,0.018479743972420692,0.022457977756857872
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9546105861663818,0.02313150279223919,0.022257903590798378
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9112040400505066,0.05505656450986862,0.0337393619120121
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9545696377754211,0.023186946287751198,0.022243482992053032
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9370151162147522,0.0429544635117054,0.020030410960316658
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9608466029167175,0.025279011577367783,0.013874389231204987
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8658785223960876,0.10776877403259277,0.02635263092815876
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9416611194610596,0.03501579165458679,0.023323072120547295
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9194332361221313,0.05297417938709259,0.02759263850748539
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9051190614700317,0.06124843657016754,0.0336325541138649
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9337101578712463,0.03917015716433525,0.027119753882288933
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9681091904640198,0.015000431798398495,0.01689041219651699
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9520335793495178,0.02519107423722744,0.022775348275899887
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9249569177627563,0.04039723798632622,0.03464588150382042
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9455989599227905,0.020206257700920105,0.03419478237628937
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9380905032157898,0.024157922714948654,0.03775159642100334
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8357961177825928,0.11525360494852066,0.048950277268886566
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9102820754051208,0.05262792110443115,0.03709002211689949
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9158332943916321,0.03293070197105408,0.05123596638441086
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9560519456863403,0.019899634644389153,0.0240484569221735
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9632007479667664,0.008748623542487621,0.028050614520907402
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9423708915710449,0.0018875341629609466,0.055741555988788605
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9295017123222351,0.006067377980798483,0.06443090736865997
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9739426374435425,0.010104739107191563,0.0159525778144598
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9582363367080688,0.019002748653292656,0.022760871797800064
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9208367466926575,0.032569389790296555,0.0465938039124012
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9339916706085205,0.03336875140666962,0.032639600336551666
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9034654498100281,0.045907966792583466,0.05062658339738846
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9442256093025208,0.026034608483314514,0.029739852994680405
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9163932800292969,0.04722965508699417,0.036377158015966415
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9233858585357666,0.04460877925157547,0.032005276530981064
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9171149134635925,0.04958545044064522,0.03329963982105255
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.8895115256309509,0.05800553783774376,0.05248284339904785
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8113385438919067,0.10277605056762695,0.0858854204416275
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9099543690681458,0.05735832452774048,0.03268730640411377
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9696135520935059,0.013022620230913162,0.017363782972097397
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9776043891906738,0.006356929428875446,0.01603872701525688
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9720959663391113,0.014897632412612438,0.013006306253373623
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9382443428039551,0.04328113794326782,0.018474500626325607
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9670897722244263,0.015341735444962978,0.0175685565918684
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9648871421813965,0.0151450140401721,0.019967814907431602
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9860515594482422,0.005911537911742926,0.008036834187805653
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9251872301101685,0.0480114109814167,0.026801371946930885
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9664648771286011,0.024432556703686714,0.009102504700422287
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9142923951148987,0.03954825550317764,0.04615941643714905
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9123173952102661,0.023401150479912758,0.06428137421607971
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8345925211906433,0.06587446480989456,0.09953299909830093
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9186064004898071,0.036284103989601135,0.04510953277349472
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9334663152694702,0.032207466661930084,0.0343262180685997
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9177286624908447,0.036993104964494705,0.04527823254466057
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8803941011428833,0.05342106148600578,0.06618483364582062
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9125825762748718,0.029614605009555817,0.057802870869636536
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9216030836105347,0.03884877637028694,0.03954813629388809
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9472566246986389,0.016250787302851677,0.03649261221289635
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9390522241592407,0.035853806883096695,0.025093937292695045
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9317613244056702,0.043962862342596054,0.024275844916701317
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8606770634651184,0.05304217338562012,0.0862807035446167
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9318463206291199,0.028750473633408546,0.03940315917134285
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9494199752807617,0.03152996301651001,0.01905006729066372
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9616730809211731,0.023828255012631416,0.014498716220259666
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8993322849273682,0.04528593644499779,0.05538179352879524
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.936258852481842,0.03385894373059273,0.029882168397307396
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9736089706420898,0.011030908674001694,0.015360142104327679
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9738344550132751,0.01158678624778986,0.014578735455870628
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9289335608482361,0.03425903245806694,0.036807410418987274
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8991522192955017,0.04761529713869095,0.053232576698064804
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8727332353591919,0.047142449766397476,0.08012431114912033
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9900110363960266,0.0028883577324450016,0.007100624497979879
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8437319993972778,0.08900512754917145,0.06726288795471191
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7405088543891907,0.2052726149559021,0.0542185977101326
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9373970627784729,0.030155017971992493,0.03244788944721222
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.716597855091095,0.12614896893501282,0.15725308656692505
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9580876231193542,0.011253558099269867,0.030658859759569168
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9566606283187866,0.014461752958595753,0.02887754701077938
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9633867144584656,0.019005248323082924,0.01760798506438732
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9655300378799438,0.018285131081938744,0.016184810549020767
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9808152914047241,0.006948156747967005,0.012236607261002064
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8260009288787842,0.034950774163007736,0.13904832303524017
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9370202422142029,0.015547657385468483,0.04743218049407005
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9455888271331787,0.021364081650972366,0.03304707258939743
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.982981264591217,0.009121103212237358,0.007897662930190563
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8574923276901245,0.06023618206381798,0.08227144181728363
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9360234141349792,0.021700792014598846,0.042275749146938324
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9179126024246216,0.03843579813838005,0.04365147650241852
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9360328912734985,0.025742830708622932,0.03822426125407219
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9135085344314575,0.02912282384932041,0.05736871436238289
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.948482871055603,0.020439356565475464,0.031077731400728226
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9539377689361572,0.019445525482296944,0.026616813614964485
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9434646368026733,0.02840498834848404,0.028130335733294487
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.915739119052887,0.04841335862874985,0.035847436636686325
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9428476691246033,0.031805165112018585,0.025347193703055382
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9429473876953125,0.03418423980474472,0.022868409752845764
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9527204036712646,0.021868815645575523,0.025410708039999008
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.978950560092926,0.007668233942240477,0.013381114229559898
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9679085612297058,0.014615978114306927,0.017475495114922523
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9498059153556824,0.025700781494379044,0.024493303149938583
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9577327966690063,0.017938558012247086,0.024328652769327164
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9598090052604675,0.023683276027441025,0.016507718712091446
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.954311192035675,0.016703642904758453,0.02898518554866314
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9452182650566101,0.023638715967535973,0.03114311955869198
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9509296417236328,0.022440463304519653,0.026629852131009102
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9725375175476074,0.013114877045154572,0.014347603544592857
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9645794630050659,0.006757703609764576,0.02866293117403984
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9782059192657471,0.0032395857851952314,0.018554510548710823
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9631896018981934,0.009754760190844536,0.02705567330121994
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9809321165084839,0.005334188695997,0.013733739964663982
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9730525016784668,0.006458577699959278,0.02048887312412262
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9106559157371521,0.022872041910886765,0.06647208333015442
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9863503575325012,0.0030091367661952972,0.010640454478561878
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8813266158103943,0.042629510164260864,0.07604388892650604
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.7635374665260315,0.19954578578472137,0.03691670671105385
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9419119954109192,0.03013438545167446,0.027953630313277245
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9899482727050781,0.003419209271669388,0.006632514763623476
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9122104644775391,0.04534829035401344,0.0424412302672863
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9530696272850037,0.019859375432133675,0.027070999145507812
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9800550937652588,0.008381327614188194,0.011563646607100964
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9720293283462524,0.012003864161670208,0.015966862440109253
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9664708971977234,0.009251004084944725,0.02427816204726696
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9558373093605042,0.01503632590174675,0.029126351699233055
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9687995910644531,0.01710491068661213,0.01409551315009594
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9627861976623535,0.022485485300421715,0.014728288166224957
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.4991437494754791,0.20938555896282196,0.29147064685821533
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7297073006629944,0.09352955967187881,0.176763117313385
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7158193588256836,0.21088823676109314,0.07329241931438446
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9721625447273254,0.01154707744717598,0.01629030331969261
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8364422917366028,0.1440657377243042,0.019491925835609436
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.6905217170715332,0.2850584089756012,0.02441980503499508
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9453490972518921,0.05102783441543579,0.0036231467965990305
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.3529549837112427,0.59527987241745,0.05176516994833946
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.42788347601890564,0.55960613489151,0.012510444037616253
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.5392143726348877,0.4390990138053894,0.02168663963675499
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.769716203212738,0.20840932428836823,0.021874507889151573
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9196151494979858,0.06777538359165192,0.012609437108039856
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9474467039108276,0.0286382008343935,0.02391509711742401
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9455728530883789,0.027720388025045395,0.02670677751302719
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9554557204246521,0.016904262825846672,0.02763999253511429
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9423754811286926,0.01970255933701992,0.03792203217744827
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9454826712608337,0.028658365830779076,0.025858907029032707
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9467098116874695,0.038356248289346695,0.014933937229216099
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8757494688034058,0.08804251253604889,0.03620801120996475
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.975226879119873,0.01607220247387886,0.008700959384441376
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9542040228843689,0.019422415643930435,0.026373477652668953
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9659308195114136,0.011970151215791702,0.02209899201989174
