image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.7696772813796997,0.10515031963586807,0.12517236173152924
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9613749384880066,0.01750052534043789,0.02112453617155552
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.964532196521759,0.011924071237444878,0.023543620482087135
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9624695181846619,0.014078031294047832,0.023452484980225563
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9842002987861633,0.005583044141530991,0.010216628201305866
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9795587658882141,0.0058929272927343845,0.01454831287264824
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9520061612129211,0.017774483188986778,0.030219323933124542
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9371654987335205,0.024325137957930565,0.038509417325258255
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.963711142539978,0.017412209883332253,0.018876736983656883
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.969411313533783,0.018275676295161247,0.012312985956668854
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9804471731185913,0.01009103748947382,0.009461781941354275
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9711852669715881,0.01178832072764635,0.017026342451572418
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8293720483779907,0.07518456131219864,0.09544340521097183
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9012404084205627,0.04815731942653656,0.05060223862528801
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9046764373779297,0.03628966212272644,0.05903385952115059
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.91015625,0.04188867285847664,0.047955095767974854
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9132242798805237,0.045651067048311234,0.04112471267580986
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9599094986915588,0.01730857603251934,0.02278194949030876
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9590107202529907,0.01680106669664383,0.02418825402855873
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9672250151634216,0.013475419953465462,0.019299685955047607
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9610635042190552,0.014742166735231876,0.024194376543164253
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9649460315704346,0.015736965462565422,0.01931701973080635
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9710108041763306,0.011109625920653343,0.017879478633403778
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9542328119277954,0.016250833868980408,0.02951641194522381
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9355944395065308,0.02771347016096115,0.03669213131070137
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9196521639823914,0.043364230543375015,0.036983635276556015
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9643696546554565,0.02149636670947075,0.014133934862911701
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9446547627449036,0.030930517241358757,0.02441476285457611
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.95307457447052,0.015111220069229603,0.031814247369766235
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9515718221664429,0.02740452252328396,0.02102373167872429
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9612602591514587,0.01719774305820465,0.021542010828852654
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9621729850769043,0.01517986599355936,0.022647198289632797
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9439062476158142,0.01561678946018219,0.0404769629240036
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9120413661003113,0.036647167056798935,0.05131148919463158
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9518469572067261,0.014294721186161041,0.03385833278298378
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9563353061676025,0.008826487697660923,0.03483818098902702
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9553058743476868,0.013820442371070385,0.03087373450398445
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.713038980960846,0.18432526290416718,0.10263573378324509
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9386978149414062,0.04116196930408478,0.02014029398560524
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9717337489128113,0.006173908710479736,0.02209235168993473
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.7150379419326782,0.0673031434416771,0.2176588624715805
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9343876242637634,0.017108594998717308,0.04850378260016441
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9505437016487122,0.0058952695690095425,0.04356110095977783
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8138256669044495,0.04370555654168129,0.14246885478496552
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9275976419448853,0.021293696016073227,0.05110861733555794
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8725661039352417,0.01731913350522518,0.11011476814746857
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,meningioma_tumor,0,0.35495269298553467,0.5582531094551086,0.08679424226284027
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.7746295928955078,0.17937707901000977,0.04599327594041824
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9497860074043274,0.02754967473447323,0.022664271295070648
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9537039995193481,0.02069554291665554,0.025600459426641464
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9409018158912659,0.028153054416179657,0.0309451837092638
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9626157283782959,0.013012146577239037,0.02437213622033596
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.867096483707428,0.09217438846826553,0.040729038417339325
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9607841968536377,0.017134495079517365,0.02208130992949009
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7610225081443787,0.18749117851257324,0.0514863021671772
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9180454611778259,0.04154209792613983,0.04041252285242081
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.924151599407196,0.03443349152803421,0.041414882987737656
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.930112898349762,0.04351019486784935,0.02637684904038906
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8939651846885681,0.06634683907032013,0.039688024669885635
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8320000171661377,0.13696789741516113,0.031031984835863113
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9106084704399109,0.06526206433773041,0.024129526689648628
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9455839395523071,0.032494671642780304,0.021921291947364807
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.981505811214447,0.008923842571675777,0.009570439346134663
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8986585140228271,0.08154713362455368,0.01979435421526432
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9117372632026672,0.05682528018951416,0.0314374640583992
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9440409541130066,0.021923046559095383,0.03403598070144653
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9568044543266296,0.03232704848051071,0.010868563316762447
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9722508788108826,0.012245317921042442,0.015503828413784504
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9838461875915527,0.007654641754925251,0.008499210700392723
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9210124611854553,0.042682163417339325,0.03630543127655983
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.933667778968811,0.0233093723654747,0.04302285611629486
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9425953030586243,0.023256151005625725,0.03414854407310486
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9378733038902283,0.01643451116979122,0.04569223150610924
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9418866038322449,0.0136373620480299,0.044475968927145004
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9005874991416931,0.03654396906495094,0.06286857277154922
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9402620196342468,0.024359332397580147,0.035378649830818176
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9645708203315735,0.016641313210129738,0.018787825480103493
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9565504789352417,0.02166234888136387,0.021787244826555252
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9557352662086487,0.029800107702612877,0.014464681036770344
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9654689431190491,0.024588903412222862,0.009942165575921535
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9380123615264893,0.05045509338378906,0.011532566510140896
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9624620079994202,0.028589516878128052,0.008948522619903088
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9711325764656067,0.016817906871438026,0.012049640528857708
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9821892380714417,0.0068065631203353405,0.011004236526787281
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9717817902565002,0.016546471044421196,0.011671722866594791
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.5395931601524353,0.4150206744670868,0.04538619890809059
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6388846039772034,0.25034621357917786,0.11076923459768295
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.5793452262878418,0.3529892861843109,0.06766550987958908
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.6218240261077881,0.29224491119384766,0.08593104779720306
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7529209852218628,0.20349693298339844,0.043582141399383545
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8753806352615356,0.09657029062509537,0.028049122542142868
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9711200594902039,0.020902544260025024,0.007977313362061977
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,pituitary_tumor,0,0.2211916744709015,0.3525605797767639,0.4262477159500122
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9697848558425903,0.008637100458145142,0.021578041836619377
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9776560664176941,0.009929968975484371,0.012414006516337395
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.96268630027771,0.012710700742900372,0.024602966383099556
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9645429849624634,0.015895133838057518,0.01956184394657612
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9719730019569397,0.015979014337062836,0.012048033066093922
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8842544555664062,0.06100558489561081,0.05473999306559563
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.950391948223114,0.014029234647750854,0.03557879850268364
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9645367860794067,0.007220912259072065,0.028242234140634537
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9767535924911499,0.009449799545109272,0.013796676881611347
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9349669814109802,0.02108408510684967,0.043948959559202194
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9213191270828247,0.02947291173040867,0.04920794442296028
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.946444034576416,0.023106589913368225,0.03044942207634449
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9179977178573608,0.03320326283574104,0.0487990528345108
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.8941048383712769,0.03728393092751503,0.06861117482185364
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9744859337806702,0.008013845421373844,0.017500177025794983
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9645686149597168,0.013112327083945274,0.022319044917821884
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9716051816940308,0.009251821786165237,0.01914301887154579
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9528221487998962,0.019194966182112694,0.02798282727599144
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9588732719421387,0.019611258059740067,0.021515442058444023
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9527185559272766,0.013570393435657024,0.03371105715632439
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9684053659439087,0.00943442340940237,0.022160213440656662
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9113649725914001,0.035124871879816055,0.05351007357239723
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9542924165725708,0.022457333281636238,0.02325030043721199
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9742357134819031,0.010366961359977722,0.015397324226796627
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9371857643127441,0.022939996793866158,0.039874326437711716
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9596326947212219,0.01854361779987812,0.021823668852448463
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.966605007648468,0.01611332595348358,0.017281709238886833
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9651942849159241,0.011170468293130398,0.02363515831530094
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9559339284896851,0.020299801602959633,0.02376621589064598
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9510533213615417,0.01872524805366993,0.030221397057175636
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8644832968711853,0.013135583139955997,0.12238109111785889
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9105696082115173,0.016054384410381317,0.07337597012519836
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.91839599609375,0.040671590715646744,0.04093248397111893
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.926486074924469,0.03744751214981079,0.03606637567281723
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9055997133255005,0.03424682095646858,0.06015340983867645
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9291257262229919,0.016222020611166954,0.054652292281389236
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8868754506111145,0.030748259276151657,0.08237630873918533
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9266002774238586,0.0495903380215168,0.0238094050437212
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.7706395387649536,0.20223526656627655,0.027125243097543716
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.1657976359128952,0.7471163272857666,0.0870860293507576
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7458470463752747,0.20343518257141113,0.05071774125099182
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8250821828842163,0.13022568821907043,0.044692158699035645
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.857080340385437,0.10185353457927704,0.04106610268354416
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9471960663795471,0.03739811107516289,0.015405801124870777
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9305254817008972,0.045536018908023834,0.023938562721014023
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9771443009376526,0.010729245841503143,0.01212636660784483
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9586406350135803,0.018178870901465416,0.023180460557341576
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9072436690330505,0.05612202733755112,0.03663432598114014
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9378180503845215,0.04266095161437988,0.019521070644259453
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.6639657616615295,0.17872105538845062,0.15731318295001984
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.7461884021759033,0.12919913232326508,0.12461251765489578
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.38630959391593933,0.37520653009414673,0.23848384618759155
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8408318161964417,0.06327303498983383,0.0958952009677887
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.783125102519989,0.20195335149765015,0.014921515248715878
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.7624162435531616,0.21288365125656128,0.024700094014406204
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8635610938072205,0.10243231803178787,0.034006573259830475
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.5447266101837158,0.42949509620666504,0.025778336450457573
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8001968860626221,0.17489410936832428,0.024909013882279396
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.32324787974357605,0.6560470461845398,0.020705046132206917
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.37038686871528625,0.5867173075675964,0.042895834892988205
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.44552966952323914,0.5306324362754822,0.023837970569729805
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9642408490180969,0.016014577820897102,0.01974456198513508
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9674561619758606,0.012940894812345505,0.019602902233600616
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9690859913825989,0.015286583453416824,0.015627378597855568
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9688488245010376,0.01059133093804121,0.020559899508953094
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.946869432926178,0.023101404309272766,0.030029207468032837
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9284408688545227,0.04536036401987076,0.026198798790574074
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8123137950897217,0.15544883906841278,0.03223734721541405
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9740986227989197,0.010236806236207485,0.015664605423808098
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9743956327438354,0.0046760705299675465,0.020928384736180305
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9665351510047913,0.007471931632608175,0.02599288523197174
