image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9332729578018188,0.038933925330638885,0.0277931559830904
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8552783727645874,0.0772957131266594,0.06742583960294724
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9156225919723511,0.06861747056245804,0.015759941190481186
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.8803583383560181,0.06878681480884552,0.050854869186878204
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9479003548622131,0.027184301987290382,0.024915432557463646
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9663779735565186,0.023395109921693802,0.010227018035948277
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8978779315948486,0.08281934261322021,0.01930263265967369
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9145481586456299,0.06870705634355545,0.01674475334584713
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9409402012825012,0.043275777250528336,0.015784073621034622
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8947882056236267,0.08263537287712097,0.02257637120783329
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9433926939964294,0.02640310674905777,0.03020421415567398
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9513734579086304,0.02412543073296547,0.024501074105501175
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.5537320971488953,0.40947943925857544,0.03678847476840019
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8400917053222656,0.10086129605770111,0.05904698371887207
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.945012092590332,0.026275914162397385,0.028711901977658272
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8845041394233704,0.06208540126681328,0.05341050401329994
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8780288100242615,0.04356415942311287,0.07840703427791595
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.6972834467887878,0.24770024418830872,0.05501633882522583
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9084798693656921,0.06352249532938004,0.027997616678476334
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.589402973651886,0.3706858158111572,0.03991115093231201
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.782512366771698,0.11662918329238892,0.10085843503475189
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8925440907478333,0.058857157826423645,0.04859870299696922
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.918864905834198,0.03154454752802849,0.04959055408835411
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8499812483787537,0.09591366350650787,0.054105065762996674
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.921504557132721,0.03509869426488876,0.04339681565761566
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.918868899345398,0.053871408104896545,0.02725963480770588
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9488616585731506,0.031937871128320694,0.019200481474399567
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8008273243904114,0.14718599617481232,0.051986608654260635
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8824998736381531,0.06723086535930634,0.05026927962899208
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.721188485622406,0.23069195449352264,0.04811953008174896
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.4982594847679138,0.43630045652389526,0.06544002890586853
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9022884964942932,0.04735200107097626,0.05035952851176262
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9023047089576721,0.05968458950519562,0.03801066055893898
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8486858010292053,0.10149053484201431,0.04982370510697365
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9279264211654663,0.046468716114759445,0.025604845955967903
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8652166724205017,0.09481309354305267,0.03997029736638069
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9586131572723389,0.02588130719959736,0.015505521558225155
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9241359233856201,0.04962044954299927,0.026243679225444794
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8950095176696777,0.07901109009981155,0.025979405269026756
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.7772386074066162,0.11679717153310776,0.10596419125795364
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6092894077301025,0.1934967339038849,0.19721384346485138
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.700684666633606,0.14622095227241516,0.15309438109397888
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.7035714983940125,0.20469354093074799,0.09173493832349777
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.8514550924301147,0.08534254133701324,0.06320235133171082
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8236538171768188,0.09785810112953186,0.07848803699016571
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7424232363700867,0.15996083617210388,0.09761591255664825
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.7608551383018494,0.13145989179611206,0.10768501460552216
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.81512451171875,0.12869569659233093,0.056179799139499664
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9305726289749146,0.03538863733410835,0.03403880074620247
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9281513690948486,0.03445858880877495,0.03739003837108612
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9448766112327576,0.0301876962184906,0.024935677647590637
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.932612419128418,0.03499854728579521,0.03238904848694801
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8305694460868835,0.030189132317900658,0.13924138247966766
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9559427499771118,0.006541825365275145,0.03751538321375847
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.8581910133361816,0.03269687667489052,0.10911203175783157
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9117957949638367,0.03667932376265526,0.05152488872408867
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8729590177536011,0.08527109026908875,0.04176989197731018
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.739639163017273,0.20037303864955902,0.05998779460787773
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9761644005775452,0.013910473324358463,0.00992518663406372
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9622234106063843,0.018773425370454788,0.019003137946128845
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9452702403068542,0.030089957639575005,0.02463984675705433
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9365857243537903,0.033890798687934875,0.029523426666855812
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9145678877830505,0.0364733450114727,0.04895872622728348
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.8948037624359131,0.057903844863176346,0.04729242995381355
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.8806498646736145,0.0691220760345459,0.05022807791829109
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.8490754961967468,0.07998920977115631,0.07093530148267746
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.827673077583313,0.10252787172794342,0.0697990283370018
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9206669330596924,0.04519258067011833,0.034140512347221375
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.923328161239624,0.05189963057637215,0.024772142991423607
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9749256372451782,0.011520684696733952,0.013553760014474392
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.932394802570343,0.045707155019044876,0.021897992119193077
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.6731611490249634,0.09587889909744263,0.230959951877594
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9403626918792725,0.03288678452372551,0.02675049565732479
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8680582642555237,0.08022331446409225,0.0517183355987072
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9522359371185303,0.023290155455470085,0.024473872035741806
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.947422981262207,0.03236784413456917,0.020209206268191338
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9726783633232117,0.016898231580853462,0.010423414409160614
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8006643056869507,0.010599973611533642,0.188735693693161
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9369972944259644,0.01276484876871109,0.05023783817887306
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.947096049785614,0.01468835398554802,0.038215458393096924
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9725906252861023,0.011809309013187885,0.015600037761032581
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9798288941383362,0.008102323859930038,0.012068835087120533
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9368272423744202,0.02655743807554245,0.03661525622010231
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9443597793579102,0.023624669760465622,0.032015610486269
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8982212543487549,0.03752656653523445,0.06425207853317261
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9202601909637451,0.07001277059316635,0.009726940654218197
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6365149617195129,0.2757837474346161,0.08770130574703217
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7628005146980286,0.16913531720638275,0.06806422024965286
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,meningioma_tumor,0,0.38882869482040405,0.5406035780906677,0.07056774944067001
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8991366028785706,0.08895017951726913,0.011913242749869823
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9546001553535461,0.024216363206505775,0.021183457225561142
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8354302644729614,0.12068726122379303,0.04388252645730972
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9533095359802246,0.03323841467499733,0.013452116400003433
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9503728151321411,0.03341743350028992,0.01620975136756897
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8801936507225037,0.11035709083080292,0.009449283592402935
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8539410829544067,0.13810938596725464,0.00794956088066101
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.5966418385505676,0.2710592448711395,0.13229890167713165
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8233365416526794,0.08380662649869919,0.09285681694746017
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8159735798835754,0.1255219578742981,0.058504458516836166
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.7593222260475159,0.10615041851997375,0.13452737033367157
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8707817196846008,0.11515069007873535,0.01406756229698658
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.769707977771759,0.1946471929550171,0.035644739866256714
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8918509483337402,0.08172716200351715,0.026421833783388138
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8529044985771179,0.0930001437664032,0.05409540981054306
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.792079746723175,0.16085350513458252,0.047066736966371536
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8140786290168762,0.17471256852149963,0.011208760552108288
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5922576785087585,0.3604663908481598,0.047275952994823456
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.504840075969696,0.42996689677238464,0.0651930496096611
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9750457406044006,0.009940510615706444,0.015013760887086391
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9181960821151733,0.035454731434583664,0.046349238604307175
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9797911047935486,0.012614145874977112,0.007594733964651823
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9651778936386108,0.025675559416413307,0.009146511554718018
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8917183876037598,0.07765887677669525,0.03062269650399685
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7389153242111206,0.18563124537467957,0.07545343041419983
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6311485171318054,0.3004196584224701,0.06843183189630508
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9828720092773438,0.008953145705163479,0.008174944669008255
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9338164925575256,0.01151502225548029,0.05466849356889725
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.8403844237327576,0.09135260432958603,0.06826300919055939
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.740035355091095,0.0819401666522026,0.17802445590496063
