image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5304856300354004,0.4232175946235657,0.04629681259393692
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.7997495532035828,0.15909820795059204,0.041152287274599075
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.21420052647590637,0.7479872703552246,0.03781219199299812
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.8774858117103577,0.07850341498851776,0.04401073977351189
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.9111558198928833,0.04712493345141411,0.04171927273273468
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9421750903129578,0.017640268430113792,0.04018464311957359
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.9390906095504761,0.02102597989141941,0.039883408695459366
Testing/glioma_tumor/107747__853.png,glioma_tumor,glioma_tumor,1,0.5908792018890381,0.35685425996780396,0.05226655676960945
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.8120294809341431,0.08034639060497284,0.10762413591146469
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.8016626238822937,0.09016185253858566,0.10817551612854004
Testing/glioma_tumor/107747__856.png,glioma_tumor,glioma_tumor,1,0.43567901849746704,0.1571277379989624,0.40719321370124817
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.9087845087051392,0.04446538910269737,0.04675017669796944
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.7575250267982483,0.20456694066524506,0.03790796175599098
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.06435783952474594,0.9064775705337524,0.02916455641388893
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.30368807911872864,0.6644195914268494,0.03189236670732498
Testing/glioma_tumor/92897__881.png,glioma_tumor,glioma_tumor,1,0.8787235021591187,0.06966505944728851,0.05161141976714134
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.8922036290168762,0.06633181869983673,0.04146461933851242
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9397915005683899,0.020265161991119385,0.039943430572748184
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9273766875267029,0.03609457612037659,0.03652873635292053
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9518388509750366,0.017671553418040276,0.030489619821310043
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9570649266242981,0.015098357573151588,0.027836674824357033
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9460594654083252,0.018195929005742073,0.03574460744857788
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9373787641525269,0.02797459065914154,0.0346466489136219
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9402595162391663,0.024363739416003227,0.035376716405153275
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9504073262214661,0.017610711976885796,0.03198196738958359
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9554967880249023,0.015473689883947372,0.02902955375611782
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.948930025100708,0.017776062712073326,0.033293865621089935
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9549683332443237,0.015010426752269268,0.030021294951438904
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9394990801811218,0.029693664982914925,0.030807211995124817
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9489908814430237,0.027254218235611916,0.02375483140349388
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9445224404335022,0.03170369938015938,0.023773806169629097
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.7332382798194885,0.2266959846019745,0.04006576165556908
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8822806477546692,0.08687400817871094,0.030845291912555695
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8668199777603149,0.09643182158470154,0.03674820810556412
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.83631432056427,0.11924847960472107,0.044437162578105927
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8356431722640991,0.13072296977043152,0.03363389894366264
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9015453457832336,0.06478225439786911,0.033672429621219635
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9159395694732666,0.04596063494682312,0.0380997508764267
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8872833847999573,0.07808735966682434,0.0346292108297348
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9560961723327637,0.01405413169413805,0.029849765822291374
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9533506631851196,0.017180172726511955,0.029469052329659462
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.7884842157363892,0.17122356593608856,0.04029224067926407
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.8742984533309937,0.08748383074998856,0.038217660039663315
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.6920467019081116,0.26774856448173523,0.04020474851131439
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8717449307441711,0.09789413958787918,0.030360857024788857
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9596731662750244,0.01422584243118763,0.026100914925336838
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9595738649368286,0.014105090871453285,0.02632109820842743
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9411031007766724,0.021817894652485847,0.03707902878522873
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9248120188713074,0.03996332734823227,0.03522469475865364
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9371914863586426,0.02262122370302677,0.04018731042742729
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9305874109268188,0.026622094213962555,0.042790487408638
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.908355712890625,0.04891641438007355,0.04272786155343056
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9385614395141602,0.024926114827394485,0.036512378603219986
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.942552387714386,0.022432846948504448,0.03501468896865845
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9489219784736633,0.02086753025650978,0.030210519209504128
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8963176012039185,0.047853000462055206,0.05582931265234947
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,pituitary_tumor,0,0.363278865814209,0.13582059741020203,0.5009005665779114
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.8570237755775452,0.06334275007247925,0.07963348925113678
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,pituitary_tumor,0,0.39202651381492615,0.05611743777990341,0.5518561005592346
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,pituitary_tumor,0,0.058183975517749786,0.03379572927951813,0.9080203771591187
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,pituitary_tumor,0,0.055978938937187195,0.024368809536099434,0.9196522235870361
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,pituitary_tumor,0,0.30380669236183167,0.0498930998146534,0.646300196647644
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8770171999931335,0.06777502596378326,0.05520782619714737
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,meningioma_tumor,0,0.11004390567541122,0.858217716217041,0.03173837438225746
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.17872969806194305,0.7898551821708679,0.03141506016254425
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8521575331687927,0.1170315369963646,0.030810914933681488
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9448176622390747,0.023827213793992996,0.03135516494512558
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.6635279059410095,0.3018915355205536,0.034580521285533905
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9190627336502075,0.04542335122823715,0.035513877868652344
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9261836409568787,0.041131772100925446,0.03268460929393768
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9416325688362122,0.025660090148448944,0.032707326114177704
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9091504812240601,0.059849679470062256,0.030999809503555298
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9489811658859253,0.021991178393363953,0.029027732089161873
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.6590314507484436,0.3075106143951416,0.0334579236805439
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.7261809706687927,0.23595140874385834,0.03786764666438103
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9000269174575806,0.061834853142499924,0.03813827037811279
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9133049249649048,0.0551936998963356,0.031501371413469315
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9387142658233643,0.02380719967186451,0.03747854009270668
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9351477026939392,0.021309666335582733,0.043542612344026566
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9447072148323059,0.021680831909179688,0.03361191228032112
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9335111975669861,0.0330822579562664,0.03340652585029602
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.6203355193138123,0.3452378809452057,0.03442661091685295
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.843055248260498,0.09632040560245514,0.06062433496117592
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8003575205802917,0.16221965849399567,0.037422921508550644
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9258522987365723,0.03732004016637802,0.0368276983499527
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8626553416252136,0.0996345803141594,0.03771002218127251
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.7265979051589966,0.23574846982955933,0.03765356168150902
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.8207054734230042,0.14211268723011017,0.03718190640211105
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8937667608261108,0.0656023621559143,0.040630873292684555
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.5366515517234802,0.4276406466960907,0.0357077457010746
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,meningioma_tumor,0,0.1384192258119583,0.8297004103660583,0.03188034147024155
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,meningioma_tumor,0,0.18975065648555756,0.7686984539031982,0.04155084490776062
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9226234555244446,0.03468126431107521,0.04269527271389961
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9314626455307007,0.02964295819401741,0.03889444097876549
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9359208345413208,0.0332963727414608,0.03078271821141243
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,meningioma_tumor,0,0.1851634681224823,0.778104305267334,0.03673221543431282
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,meningioma_tumor,0,0.42778724431991577,0.5334435701370239,0.03876923397183418
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,meningioma_tumor,0,0.19273099303245544,0.7670788764953613,0.04019015654921532
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.6857077479362488,0.2748974561691284,0.03939477726817131
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8832371234893799,0.0804855227470398,0.036277398467063904
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9445297718048096,0.01698378100991249,0.03848647326231003
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9415968060493469,0.020743180066347122,0.03765999153256416
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8435660600662231,0.10119648277759552,0.055237479507923126
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7184461355209351,0.23176699876785278,0.04978678748011589
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,meningioma_tumor,0,0.11103373020887375,0.8464203476905823,0.04254593700170517
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,meningioma_tumor,0,0.45534375309944153,0.5066216588020325,0.0380345843732357
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.5198156237602234,0.4408796727657318,0.039304714649915695
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.857370138168335,0.1018337681889534,0.040796175599098206
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8928297758102417,0.06830274313688278,0.03886757418513298
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.9092696309089661,0.04134703427553177,0.049383390694856644
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9301401972770691,0.03086177259683609,0.038997963070869446
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9427601099014282,0.018655365332961082,0.03858448192477226
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9338862299919128,0.027463437989354134,0.03865031898021698
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9060118794441223,0.047641903162002563,0.046346236020326614
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9341843128204346,0.02774653770029545,0.03806918114423752
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8546138405799866,0.07686853408813477,0.06851769238710403
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9127009510993958,0.037192560732364655,0.05010643228888512
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.8957977294921875,0.034877751022577286,0.0693245455622673
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8748673796653748,0.05979457497596741,0.06533810496330261
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9054874777793884,0.050664570182561874,0.043847937136888504
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8911876082420349,0.0677487850189209,0.04106353223323822
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9024391770362854,0.062358956784009933,0.03520187735557556
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9389499425888062,0.031461622565984726,0.029588427394628525
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9231235384941101,0.04918980225920677,0.027686648070812225
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9115862250328064,0.04524813964962959,0.04316564276814461
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9167472720146179,0.04117894172668457,0.04207376390695572
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9127380847930908,0.04685814678668976,0.0404038205742836
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.6467169523239136,0.3200285732746124,0.03325440362095833
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.5322614312171936,0.4323578476905823,0.03538075089454651
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,meningioma_tumor,0,0.1965593546628952,0.7676701545715332,0.0357704758644104
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.5445107817649841,0.41779494285583496,0.03769426792860031
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.8699042201042175,0.08371948450803757,0.04637627676129341
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.855007529258728,0.11849953979253769,0.02649296075105667
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9526721835136414,0.017110582441091537,0.030217215418815613
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9432286620140076,0.017806734889745712,0.03896456956863403
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9445464611053467,0.016656793653964996,0.038796618580818176
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8632452487945557,0.09668062627315521,0.04007421061396599
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.8722636103630066,0.09553900361061096,0.03219734504818916
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9477757811546326,0.020517859607934952,0.03170636296272278
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9313002824783325,0.03659939393401146,0.03210034966468811
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,pituitary_tumor,0,0.11627074331045151,0.05597648769617081,0.8277527689933777
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,pituitary_tumor,0,0.0604105144739151,0.03418659046292305,0.9054028391838074
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,pituitary_tumor,0,0.050968218594789505,0.036696095019578934,0.9123356342315674
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,pituitary_tumor,0,0.14217637479305267,0.06187063455581665,0.7959529757499695
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.8939168453216553,0.054609812796115875,0.05147330462932587
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.592338502407074,0.0895969569683075,0.31806451082229614
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8646619915962219,0.04540162533521652,0.08993632346391678
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9086443185806274,0.051280807703733444,0.04007488489151001
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8957773447036743,0.062155138701200485,0.04206748306751251
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9190365076065063,0.04251861944794655,0.038444884121418
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9337418675422668,0.03331156447529793,0.03294657543301582
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.928571879863739,0.03619467839598656,0.0352335125207901
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8590651750564575,0.09793026745319366,0.04300457611680031
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.574886679649353,0.3827010691165924,0.042412202805280685
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.5633094906806946,0.3978711664676666,0.03881943225860596
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.89582359790802,0.06533010303974152,0.03884619101881981
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8963366150856018,0.06700963526964188,0.036653753370046616
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8676150441169739,0.09778527915477753,0.03459969162940979
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9331815838813782,0.03348032385110855,0.03333810716867447
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8921398520469666,0.05895497649908066,0.04890518635511398
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8740078806877136,0.07615543901920319,0.049836594611406326
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,meningioma_tumor,0,0.4245809018611908,0.5378695130348206,0.03754951432347298
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8288593888282776,0.1382203847169876,0.0329202301800251
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.6668187379837036,0.2957766354084015,0.03740455210208893
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9344191551208496,0.03782700002193451,0.027753809466958046
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8470024466514587,0.12118114531040192,0.03181643411517143
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8768892288208008,0.08132230490446091,0.04178842529654503
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8457611203193665,0.10157714784145355,0.052661746740341187
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.91358482837677,0.04192991927266121,0.04448528587818146
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.8085792660713196,0.14563919603824615,0.04578155279159546
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8700907230377197,0.07979487627744675,0.0501144714653492
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9172824025154114,0.0483010932803154,0.03441644087433815
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9493250250816345,0.021477144211530685,0.029197879135608673
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9460160136222839,0.026235340163111687,0.027748610824346542
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9000198245048523,0.06297138333320618,0.03700880706310272
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8979856967926025,0.06384806334972382,0.03816625475883484
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7681602239608765,0.19278918206691742,0.03905051574110985
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8582212328910828,0.10680783540010452,0.034970853477716446
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9408413171768188,0.02772911638021469,0.031429581344127655
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8956234455108643,0.0629359558224678,0.041440583765506744
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9358588457107544,0.02785697765648365,0.03628424182534218
