image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.12476477026939392,0.8381001949310303,0.037134986370801926
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.5633061528205872,0.3343387544155121,0.10235509276390076
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.6962705254554749,0.2447187304496765,0.059010811150074005
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.49905940890312195,0.3767388164997101,0.12420172989368439
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.10793309658765793,0.8033547401428223,0.088712178170681
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.8742651343345642,0.07030715048313141,0.055427733808755875
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.8188987374305725,0.1335887908935547,0.047512542456388474
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.7847774624824524,0.08130238950252533,0.13392013311386108
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.5950266718864441,0.3608265221118927,0.044146828353405
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.7965035438537598,0.12932930886745453,0.0741671547293663
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.6383440494537354,0.2977431118488312,0.06391289830207825
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.05195123329758644,0.9284060001373291,0.019642792642116547
Testing/glioma_tumor/107747__854.png,glioma_tumor,glioma_tumor,1,0.807658851146698,0.13368290662765503,0.05865826830267906
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.1447644829750061,0.6711924076080322,0.18404310941696167
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.23064099252223969,0.3228723704814911,0.4464866518974304
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.11209028959274292,0.8835984468460083,0.004311276599764824
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.05301448702812195,0.9248031377792358,0.022182418033480644
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.13204678893089294,0.7352209687232971,0.13273227214813232
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.18333496153354645,0.7768228054046631,0.039842285215854645
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.30870965123176575,0.1791008561849594,0.512189507484436
Testing/glioma_tumor/92897__882.png,glioma_tumor,pituitary_tumor,0,0.17940941452980042,0.40301769971847534,0.41757285594940186
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.958516001701355,0.022581908851861954,0.018902087584137917
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.985039234161377,0.008311256766319275,0.006649464834481478
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9620551466941833,0.021638598293066025,0.016306273639202118
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9757438898086548,0.012656166218221188,0.011599920690059662
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9674680829048157,0.008013756945729256,0.024518169462680817
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9758205413818359,0.009859969839453697,0.014319447800517082
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9513633251190186,0.010617760010063648,0.03801887109875679
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9787830114364624,0.013958527706563473,0.007258403580635786
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9849368929862976,0.004601057153195143,0.01046199444681406
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9835249185562134,0.010125914588570595,0.006349187344312668
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9547624588012695,0.01988668367266655,0.02535082958638668
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9737494587898254,0.014381039887666702,0.011869564652442932
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9238144159317017,0.016447080299258232,0.05973851680755615
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9638993740081787,0.010610914789140224,0.025489745661616325
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9640257358551025,0.01038720365613699,0.025587018579244614
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9418354630470276,0.020209213718771935,0.037955254316329956
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.912608802318573,0.015255573205649853,0.0721355676651001
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9439220428466797,0.013338367454707623,0.04273958504199982
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9164122939109802,0.06146033853292465,0.022127384319901466
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9135664105415344,0.055013012140989304,0.03142055124044418
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9308388233184814,0.04782487824559212,0.021336235105991364
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9052701592445374,0.06547484546899796,0.0292549766600132
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9694398045539856,0.014836741611361504,0.015723498538136482
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.944561243057251,0.03402227908372879,0.021416546776890755
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.970822811126709,0.007507547736167908,0.021669592708349228
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9527891278266907,0.023176247254014015,0.024034587666392326
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9043158292770386,0.058499518781900406,0.037184689193964005
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.5348935127258301,0.4105494022369385,0.05455710366368294
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9484676122665405,0.025861265137791634,0.02567105181515217
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.96003258228302,0.021624993532896042,0.01834237575531006
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9733723998069763,0.012989101000130177,0.013638501986861229
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9704149961471558,0.005934675689786673,0.02365037240087986
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9605844020843506,0.01140204444527626,0.028013557195663452
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9201935529708862,0.01867545209825039,0.061131011694669724
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9401911497116089,0.016808651387691498,0.04300021752715111
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9362666010856628,0.027662675827741623,0.036070648580789566
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9330379962921143,0.022095341235399246,0.04486662894487381
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8956571817398071,0.022913841530680656,0.08142893016338348
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9379510879516602,0.017574531957507133,0.04447426274418831
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.942039966583252,0.019455673173069954,0.038504328578710556
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9288440346717834,0.0219893641769886,0.049166593700647354
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9520139694213867,0.017500340938568115,0.03048574924468994
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9723436236381531,0.006236071232706308,0.021420298144221306
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9573875665664673,0.004886952694505453,0.03772547468543053
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8930214643478394,0.0308503657579422,0.07612814754247665
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7889561653137207,0.02569303847849369,0.18535083532333374
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9702941179275513,0.025332165881991386,0.004373726900666952
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.9735162854194641,0.01483210176229477,0.011651630513370037
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9877102375030518,0.010014199651777744,0.0022756687831133604
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9572426080703735,0.029252642765641212,0.013504729606211185
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9246702790260315,0.04369993135333061,0.0316297672688961
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9753621220588684,0.013582121580839157,0.011055752635002136
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8953359127044678,0.08165473490953445,0.02300936169922352
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9691949486732483,0.012935556471347809,0.01786949299275875
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.16877351701259613,0.8080558776855469,0.02317062020301819
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9753565788269043,0.011810478754341602,0.012832844629883766
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9640582203865051,0.011270562186837196,0.024671286344528198
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9513320326805115,0.021471815183758736,0.027196204289793968
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9542737007141113,0.03393981233239174,0.011786471121013165
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9343522787094116,0.048759378492832184,0.016888439655303955
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9549233317375183,0.022032232955098152,0.02304450422525406
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9816327095031738,0.005494594108313322,0.012872799299657345
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9734216332435608,0.006819858681410551,0.019758502021431923
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9389362931251526,0.039414577186107635,0.021649131551384926
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9736323356628418,0.010485553182661533,0.015882110223174095
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9768691658973694,0.014674278907477856,0.008456472307443619
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9712896347045898,0.012571374885737896,0.016138924285769463
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9432596564292908,0.023084277287125587,0.03365607559680939
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9623388648033142,0.023240577429533005,0.014420497231185436
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8597157001495361,0.10946109890937805,0.030823245644569397
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9096408486366272,0.04566490650177002,0.04469422623515129
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9655427932739258,0.011269890703260899,0.023187369108200073
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8804700374603271,0.04466551914811134,0.07486441731452942
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.8913893103599548,0.020452525466680527,0.08815819025039673
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9136438369750977,0.04850113019347191,0.03785507753491402
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8760274052619934,0.08243837207555771,0.04153423383831978
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9239016771316528,0.05266822874546051,0.023430021479725838
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8954011797904968,0.07507120072841644,0.029527675360441208
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9128696322441101,0.04889973998069763,0.03823063522577286
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8505726456642151,0.06787143647670746,0.08155585825443268
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.5659657716751099,0.3851996064186096,0.04883452132344246
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.6541731357574463,0.31204622983932495,0.033780645579099655
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.878596842288971,0.06199169158935547,0.05941149964928627
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9562145471572876,0.02294614538550377,0.020839331671595573
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9143850803375244,0.0616711862385273,0.023943761363625526
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9596062302589417,0.005026224069297314,0.035367533564567566
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7668575048446655,0.15032222867012024,0.08282022923231125
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9489994049072266,0.017537185922265053,0.03346332535147667
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9171624183654785,0.04087265953421593,0.04196489602327347
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.4582943618297577,0.3920115530490875,0.14969408512115479
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7886435389518738,0.1817891001701355,0.029567355290055275
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.9474138617515564,0.03378799185156822,0.01879812963306904
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.702925443649292,0.11063802242279053,0.18643653392791748
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9737745523452759,0.00980569887906313,0.016419842839241028
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9692206978797913,0.022153761237859726,0.008625521324574947
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9737755656242371,0.017820436507463455,0.008404074236750603
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9599044919013977,0.024843402206897736,0.015252108685672283
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9520828723907471,0.022970056161284447,0.0249471515417099
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9261589646339417,0.039403244853019714,0.03443777561187744
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9707039594650269,0.008010465651750565,0.021285586059093475
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9800004959106445,0.002135278657078743,0.01786418817937374
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9829267859458923,0.002851940458640456,0.01422126218676567
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9432992339134216,0.01750330999493599,0.039197441190481186
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9438809752464294,0.016044704243540764,0.04007432982325554
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9262818098068237,0.04959665238857269,0.02412150800228119
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8926557302474976,0.0816040113568306,0.025740277022123337
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9207277894020081,0.04713263735175133,0.03213958814740181
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9649887084960938,0.016637254506349564,0.018374070525169373
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.959923267364502,0.02036180905997753,0.019714998081326485
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9650064706802368,0.01777583360671997,0.017217649146914482
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9559187889099121,0.025467509403824806,0.018613621592521667
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9614378809928894,0.021675989031791687,0.016886193305253983
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9765123128890991,0.012085066176950932,0.011402656324207783
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.958713173866272,0.02222178690135479,0.019064942374825478
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9732795357704163,0.013325920328497887,0.013394493609666824
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.961365282535553,0.015532296150922775,0.02310234121978283
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9538083672523499,0.02232896350324154,0.023862719535827637
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.974509596824646,0.01129112672060728,0.01419925969094038
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9654682278633118,0.01637045294046402,0.018161330372095108
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.969284176826477,0.018579158931970596,0.01213664747774601
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9745234251022339,0.014681074768304825,0.01079550664871931
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9535813927650452,0.01590208150446415,0.0305164847522974
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9518836736679077,0.016957052052021027,0.031159374862909317
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.964708149433136,0.0027732804883271456,0.03251854330301285
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9771530628204346,0.007633597124367952,0.015213380567729473
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9869230389595032,0.006815927568823099,0.006260987836867571
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9499062895774841,0.026317087933421135,0.023776661604642868
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9610393643379211,0.02056235261261463,0.018398325890302658
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9531526565551758,0.014881176874041557,0.0319661907851696
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9093266129493713,0.0047421930357813835,0.0859312191605568
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.938433051109314,0.009194368496537209,0.052372585982084274
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.8963183164596558,0.03190429136157036,0.07177736610174179
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6180148720741272,0.3364803194999695,0.04550483822822571
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.7337355017662048,0.22194522619247437,0.04431930184364319
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9535709023475647,0.019722826778888702,0.026706203818321228
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8294962644577026,0.11051193624734879,0.05999169871211052
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9389153718948364,0.04595723748207092,0.015127427875995636
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9591885209083557,0.023298868909478188,0.017512623220682144
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9919129610061646,0.003657975699752569,0.004429043270647526
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9830202460289001,0.006590863689780235,0.01038898341357708
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9462682008743286,0.03417230769991875,0.019559526816010475
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9411612749099731,0.04487881064414978,0.013959860429167747
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8213488459587097,0.10614249110221863,0.07250859588384628
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9545305371284485,0.025342464447021484,0.02012696862220764
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7580510973930359,0.18782001733779907,0.05412888154387474
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.7448239326477051,0.21960395574569702,0.0355721116065979
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9367428421974182,0.04011530801653862,0.02314186654984951
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9738490581512451,0.020108012482523918,0.006042894907295704
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9075888991355896,0.08238206058740616,0.010029034689068794
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,meningioma_tumor,0,0.4184934198856354,0.5591710805892944,0.02233547531068325
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,meningioma_tumor,0,0.4557872414588928,0.5262863636016846,0.017926393076777458
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9436315298080444,0.05141633749008179,0.004952110815793276
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.6245465278625488,0.3421688675880432,0.03328455239534378
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.36783289909362793,0.622866153717041,0.009300941601395607
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9430651664733887,0.03211195766925812,0.024822890758514404
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9374639391899109,0.021769382059574127,0.040766678750514984
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9602267146110535,0.012480858713388443,0.027292398735880852
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9471405744552612,0.01723889261484146,0.03562050685286522
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9568336009979248,0.0217383224517107,0.021428048610687256
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9421069622039795,0.030185777693986893,0.027707211673259735
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8076120018959045,0.13194265961647034,0.06044526398181915
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.980093777179718,0.006471651140600443,0.013434507884085178
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9121297001838684,0.020862819626927376,0.0670073851943016
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9567893147468567,0.012993087992072105,0.03021768480539322
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9501896500587463,0.013817017897963524,0.03599339351058006
