image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/106494__847.png,glioma_tumor,meningioma_tumor,0,0.35086584091186523,0.4431591331958771,0.2059749960899353
Testing/glioma_tumor/106494__848.png,glioma_tumor,glioma_tumor,1,0.6802362203598022,0.13174912333488464,0.18801458179950714
Testing/glioma_tumor/106494__849.png,glioma_tumor,glioma_tumor,1,0.8529556393623352,0.059150684624910355,0.08789371699094772
Testing/glioma_tumor/106494__850.png,glioma_tumor,glioma_tumor,1,0.9080637097358704,0.053662560880184174,0.03827369958162308
Testing/glioma_tumor/106494__851.png,glioma_tumor,glioma_tumor,1,0.8166941404342651,0.16272181272506714,0.020584024488925934
Testing/glioma_tumor/106494__852.png,glioma_tumor,meningioma_tumor,0,0.11959581822156906,0.8095592260360718,0.07084501534700394
Testing/glioma_tumor/107747__735.png,glioma_tumor,meningioma_tumor,0,0.06322601437568665,0.8814789652824402,0.055295009166002274
Testing/glioma_tumor/107747__736.png,glioma_tumor,meningioma_tumor,0,0.18870329856872559,0.7606738209724426,0.05062294006347656
Testing/glioma_tumor/107747__737.png,glioma_tumor,meningioma_tumor,0,0.13788090646266937,0.7744502425193787,0.08766879141330719
Testing/glioma_tumor/107747__738.png,glioma_tumor,meningioma_tumor,0,0.18303902447223663,0.7704795598983765,0.04648137092590332
Testing/glioma_tumor/107747__739.png,glioma_tumor,glioma_tumor,1,0.5867611169815063,0.34501534700393677,0.06822352856397629
Testing/glioma_tumor/107747__773.png,glioma_tumor,glioma_tumor,1,0.6621571183204651,0.2820339500904083,0.05580892041325569
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.26650387048721313,0.5847898125648499,0.148706316947937
Testing/glioma_tumor/107747__775.png,glioma_tumor,meningioma_tumor,0,0.22793062031269073,0.6378389000892639,0.13423049449920654
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.18817009031772614,0.6381022334098816,0.17372773587703705
Testing/glioma_tumor/107747__777.png,glioma_tumor,meningioma_tumor,0,0.34793713688850403,0.41191497445106506,0.2401479035615921
Testing/glioma_tumor/107747__778.png,glioma_tumor,meningioma_tumor,0,0.21070028841495514,0.5174378156661987,0.27186185121536255
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.024895569309592247,0.9365981817245483,0.038506247103214264
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.2702934443950653,0.6346346735954285,0.09507185965776443
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.03927484527230263,0.9311613440513611,0.02956373803317547
Testing/glioma_tumor/107747__856.png,glioma_tumor,meningioma_tumor,0,0.2997693121433258,0.5487589836120605,0.15147168934345245
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.7809457778930664,0.17896273732185364,0.04009150341153145
Testing/glioma_tumor/112027__780.png,glioma_tumor,meningioma_tumor,0,0.07645583152770996,0.8739814758300781,0.04956262931227684
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.03536153584718704,0.9371984004974365,0.027439983561635017
Testing/glioma_tumor/92897__808.png,glioma_tumor,meningioma_tumor,0,0.18240560591220856,0.7699618339538574,0.047632601112127304
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.14342404901981354,0.8188548684120178,0.037721119821071625
Testing/glioma_tumor/92897__882.png,glioma_tumor,glioma_tumor,1,0.7334606647491455,0.22985006868839264,0.03668925538659096
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.691893458366394,0.07569717615842819,0.23240938782691956
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9040116667747498,0.05191391333937645,0.04407435655593872
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9286792278289795,0.02479858510196209,0.046522144228219986
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9420982003211975,0.02504528872668743,0.03285643830895424
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9254645705223083,0.041368890553712845,0.033166639506816864
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9205679297447205,0.03253953903913498,0.04689251258969307
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.8976954221725464,0.0550573356449604,0.04724721983075142
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9338192939758301,0.02356174774467945,0.04261891171336174
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9524340033531189,0.0206752922385931,0.026890702545642853
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.922910213470459,0.03294049948453903,0.04414927959442139
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9583179950714111,0.025648051872849464,0.016033995896577835
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9366194009780884,0.028285006061196327,0.03509550914168358
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.876455545425415,0.08726304769515991,0.03628131374716759
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9266400337219238,0.03218226507306099,0.04117773845791817
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9098016023635864,0.03365686908364296,0.056541554629802704
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9623680114746094,0.014049568213522434,0.023582352325320244
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9557398557662964,0.020764026790857315,0.023496083915233612
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9295519590377808,0.04273311421275139,0.027714913710951805
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.932287871837616,0.03829635679721832,0.02941575087606907
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9233976602554321,0.045402463525533676,0.031199879944324493
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9299784302711487,0.030656028538942337,0.03936556726694107
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9256967902183533,0.03645645081996918,0.037846777588129044
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9283393621444702,0.04060490429401398,0.03105570189654827
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9503055214881897,0.03468451648950577,0.015009955503046513
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.8580735921859741,0.07397830486297607,0.06794805824756622
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.802316427230835,0.179527148604393,0.018156403675675392
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8927533030509949,0.07679200172424316,0.030454760417342186
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.7026166319847107,0.23277336359024048,0.06460997462272644
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9391682147979736,0.022977858781814575,0.03785394877195358
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9551015496253967,0.028681382536888123,0.01621706411242485
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9414954781532288,0.03176400437951088,0.02674051932990551
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9378195405006409,0.02628176286816597,0.03589870035648346
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.8969201445579529,0.05152687802910805,0.05155307427048683
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8692167401313782,0.05309116095304489,0.07769212871789932
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9058273434638977,0.03768335282802582,0.05648928880691528
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.8785643577575684,0.057561732828617096,0.06387395411729813
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.8981387615203857,0.03650161251425743,0.06535960733890533
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8731889128684998,0.06456268578767776,0.06224837154150009
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8553723692893982,0.045234061777591705,0.09939355403184891
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8409149050712585,0.05963722616434097,0.0994478389620781
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.7670786380767822,0.14559108018875122,0.08733023703098297
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.671064019203186,0.1010994091629982,0.22783662378787994
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8567448258399963,0.01419785711914301,0.12905731797218323
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.6712521314620972,0.11148004978895187,0.21726785600185394
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8369843363761902,0.07045964151620865,0.0925559550523758
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7691837549209595,0.0991988331079483,0.131617471575737
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9196734428405762,0.05725495144724846,0.02307160012423992
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8738055229187012,0.05119554325938225,0.07499894499778748
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9083000421524048,0.06500068306922913,0.026699291542172432
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9436131715774536,0.032029565423727036,0.02435728907585144
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9542928338050842,0.01780102215707302,0.027906207367777824
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9616342782974243,0.026949092745780945,0.011416596360504627
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.8708518743515015,0.08090053498744965,0.048247601836919785
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9168492555618286,0.0578916072845459,0.02525910548865795
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9329236745834351,0.035297784954309464,0.03177846223115921
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9137991070747375,0.056402936577796936,0.029797960072755814
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9052369594573975,0.04023515060544014,0.05452799052000046
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.959266185760498,0.028622983023524284,0.012110790237784386
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9118929505348206,0.06543967127799988,0.022667404264211655
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9515087604522705,0.024011757224798203,0.02447953075170517
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9502421021461487,0.028571590781211853,0.021186353638768196
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.8984066247940063,0.06830333173274994,0.03329002857208252
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9662197828292847,0.013173951767385006,0.020606225356459618
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8678392767906189,0.11278409510850906,0.01937662810087204
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.912595808506012,0.05497397482395172,0.032430291175842285
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.8889985680580139,0.06841421127319336,0.042587243020534515
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9028796553611755,0.05395280197262764,0.043167535215616226
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9539260268211365,0.03142283856868744,0.014651120640337467
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9103423357009888,0.04597107321023941,0.043686531484127045
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9399775862693787,0.032967448234558105,0.0270550474524498
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9483708143234253,0.026145193725824356,0.02548394724726677
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9530282616615295,0.02754051610827446,0.019431306049227715
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9355377554893494,0.029166901484131813,0.03529532626271248
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9024111032485962,0.04729130119085312,0.050297562032938004
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.8982685804367065,0.04962257295846939,0.05210890993475914
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9317604899406433,0.037863947451114655,0.030375489965081215
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9336481094360352,0.04396645724773407,0.022385500371456146
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9436010718345642,0.036505650728940964,0.019893305376172066
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9242274165153503,0.028148002922534943,0.047624606639146805
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9430157542228699,0.029728854075074196,0.027255399152636528
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9539721608161926,0.029717212542891502,0.016310665756464005
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9217033386230469,0.04464858025312424,0.033648062497377396
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9621493816375732,0.02223188988864422,0.015618743374943733
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9595850706100464,0.023038268089294434,0.017376702278852463
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9189020395278931,0.05040428414940834,0.03069368191063404
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8818395137786865,0.07735177129507065,0.040808744728565216
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8842174410820007,0.05295182392001152,0.06283076107501984
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8232815265655518,0.10034611076116562,0.07637235522270203
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8874112367630005,0.08431489765644073,0.02827388606965542
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9394062161445618,0.025529533624649048,0.035064298659563065
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.931493878364563,0.035355813801288605,0.03315035253763199
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.90556401014328,0.05573173612356186,0.038704197853803635
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8331272006034851,0.11241807043552399,0.054454728960990906
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9753207564353943,0.015331909991800785,0.009347259998321533
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9304255843162537,0.03638969734311104,0.03318482264876366
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9482289552688599,0.027136879041790962,0.02463422529399395
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9250665307044983,0.037399258464574814,0.03753411024808884
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.8972017168998718,0.04072409123182297,0.0620742067694664
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8480647802352905,0.04712598770856857,0.10480929166078568
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.945686936378479,0.02105131931602955,0.03326176106929779
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9042291641235352,0.04468127340078354,0.05108955502510071
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.91062331199646,0.037739347666502,0.05163736641407013
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9473701119422913,0.01572486199438572,0.03690502792596817
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9374522566795349,0.03345850855112076,0.02908915840089321
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9296631217002869,0.03341979160904884,0.036917075514793396
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9327179789543152,0.031414587050676346,0.035867467522621155
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9354113340377808,0.0332859568297863,0.03130272775888443
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9328888058662415,0.03515723720192909,0.03195387125015259
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9539484977722168,0.022793283686041832,0.023258235305547714
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9337403178215027,0.03781493008136749,0.028444789350032806
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9405016899108887,0.03503168746829033,0.024466603994369507
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9059599041938782,0.0526602566242218,0.0413799025118351
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8576889634132385,0.0752328634262085,0.06707825511693954
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9045012593269348,0.048095911741256714,0.047402799129486084
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9372710585594177,0.034968506544828415,0.027760474011301994
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9274457097053528,0.03240848705172539,0.0401458777487278
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9011930823326111,0.05267438292503357,0.04613255336880684
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8687283992767334,0.07458867132663727,0.056683048605918884
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9328481554985046,0.039374690502882004,0.027777114883065224
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9178507328033447,0.0405082106590271,0.04164104536175728
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9514182209968567,0.02393713966012001,0.024644572287797928
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9613194465637207,0.018338844180107117,0.020341726019978523
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9360750913619995,0.029102671891450882,0.03482219576835632
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8433109521865845,0.04467029869556427,0.11201871186494827
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9100499153137207,0.04138069972395897,0.04856935143470764
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9426009058952332,0.01644282415509224,0.04095618799328804
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9694487452507019,0.017531869933009148,0.013019375503063202
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9221676588058472,0.04564540460705757,0.03218685835599899
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9252505302429199,0.04338750243186951,0.03136195242404938
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8748166561126709,0.07778046280145645,0.047402869910001755
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9225576519966125,0.03393487259745598,0.043507546186447144
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9221405982971191,0.03900571167469025,0.038853585720062256
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7094954252243042,0.18603290617465973,0.10447165369987488
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.617591381072998,0.2917611002922058,0.09064749628305435
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8431293964385986,0.08795822411775589,0.06891234219074249
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9412777423858643,0.021484926342964172,0.03723737224936485
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9677638411521912,0.016964798793196678,0.015271354466676712
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9477348923683167,0.027651377022266388,0.024613816291093826
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9628476500511169,0.015503786504268646,0.021648602560162544
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8748737573623657,0.05913682281970978,0.06598951667547226
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9024280905723572,0.05864424258470535,0.03892771527171135
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,meningioma_tumor,0,0.3184117376804352,0.6531830430030823,0.02840520814061165
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8106006383895874,0.040098950266838074,0.14930035173892975
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9208056926727295,0.028940757736563683,0.050253573805093765
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9290720224380493,0.03132431209087372,0.0396035872399807
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8994854688644409,0.036862146109342575,0.06365233659744263
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8785484433174133,0.09863337874412537,0.02281815931200981
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9791907668113708,0.012651595287024975,0.008157534524798393
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9705832004547119,0.01573886163532734,0.013677877373993397
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8800270557403564,0.052244722843170166,0.06772821396589279
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8338136672973633,0.11009610444307327,0.05609024316072464
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9371801018714905,0.037945594638586044,0.024874363094568253
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.11674119532108307,0.8251827955245972,0.058075912296772
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.13090266287326813,0.815859854221344,0.053237512707710266
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9114498496055603,0.04197606071829796,0.046574149280786514
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.924466073513031,0.03358202055096626,0.04195189103484154
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.922107458114624,0.042121339589357376,0.035771217197179794
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9134706258773804,0.04783855751156807,0.03869086876511574
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9081896543502808,0.049601420760154724,0.04220892861485481
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.7614090442657471,0.16937436163425446,0.06921662390232086
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9017605781555176,0.055680397897958755,0.042558927088975906
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9354351162910461,0.03478222340345383,0.029782703146338463
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9472025036811829,0.020614366978406906,0.03218311443924904
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.915166974067688,0.03830711171030998,0.046525854617357254
