image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9511547088623047,0.029755180701613426,0.01909005455672741
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9657192230224609,0.017951268702745438,0.016329415142536163
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9624025821685791,0.020848235115408897,0.016749149188399315
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.932966947555542,0.038089632987976074,0.028943471610546112
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.8863499164581299,0.053111378103494644,0.06053862348198891
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9075892567634583,0.024631742388010025,0.06777898967266083
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9397639036178589,0.019113868474960327,0.04112217202782631
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.7981897592544556,0.16056720912456512,0.04124296456575394
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.7689307332038879,0.16587229073047638,0.06519702821969986
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.937067449092865,0.03911808505654335,0.023814506828784943
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9135316014289856,0.056518785655498505,0.029949644580483437
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9424501061439514,0.022728290408849716,0.03482160344719887
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9074959754943848,0.060735009610652924,0.03176902234554291
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9523202180862427,0.023710014298558235,0.02396976947784424
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9490985870361328,0.022547496482729912,0.028353918343782425
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9432675242424011,0.0290231890976429,0.027709370478987694
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.8137242197990417,0.1490991860628128,0.03717659041285515
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9183545708656311,0.048449017107486725,0.03319639340043068
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9165252447128296,0.04535098001360893,0.038123879581689835
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.8857949376106262,0.05495632067322731,0.05924879014492035
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.8878200650215149,0.06224292889237404,0.049936987459659576
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.90409916639328,0.025462938472628593,0.07043787091970444
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9092527627944946,0.038479793816804886,0.05226737633347511
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.910700798034668,0.05167820677161217,0.037621013820171356
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9057396054267883,0.03195398300886154,0.06230645999312401
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9335829615592957,0.02786635421216488,0.03855067491531372
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.7883715033531189,0.12674809992313385,0.08488038182258606
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9645662307739258,0.01904941536486149,0.016384337097406387
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.8970335125923157,0.06778241693973541,0.03518412634730339
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9319832921028137,0.03507371246814728,0.03294297307729721
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9036329388618469,0.052261751145124435,0.04410532861948013
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9594923257827759,0.0204189233481884,0.0200887992978096
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9057629704475403,0.02093259058892727,0.07330441474914551
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8557514548301697,0.05592189356684685,0.08832668513059616
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.7579922676086426,0.07916548103094101,0.16284218430519104
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.5346393585205078,0.3809216618537903,0.0844389945268631
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.32391536235809326,0.624898374080658,0.051186151802539825
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.4608897864818573,0.45825955271720886,0.08085060864686966
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9304570555686951,0.04567605257034302,0.02386694960296154
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.931050717830658,0.042600538581609726,0.026348641142249107
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.8645402193069458,0.10481558740139008,0.03064424730837345
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.893829345703125,0.07017543911933899,0.03599521517753601
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9436517357826233,0.02976987510919571,0.02657836303114891
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7566227912902832,0.2236669808626175,0.019710149616003036
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9560469388961792,0.01664901338517666,0.027304092422127724
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9393575191497803,0.03758329153060913,0.02305913344025612
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9620580077171326,0.01960497349500656,0.018337074667215347
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7836136221885681,0.16414454579353333,0.052241891622543335
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.8974344730377197,0.06325773149728775,0.03930782154202461
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8665070533752441,0.06655303388834,0.06693992763757706
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9446508288383484,0.0348680354654789,0.020481182262301445
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9278402328491211,0.04760866239666939,0.024551190435886383
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.5339778065681458,0.43404561281204224,0.03197658061981201
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9372236132621765,0.035885535180568695,0.026890844106674194
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9299046993255615,0.04646560922265053,0.023629719391465187
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9490105509757996,0.022636504843831062,0.028353018686175346
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9228208661079407,0.04899594932794571,0.028183195739984512
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9141947627067566,0.06170658767223358,0.024098597466945648
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.903120756149292,0.04868059977889061,0.0481986477971077
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9467815160751343,0.022222481667995453,0.030996089801192284
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9535176753997803,0.019649580121040344,0.02683272771537304
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9189695119857788,0.03830217570066452,0.04272828623652458
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.947124719619751,0.008769417181611061,0.04410587623715401
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9079034924507141,0.0527329221367836,0.03936360031366348
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9298326373100281,0.03201110288500786,0.03815628960728645
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8662019371986389,0.07104146480560303,0.06275656819343567
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.940492570400238,0.0350530631840229,0.024454323574900627
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8977558016777039,0.06361382454633713,0.038630373775959015
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9407651424407959,0.04256385192275047,0.016671014949679375
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9307883381843567,0.044698506593704224,0.02451314963400364
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9372295141220093,0.043545790016651154,0.0192246213555336
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8588831424713135,0.07403694838285446,0.06707987189292908
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9645347595214844,0.022692985832691193,0.01277229469269514
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9365644454956055,0.03730668127536774,0.026128873229026794
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.897657573223114,0.024172306060791016,0.07817018777132034
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.6630748510360718,0.21883371472358704,0.11809137463569641
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8859245777130127,0.03689900413155556,0.07717641443014145
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.6731598973274231,0.16474367678165436,0.16209644079208374
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.5631473660469055,0.22733715176582336,0.2095155417919159
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.6576743125915527,0.2449927181005478,0.09733299911022186
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.6963062882423401,0.25318989157676697,0.050503816455602646
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.6840222477912903,0.10586613416671753,0.210111603140831
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.8877528309822083,0.04145471751689911,0.070792555809021
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9427253007888794,0.03256678953766823,0.024707864969968796
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9565168619155884,0.02387782745063305,0.019605405628681183
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9752897024154663,0.01552917342633009,0.00918110553175211
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9701579809188843,0.016007347032427788,0.013834627345204353
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9440872669219971,0.029789365828037262,0.026123400777578354
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9669861793518066,0.02355416677892208,0.00945973303169012
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9651646614074707,0.016369473189115524,0.018465885892510414
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9707386493682861,0.013529487885534763,0.015731777995824814
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9364200234413147,0.022620949894189835,0.04095904901623726
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9170635938644409,0.04064640402793884,0.04228997230529785
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.8962645530700684,0.07367338240146637,0.030061963945627213
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9540785551071167,0.015776773914694786,0.03014466166496277
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.939182698726654,0.029581299051642418,0.03123593144118786
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9514551162719727,0.026889579370617867,0.02165530063211918
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9546842575073242,0.021097782999277115,0.024217914789915085
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9461110234260559,0.019656414166092873,0.03423253446817398
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9110633730888367,0.05644741654396057,0.032489195466041565
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9250386953353882,0.03891558200120926,0.03604566305875778
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9449906349182129,0.035942547023296356,0.019066832959651947
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9609617590904236,0.02318320795893669,0.015855006873607635
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9456843733787537,0.0345204621553421,0.019795086234807968
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9277158379554749,0.053643424063920975,0.018640626221895218
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.8965327739715576,0.07941332459449768,0.024053893983364105
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9260514378547668,0.04541169852018356,0.028536934405565262
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.8844655156135559,0.07864018529653549,0.03689427673816681
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.8930169939994812,0.03841136768460274,0.06857163459062576
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9300644993782043,0.03274086117744446,0.03719465807080269
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9467365145683289,0.026443779468536377,0.02681974694132805
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9170377254486084,0.040757860988378525,0.0422043576836586
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.944427490234375,0.012909228913486004,0.04266328364610672
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.952379584312439,0.01983753778040409,0.027782883495092392
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9521785378456116,0.015961287543177605,0.031860195100307465
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9212790727615356,0.040538590401411057,0.03818228468298912
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9322725534439087,0.026619480922818184,0.04110792651772499
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9379233121871948,0.01278096716850996,0.04929568991065025
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.920668363571167,0.008321504108607769,0.07101007550954819
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9552811980247498,0.013460205867886543,0.03125854581594467
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.7776166200637817,0.042318083345890045,0.18006527423858643
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7848815321922302,0.19077540934085846,0.024343004450201988
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.6983277797698975,0.2698512673377991,0.03182101994752884
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.92018723487854,0.06685563921928406,0.012957155704498291
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7441805005073547,0.21479706466197968,0.04102237522602081
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.5555362105369568,0.3766089081764221,0.0678548514842987
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.6806430220603943,0.2848796248435974,0.0344773568212986
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9691246151924133,0.01210843212902546,0.018766894936561584
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.949669599533081,0.022589061409235,0.02774139866232872
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.7300524711608887,0.1474323719739914,0.12251510471105576
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.7067248225212097,0.21726758778095245,0.07600757479667664
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.3438522517681122,0.5243386030197144,0.13180913031101227
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.4902682900428772,0.3215898871421814,0.1881418079137802
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.4910740256309509,0.4358149468898773,0.07311102747917175
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8429663181304932,0.09329433739185333,0.0637393593788147
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8538661599159241,0.08356703817844391,0.0625668615102768
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9289147257804871,0.049568720161914825,0.021516572684049606
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9831919074058533,0.007636125665158033,0.009171945042908192
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9482465386390686,0.03909575939178467,0.012657703831791878
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9168751239776611,0.06408793479204178,0.019036950543522835
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.6000618934631348,0.3351263403892517,0.0648118108510971
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.5730913281440735,0.36547040939331055,0.06143829599022865
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.17381715774536133,0.7811792492866516,0.04500368982553482
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9340206980705261,0.02406095713376999,0.04191826656460762
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9394667744636536,0.03381354361772537,0.026719676330685616
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9515190124511719,0.026949485763907433,0.02153148502111435
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9611629247665405,0.016408821567893028,0.022428251802921295
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9384064674377441,0.0298569705337286,0.031736526638269424
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8175903558731079,0.1376289278268814,0.044780656695365906
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,meningioma_tumor,0,0.3924296200275421,0.5269126892089844,0.08065764605998993
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.931348443031311,0.04225617274641991,0.02639535814523697
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9007803797721863,0.06272584944963455,0.03649376705288887
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9131361842155457,0.06111380085349083,0.02575000561773777
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8875530958175659,0.07810836285352707,0.0343385711312294
