image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9521085023880005,0.03288496285676956,0.015006543137133121
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9483898878097534,0.025302806869149208,0.02630729414522648
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9476535320281982,0.0183425173163414,0.03400387614965439
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.966061532497406,0.007522047497332096,0.026416482403874397
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.898661196231842,0.08071184158325195,0.02062688022851944
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.961810827255249,0.01814870350062847,0.02004055306315422
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.8026748299598694,0.17656400799751282,0.020761139690876007
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9168887734413147,0.05686531215906143,0.02624594047665596
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9614065885543823,0.02319721318781376,0.015396122820675373
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.8658758401870728,0.04624800384044647,0.08787611871957779
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.8830940127372742,0.06901409476995468,0.04789188876748085
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9234725832939148,0.015952013432979584,0.06057543307542801
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8382798433303833,0.09782323986291885,0.06389690190553665
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9125186800956726,0.06680644303560257,0.020674899220466614
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9073305726051331,0.06540799885988235,0.027261417359113693
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9629731178283691,0.02225685492157936,0.01476998720318079
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9778001308441162,0.015087456442415714,0.007112473715096712
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9238072633743286,0.06639385968446732,0.009798798710107803
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9409451484680176,0.015296916477382183,0.04375799372792244
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9092460870742798,0.05175350233912468,0.039000459015369415
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9759357571601868,0.008166038431227207,0.015898169949650764
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.94356369972229,0.02953716553747654,0.026899045333266258
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9231221675872803,0.024295875802636147,0.05258186534047127
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.8268413543701172,0.045240480452775955,0.12791821360588074
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.7808921933174133,0.03235285356640816,0.18675492703914642
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9005621671676636,0.013571827672421932,0.08586589992046356
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.7585605382919312,0.040850188583135605,0.20058929920196533
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.5508471131324768,0.027751073241233826,0.4214017689228058
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7441012859344482,0.05787668004631996,0.1980220228433609
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.6391319632530212,0.25143420696258545,0.10943387448787689
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8452984094619751,0.06692444533109665,0.08777713030576706
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8714500665664673,0.07249884307384491,0.05605115368962288
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9305160641670227,0.040620356798172,0.028863584622740746
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.7409218549728394,0.21769970655441284,0.041378479450941086
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9583428502082825,0.01940182037651539,0.022255314514040947
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9343332052230835,0.022832121700048447,0.04283461347222328
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.8895811438560486,0.06574825942516327,0.04467052221298218
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8323203325271606,0.033210836350917816,0.13446882367134094
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8581330180168152,0.07873158156871796,0.06313537061214447
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.6974912285804749,0.22235338389873505,0.0801554024219513
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.5965394973754883,0.1649656742811203,0.2384948879480362
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.6176939010620117,0.23109768331050873,0.15120840072631836
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5877367258071899,0.27268314361572266,0.13958010077476501
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8442263603210449,0.030733630061149597,0.12504000961780548
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.2774921655654907,0.46767744421958923,0.25483039021492004
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.6748470664024353,0.22668592631816864,0.09846702963113785
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9545877575874329,0.020312035456299782,0.025100111961364746
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9637728929519653,0.018854498863220215,0.01737266220152378
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9040619134902954,0.04618477448821068,0.04975331202149391
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9808093309402466,0.010255591943860054,0.008935105986893177
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.853391170501709,0.07566291838884354,0.07094598561525345
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9184625744819641,0.05304885655641556,0.028488529846072197
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.7793639898300171,0.0398041270673275,0.18083183467388153
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.8651475310325623,0.0558374859392643,0.07901503890752792
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.6455849409103394,0.1857275515794754,0.16868756711483002
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.8975446820259094,0.027506856247782707,0.07494844496250153
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.815816342830658,0.056449320167303085,0.12773439288139343
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.8300567269325256,0.06521172821521759,0.10473160445690155
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9353452920913696,0.03256452456116676,0.03209012746810913
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9693815112113953,0.014641942456364632,0.015976492315530777
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.8736874461174011,0.06291621178388596,0.06339628249406815
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9662448167800903,0.017052818089723587,0.01670233905315399
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9563350677490234,0.00948633998632431,0.03417850285768509
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9454993009567261,0.03410607948899269,0.020394600927829742
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.8953887224197388,0.055590011179447174,0.04902125149965286
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.8659745454788208,0.050133854150772095,0.08389151096343994
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.8851184248924255,0.08569066226482391,0.029190992936491966
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9460710883140564,0.035542454570531845,0.018386535346508026
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9652234315872192,0.01958519034087658,0.015191352926194668
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.8000380992889404,0.1154092401266098,0.08455265313386917
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.928007960319519,0.038837555795907974,0.03315455839037895
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9205567240715027,0.03160156309604645,0.04784182086586952
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9394806623458862,0.04184902459383011,0.018670283257961273
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.6956746578216553,0.05091382935643196,0.25341153144836426
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.8272256255149841,0.06802390515804291,0.10475047677755356
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8332230448722839,0.01432535145431757,0.1524515300989151
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.6525372266769409,0.024091355502605438,0.3233714699745178
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8930955529212952,0.007780291605740786,0.09912415593862534
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.8447906970977783,0.08662019670009613,0.06858909875154495
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.8374521136283875,0.042440712451934814,0.12010720372200012
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8273359537124634,0.06805247068405151,0.10461166501045227
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8097102046012878,0.029524344950914383,0.1607654094696045
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.7727305293083191,0.1044582948088646,0.12281124293804169
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.5903982520103455,0.31709548830986023,0.0925062894821167
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,meningioma_tumor,0,0.07598715275526047,0.8880659341812134,0.035946883261203766
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.5337725877761841,0.4208880066871643,0.04533941671252251
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,meningioma_tumor,0,0.20631171762943268,0.7512292861938477,0.0424589179456234
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9077645540237427,0.06073061376810074,0.03150477260351181
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.967431366443634,0.0168045274913311,0.015764156356453896
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9654107093811035,0.02533247508108616,0.009256873279809952
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9815294146537781,0.006023417226970196,0.012447123415768147
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9641167521476746,0.007670103572309017,0.028213249519467354
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.6145118474960327,0.2971404790878296,0.08834764361381531
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8920348286628723,0.0832645446062088,0.024700554087758064
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.48240089416503906,0.2094392031431198,0.30815988779067993
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8882229924201965,0.057755615562200546,0.0540214367210865
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8471840620040894,0.12590114772319794,0.02691487781703472
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8458070755004883,0.09157315641641617,0.06261978298425674
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.7205433249473572,0.2219638228416443,0.05749286711215973
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.6157951354980469,0.3439309597015381,0.040273793041706085
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9332159161567688,0.05593983456492424,0.010844206437468529
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8360050320625305,0.14209796488285065,0.021897034719586372
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5836825370788574,0.2999582290649414,0.11635927110910416
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.13296879827976227,0.715405285358429,0.15162593126296997
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.46517500281333923,0.4075286388397217,0.1272963583469391
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.49981749057769775,0.27998051047325134,0.2202020138502121
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9119448661804199,0.02135382406413555,0.06670127063989639
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9263764023780823,0.028508620336651802,0.04511498659849167
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.8404611945152283,0.03857117146253586,0.12096765637397766
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.8712512254714966,0.05264724791049957,0.07610154151916504
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9546638131141663,0.022636201232671738,0.022700006142258644
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.895362377166748,0.06005024537444115,0.04458737373352051
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.914023220539093,0.06445818394422531,0.02151859551668167
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9729348421096802,0.0018679981585592031,0.025197170674800873
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.923366904258728,0.022579364478588104,0.05405374988913536
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.961868941783905,0.013938108459115028,0.024193018674850464
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8791496753692627,0.05166563764214516,0.06918467581272125
