image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.1535559892654419,0.2875722050666809,0.5588718056678772
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.14628244936466217,0.15405325591564178,0.6996643543243408
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.15119220316410065,0.20312128961086273,0.6456865072250366
Testing/glioma_tumor/92897__882.png,glioma_tumor,pituitary_tumor,0,0.13709868490695953,0.1959630846977234,0.6669382452964783
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9183725714683533,0.029795300215482712,0.05183206498622894
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9151173233985901,0.02992984838783741,0.054952822625637054
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9147271513938904,0.03790618106722832,0.04736659303307533
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9026765823364258,0.045203253626823425,0.05212005600333214
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9090520739555359,0.032072365283966064,0.05887555703520775
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.918281078338623,0.025281235575675964,0.056437693536281586
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9360867142677307,0.021797670051455498,0.04211558774113655
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9308324456214905,0.022173017263412476,0.04699455574154854
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9191597104072571,0.026150552555918694,0.054689712822437286
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9139666557312012,0.03293144330382347,0.05310191959142685
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.912397563457489,0.03468487039208412,0.05291753262281418
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9140360355377197,0.03500673174858093,0.05095718801021576
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8794876933097839,0.06843632459640503,0.05207602307200432
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.882448673248291,0.06734456866979599,0.050206806510686874
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8948915600776672,0.056079406291246414,0.049028974026441574
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9117865562438965,0.04506947472691536,0.04314384609460831
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9145912528038025,0.042369432747364044,0.04303932189941406
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9109281301498413,0.04712191969156265,0.041949912905693054
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9181413650512695,0.04294942691922188,0.03890920802950859
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9164962768554688,0.040159329771995544,0.04334433376789093
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9106494784355164,0.04252016171813011,0.046830348670482635
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9194684624671936,0.03954058513045311,0.04099088907241821
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9180847406387329,0.03790873661637306,0.04400651901960373
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9283859133720398,0.03169742599129677,0.03991670161485672
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9089782238006592,0.042093824595212936,0.0489279180765152
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9076927900314331,0.04453906789422035,0.04776812344789505
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.8972535133361816,0.05477841570973396,0.04796807840466499
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.6341578960418701,0.267055481672287,0.09878657013177872
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.910078227519989,0.03504052758216858,0.05488116666674614
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9252187609672546,0.02642696164548397,0.04835426062345505
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.937501847743988,0.01839371770620346,0.044104479253292084
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.925196647644043,0.025672707706689835,0.04913065955042839
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9172001481056213,0.029333975166082382,0.05346585437655449
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9182724356651306,0.027925696223974228,0.053801797330379486
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9261026382446289,0.020380213856697083,0.05351722612977028
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9210824966430664,0.024286378175020218,0.05463115870952606
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9338274002075195,0.019027888774871826,0.04714474081993103
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.8879541158676147,0.04909162223339081,0.06295427680015564
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.8513301610946655,0.06138986721634865,0.0872800201177597
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.888479471206665,0.02297726273536682,0.08854326605796814
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.881355345249176,0.01174391433596611,0.10690070688724518
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.8514792323112488,0.008763733319938183,0.13975703716278076
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.8391569256782532,0.00890839658677578,0.15193460881710052
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.8558195233345032,0.008107790723443031,0.13607266545295715
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.8109952211380005,0.013287685811519623,0.1757170706987381
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.8985654711723328,0.009351732209324837,0.09208284318447113
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.6822292804718018,0.07845301181077957,0.2393176406621933
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.8117961883544922,0.09480903297662735,0.09339475631713867
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.923427164554596,0.030402394011616707,0.04617047309875488
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9263321161270142,0.03382234647870064,0.039845529943704605
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9216358661651611,0.04027765244245529,0.03808644041419029
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9239603281021118,0.03615686669945717,0.039882779121398926
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9272571802139282,0.03977217897772789,0.03297058865427971
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9250715374946594,0.03959297388792038,0.035335391759872437
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.7297588586807251,0.2352355420589447,0.035005614161491394
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.6807360053062439,0.26811152696609497,0.05115252733230591
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.6903807520866394,0.2652110159397125,0.04440819472074509
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9168505072593689,0.018437126651406288,0.06471242755651474
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.911315381526947,0.04294835031032562,0.045736297965049744
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9311521053314209,0.028097113594412804,0.04075070098042488
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9344541430473328,0.02508574165403843,0.04046007618308067
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9394213557243347,0.02239415794610977,0.0381845124065876
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9340780973434448,0.024024097248911858,0.04189779981970787
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.935554027557373,0.02780786342918873,0.03663807734847069
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.8836708664894104,0.07244221121072769,0.04388697072863579
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,pituitary_tumor,0,0.3805689215660095,0.21416375041007996,0.4052673578262329
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.7295281291007996,0.09955330193042755,0.17091864347457886
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9094849228858948,0.03662121295928955,0.05389385670423508
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9446098804473877,0.020041408017277718,0.03534862771630287
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8546649813652039,0.0757746696472168,0.06956024467945099
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9354597330093384,0.024236029013991356,0.040304236114025116
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9313182830810547,0.02456733025610447,0.044114403426647186
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.8653456568717957,0.03813919052481651,0.09651510417461395
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9200974106788635,0.026359837502241135,0.053542714565992355
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9315926432609558,0.02513628639280796,0.043271053582429886
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8191594481468201,0.07541064918041229,0.10542991012334824
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9088025093078613,0.03322453051805496,0.05797291174530983
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.926982045173645,0.028636837378144264,0.044381145387887955
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9320254325866699,0.03444875031709671,0.033525869250297546
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9246375560760498,0.0291257556527853,0.04623670503497124
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9319883584976196,0.03254285827279091,0.03546872362494469
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9201313257217407,0.0475861057639122,0.0322825089097023
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9442328214645386,0.025073379278182983,0.030693745240569115
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9252283573150635,0.029359884560108185,0.04541179910302162
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9107386469841003,0.03231773525476456,0.05694359168410301
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8816899657249451,0.01846534200012684,0.09984467178583145
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9188782572746277,0.016581201925873756,0.06454049050807953
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.873432457447052,0.024775279685854912,0.10179232060909271
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.5426375865936279,0.07750461995601654,0.3798578083515167
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.5264824032783508,0.16778407990932465,0.30573350191116333
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.7958709001541138,0.044164203107357025,0.1599649041891098
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7192032337188721,0.06566399335861206,0.21513283252716064
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5376966595649719,0.14005045592784882,0.3222528398036957
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9341970086097717,0.026145881041884422,0.03965708985924721
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9297199845314026,0.023884572088718414,0.0463954359292984
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9275892376899719,0.030309094116091728,0.042101576924324036
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9375334978103638,0.023394735530018806,0.03907182067632675
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9284824728965759,0.02594791352748871,0.04556956887245178
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8790733218193054,0.008387175388634205,0.11253952980041504
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9023616313934326,0.010213362984359264,0.08742507547140121
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.906507670879364,0.01179701928049326,0.08169525861740112
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9020569324493408,0.01074801106005907,0.08719508349895477
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.925544023513794,0.026458950713276863,0.04799698293209076
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9360846877098083,0.026152798905968666,0.03776252642273903
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9218573570251465,0.03565017506480217,0.04249243065714836
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9070875644683838,0.040854211896657944,0.05205819383263588
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9093772768974304,0.04011600837111473,0.050506651401519775
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9322947263717651,0.02717224694788456,0.04053298756480217
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9398488998413086,0.021743886172771454,0.03840721771121025
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9305214285850525,0.02757183089852333,0.041906703263521194
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9197400808334351,0.031024005264043808,0.04923597350716591
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.919274091720581,0.030947839841246605,0.04977802932262421
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9230797290802002,0.03160002455115318,0.045320309698581696
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9179937839508057,0.03413458168506622,0.04787168279290199
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9288100004196167,0.02227863483130932,0.04891138896346092
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9198246598243713,0.025048544630408287,0.05512680113315582
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9254552721977234,0.02340375818312168,0.05114096403121948
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.918663740158081,0.027130525559186935,0.05420573800802231
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9136998653411865,0.02270808070898056,0.06359207630157471
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9121281504631042,0.01865730807185173,0.06921461224555969
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9030886292457581,0.023481538519263268,0.0734298974275589
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9079404473304749,0.03084506280720234,0.06121455505490303
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9228365421295166,0.024416958913207054,0.05274646356701851
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7427167296409607,0.013377414084970951,0.24390588700771332
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.8982881307601929,0.009577486664056778,0.09213434159755707
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9263314008712769,0.009553991258144379,0.06411464512348175
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9067931175231934,0.01429897639900446,0.07890788465738297
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9086833000183105,0.01126090344041586,0.08005587011575699
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8848268389701843,0.01179564744234085,0.10337744653224945
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.8720253109931946,0.011821984313428402,0.11615272611379623
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9291185140609741,0.014438485726714134,0.05644293874502182
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.924095094203949,0.025795405730605125,0.05010952427983284
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9315968751907349,0.028380250558257103,0.040022943168878555
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9000833034515381,0.044889841228723526,0.055026810616254807
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8047522902488708,0.08843069523572922,0.10681711882352829
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8880194425582886,0.04779331013560295,0.06418721377849579
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8442535400390625,0.08338914066553116,0.07235734164714813
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.8915466666221619,0.06195554509758949,0.046497758477926254
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.897936224937439,0.06751176714897156,0.03455193340778351
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.7903578877449036,0.16287587583065033,0.0467662550508976
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.804959774017334,0.13176555931568146,0.06327463686466217
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8768225908279419,0.08713222295045853,0.03604521229863167
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.33142390847206116,0.6464669704437256,0.02210906706750393
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.8920885324478149,0.0730123296380043,0.03489924222230911
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.8694020509719849,0.09389834851026535,0.036699581891298294
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8931017518043518,0.07751092314720154,0.029387440532445908
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.8782917261123657,0.07204312831163406,0.04966510832309723
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8771767616271973,0.07344123721122742,0.049382030963897705
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9228523373603821,0.03257421776652336,0.04457347095012665
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8720992803573608,0.07168100029230118,0.056219737976789474
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.5233972668647766,0.19670622050762177,0.2798965573310852
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.8686561584472656,0.04565727710723877,0.08568663150072098
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.7426701188087463,0.07117772847414017,0.1861521601676941
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.8835009932518005,0.056327708065509796,0.06017119437456131
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9273339509963989,0.029103610664606094,0.0435623899102211
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9247773289680481,0.031093483790755272,0.04412925988435745
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9295228123664856,0.0303296260535717,0.040147531777620316
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9226655960083008,0.03464694321155548,0.04268750175833702
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.8958024978637695,0.04759708419442177,0.056600410491228104
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.8869286179542542,0.055696696043014526,0.05737464874982834
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6516622304916382,0.20980370044708252,0.1385340690612793
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9137499928474426,0.017781052738428116,0.0684688612818718
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.863099992275238,0.02388385683298111,0.11301612854003906
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9217278361320496,0.017750483006238937,0.06052174046635628
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.8726430535316467,0.020434951409697533,0.10692187398672104
