image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9186038970947266,0.04613533988595009,0.035260722041130066
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9373360276222229,0.031066562980413437,0.03159739449620247
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9366172552108765,0.030440425500273705,0.032942306250333786
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9274464249610901,0.039734069257974625,0.03281959146261215
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9360432624816895,0.026398951187729836,0.03755787014961243
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9397422075271606,0.027202684432268143,0.03305503726005554
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9321454167366028,0.032504305243492126,0.03535033017396927
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9409465193748474,0.0283367820084095,0.03071657009422779
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.931035578250885,0.03174354135990143,0.03722080960869789
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9254844784736633,0.03571013733744621,0.038805387914180756
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9264406561851501,0.03417414799332619,0.03938523307442665
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9378905892372131,0.028037188574671745,0.03407219424843788
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9394945502281189,0.0260055810213089,0.03449983149766922
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9255484938621521,0.03490221127867699,0.039549339562654495
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9149829745292664,0.03906547278165817,0.04595152288675308
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9227220416069031,0.03646119311451912,0.04081680625677109
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9351905584335327,0.02875470742583275,0.03605478256940842
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9224815368652344,0.040180910378694534,0.03733751177787781
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9553386569023132,0.02108100615441799,0.02358044870197773
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9312298893928528,0.02850881591439247,0.04026135057210922
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9114634394645691,0.04948458820581436,0.039051931351423264
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9221737384796143,0.03940565139055252,0.03842052444815636
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9324091076850891,0.032060880213975906,0.035529974848032
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.02577061764895916,0.9168170094490051,0.057412270456552505
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9321960806846619,0.034471504390239716,0.03333234041929245
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9327503442764282,0.03231611102819443,0.03493352234363556
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.939456045627594,0.028780702501535416,0.031763218343257904
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.938755452632904,0.02711476758122444,0.034129828214645386
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9402352571487427,0.030790774151682854,0.028973957523703575
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9455562233924866,0.026603801175951958,0.027839945629239082
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9188688397407532,0.04328160732984543,0.03784957528114319
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9112848043441772,0.055220477283000946,0.03349478170275688
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9410569667816162,0.029097268357872963,0.029845738783478737
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.932796061038971,0.03009011782705784,0.037113726139068604
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9357826113700867,0.03746999055147171,0.026747455820441246
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9367898106575012,0.028612656518816948,0.03459756821393967
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9301372170448303,0.026309557259082794,0.04355332627892494
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9365033507347107,0.029522815719246864,0.0339738093316555
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9370224475860596,0.029601728543639183,0.033375829458236694
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.944331705570221,0.028014760464429855,0.027653558179736137
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9428039193153381,0.025678562000393867,0.03151759132742882
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9188686013221741,0.041568271815776825,0.03956313803792
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9353640675544739,0.03226036578416824,0.032375581562519073
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9387609362602234,0.02754293568432331,0.03369615599513054
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9311646223068237,0.026428651064634323,0.04240671917796135
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9020034074783325,0.06400526314973831,0.03399138152599335
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9457225203514099,0.023758279159665108,0.030519170686602592
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9460513591766357,0.02479739673435688,0.029151208698749542
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9494854211807251,0.02370542474091053,0.02680911496281624
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9393280148506165,0.029472744092345238,0.031199220567941666
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9415269494056702,0.030207231640815735,0.028265761211514473
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9357588887214661,0.0315551720559597,0.032685887068510056
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9337686896324158,0.03680535778403282,0.029425926506519318
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9334558248519897,0.03629729524254799,0.030246900394558907
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9363127946853638,0.034833695739507675,0.028853517025709152
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9397683143615723,0.03212067484855652,0.028111014515161514
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.935560941696167,0.029601790010929108,0.034837279468774796
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9469326138496399,0.024231337010860443,0.028835998848080635
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9468988180160522,0.025972655043005943,0.027128497138619423
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9403840899467468,0.030665678903460503,0.028950223699212074
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9515473246574402,0.02393689937889576,0.0245157852768898
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9340507388114929,0.03749500960111618,0.028454165905714035
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9238585829734802,0.0391526035964489,0.03698885813355446
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9378157258033752,0.030810968950390816,0.03137325122952461
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.896580696105957,0.05031292513012886,0.05310642346739769
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.13679328560829163,0.8283807635307312,0.03482586145401001
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,meningioma_tumor,0,0.03431334346532822,0.9471057057380676,0.018580878153443336
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.7858986258506775,0.1835375875234604,0.030563749372959137
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,meningioma_tumor,0,0.22225919365882874,0.7408544421195984,0.03688636049628258
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9436143636703491,0.027308331802487373,0.029077371582388878
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9411770105361938,0.029430756345391273,0.029392216354608536
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9332731366157532,0.031123798340559006,0.03560309112071991
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9406096339225769,0.028351636603474617,0.031038712710142136
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9523156881332397,0.022219544276595116,0.025464734062552452
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8747255206108093,0.04264212027192116,0.0826323851943016
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.949025571346283,0.024779019877314568,0.0261954627931118
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9317815899848938,0.03562777116894722,0.03259066119790077
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9280008673667908,0.03835677728056908,0.03364229574799538
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9322183728218079,0.03413238003849983,0.033649273216724396
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.934758722782135,0.03024034947156906,0.03500085696578026
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9385347962379456,0.028623398393392563,0.03284185007214546
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9293836951255798,0.0348319336771965,0.03578436002135277
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9325879216194153,0.031177520751953125,0.03623450919985771
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9316941499710083,0.034858833998441696,0.03344699740409851
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9307073950767517,0.03482099622488022,0.03447158634662628
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9342793822288513,0.03330095484852791,0.03241968899965286
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9363531470298767,0.03093940205872059,0.03270748630166054
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9353890419006348,0.031157147139310837,0.0334538109600544
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9422891736030579,0.02545769326388836,0.032253094017505646
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9435431361198425,0.02615937404334545,0.03029746375977993
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9327755570411682,0.030409952625632286,0.036814525723457336
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9429686069488525,0.025415806099772453,0.03161563351750374
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9448268413543701,0.02431013435125351,0.030862955376505852
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9467768669128418,0.02263728342950344,0.03058588318526745
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9490764737129211,0.02260718308389187,0.02831638604402542
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9503546953201294,0.02282530441880226,0.02682000957429409
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9470952153205872,0.0243484228849411,0.02855636738240719
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9431438446044922,0.02380451187491417,0.03305160626769066
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9438499212265015,0.025255834683775902,0.030894195660948753
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9107533097267151,0.03559654578566551,0.05365021154284477
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9330941438674927,0.03415525704622269,0.03275059163570404
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.943489670753479,0.02303883247077465,0.03347155824303627
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9444419741630554,0.0268531683832407,0.028704898431897163
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.938016951084137,0.028718387708067894,0.033264681696891785
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9437755942344666,0.024646591395139694,0.03157768398523331
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9379652738571167,0.02812420204281807,0.03391049802303314
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9333691000938416,0.029555710032582283,0.03707520663738251
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9500918388366699,0.028953056782484055,0.020955124869942665
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8840513825416565,0.05714984983205795,0.058798789978027344
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9331238269805908,0.02935989387333393,0.03751629590988159
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.926011860370636,0.03908024728298187,0.03490792214870453
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9272134900093079,0.03924068063497543,0.03354582190513611
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9202322363853455,0.04646342992782593,0.03330431133508682
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9414834380149841,0.02853294089436531,0.02998366579413414
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9288988709449768,0.03162569925189018,0.039475422352552414
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9328131675720215,0.03330932930111885,0.03387746959924698
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9352851510047913,0.03445514664053917,0.030259644612669945
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9373037219047546,0.03119584172964096,0.031500425189733505
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.3494601249694824,0.5898772478103638,0.060662642121315
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9324706792831421,0.03468732535839081,0.03284198045730591
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9264463782310486,0.039042454212903976,0.03451116010546684
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9394931197166443,0.0322180800139904,0.028288764879107475
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.6905967593193054,0.25493815541267395,0.054464999586343765
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9461162090301514,0.025086520239710808,0.028797298669815063
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9362041354179382,0.03303064778447151,0.030765213072299957
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8971243500709534,0.067295603454113,0.035580091178417206
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9307441115379333,0.043981216847896576,0.025274647399783134
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9088658094406128,0.04921456798911095,0.041919611394405365
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9517162442207336,0.023690873757004738,0.024592816829681396
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9427862167358398,0.03284633532166481,0.024367516860365868
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9432252645492554,0.025954915210604668,0.030819784849882126
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9483544826507568,0.023402061313390732,0.02824345976114273
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9381445646286011,0.027348963543772697,0.03450648486614227
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9478361010551453,0.024131538346409798,0.02803230658173561
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9294455051422119,0.03736989572644234,0.03318461775779724
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9135943651199341,0.04901329055428505,0.03739233314990997
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6511368751525879,0.2915171980857849,0.057345978915691376
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9390115737915039,0.028725285083055496,0.03226310387253761
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9397273659706116,0.02817711792886257,0.03209547698497772
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9409942626953125,0.024867603555321693,0.03413817659020424
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.954441487789154,0.019147144630551338,0.026411324739456177
