image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.8741530776023865,0.08186079561710358,0.04398617520928383
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9701444506645203,0.016041645780205727,0.013813993893563747
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9611909985542297,0.021057618781924248,0.017751382663846016
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9583311676979065,0.02721807174384594,0.01445083413273096
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9654320478439331,0.024635514244437218,0.009932475164532661
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9348799586296082,0.0547221377491951,0.010397837497293949
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9238580465316772,0.04177040979266167,0.03437152877449989
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9196587204933167,0.03260768577456474,0.04773363471031189
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9540543556213379,0.015598656609654427,0.030346902087330818
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9137774109840393,0.03317336365580559,0.05304933339357376
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9335204362869263,0.03613151237368584,0.030348027125000954
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9331800937652588,0.031246313825249672,0.03557354584336281
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.948824405670166,0.028948334977030754,0.022227207198739052
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.917161226272583,0.04227098822593689,0.04056776687502861
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9503170251846313,0.02031511813402176,0.02936781570315361
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.8749143481254578,0.05507597699761391,0.07000969350337982
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.7587233781814575,0.10026233643293381,0.14101426303386688
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9348018765449524,0.027658618986606598,0.037539586424827576
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9626200199127197,0.011373701505362988,0.026006298139691353
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9241592288017273,0.05694855749607086,0.01889222487807274
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8536052107810974,0.09971055388450623,0.04668428376317024
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8784632682800293,0.08813291043043137,0.033403877168893814
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.94658362865448,0.022116906940937042,0.03129946440458298
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9706558585166931,0.010429996065795422,0.018914157524704933
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9437845349311829,0.039789918810129166,0.016425583511590958
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9152466654777527,0.06722313910722733,0.017530309036374092
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9319875240325928,0.05000517889857292,0.018007390201091766
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8975146412849426,0.03703786060214043,0.06544745713472366
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9678176641464233,0.00971654150635004,0.02246575616300106
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.891688883304596,0.06109178811311722,0.047219306230545044
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8504263162612915,0.11122071743011475,0.03835292533040047
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8521329164505005,0.12418290972709656,0.02368416078388691
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.5464461445808411,0.3379640579223633,0.11558981984853745
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9426825642585754,0.032864779233932495,0.024452732875943184
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9709246158599854,0.009025904349982738,0.02004949003458023
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9508921504020691,0.026543274521827698,0.022564541548490524
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9501625299453735,0.023595090955495834,0.02624231018126011
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9587568044662476,0.017208661884069443,0.024034550413489342
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9144694209098816,0.03741901367902756,0.04811159148812294
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.957617998123169,0.025283899158239365,0.01709803380072117
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9506820440292358,0.02486753650009632,0.024450380355119705
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9392725825309753,0.0284540094435215,0.03227338194847107
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.8355152010917664,0.06730302423238754,0.0971817672252655
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9363777041435242,0.03281940892338753,0.030802875757217407
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.896007239818573,0.03832252323627472,0.06567015498876572
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9123902320861816,0.02322664111852646,0.0643831118941307
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9233400225639343,0.023750482127070427,0.052909478545188904
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.8896945714950562,0.05630294978618622,0.05400245636701584
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9141393303871155,0.050520941615104675,0.03533965349197388
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9289140105247498,0.0417463518679142,0.029339652508497238
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9755245447158813,0.012746787630021572,0.011728569865226746
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9699049592018127,0.015566681511700153,0.01452831644564867
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9513611793518066,0.024031877517700195,0.024606864899396896
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.945977509021759,0.03254967927932739,0.02147270180284977
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9435453414916992,0.030290251597762108,0.026164432987570763
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9682778120040894,0.018211202695965767,0.013510887511074543
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9496064782142639,0.02549997717142105,0.02489357255399227
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9289360046386719,0.0291451346129179,0.041918881237506866
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9605776071548462,0.016035305336117744,0.023387178778648376
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9527372717857361,0.01682807318866253,0.03043457306921482
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9462595582008362,0.02199903130531311,0.03174140304327011
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9757199883460999,0.004287421237677336,0.019992679357528687
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.8869014382362366,0.06712527573108673,0.04597337171435356
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7387220859527588,0.01798161119222641,0.2432963252067566
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9089382886886597,0.034991540014743805,0.05607009679079056
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9817912578582764,0.008434650488197803,0.009774143807590008
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9337684512138367,0.04956311732530594,0.01666841469705105
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9050387740135193,0.05293755233287811,0.0420236773788929
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.8897766470909119,0.03730151802301407,0.07292187213897705
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9564039707183838,0.012085829861462116,0.03151015564799309
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9323209524154663,0.022157037630677223,0.045522093772888184
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9625451564788818,0.02565557137131691,0.011799249798059464
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.6716710329055786,0.292205274105072,0.036123715341091156
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.8916071057319641,0.07658044993877411,0.031812481582164764
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9298819303512573,0.033534061163663864,0.03658401593565941
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.969919741153717,0.009734095074236393,0.020346177741885185
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9577557444572449,0.017536647617816925,0.024707522243261337
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9685681462287903,0.018253613263368607,0.013178135268390179
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9669823050498962,0.022110555320978165,0.010907212272286415
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.8835843205451965,0.06721460074186325,0.04920104891061783
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9477359652519226,0.035368334501981735,0.016895774751901627
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9030001759529114,0.07706879824399948,0.019930975511670113
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.14438429474830627,0.606731653213501,0.24888406693935394
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.63713139295578,0.2759433686733246,0.08692533522844315
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.675227701663971,0.2873140871524811,0.037458255887031555
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8467461466789246,0.02202546037733555,0.1312284916639328
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9335700869560242,0.03187313675880432,0.03455668315291405
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.933935821056366,0.03988735377788544,0.02617676928639412
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.8933007717132568,0.08170738816261292,0.024991868063807487
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7895509600639343,0.15501739084720612,0.055431608110666275
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6115670204162598,0.3610110282897949,0.027421964332461357
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,meningioma_tumor,0,0.4197682738304138,0.5722598433494568,0.00797191634774208
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.1425286829471588,0.8340671062469482,0.023404300212860107
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.5545276403427124,0.42035022377967834,0.025122113525867462
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9717099666595459,0.008372829295694828,0.01991724967956543
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9625569581985474,0.011494426056742668,0.025948582217097282
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9701794385910034,0.005497169215232134,0.02432340942323208
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9864218235015869,0.003662958974018693,0.009915200062096119
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9750156998634338,0.01156497374176979,0.013419333845376968
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9590860605239868,0.026286939159035683,0.014626923948526382
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.9071002006530762,0.03694980964064598,0.05594998598098755
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.944616973400116,0.01648915559053421,0.038893844932317734
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8730350732803345,0.02361551858484745,0.10334940999746323
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9317423701286316,0.012779779732227325,0.05547788366675377
