image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,meningioma_tumor,0,0.3695356845855713,0.5707753896713257,0.05968882888555527
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9061238169670105,0.051641106605529785,0.04223506525158882
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9542582035064697,0.018101980909705162,0.02763991244137287
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9563246369361877,0.0220656581223011,0.02160971239209175
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9608601331710815,0.015682484954595566,0.023457342758774757
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9542139172554016,0.02559717744588852,0.02018890716135502
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9287729859352112,0.04713062569499016,0.02409644052386284
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8982467651367188,0.04675205424427986,0.055001210421323776
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8916753530502319,0.047121647745370865,0.0612030103802681
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9420856833457947,0.03413977473974228,0.02377452701330185
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9061617851257324,0.059299618005752563,0.034538548439741135
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9100303649902344,0.040057919919490814,0.04991168528795242
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9012514352798462,0.042962707579135895,0.05578586831688881
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9045192003250122,0.03317345306277275,0.06230733171105385
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9126641154289246,0.03175043687224388,0.05558544024825096
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9069770574569702,0.03583389148116112,0.05718899890780449
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.7639718651771545,0.058674294501543045,0.1773538589477539
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.8663014769554138,0.04727369546890259,0.08642473816871643
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.8902217745780945,0.07283970713615417,0.03693857416510582
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9114438891410828,0.04868876934051514,0.03986738994717598
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.8673871755599976,0.1043393686413765,0.02827346883714199
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,meningioma_tumor,0,0.35772275924682617,0.5666597485542297,0.0756174847483635
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.6498020887374878,0.28891652822494507,0.06128145381808281
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.8738037943840027,0.06831773370504379,0.057878561317920685
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.8546996712684631,0.09346591681241989,0.05183449387550354
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9146303534507751,0.05298967286944389,0.03237998113036156
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8639357686042786,0.09791583567857742,0.038148432970047
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.5187473297119141,0.430094838142395,0.05115780606865883
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.873508632183075,0.07806038856506348,0.04843102768063545
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.690028965473175,0.2639680504798889,0.04600301384925842
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.11771216243505478,0.8362669348716736,0.046020809561014175
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5739160776138306,0.3769415318965912,0.04914231225848198
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8374450206756592,0.13890047371387482,0.02365453913807869
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.500908613204956,0.4619409143924713,0.03715047240257263
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9266250729560852,0.03347714990377426,0.039897721260786057
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.933830738067627,0.027777019888162613,0.038392238318920135
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9424229264259338,0.022385841235518456,0.035191237926483154
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9015428423881531,0.04602957144379616,0.052427638322114944
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9386616349220276,0.015731874853372574,0.04560651257634163
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8596755266189575,0.014907176606357098,0.12541736662387848
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9511672258377075,0.015905508771538734,0.03292727470397949
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9473896622657776,0.02888341434299946,0.023726802319288254
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9154876470565796,0.03324583172798157,0.05126657336950302
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9089828133583069,0.030298080295324326,0.06071910262107849
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9021502733230591,0.02025776356458664,0.07759200036525726
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9224249124526978,0.027689963579177856,0.04988503456115723
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9301176071166992,0.029967905953526497,0.039914440363645554
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9206327795982361,0.03930235281586647,0.040064770728349686
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9064545631408691,0.038115546107292175,0.05542992055416107
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9042798280715942,0.040056247264146805,0.055663902312517166
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9175346493721008,0.028422698378562927,0.05404267460107803
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9432757496833801,0.01952994056046009,0.03719428926706314
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.962551474571228,0.015450015664100647,0.021998625248670578
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9395984411239624,0.020073814317584038,0.040327735245227814
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9259148240089417,0.031641799956560135,0.04244329035282135
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.8977011442184448,0.04284103587269783,0.05945784971117973
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9044989347457886,0.039990514516830444,0.05551048740744591
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9394609332084656,0.022286027669906616,0.038253024220466614
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9381149411201477,0.023802809417247772,0.038082223385572433
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9670767188072205,0.008668794296681881,0.024254536256194115
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9613775014877319,0.012064050883054733,0.026558447629213333
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9457276463508606,0.018627924844622612,0.03564435988664627
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9318994879722595,0.02044227533042431,0.04765815660357475
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9547542333602905,0.012395883910357952,0.03284990414977074
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.7855766415596008,0.026581618934869766,0.18784178793430328
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9172818064689636,0.027501773089170456,0.05521634966135025
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.8987467885017395,0.04084506258368492,0.06040820851922035
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9115906953811646,0.018658140674233437,0.06975121796131134
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9391956329345703,0.02135271392762661,0.03945164382457733
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9369332790374756,0.0330222062766552,0.03004460595548153
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9248017072677612,0.03996704891324043,0.03523115813732147
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9176991581916809,0.02258494682610035,0.059715889394283295
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.875845730304718,0.0701432004570961,0.05401105433702469
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.7114346623420715,0.17863784730434418,0.10992743074893951
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9496404528617859,0.012087718583643436,0.038271933794021606
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9277328848838806,0.028256116434931755,0.044011007994413376
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.8808683753013611,0.054768841713666916,0.06436281651258469
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9084286093711853,0.056521493941545486,0.03504982963204384
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9673192501068115,0.014313587918877602,0.01836707815527916
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9386956691741943,0.022751498967409134,0.03855279088020325
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9602824449539185,0.015397557988762856,0.024319972842931747
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8560193777084351,0.09105995297431946,0.05292065814137459
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8632773160934448,0.1026599183678627,0.03406284749507904
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,pituitary_tumor,0,0.16602559387683868,0.2745388448238373,0.5594356060028076
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9107038378715515,0.05520584061741829,0.03409027308225632
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9384247660636902,0.04329286888241768,0.01828238181769848
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8627645373344421,0.03549925982952118,0.10173621773719788
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9052866697311401,0.05668532848358154,0.0380280576646328
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.8342810869216919,0.11094670742750168,0.05477222055196762
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.7720804214477539,0.15973901748657227,0.06818060576915741
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.8261381983757019,0.1357746720314026,0.038087110966444016
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9490706920623779,0.03366906940937042,0.017260173335671425
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9226633310317993,0.05410114303231239,0.02323554828763008
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9381943941116333,0.03636516258120537,0.025440476834774017
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.47155600786209106,0.32481905817985535,0.2036249190568924
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9031984210014343,0.03458993881940842,0.06221163272857666
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9035412669181824,0.027513116598129272,0.06894557923078537
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.930213212966919,0.026831086724996567,0.04295574501156807
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9747016429901123,0.007135392166674137,0.018162960186600685
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9549746513366699,0.019142279401421547,0.025883115828037262
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9236153364181519,0.0325528159737587,0.04383186995983124
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.914948582649231,0.053304027765989304,0.03174743801355362
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9424269199371338,0.026878630742430687,0.03069438599050045
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9327901601791382,0.01831871084868908,0.04889113828539848
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9424686431884766,0.010625011287629604,0.04690634086728096
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9314349293708801,0.019834278151392937,0.04873083159327507
