image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.9017546772956848,0.0680072233080864,0.030238069593906403
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.3208695948123932,0.621987521648407,0.057142872363328934
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.18153581023216248,0.46866804361343384,0.3497961163520813
Testing/glioma_tumor/107747__774.png,glioma_tumor,glioma_tumor,1,0.5930873155593872,0.16453132033348083,0.24238130450248718
Testing/glioma_tumor/107747__775.png,glioma_tumor,pituitary_tumor,0,0.15733328461647034,0.25082001090049744,0.5918467044830322
Testing/glioma_tumor/107747__776.png,glioma_tumor,glioma_tumor,1,0.8199204802513123,0.0641443133354187,0.11593512445688248
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.718849778175354,0.21644236147403717,0.064707912504673
Testing/glioma_tumor/107747__778.png,glioma_tumor,pituitary_tumor,0,0.27336838841438293,0.3514329195022583,0.375198632478714
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.03494308143854141,0.9271966814994812,0.03786024451255798
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.3387812674045563,0.3870547115802765,0.274164080619812
Testing/glioma_tumor/107747__855.png,glioma_tumor,glioma_tumor,1,0.747765839099884,0.09073968231678009,0.16149447858333588
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.29351311922073364,0.23637674748897552,0.47011008858680725
Testing/glioma_tumor/112027__779.png,glioma_tumor,glioma_tumor,1,0.6560111045837402,0.28862401843070984,0.055364932864904404
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.7734677195549011,0.15869076550006866,0.0678415447473526
Testing/glioma_tumor/92897__807.png,glioma_tumor,pituitary_tumor,0,0.0874827653169632,0.12050721794366837,0.7920100092887878
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.09136495739221573,0.07755964249372482,0.8310754299163818
Testing/glioma_tumor/92897__881.png,glioma_tumor,pituitary_tumor,0,0.11023268103599548,0.3904232978820801,0.49934402108192444
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.14558465778827667,0.7691178321838379,0.08529748022556305
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.9189866185188293,0.03489214926958084,0.04612129554152489
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.9186435341835022,0.03463984653353691,0.04671669006347656
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.8992144465446472,0.04657652601599693,0.05420902743935585
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.9010176658630371,0.04633573815226555,0.052646562457084656
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9214962720870972,0.03880506381392479,0.03969869390130043
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9066140651702881,0.04119749739766121,0.0521884448826313
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9179189801216125,0.0384601391851902,0.04362086206674576
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9154333472251892,0.03788374364376068,0.046682924032211304
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9124123454093933,0.041537944227457047,0.04604966193437576
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.9160175323486328,0.041467711329460144,0.04251471534371376
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9187400341033936,0.040998589247465134,0.04026138409972191
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9075028896331787,0.0422310046851635,0.050266098231077194
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.8998363018035889,0.05054238811135292,0.04962129518389702
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8969481587409973,0.052077747881412506,0.05097414180636406
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.8976920247077942,0.0523390918970108,0.0499689057469368
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9007210731506348,0.042728107422590256,0.05655087158083916
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.8914463520050049,0.05186640843749046,0.05668723210692406
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.898101270198822,0.05043487995862961,0.05146385356783867
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.8937603831291199,0.05554935336112976,0.050690293312072754
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9030361771583557,0.05580215901136398,0.041161686182022095
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9029160141944885,0.058438800275325775,0.038645219057798386
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.8924939036369324,0.06282689422369003,0.04467924311757088
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9329013824462891,0.032390695065259933,0.03470786288380623
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9209163784980774,0.04112658277153969,0.03795705735683441
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9194403886795044,0.04574134200811386,0.03481828793883324
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9262939691543579,0.037610821425914764,0.036095283925533295
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9191277623176575,0.03746199980378151,0.04341020807623863
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9111297130584717,0.04530191048979759,0.04356839507818222
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9258518218994141,0.03600909933447838,0.03813908249139786
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9284818768501282,0.035701408982276917,0.03581663593649864
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9161410331726074,0.04549642652273178,0.0383625328540802
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.922147274017334,0.040202874690294266,0.03764989599585533
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9306638836860657,0.03255652263760567,0.0367795005440712
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9321122765541077,0.02850290574133396,0.03938475623726845
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9229423403739929,0.03754718601703644,0.03951047360897064
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9146782755851746,0.04206131398677826,0.0432603619992733
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9210944771766663,0.03699863329529762,0.0419069267809391
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.938962996006012,0.03647194057703018,0.024565106257796288
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9036766290664673,0.048277173191308975,0.04804615303874016
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9058491587638855,0.04707328602671623,0.047077495604753494
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9147192239761353,0.03942548856139183,0.04585536569356918
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9290400147438049,0.02344687655568123,0.047513071447610855
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9262851476669312,0.029460497200489044,0.044254254549741745
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9335739016532898,0.027481960132718086,0.038944050669670105
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9291433095932007,0.026328090578317642,0.04452855885028839
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9512035250663757,0.02035110630095005,0.028445379808545113
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9142299294471741,0.038189567625522614,0.04758055508136749
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.911201536655426,0.04739660397171974,0.04140184074640274
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9239060878753662,0.04011261835694313,0.03598128631711006
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.925197422504425,0.03959709033370018,0.03520549088716507
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.8817469477653503,0.08731834590435028,0.03093469887971878
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9167805314064026,0.04562634229660034,0.03759319335222244
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.916567862033844,0.05038167163729668,0.03305043652653694
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9288297295570374,0.039016298949718475,0.03215394169092178
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9152823090553284,0.04161554202437401,0.04310212656855583
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.8815242648124695,0.0895942822098732,0.028881346806883812
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9311109781265259,0.0461660660803318,0.022722957655787468
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9427716732025146,0.028084145858883858,0.029144130647182465
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9346439242362976,0.036218397319316864,0.029137637466192245
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9273869395256042,0.04165402054786682,0.030959082767367363
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9278132319450378,0.042026858776807785,0.030159901827573776
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9316321611404419,0.03646220266819,0.03190562501549721
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9269070625305176,0.042234115302562714,0.030858855694532394
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9231266379356384,0.049206532537937164,0.027666831389069557
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9067963361740112,0.057939138263463974,0.03526456281542778
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9430606961250305,0.013329882174730301,0.04360940307378769
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8010408282279968,0.10471036285161972,0.09424877166748047
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9385944604873657,0.026782773435115814,0.034622788429260254
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9119532108306885,0.04059142246842384,0.04745541140437126
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.8991391658782959,0.050384994596242905,0.0504758358001709
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9269012212753296,0.03424583002924919,0.03885301202535629
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9255685210227966,0.029616983607411385,0.044814515858888626
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9250133037567139,0.026785047724843025,0.048201628029346466
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9201011061668396,0.035146716982126236,0.04475221410393715
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9173717498779297,0.029522577300667763,0.05310562998056412
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.7655730843544006,0.1051006093621254,0.1293262541294098
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9043042063713074,0.02314574271440506,0.07255004346370697
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9135546684265137,0.03543926030397415,0.05100607872009277
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9326305389404297,0.03246792405843735,0.034901492297649384
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9306187629699707,0.04009288176894188,0.0292882788926363
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9332970380783081,0.037818990647792816,0.028883930295705795
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9178513884544373,0.0525069385766983,0.029641689732670784
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9257797598838806,0.04859287291765213,0.025627439841628075
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9301692843437195,0.04484759271144867,0.02498309500515461
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9317646026611328,0.0352114737033844,0.0330238975584507
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9060664772987366,0.02534627541899681,0.06858725100755692
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.9332262277603149,0.02402953989803791,0.042744312435388565
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.8076930642127991,0.14314015209674835,0.049166832119226456
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9157310128211975,0.023138858377933502,0.06113014742732048
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.7304587960243225,0.17298156023025513,0.0965595543384552
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.949397623538971,0.01825328730046749,0.03234899416565895
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8889038562774658,0.03500835970044136,0.07608771324157715
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.4678925573825836,0.23943644762039185,0.29267096519470215
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9326319098472595,0.038245562463998795,0.029122520238161087
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9201979041099548,0.041359346359968185,0.03844264894723892
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9235856533050537,0.045056503266096115,0.03135782852768898
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9269446134567261,0.04416482895612717,0.028890542685985565
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.92354416847229,0.0445665642619133,0.03188920393586159
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9430235028266907,0.024366356432437897,0.03261015564203262
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9294899702072144,0.03636607527732849,0.03414396941661835
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9337580800056458,0.03240509331226349,0.03383682295680046
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9203218221664429,0.03845350816845894,0.04122471436858177
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.922761082649231,0.04232948273420334,0.034909363836050034
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9177989363670349,0.0444793663918972,0.03772162273526192
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9183454513549805,0.043231602758169174,0.03842298686504364
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9192328453063965,0.04137524217367172,0.03939196094870567
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9231408834457397,0.035581011325120926,0.041278108954429626
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.932045578956604,0.040872734040021896,0.0270816832780838
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9302243590354919,0.03939080610871315,0.030384749174118042
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9273266792297363,0.04230118170380592,0.03037218004465103
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.925128698348999,0.04232025891542435,0.03255106881260872
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9244611859321594,0.04240542650222778,0.03313333913683891
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9171525239944458,0.0440717414021492,0.03877578303217888
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9184399247169495,0.043581150472164154,0.0379788912832737
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9366937875747681,0.038613636046648026,0.02469264157116413
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9418056011199951,0.02913261018693447,0.02906184270977974
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9338204264640808,0.031101515516638756,0.0350780114531517
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9290176033973694,0.02909163199365139,0.04189082607626915
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9241350889205933,0.032349810004234314,0.043515097349882126
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9162703156471252,0.030124487355351448,0.0536050908267498
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9123407006263733,0.03566225245594978,0.05199701711535454
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9159445762634277,0.04136507585644722,0.04269031435251236
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9177547693252563,0.04019133746623993,0.0420539416372776
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9337963461875916,0.027169106528162956,0.03903459012508392
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9403240084648132,0.03134152665734291,0.028334500268101692
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9438188076019287,0.022246157750487328,0.03393501415848732
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9314901232719421,0.02869362384080887,0.039816178381443024
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9273258447647095,0.03144398331642151,0.041230183094739914
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9386928677558899,0.023029828444123268,0.03827732056379318
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9371293187141418,0.014037667773663998,0.04883301630616188
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9371557831764221,0.022810285910964012,0.04003391042351723
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9142542481422424,0.04056444764137268,0.04518136754631996
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9212363958358765,0.04205572232604027,0.036707837134599686
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9175454378128052,0.048328861594200134,0.03412562236189842
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9135563373565674,0.03923201560974121,0.04721156880259514
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9069170355796814,0.038385793566703796,0.05469711869955063
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9212656021118164,0.04483979195356369,0.03389456868171692
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9224118590354919,0.03702379763126373,0.04056433588266373
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9292405843734741,0.044003766030073166,0.026755617931485176
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9230064153671265,0.040900107473134995,0.036093488335609436
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9382964968681335,0.02697664685547352,0.03472685441374779
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.934570848941803,0.033404525369405746,0.032024700194597244
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.5037440061569214,0.4723230004310608,0.023932939395308495
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9226610064506531,0.04864425212144852,0.028694627806544304
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9431737661361694,0.03408212959766388,0.022744115442037582
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9333131313323975,0.03942284360527992,0.027264053001999855
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9300372004508972,0.03820551931858063,0.03175730258226395
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9394506812095642,0.029853656888008118,0.030695632100105286
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9274978637695312,0.03783895820379257,0.03466321900486946
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9373248815536499,0.037086308002471924,0.02558872103691101
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.8705188632011414,0.09174306690692902,0.037738051265478134
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.9200906157493591,0.053410761058330536,0.02649860829114914
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.907086193561554,0.06263519078493118,0.030278578400611877
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.9552664160728455,0.021545035764575005,0.0231886338442564
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9164896607398987,0.05034993961453438,0.033160313963890076
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.915754497051239,0.05167637765407562,0.03256911411881447
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9053979516029358,0.05670612305402756,0.03789592534303665
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9026344418525696,0.058016207069158554,0.03934931010007858
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.899803102016449,0.05590565875172615,0.044291168451309204
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9050370454788208,0.05010222643613815,0.044860705733299255
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.8949058651924133,0.059924591332674026,0.045169536024332047
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.935012936592102,0.0326007679104805,0.03238625079393387
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9301006197929382,0.026868702843785286,0.04303065314888954
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9295403361320496,0.02307344786822796,0.04738612100481987
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9319266080856323,0.0237127635627985,0.04436064511537552
