image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.8714090585708618,0.03878737613558769,0.08980358392000198
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9220835566520691,0.027818553149700165,0.05009787529706955
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9267148375511169,0.03843339532613754,0.034851837903261185
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9486498236656189,0.025495104491710663,0.02585502527654171
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9654037952423096,0.01672494038939476,0.017871232703328133
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9555604457855225,0.021152928471565247,0.02328663505613804
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9278160929679871,0.03277299180626869,0.03941098600625992
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9204482436180115,0.046935852617025375,0.032615914940834045
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.951067328453064,0.026609227061271667,0.022323455661535263
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9731305241584778,0.010325321927666664,0.016544077545404434
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9791765213012695,0.01645960658788681,0.004363885149359703
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.970026433467865,0.0222163163125515,0.0077571808360517025
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9782750606536865,0.013278882950544357,0.008446010760962963
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9589363932609558,0.026670336723327637,0.014393280260264874
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9447892308235168,0.04255516827106476,0.012655685655772686
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9482987523078918,0.022802120074629784,0.02889913134276867
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9584395289421082,0.020444948226213455,0.021115411072969437
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9257899522781372,0.019878117367625237,0.05433191731572151
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.917761504650116,0.0376458577811718,0.04459270089864731
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9209104180335999,0.031199723482131958,0.04788991063833237
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.8948001265525818,0.026547914370894432,0.07865206152200699
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.8989872336387634,0.04478898271918297,0.05622374266386032
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.9254884719848633,0.03388034552335739,0.040631216019392014
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9590660333633423,0.018855273723602295,0.022078806534409523
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9356856346130371,0.036589350551366806,0.02772494964301586
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9665179252624512,0.012537239119410515,0.020944878458976746
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9584460258483887,0.020367005839943886,0.021187007427215576
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.9530179500579834,0.023226141929626465,0.023755861446261406
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.94295734167099,0.02456527017056942,0.03247743844985962
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9751308560371399,0.01144459005445242,0.01342456042766571
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.9552878141403198,0.018406538292765617,0.026305625215172768
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9794625639915466,0.009582430124282837,0.01095500122755766
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9410547614097595,0.027755383402109146,0.03118988126516342
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9629957675933838,0.018638085573911667,0.01836618222296238
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,glioma_tumor,1,0.6213274002075195,0.34267908334732056,0.03599356859922409
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.8950306177139282,0.06559555977582932,0.03937376290559769
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9646944999694824,0.02235458604991436,0.012950939126312733
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9483732581138611,0.039840519428253174,0.011786148883402348
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9370800852775574,0.04871060699224472,0.014209349639713764
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9419578909873962,0.04435817524790764,0.013683933764696121
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9469791054725647,0.03210482373833656,0.020915992558002472
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.6753280162811279,0.27412036061286926,0.050551652908325195
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9157242178916931,0.0486227311193943,0.03565298765897751
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9409947991371155,0.03179633244872093,0.027208935469388962
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9604284763336182,0.013008538633584976,0.02656289003789425
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9295574426651001,0.042081981897354126,0.028360512107610703
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9372003078460693,0.03860437870025635,0.024195263162255287
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9381810426712036,0.028435630723834038,0.03338330611586571
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9507604837417603,0.029384180903434753,0.019855419173836708
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9429367780685425,0.02845088019967079,0.028612356632947922
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8702712655067444,0.1039506271481514,0.02577807381749153
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.917754590511322,0.056269243359565735,0.025976188480854034
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9396209716796875,0.03344055265188217,0.02693842723965645
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.947695255279541,0.020325535908341408,0.031979285180568695
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.927043616771698,0.043614860624074936,0.0293415579944849
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.8863377571105957,0.06913774460554123,0.0445244200527668
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.9003601670265198,0.06301962584257126,0.03662021830677986
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9452741742134094,0.021803144365549088,0.0329226478934288
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9338423609733582,0.028911015018820763,0.037246618419885635
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9524296522140503,0.02768486738204956,0.019885409623384476
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9146645665168762,0.059929173439741135,0.02540631778538227
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.967484712600708,0.014389869756996632,0.018125388771295547
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9031422138214111,0.021403465420007706,0.07545427232980728
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9176045656204224,0.052026841789484024,0.03036857582628727
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9139779806137085,0.02718084305524826,0.05884116515517235
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.8977262377738953,0.0413273349404335,0.06094645708799362
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9420291781425476,0.019828109070658684,0.03814262896776199
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9395834803581238,0.02462228201329708,0.03579419106245041
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.9231826663017273,0.03974165767431259,0.0370757058262825
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9333948493003845,0.04142199829220772,0.025183167308568954
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9325703382492065,0.037853486835956573,0.029576187953352928
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9314881563186646,0.03694485127925873,0.031566984951496124
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9605735540390015,0.0178849920630455,0.021541453897953033
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8547289967536926,0.09576541185379028,0.04950558766722679
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9512838125228882,0.01998463086783886,0.028731603175401688
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.8522641658782959,0.09347540140151978,0.054260484874248505
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,glioma_tumor,1,0.9186220169067383,0.060650043189525604,0.020727932453155518
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.5849776864051819,0.32085591554641724,0.09416642785072327
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8512463569641113,0.06917542219161987,0.07957828789949417
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.8721867203712463,0.047575224190950394,0.08023808896541595
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9399207830429077,0.034899692982435226,0.025179540738463402
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9675865769386292,0.02037135139107704,0.012042032554745674
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9692329168319702,0.01637897826731205,0.014388127252459526
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.922142505645752,0.03025585599243641,0.04760154336690903
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.921798825263977,0.03516305983066559,0.04303814470767975
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8917093873023987,0.03991010785102844,0.06838048249483109
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.953074038028717,0.024033119902014732,0.022892827168107033
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.9706724882125854,0.01202909555286169,0.01729843206703663
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9414483308792114,0.021515892818570137,0.0370357483625412
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.876819372177124,0.03845387324690819,0.0847267434000969
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9531441330909729,0.01966254599392414,0.027193285524845123
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9244914650917053,0.04228910058736801,0.033219411969184875
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9551089406013489,0.025109894573688507,0.019781198352575302
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9588503837585449,0.013777966611087322,0.027371708303689957
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9570634961128235,0.01891627162694931,0.024020249024033546
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9369666576385498,0.029078125953674316,0.03395522013306618
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9315155744552612,0.023396888747811317,0.045087460428476334
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9611595869064331,0.016593068838119507,0.022247260436415672
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9308809638023376,0.02770383097231388,0.041415195912122726
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9452634453773499,0.021079925820231438,0.033656585961580276
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.958351194858551,0.0179908350110054,0.023657992482185364
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9287444949150085,0.04271076247096062,0.028544757515192032
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9316872954368591,0.03853383660316467,0.02977881208062172
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9416383504867554,0.035919979214668274,0.022441623732447624
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9588936567306519,0.019157269969582558,0.02194908820092678
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9336532950401306,0.03122752718627453,0.03511925786733627
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.950670599937439,0.017110975459218025,0.03221849724650383
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9527202844619751,0.025376450270414352,0.021903226152062416
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9539872407913208,0.02069631963968277,0.025316478684544563
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9425945281982422,0.029659274965524673,0.02774619497358799
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.8472334146499634,0.01990140601992607,0.13286522030830383
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.936750590801239,0.02791634202003479,0.0353330634534359
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9440522193908691,0.021163050085306168,0.034784793853759766
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9393512606620789,0.026965774595737457,0.03368290886282921
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9267042279243469,0.024500049650669098,0.048795659095048904
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9316045641899109,0.02259955182671547,0.045795854181051254
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9213327765464783,0.013818567618727684,0.0648486465215683
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.9316107630729675,0.014288491569459438,0.05410075560212135
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9216294884681702,0.04490315169095993,0.03346741944551468
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.8635106682777405,0.1063922569155693,0.030097072944045067
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9601243138313293,0.019368380308151245,0.020507317036390305
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.8003984689712524,0.18190957605838776,0.01769188977777958
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.9670935273170471,0.029316050931811333,0.0035903328098356724
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9624205827713013,0.02897571213543415,0.00860364455729723
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9695906043052673,0.01735007017850876,0.013059273362159729
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9818664193153381,0.010902424342930317,0.007231168448925018
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9843559861183167,0.005466178059577942,0.010177896358072758
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9492456316947937,0.036477092653512955,0.014277218841016293
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.750698983669281,0.23031648993492126,0.01898450218141079
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,glioma_tumor,1,0.8075410723686218,0.06538477540016174,0.12707418203353882
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6783111691474915,0.07443271577358246,0.2472561001777649
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.7321211695671082,0.22090362012386322,0.046975187957286835
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.7159286737442017,0.19314104318618774,0.09093029797077179
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.9483444094657898,0.039952583611011505,0.011702959425747395
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9507537484169006,0.038735851645469666,0.010510332882404327
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9434847831726074,0.04749945178627968,0.009015755727887154
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.7995362281799316,0.19349031150341034,0.0069734021089971066
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.6740197539329529,0.31116318702697754,0.014816963113844395
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.612258791923523,0.37778547406196594,0.0099556939676404
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.4574439823627472,0.5282036662101746,0.01435236819088459
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.6740131378173828,0.2929023206233978,0.03308450058102608
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9426512122154236,0.03215213492512703,0.025196731090545654
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9487999677658081,0.02313513495028019,0.028064880520105362
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9745039343833923,0.011342043057084084,0.014154075644910336
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9496729373931885,0.026166994124650955,0.02416006103157997
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.920404314994812,0.022398296743631363,0.05719747021794319
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9200074076652527,0.053615011274814606,0.02637760154902935
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.636907160282135,0.3032290041446686,0.05986388027667999
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9488105773925781,0.032481640577316284,0.018707800656557083
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9541131854057312,0.023960372433066368,0.02192642353475094
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9568054676055908,0.018583737313747406,0.024610871449112892
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9534263014793396,0.014984359964728355,0.031589325517416
