image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9396616816520691,0.032149605453014374,0.028188692405819893
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9338622093200684,0.0340629518032074,0.03207484632730484
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9396997094154358,0.03188615292310715,0.028414085507392883
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9434331059455872,0.02905147150158882,0.0275154747068882
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.937603771686554,0.031378068029880524,0.031018123030662537
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.9244871735572815,0.03725545480847359,0.038257401436567307
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9385071992874146,0.03246821463108063,0.02902458794414997
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.935070812702179,0.032596178352832794,0.03233307600021362
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9316124320030212,0.03460809215903282,0.03377954661846161
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.9361141920089722,0.030600575730204582,0.03328525274991989
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9287111163139343,0.03279980272054672,0.038489166647195816
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,glioma_tumor,1,0.9292283654212952,0.030083009973168373,0.04068867862224579
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9269012212753296,0.03763100132346153,0.03546769917011261
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9314712882041931,0.034514088183641434,0.034014515578746796
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9319525957107544,0.03557397425174713,0.032473400235176086
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9386827945709229,0.030532430857419968,0.030784813687205315
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9262964129447937,0.036617010831832886,0.03708657622337341
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9250170588493347,0.035620369017124176,0.03936254605650902
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9281186461448669,0.03522273153066635,0.036658693104982376
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.927426278591156,0.03737519681453705,0.035198479890823364
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.93038409948349,0.03350883349776268,0.036107137799263
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9269205927848816,0.041081398725509644,0.03199801594018936
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9148004651069641,0.046174466609954834,0.039025045931339264
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9242122769355774,0.036362629383802414,0.03942510113120079
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.935526430606842,0.02988033927977085,0.03459324315190315
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9373586177825928,0.02911735139787197,0.033523961901664734
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9257993698120117,0.034638598561286926,0.039562053978443146
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.925027072429657,0.025852888822555542,0.04912002757191658
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.9235891103744507,0.029673825949430466,0.04673708230257034
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9325341582298279,0.030789023265242577,0.036676764488220215
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.9349653124809265,0.03612842783331871,0.028906214982271194
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.04137147590517998,0.9246617555618286,0.033966854214668274
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9370739459991455,0.03329760581254959,0.029628539457917213
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.943056046962738,0.029407907277345657,0.027536096051335335
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9329293966293335,0.03891514614224434,0.02815546840429306
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9364546537399292,0.035942189395427704,0.027603251859545708
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,meningioma_tumor,0,0.32676178216934204,0.6180264353752136,0.05521181598305702
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9373620748519897,0.029305990785360336,0.033331938087940216
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,meningioma_tumor,0,0.0439576618373394,0.9229045510292053,0.03313782811164856
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9072606563568115,0.04515133053064346,0.04758806154131889
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9271260499954224,0.03539639711380005,0.03747742995619774
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.9303710460662842,0.03473902493715286,0.034889936447143555
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.9239358901977539,0.04009248688817024,0.03597163036465645
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.9245576858520508,0.040077563375234604,0.03536473214626312
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9257031679153442,0.037462715059518814,0.03683421015739441
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9350672364234924,0.03149350360035896,0.03343924507498741
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.9398043155670166,0.028896553441882133,0.03129906579852104
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.9327816367149353,0.037560515105724335,0.029657818377017975
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9381183385848999,0.030590513721108437,0.03129111975431442
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.9282439947128296,0.040296100080013275,0.03145984187722206
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.9377688765525818,0.030441710725426674,0.03178933262825012
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.9369320869445801,0.0320761539041996,0.030991720035672188
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9437552094459534,0.028355184942483902,0.027889661490917206
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,meningioma_tumor,0,0.40070512890815735,0.5470708012580872,0.052224092185497284
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9358591437339783,0.03144584968686104,0.03269502520561218
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9352669715881348,0.031074611470103264,0.03365841135382652
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.9299249053001404,0.03181956708431244,0.03825550526380539
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9327772855758667,0.03205238655209541,0.03517037257552147
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9320789575576782,0.033460356295108795,0.03446067124605179
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9379065632820129,0.03220739588141441,0.02988607808947563
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9375168085098267,0.031173739582300186,0.03130945935845375
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9302926659584045,0.03632618486881256,0.03338119387626648
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9312489628791809,0.03358155116438866,0.03516944870352745
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9376565217971802,0.032547321170568466,0.029796108603477478
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.8709795475006104,0.08468355238437653,0.04433687403798103
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.7816646695137024,0.1572151631116867,0.06112019345164299
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.935415506362915,0.030421510338783264,0.034162942320108414
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9315429925918579,0.03453698009252548,0.03391999751329422
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9326983690261841,0.03315305337309837,0.034148529171943665
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.9365091323852539,0.0322289802134037,0.03126190975308418
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.7871991395950317,0.16812077164649963,0.044680047780275345
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.9373542070388794,0.028654342517256737,0.033991433680057526
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.9323207139968872,0.03449266031384468,0.03318651765584946
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.03893478587269783,0.9221974015235901,0.038867782801389694
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.9232592582702637,0.03526751697063446,0.04147319123148918
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,glioma_tumor,1,0.8571506142616272,0.11686273664236069,0.025986703112721443
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.9293027520179749,0.028675632551312447,0.04202156886458397
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.9317167401313782,0.03339904546737671,0.034884240478277206
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9306646585464478,0.035976532846689224,0.033358875662088394
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9338290691375732,0.031041471287608147,0.035129472613334656
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9238589406013489,0.03749127686023712,0.03864969685673714
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.929680347442627,0.037251055240631104,0.03306868299841881
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.9374086856842041,0.03295676037669182,0.029634559527039528
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9368094801902771,0.030751826241612434,0.03243863210082054
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.931795597076416,0.030856255441904068,0.03734823316335678
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9286968111991882,0.03402484953403473,0.03727832809090614
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9205871224403381,0.0411284938454628,0.038284312933683395
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.905234694480896,0.04789690300822258,0.04686834663152695
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9231434464454651,0.042603250592947006,0.034253302961587906
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9309161901473999,0.036059021949768066,0.03302466869354248
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9270126819610596,0.04048507288098335,0.03250236064195633
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9405441284179688,0.02944660745561123,0.030009176582098007
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9353563785552979,0.03228151798248291,0.032362088561058044
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9363950490951538,0.030196910724043846,0.033408019691705704
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9370442032814026,0.029100757092237473,0.03385504335165024
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9390468597412109,0.028904499486088753,0.03204869106411934
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9331483244895935,0.034060925245285034,0.032790787518024445
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9344114661216736,0.03277439624071121,0.03281411528587341
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9303279519081116,0.034097056835889816,0.03557504713535309
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9243085980415344,0.03954584524035454,0.03614559397101402
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.924726665019989,0.03766488656401634,0.03760845586657524
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.931060791015625,0.03379148244857788,0.035147715359926224
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9335082769393921,0.03240590915083885,0.034085795283317566
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.9283088445663452,0.032699428498744965,0.03899182379245758
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9312453866004944,0.03485545516014099,0.03389918431639671
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9175363183021545,0.04337688535451889,0.039086733013391495
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9403213858604431,0.031242286786437035,0.028436340391635895
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9350588917732239,0.0317801795899868,0.03316081687808037
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.9341309666633606,0.029379691928625107,0.036489345133304596
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9336256980895996,0.030244329944252968,0.0361299104988575
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9306063055992126,0.030000340193510056,0.03939332067966461
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9342475533485413,0.028200319036841393,0.037552036345005035
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9333271384239197,0.03320702165365219,0.03346581384539604
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9321238994598389,0.03375903144478798,0.03411707654595375
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.919462263584137,0.0378236286342144,0.042714111506938934
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9334643483161926,0.03559830039739609,0.030937425792217255
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.5342307090759277,0.35581299662590027,0.109956294298172
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9374544620513916,0.029927825555205345,0.03261762112379074
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.935488224029541,0.0344369150698185,0.03007490560412407
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.7540217638015747,0.1839524656534195,0.062025733292102814
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.8528730869293213,0.09602396935224533,0.05110296234488487
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9370946288108826,0.03600050508975983,0.02690485678613186
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9170368909835815,0.0498976968228817,0.03306541219353676
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9392839670181274,0.02980758808553219,0.030908523127436638
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.9239792227745056,0.03276119381189346,0.04325948283076286
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.9351535439491272,0.030691877007484436,0.03415463864803314
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,meningioma_tumor,0,0.2398310750722885,0.6672769784927368,0.09289195388555527
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.9479694366455078,0.02672331966459751,0.025307271629571915
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9459196925163269,0.026806294918060303,0.02727399207651615
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.9485934376716614,0.024238450452685356,0.02716813236474991
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.923027753829956,0.03990897908806801,0.03706338629126549
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9338546395301819,0.03026166372001171,0.03588370233774185
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.9333040714263916,0.036783259361982346,0.029912617057561874
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9113977551460266,0.058555133640766144,0.030047127977013588
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.898274838924408,0.06432901322841644,0.037396132946014404
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.856400728225708,0.10668273270130157,0.03691650554537773
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,glioma_tumor,1,0.9277459979057312,0.04161607846617699,0.030637983232736588
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,meningioma_tumor,0,0.34563693404197693,0.5301902294158936,0.12417285889387131
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.9362273216247559,0.029947159811854362,0.03382549807429314
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9379137754440308,0.029853591695427895,0.032232530415058136
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9378532767295837,0.027482958510518074,0.034663718193769455
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.941050112247467,0.027482477948069572,0.03146747127175331
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9312411546707153,0.0326383002102375,0.03612060472369194
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9217439293861389,0.035423118621110916,0.04283297434449196
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.6309016942977905,0.27200332283973694,0.09709504246711731
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9379235506057739,0.028821786865592003,0.03325461968779564
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.9363696575164795,0.030135881155729294,0.03349442780017853
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9383253455162048,0.028328288346529007,0.03334643691778183
Testing/glioma_tumor/MR051796__2576.png,glioma_tumor,glioma_tumor,1,0.9253883361816406,0.035800229758024216,0.038811445236206055
