image,true_label,predicted_label,correct,prob_glioma_tumor,prob_meningioma_tumor,prob_pituitary_tumor
Testing/glioma_tumor/107747__736.png,glioma_tumor,glioma_tumor,1,0.7551955580711365,0.1765027791261673,0.0683017447590828
Testing/glioma_tumor/107747__737.png,glioma_tumor,glioma_tumor,1,0.8069770336151123,0.12274734675884247,0.07027556747198105
Testing/glioma_tumor/107747__738.png,glioma_tumor,glioma_tumor,1,0.7599624991416931,0.14090606570243835,0.09913142770528793
Testing/glioma_tumor/107747__739.png,glioma_tumor,meningioma_tumor,0,0.07600539922714233,0.8697490692138672,0.05424560606479645
Testing/glioma_tumor/107747__773.png,glioma_tumor,meningioma_tumor,0,0.1348475217819214,0.43409621715545654,0.43105626106262207
Testing/glioma_tumor/107747__774.png,glioma_tumor,meningioma_tumor,0,0.09661982953548431,0.5404574275016785,0.3629228174686432
Testing/glioma_tumor/107747__775.png,glioma_tumor,glioma_tumor,1,0.5513113737106323,0.10495662689208984,0.3437320291996002
Testing/glioma_tumor/107747__776.png,glioma_tumor,meningioma_tumor,0,0.28966817259788513,0.38905465602874756,0.3212772011756897
Testing/glioma_tumor/107747__777.png,glioma_tumor,glioma_tumor,1,0.9185382127761841,0.03485530614852905,0.046606507152318954
Testing/glioma_tumor/107747__778.png,glioma_tumor,glioma_tumor,1,0.7073545455932617,0.1217900887131691,0.17085543274879456
Testing/glioma_tumor/107747__853.png,glioma_tumor,meningioma_tumor,0,0.015956740826368332,0.9566738605499268,0.02736944891512394
Testing/glioma_tumor/107747__854.png,glioma_tumor,meningioma_tumor,0,0.33764636516571045,0.43072760105133057,0.2316259741783142
Testing/glioma_tumor/107747__855.png,glioma_tumor,meningioma_tumor,0,0.05805930495262146,0.7090190052986145,0.23292171955108643
Testing/glioma_tumor/107747__856.png,glioma_tumor,pituitary_tumor,0,0.12090854346752167,0.3310971260070801,0.5479943156242371
Testing/glioma_tumor/112027__779.png,glioma_tumor,meningioma_tumor,0,0.15463495254516602,0.8155721426010132,0.029792852699756622
Testing/glioma_tumor/112027__780.png,glioma_tumor,glioma_tumor,1,0.6107852458953857,0.3292633295059204,0.059951335191726685
Testing/glioma_tumor/92897__807.png,glioma_tumor,meningioma_tumor,0,0.05278933793306351,0.6654780507087708,0.28173258900642395
Testing/glioma_tumor/92897__808.png,glioma_tumor,pituitary_tumor,0,0.301792174577713,0.20914550125598907,0.4890623688697815
Testing/glioma_tumor/92897__881.png,glioma_tumor,meningioma_tumor,0,0.1075824648141861,0.5608396530151367,0.3315778374671936
Testing/glioma_tumor/92897__882.png,glioma_tumor,meningioma_tumor,0,0.1465846747159958,0.7390512228012085,0.1143641397356987
Testing/glioma_tumor/MR026175E__2350.png,glioma_tumor,glioma_tumor,1,0.8725855946540833,0.06810489296913147,0.059309493750333786
Testing/glioma_tumor/MR026175E__2351.png,glioma_tumor,glioma_tumor,1,0.8270125389099121,0.11711187660694122,0.055875569581985474
Testing/glioma_tumor/MR026175E__2352.png,glioma_tumor,glioma_tumor,1,0.9455665946006775,0.029175929725170135,0.025257477536797523
Testing/glioma_tumor/MR026175E__2353.png,glioma_tumor,glioma_tumor,1,0.947348952293396,0.026682546362280846,0.025968601927161217
Testing/glioma_tumor/MR026175E__2354.png,glioma_tumor,glioma_tumor,1,0.9489726424217224,0.023115288466215134,0.02791198529303074
Testing/glioma_tumor/MR026175E__2355.png,glioma_tumor,glioma_tumor,1,0.9527816772460938,0.01861696131527424,0.028601378202438354
Testing/glioma_tumor/MR026175E__2356.png,glioma_tumor,glioma_tumor,1,0.9401634335517883,0.030077526345849037,0.029759036377072334
Testing/glioma_tumor/MR026175E__2357.png,glioma_tumor,glioma_tumor,1,0.9455857276916504,0.026284268125891685,0.02812992036342621
Testing/glioma_tumor/MR026175E__2358.png,glioma_tumor,glioma_tumor,1,0.9355691075325012,0.027754945680499077,0.036675989627838135
Testing/glioma_tumor/MR026175E__2359.png,glioma_tumor,glioma_tumor,1,0.935497522354126,0.02726401388645172,0.03723849728703499
Testing/glioma_tumor/MR026175E__2360.png,glioma_tumor,glioma_tumor,1,0.9401094317436218,0.0254189632833004,0.0344715341925621
Testing/glioma_tumor/MR026175E__2361.png,glioma_tumor,glioma_tumor,1,0.9468180537223816,0.027379626408219337,0.025802308693528175
Testing/glioma_tumor/MR026175E__2499.png,glioma_tumor,glioma_tumor,1,0.9468904733657837,0.027674416080117226,0.025435058400034904
Testing/glioma_tumor/MR026175E__2500.png,glioma_tumor,glioma_tumor,1,0.9469714164733887,0.02711307816207409,0.025915484875440598
Testing/glioma_tumor/MR026175E__2501.png,glioma_tumor,glioma_tumor,1,0.9470809698104858,0.029043274000287056,0.023875722661614418
Testing/glioma_tumor/MR026175E__2502.png,glioma_tumor,glioma_tumor,1,0.9464787244796753,0.02960316091775894,0.02391807734966278
Testing/glioma_tumor/MR026175E__2503.png,glioma_tumor,glioma_tumor,1,0.9436337947845459,0.02930091693997383,0.027065303176641464
Testing/glioma_tumor/MR026175E__2504.png,glioma_tumor,glioma_tumor,1,0.9513473510742188,0.024728994816541672,0.023923559114336967
Testing/glioma_tumor/MR026175E__2505.png,glioma_tumor,glioma_tumor,1,0.9223732352256775,0.05538415536284447,0.022242702543735504
Testing/glioma_tumor/MR026175E__2506.png,glioma_tumor,glioma_tumor,1,0.9100052118301392,0.06259037554264069,0.027404528111219406
Testing/glioma_tumor/MR026175E__2507.png,glioma_tumor,glioma_tumor,1,0.9495542049407959,0.028452720493078232,0.02199302241206169
Testing/glioma_tumor/MR026175E__2508.png,glioma_tumor,glioma_tumor,1,0.948060929775238,0.027893919497728348,0.024045132100582123
Testing/glioma_tumor/MR033389B__2241.png,glioma_tumor,glioma_tumor,1,0.9471531510353088,0.02687687985599041,0.02597001940011978
Testing/glioma_tumor/MR033389B__2344.png,glioma_tumor,glioma_tumor,1,0.9443157315254211,0.02955254167318344,0.02613176591694355
Testing/glioma_tumor/MR033389B__2345.png,glioma_tumor,glioma_tumor,1,0.9528235197067261,0.02763238549232483,0.01954405941069126
Testing/glioma_tumor/MR033389B__2346.png,glioma_tumor,glioma_tumor,1,0.949223518371582,0.025952020660042763,0.024824395775794983
Testing/glioma_tumor/MR033389B__2347.png,glioma_tumor,glioma_tumor,1,0.9480904936790466,0.023719096556305885,0.028190389275550842
Testing/glioma_tumor/MR033389B__2348.png,glioma_tumor,meningioma_tumor,0,0.3418657183647156,0.5571457147598267,0.10098858922719955
Testing/glioma_tumor/MR033389B__2487.png,glioma_tumor,glioma_tumor,1,0.9205619692802429,0.05848873406648636,0.020949307829141617
Testing/glioma_tumor/MR033389B__2488.png,glioma_tumor,glioma_tumor,1,0.9269200563430786,0.036474086344242096,0.03660578653216362
Testing/glioma_tumor/MR033389B__2489.png,glioma_tumor,glioma_tumor,1,0.9498143196105957,0.018143218010663986,0.03204244747757912
Testing/glioma_tumor/MR033389B__2490.png,glioma_tumor,glioma_tumor,1,0.9551414251327515,0.01666431687772274,0.028194257989525795
Testing/glioma_tumor/MR033389B__2491.png,glioma_tumor,glioma_tumor,1,0.9506591558456421,0.01618843711912632,0.033152371644973755
Testing/glioma_tumor/MR033389B__2492.png,glioma_tumor,glioma_tumor,1,0.9050935506820679,0.025035172700881958,0.06987125426530838
Testing/glioma_tumor/MR033389B__2493.png,glioma_tumor,glioma_tumor,1,0.9116994738578796,0.028392290696501732,0.05990830436348915
Testing/glioma_tumor/MR033389B__2494.png,glioma_tumor,glioma_tumor,1,0.895021915435791,0.043131858110427856,0.06184624135494232
Testing/glioma_tumor/MR033389B__2495.png,glioma_tumor,glioma_tumor,1,0.9364145994186401,0.030836164951324463,0.032749272882938385
Testing/glioma_tumor/MR033389B__2821.png,glioma_tumor,glioma_tumor,1,0.9497728943824768,0.021913621574640274,0.028313472867012024
Testing/glioma_tumor/MR033389B__3031.png,glioma_tumor,glioma_tumor,1,0.9481949806213379,0.014267089776694775,0.03753795847296715
Testing/glioma_tumor/MR033389B__3032.png,glioma_tumor,glioma_tumor,1,0.9361811280250549,0.02082247845828533,0.04299639165401459
Testing/glioma_tumor/MR033389B__3033.png,glioma_tumor,glioma_tumor,1,0.963029146194458,0.007187437266111374,0.029783431440591812
Testing/glioma_tumor/MR033389B__3034.png,glioma_tumor,glioma_tumor,1,0.9508338570594788,0.004365542437881231,0.044800665229558945
Testing/glioma_tumor/MR033389B__3035.png,glioma_tumor,glioma_tumor,1,0.9390713572502136,0.0030087402556091547,0.05791984498500824
Testing/glioma_tumor/MR033389B__3036.png,glioma_tumor,glioma_tumor,1,0.904599130153656,0.00302306842058897,0.09237784147262573
Testing/glioma_tumor/MR033389B__3037.png,glioma_tumor,glioma_tumor,1,0.5963249206542969,0.01120139192789793,0.3924736976623535
Testing/glioma_tumor/MR033389B__3038.png,glioma_tumor,glioma_tumor,1,0.9010880589485168,0.007321707904338837,0.09159020334482193
Testing/glioma_tumor/MR037458C__2186.png,glioma_tumor,glioma_tumor,1,0.8423818945884705,0.10043475031852722,0.057183392345905304
Testing/glioma_tumor/MR037458C__2187.png,glioma_tumor,meningioma_tumor,0,0.28046298027038574,0.6676947474479675,0.05184228718280792
Testing/glioma_tumor/MR037458C__2188.png,glioma_tumor,glioma_tumor,1,0.9345443844795227,0.04112651199102402,0.02432907558977604
Testing/glioma_tumor/MR037458C__2189.png,glioma_tumor,glioma_tumor,1,0.9528253674507141,0.026412993669509888,0.02076161839067936
Testing/glioma_tumor/MR037458C__2190.png,glioma_tumor,glioma_tumor,1,0.9239442348480225,0.051761604845523834,0.024294156581163406
Testing/glioma_tumor/MR037458C__2191.png,glioma_tumor,glioma_tumor,1,0.9553015232086182,0.022035052999854088,0.02266344241797924
Testing/glioma_tumor/MR037458C__2192.png,glioma_tumor,glioma_tumor,1,0.9067475199699402,0.07147027552127838,0.021782161667943
Testing/glioma_tumor/MR037458C__2193.png,glioma_tumor,glioma_tumor,1,0.9536981582641602,0.02502177655696869,0.021280135959386826
Testing/glioma_tumor/MR037458C__2194.png,glioma_tumor,glioma_tumor,1,0.9263028502464294,0.0526917465031147,0.021005379036068916
Testing/glioma_tumor/MR037458C__2195.png,glioma_tumor,glioma_tumor,1,0.9241089224815369,0.04786241799592972,0.028028620406985283
Testing/glioma_tumor/MR037458C__2442.png,glioma_tumor,glioma_tumor,1,0.9482861757278442,0.03536491096019745,0.016348889097571373
Testing/glioma_tumor/MR037458C__2723.png,glioma_tumor,glioma_tumor,1,0.940930187702179,0.029964689165353775,0.029105179011821747
Testing/glioma_tumor/MR037458C__2724.png,glioma_tumor,glioma_tumor,1,0.7206217646598816,0.19898395240306854,0.08039426803588867
Testing/glioma_tumor/MR037458C__2725.png,glioma_tumor,glioma_tumor,1,0.7717975378036499,0.1818390190601349,0.046363506466150284
Testing/glioma_tumor/MR037458C__2726.png,glioma_tumor,glioma_tumor,1,0.9485706686973572,0.02271624654531479,0.028713062405586243
Testing/glioma_tumor/MR037458C__2727.png,glioma_tumor,glioma_tumor,1,0.9452925324440002,0.019986886531114578,0.034720662981271744
Testing/glioma_tumor/MR037458C__2728.png,glioma_tumor,glioma_tumor,1,0.8971138000488281,0.07347209006547928,0.02941405028104782
Testing/glioma_tumor/MR037458C__2729.png,glioma_tumor,glioma_tumor,1,0.8440700769424438,0.12863090634346008,0.027299130335450172
Testing/glioma_tumor/MR037458C__2730.png,glioma_tumor,glioma_tumor,1,0.9308305978775024,0.04847971722483635,0.02068972960114479
Testing/glioma_tumor/MR040240__2196.png,glioma_tumor,glioma_tumor,1,0.47252145409584045,0.28915587067604065,0.23832273483276367
Testing/glioma_tumor/MR040240__2197.png,glioma_tumor,glioma_tumor,1,0.8928722739219666,0.04052836075425148,0.06659939885139465
Testing/glioma_tumor/MR040240__2198.png,glioma_tumor,glioma_tumor,1,0.8613404035568237,0.052262842655181885,0.08639666438102722
Testing/glioma_tumor/MR040240__2199.png,glioma_tumor,glioma_tumor,1,0.9158281683921814,0.03050798550248146,0.05366375669836998
Testing/glioma_tumor/MR040240__2200.png,glioma_tumor,glioma_tumor,1,0.45924702286720276,0.29948002099990845,0.2412729412317276
Testing/glioma_tumor/MR040240__2201.png,glioma_tumor,glioma_tumor,1,0.9416606426239014,0.014891315251588821,0.0434480644762516
Testing/glioma_tumor/MR040240__2202.png,glioma_tumor,glioma_tumor,1,0.9536073207855225,0.017951948568224907,0.028440769761800766
Testing/glioma_tumor/MR040240__2203.png,glioma_tumor,glioma_tumor,1,0.954065203666687,0.01887102611362934,0.027063829824328423
Testing/glioma_tumor/MR040240__2204.png,glioma_tumor,glioma_tumor,1,0.9444183707237244,0.030780475586652756,0.024801263585686684
Testing/glioma_tumor/MR040240__2205.png,glioma_tumor,glioma_tumor,1,0.9279569983482361,0.04679176211357117,0.025251241400837898
Testing/glioma_tumor/MR040240__2443.png,glioma_tumor,glioma_tumor,1,0.9303736686706543,0.028336703777313232,0.04128959774971008
Testing/glioma_tumor/MR040240__2444.png,glioma_tumor,glioma_tumor,1,0.9381383657455444,0.028736526146531105,0.033125150948762894
Testing/glioma_tumor/MR040240__2445.png,glioma_tumor,glioma_tumor,1,0.9324854016304016,0.030593320727348328,0.03692128136754036
Testing/glioma_tumor/MR040240__2446.png,glioma_tumor,glioma_tumor,1,0.9406251311302185,0.03250064700841904,0.026874136179685593
Testing/glioma_tumor/MR040240__2447.png,glioma_tumor,glioma_tumor,1,0.9348853826522827,0.03741415962576866,0.027700522914528847
Testing/glioma_tumor/MR040240__2448.png,glioma_tumor,glioma_tumor,1,0.9322068691253662,0.03662307560443878,0.031170140951871872
Testing/glioma_tumor/MR040240__2449.png,glioma_tumor,glioma_tumor,1,0.8380938768386841,0.09697706997394562,0.06492907553911209
Testing/glioma_tumor/MR040240__2450.png,glioma_tumor,glioma_tumor,1,0.9369325041770935,0.024134108796715736,0.038933418691158295
Testing/glioma_tumor/MR040240__2451.png,glioma_tumor,glioma_tumor,1,0.9392717480659485,0.02779732644557953,0.03293095529079437
Testing/glioma_tumor/MR040240__2452.png,glioma_tumor,glioma_tumor,1,0.9311253428459167,0.03628988936543465,0.032584670931100845
Testing/glioma_tumor/MR040240__2787.png,glioma_tumor,glioma_tumor,1,0.8952549695968628,0.019297000020742416,0.08544810861349106
Testing/glioma_tumor/MR040240__2788.png,glioma_tumor,glioma_tumor,1,0.8048256039619446,0.03844701126217842,0.1567274034023285
Testing/glioma_tumor/MR040240__2789.png,glioma_tumor,glioma_tumor,1,0.852436363697052,0.033610064536333084,0.11395353078842163
Testing/glioma_tumor/MR040240__2790.png,glioma_tumor,glioma_tumor,1,0.49542340636253357,0.1451156735420227,0.35946086049079895
Testing/glioma_tumor/MR040240__2791.png,glioma_tumor,meningioma_tumor,0,0.25436848402023315,0.5599737763404846,0.18565776944160461
Testing/glioma_tumor/MR040240__2792.png,glioma_tumor,glioma_tumor,1,0.8894662857055664,0.051754411309957504,0.0587792806327343
Testing/glioma_tumor/MR040240__2793.png,glioma_tumor,meningioma_tumor,0,0.3776458501815796,0.47000494599342346,0.15234915912151337
Testing/glioma_tumor/MR040240__2794.png,glioma_tumor,glioma_tumor,1,0.9027608036994934,0.027597691863775253,0.06964156031608582
Testing/glioma_tumor/MR049104__1879.png,glioma_tumor,glioma_tumor,1,0.949044406414032,0.02705119363963604,0.023904340341687202
Testing/glioma_tumor/MR049104__1880.png,glioma_tumor,glioma_tumor,1,0.9389113783836365,0.02675645798444748,0.034332118928432465
Testing/glioma_tumor/MR049104__2244.png,glioma_tumor,glioma_tumor,1,0.9521737694740295,0.014851057901978493,0.0329752154648304
Testing/glioma_tumor/MR049104__2245.png,glioma_tumor,glioma_tumor,1,0.9558571577072144,0.015210215002298355,0.028932636603713036
Testing/glioma_tumor/MR049104__2246.png,glioma_tumor,glioma_tumor,1,0.9517850279808044,0.018290316686034203,0.02992464043200016
Testing/glioma_tumor/MR049104__2854.png,glioma_tumor,glioma_tumor,1,0.8906807899475098,0.008950207382440567,0.10036896169185638
Testing/glioma_tumor/MR049104__2855.png,glioma_tumor,glioma_tumor,1,0.9340150952339172,0.008547038771212101,0.05743789300322533
Testing/glioma_tumor/MR049104__2856.png,glioma_tumor,glioma_tumor,1,0.916169285774231,0.009223726578056812,0.0746069848537445
Testing/glioma_tumor/MR049104__2857.png,glioma_tumor,glioma_tumor,1,0.9437254071235657,0.009900083765387535,0.04637452960014343
Testing/glioma_tumor/MR049242C__2641.png,glioma_tumor,glioma_tumor,1,0.9426705241203308,0.022845512256026268,0.034483928233385086
Testing/glioma_tumor/MR049242C__2642.png,glioma_tumor,glioma_tumor,1,0.9444488883018494,0.025550605729222298,0.03000056929886341
Testing/glioma_tumor/MR049242C__2643.png,glioma_tumor,glioma_tumor,1,0.9399980306625366,0.02073410525918007,0.03926783427596092
Testing/glioma_tumor/MR049242C__2644.png,glioma_tumor,glioma_tumor,1,0.9373313784599304,0.022696543484926224,0.039972078055143356
Testing/glioma_tumor/MR049242C__2645.png,glioma_tumor,glioma_tumor,1,0.9253103137016296,0.033497050404548645,0.04119264706969261
Testing/glioma_tumor/MR049453__1914.png,glioma_tumor,glioma_tumor,1,0.9495494961738586,0.01974012702703476,0.030710387974977493
Testing/glioma_tumor/MR049453__1915.png,glioma_tumor,glioma_tumor,1,0.9482771158218384,0.017377180978655815,0.03434579446911812
Testing/glioma_tumor/MR049453__1916.png,glioma_tumor,glioma_tumor,1,0.9531335830688477,0.01752426289021969,0.029342183843255043
Testing/glioma_tumor/MR049453__1917.png,glioma_tumor,glioma_tumor,1,0.9596467614173889,0.017307551577687263,0.023045703768730164
Testing/glioma_tumor/MR049453__1918.png,glioma_tumor,glioma_tumor,1,0.9643031358718872,0.01841251738369465,0.017284303903579712
Testing/glioma_tumor/MR049453__1919.png,glioma_tumor,glioma_tumor,1,0.9575039744377136,0.02427687495946884,0.018219102174043655
Testing/glioma_tumor/MR049453__1920.png,glioma_tumor,glioma_tumor,1,0.9610550999641418,0.023836662992835045,0.01510826125741005
Testing/glioma_tumor/MR049453__2270.png,glioma_tumor,glioma_tumor,1,0.9598004817962646,0.022664092481136322,0.01753539778292179
Testing/glioma_tumor/MR049453__2271.png,glioma_tumor,glioma_tumor,1,0.9562074542045593,0.022317374125123024,0.02147517539560795
Testing/glioma_tumor/MR049453__2272.png,glioma_tumor,glioma_tumor,1,0.9595573544502258,0.022683387622237206,0.017759175971150398
Testing/glioma_tumor/MR049453__2273.png,glioma_tumor,glioma_tumor,1,0.9522863030433655,0.027636611834168434,0.020077014341950417
Testing/glioma_tumor/MR049453__2274.png,glioma_tumor,glioma_tumor,1,0.9485276937484741,0.02951929159462452,0.02195303700864315
Testing/glioma_tumor/MR049453__2275.png,glioma_tumor,glioma_tumor,1,0.941960334777832,0.034219615161418915,0.023820096626877785
Testing/glioma_tumor/MR049453__2276.png,glioma_tumor,glioma_tumor,1,0.9369085431098938,0.041718803346157074,0.021372688934206963
Testing/glioma_tumor/MR049453__2277.png,glioma_tumor,glioma_tumor,1,0.9493042826652527,0.02698061428964138,0.0237151850014925
Testing/glioma_tumor/MR049453__2278.png,glioma_tumor,glioma_tumor,1,0.9399763941764832,0.035948291420936584,0.024075351655483246
Testing/glioma_tumor/MR049453__2876.png,glioma_tumor,glioma_tumor,1,0.9212895035743713,0.00679564755409956,0.07191495597362518
Testing/glioma_tumor/MR049453__2877.png,glioma_tumor,glioma_tumor,1,0.950508177280426,0.006688788533210754,0.042803093791007996
Testing/glioma_tumor/MR049453__2878.png,glioma_tumor,glioma_tumor,1,0.9505595564842224,0.005561359692364931,0.04387909546494484
Testing/glioma_tumor/MR049453__2879.png,glioma_tumor,glioma_tumor,1,0.9252134561538696,0.011686042882502079,0.06310047954320908
Testing/glioma_tumor/MR049453__2880.png,glioma_tumor,glioma_tumor,1,0.9475045204162598,0.006809197831898928,0.04568634554743767
Testing/glioma_tumor/MR049453__2881.png,glioma_tumor,glioma_tumor,1,0.9563537240028381,0.010155323892831802,0.033490970730781555
Testing/glioma_tumor/MR049453__2882.png,glioma_tumor,glioma_tumor,1,0.9054816365242004,0.017861029133200645,0.07665733247995377
Testing/glioma_tumor/MR049453__2883.png,glioma_tumor,glioma_tumor,1,0.8949133157730103,0.04512924328446388,0.059957414865493774
Testing/glioma_tumor/MR049453__2884.png,glioma_tumor,glioma_tumor,1,0.9296274781227112,0.0440046563744545,0.0263679176568985
Testing/glioma_tumor/MR050791B__1974.png,glioma_tumor,glioma_tumor,1,0.9507285356521606,0.028035247698426247,0.021236158907413483
Testing/glioma_tumor/MR050791B__1975.png,glioma_tumor,glioma_tumor,1,0.9170087575912476,0.04755713790655136,0.03543415293097496
Testing/glioma_tumor/MR050791B__1976.png,glioma_tumor,glioma_tumor,1,0.9135072231292725,0.04623101279139519,0.04026171192526817
Testing/glioma_tumor/MR050791B__1977.png,glioma_tumor,glioma_tumor,1,0.928131639957428,0.04896417260169983,0.022904234007000923
Testing/glioma_tumor/MR050791B__1978.png,glioma_tumor,glioma_tumor,1,0.9467082023620605,0.03260862082242966,0.020683160051703453
Testing/glioma_tumor/MR050791B__1979.png,glioma_tumor,glioma_tumor,1,0.9631015658378601,0.018876826390624046,0.01802164688706398
Testing/glioma_tumor/MR050791B__1980.png,glioma_tumor,glioma_tumor,1,0.9465219974517822,0.03614918515086174,0.01732882484793663
Testing/glioma_tumor/MR050791B__1981.png,glioma_tumor,glioma_tumor,1,0.9450464844703674,0.03467351943254471,0.020279912278056145
Testing/glioma_tumor/MR050791B__1982.png,glioma_tumor,glioma_tumor,1,0.8779552578926086,0.061938051134347916,0.06010663881897926
Testing/glioma_tumor/MR050791B__1983.png,glioma_tumor,glioma_tumor,1,0.8989944458007812,0.05282030627131462,0.048185188323259354
Testing/glioma_tumor/MR050791B__2317.png,glioma_tumor,pituitary_tumor,0,0.12920959293842316,0.24967435002326965,0.6211161017417908
Testing/glioma_tumor/MR050791B__2318.png,glioma_tumor,glioma_tumor,1,0.6616652607917786,0.13688874244689941,0.20144598186016083
Testing/glioma_tumor/MR050791B__2319.png,glioma_tumor,glioma_tumor,1,0.9189857840538025,0.04463495686650276,0.03637922555208206
Testing/glioma_tumor/MR050791B__2320.png,glioma_tumor,glioma_tumor,1,0.8435865640640259,0.10425709187984467,0.052156366407871246
Testing/glioma_tumor/MR050791B__2906.png,glioma_tumor,glioma_tumor,1,0.953528642654419,0.027349121868610382,0.019122248515486717
Testing/glioma_tumor/MR050791B__2907.png,glioma_tumor,glioma_tumor,1,0.9456431269645691,0.032916173338890076,0.02144070714712143
Testing/glioma_tumor/MR050791B__2908.png,glioma_tumor,glioma_tumor,1,0.955139696598053,0.0272986963391304,0.017561692744493484
Testing/glioma_tumor/MR050791B__2909.png,glioma_tumor,glioma_tumor,1,0.9371713995933533,0.04444126784801483,0.018387392163276672
Testing/glioma_tumor/MR050791B__2910.png,glioma_tumor,glioma_tumor,1,0.9080314636230469,0.05625041946768761,0.03571804240345955
Testing/glioma_tumor/MR050791B__2911.png,glioma_tumor,glioma_tumor,1,0.7861242890357971,0.16787955164909363,0.04599619284272194
Testing/glioma_tumor/MR050791B__2912.png,glioma_tumor,meningioma_tumor,0,0.2026120126247406,0.758087694644928,0.03930027410387993
Testing/glioma_tumor/MR050791B__2913.png,glioma_tumor,glioma_tumor,1,0.7255986332893372,0.2090049386024475,0.06539642065763474
Testing/glioma_tumor/MR051796__2038.png,glioma_tumor,glioma_tumor,1,0.959534764289856,0.021979233250021935,0.018485940992832184
Testing/glioma_tumor/MR051796__2039.png,glioma_tumor,glioma_tumor,1,0.9466686844825745,0.030958181247115135,0.022373171523213387
Testing/glioma_tumor/MR051796__2040.png,glioma_tumor,glioma_tumor,1,0.9355183839797974,0.043887171894311905,0.020594358444213867
Testing/glioma_tumor/MR051796__2041.png,glioma_tumor,glioma_tumor,1,0.9539444446563721,0.026453128084540367,0.019602464511990547
Testing/glioma_tumor/MR051796__2042.png,glioma_tumor,glioma_tumor,1,0.9460983872413635,0.027789639309048653,0.026111947372555733
Testing/glioma_tumor/MR051796__2043.png,glioma_tumor,glioma_tumor,1,0.9363505244255066,0.030054623261094093,0.03359489515423775
Testing/glioma_tumor/MR051796__2044.png,glioma_tumor,glioma_tumor,1,0.7767677903175354,0.1388814002275467,0.08435092121362686
Testing/glioma_tumor/MR051796__2573.png,glioma_tumor,glioma_tumor,1,0.9213955402374268,0.018210837617516518,0.060393549501895905
Testing/glioma_tumor/MR051796__2574.png,glioma_tumor,glioma_tumor,1,0.8490237593650818,0.0112984050065279,0.13967777788639069
Testing/glioma_tumor/MR051796__2575.png,glioma_tumor,glioma_tumor,1,0.9449084401130676,0.013222124427556992,0.0418693833053112
